代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32194871.849999994039536
最後資金,32204105.329999994486570
真實報酬,9233.480000000447035


夏普值報酬,-0.008413200287207
夏普值風險,0.040256474992344
夏普值,-0.208989989531039
二次趨勢線,-5492.215325362379190 x^2 + 805393.872755109565333 x + 32194871.849999994039536
二次平均預期報酬,107882.526434087412781
風險,20979471.189863882958889
二次平均趨勢值,0.005142290072889
一次趨勢線,21147.785780117392278 x + 32194871.849999994039536
一次預期報酬,21147.785780117392278
一次風險,1722805.092251830501482
一次趨勢值,0.012275205056700
投資組合檔數,7
Stock#,AAPL[0](28),CAT[3](27),CSCO[4](12),HD[9](25),MCD[15](4),PFE[20](2),V[25](15)
FS( 31 ),5153834.469999999739230,4553034.979999999515712,4727113.459999999962747,4577458.399999999441206,4708623.139999999664724,5153757.480000000447035,4885979.859999999403954,33759804.639999993145466
FS( 32 ),5165874.259999999776483,4455171.580000000074506,4712072.700000000186265,4598555.849999999627471,4687514.179999999701977,5210725.679999999701977,4856822.619999999180436,33686739.719999991357327
FS( 33 ),5241552.939999999478459,4598254.620000000111759,4851736.899999999441206,4631742.849999998696148,4741752.479999999515712,5243640.640000000596046,4882161.650000000372529,34190844.929999992251396
FS( 34 ),5346225.400000000372529,4702192.299999999813735,4928015.040000000037253,4635772.699999999254942,4724748.040000000037253,5328459.960000000894070,4905765.130000000819564,34571181.419999994337559
FS( 35 ),5294134.879999999888241,4679582.479999999515712,4965616.939999999478459,4691953.549999999813735,4740286.580000000074506,5358843.000000000000000,4892227.839999999850988,34622648.119999989867210
FS( 36 ),5283815.059999999590218,4724127.200000000186265,4918345.980000000447035,4746475.049999998882413,4721523.059999999590218,5337321.679999999701977,4860987.939999999478459,34592598.819999992847443
FS( 37 ),5284060.769999999552965,4711978.639999999664724,4940907.120000000111759,4716606.749999999068677,4707157.240000000223517,5325928.040000000037253,4899170.039999999105930,34585811.449999995529652
FS( 38 ),5294872.009999999776483,4616140.000000000000000,4944130.140000000596046,4744815.699999999254942,4663180.240000000223517,5342385.520000000484288,4932492.599999999627471,34538019.059999994933605
FS( 39 ),5311334.580000000074506,4664059.320000000298023,4976360.339999999850988,4771839.399999999441206,4672855.179999999701977,5367704.719999999739230,5005385.699999999254942,34769542.089999988675117
FS( 40 ),5355070.959999999962747,4793306.500000000000000,5005367.520000000484288,4787958.799999998882413,4705104.979999999515712,5263896.000000000000000,5047038.900000000372529,34957746.509999997913837
FS( 41 ),5398315.919999999925494,4791956.660000000149012,5044043.760000000707805,4787721.749999999068677,4739113.859999999403954,5253768.320000000298023,5040096.699999999254942,35055019.819999992847443
FS( 42 ),5478908.799999999813735,4787232.220000000670552,5100983.779999999329448,4780847.299999999813735,4782211.320000000298023,5253768.320000000298023,5103617.830000000074506,35287572.419999994337559
FS( 43 ),5529279.349999999627471,4692743.419999999925494,5065530.559999999590218,4723481.199999999254942,4773122.740000000223517,5253768.320000000298023,5093551.640000000596046,35131480.079999990761280
FS( 44 ),5593163.949999999254942,4685656.759999999776483,5132139.640000000596046,4759275.750000000000000,4756411.479999999515712,5256300.240000001154840,5098758.289999999105930,35281708.959999993443489
FS( 45 ),5611100.780000000260770,4665071.700000000186265,5127842.279999999329448,4861444.299999999813735,4741459.299999999813735,5237310.839999999850988,5130345.300000000745058,35374577.349999994039536
FS( 46 ),5574489.990000000223517,4744374.799999999813735,5078422.640000000596046,4839398.649999999441206,4786022.660000000149012,5298076.920000000856817,4952277.869999999180436,35273066.379999995231628
FS( 47 ),5481857.319999999366701,4777445.879999999888241,5079496.980000000447035,4880645.349999998696148,4800681.660000000149012,5289215.200000000186265,5015799.000000000000000,35325144.239999994635582
FS( 48 ),5437629.519999999552965,4769009.379999999888241,5054787.159999999217689,4888705.049999998882413,4805372.540000000037253,5342385.520000000484288,4970674.699999999254942,35268566.719999991357327
FS( 49 ),5364653.650000000372529,4793643.960000000894070,5056935.839999999850988,4994429.349999999627471,4839674.599999999627471,5324662.080000001005828,5001220.380000000819564,35375222.709999993443489
FS( 50 ),5500285.569999999366701,4792969.040000000037253,5052638.480000000447035,5069337.149999999441206,4826481.500000000000000,5356311.080000001005828,5050162.890000000596046,35648188.559999994933605
FS( 51 ),5431978.189999999478459,4868897.540000000037253,5037597.719999999739230,5025008.799999998882413,4829999.660000000149012,5368970.679999999701977,5087650.769999999552965,35650106.209999993443489
FS( 52 ),5563187.330000000074506,4911417.500000000000000,5075199.620000000111759,4965035.149999999441206,4761395.540000000037253,5424672.920000000856817,5124444.429999999701977,35825355.339999988675117
FS( 53 ),5500039.859999999403954,4889820.060000000521541,5092389.059999999590218,4956027.249999999068677,4715659.459999999962747,5438598.480000000447035,5131733.740000000223517,35724270.759999997913837
FS( 54 ),5353596.699999999254942,4934364.780000000260770,5061233.200000000186265,4940144.899999999441206,4636500.859999999403954,5444928.280000000260770,5074113.480000000447035,35444885.049999997019768
FS( 55 ),5362442.259999999776483,5030540.879999999888241,5098835.099999999627471,5002252.000000000000000,4625653.200000000186265,5508226.280000000260770,5124444.429999999701977,35752397.000000000000000
FS( 56 ),5365636.490000000223517,5155063.620000000111759,5079496.980000000447035,5017897.299999999813735,4666991.580000000074506,5476577.280000000260770,5117155.119999999180436,35878821.219999991357327
FS( 57 ),5406424.349999999627471,5264400.660000000149012,5127842.279999999329448,5003200.199999999254942,4714193.559999999590218,5538609.320000000298023,5180329.140000000596046,36235002.359999991953373
FS( 58 ),5348191.080000000074506,5277224.139999999664724,5217012.500000000000000,5034727.849999998696148,4846417.740000000223517,5577854.080000001005828,5208445.050000000745058,36509875.289999991655350
FS( 59 ),5425098.309999999590218,5196908.660000000149012,5204120.419999999925494,4930425.849999999627471,4788074.919999999925494,5561396.600000000558794,5175816.710000000894070,36281844.319999992847443
FS( 60 ),5459497.709999999962747,5199945.799999999813735,5207343.439999999478459,4917862.199999999254942,4878960.719999999739230,5543673.160000000149012,5192130.880000000819564,36399416.759999990463257
FS( 61 ),5416007.039999999105930,5168899.479999999515712,5200897.399999999441206,4919284.500000000000000,4859904.019999999552965,5529747.600000000558794,5181370.470000000670552,36276113.359999991953373
FS( 62 ),5527313.669999999925494,5145277.280000000260770,5192302.679999999701977,4903165.099999999627471,4882478.879999999888241,5557598.719999999739230,5207403.720000000670552,36415542.899999991059303
FS( 63 ),5546724.759999999776483,5145952.200000000186265,5226681.559999999590218,4910513.649999999441206,4904760.559999999590218,5579120.040000000037253,5209833.490000000223517,36523589.109999991953373
FS( 64 ),5584072.679999999701977,5138865.540000000037253,5250317.040000000037253,4921180.899999999441206,4886583.399999999441206,5604439.240000001154840,5234131.189999999478459,36619592.839999988675117
FS( 65 ),5633706.099999999627471,5224580.379999999888241,5265357.799999999813735,4853621.649999999441206,4842899.580000000074506,5598109.440000000409782,5195254.869999999180436,36613532.669999994337559
FS( 66 ),5702259.189999999478459,5339316.780000000260770,5279324.219999999739230,4829679.599999999627471,4827654.219999999739230,5672801.080000001005828,5184841.570000000298023,36835879.509999990463257
FS( 67 ),5602009.509999999776483,5289710.160000000149012,5197674.379999999888241,4713762.149999999441206,4861076.740000000223517,5658875.520000000484288,5094245.859999999403954,36417357.169999986886978
FS( 68 ),5511096.809999999590218,5173623.919999999925494,5170815.879999999888241,4655210.799999998882413,4883651.599999999627471,5685460.679999999701977,5045650.460000000894070,36125512.999999992549419
FS( 69 ),5498319.889999999664724,5174973.759999999776483,5105281.140000000596046,4703331.949999999254942,4918833.200000000186265,5732301.200000000186265,4925203.289999999105930,36058247.279999986290932
FS( 70 ),5574489.990000000223517,5043701.820000000298023,5102058.120000000111759,4640276.649999999441206,4979228.280000000260770,5756354.440000000409782,4939781.910000000149012,36035894.059999994933605
FS( 71 ),5316248.780000000260770,4849999.780000000260770,4902230.879999999888241,4591681.399999999441206,4936424.000000000000000,5634822.280000000260770,4704094.220000000670552,34935504.189999997615814
FS( 72 ),5269318.169999999925494,4757198.280000000260770,4740005.540000000037253,4497809.599999999627471,4778106.799999999813735,5419609.080000001005828,4641961.529999999329448,34104011.849999994039536
FS( 73 ),5457532.030000000260770,4794318.879999999888241,4910825.599999999627471,4562524.249999999068677,4803027.099999999627471,5542407.200000000186265,4861682.160000000149012,34932320.069999992847443
FS( 74 ),5340819.780000000260770,4785207.460000000894070,4799094.240000000223517,4531707.749999999068677,4798629.399999999441206,5458853.839999999850988,4763450.029999999329448,34477765.349999994039536
FS( 75 ),5458514.870000000111759,4849662.320000000298023,4922643.339999999850988,4588836.799999999813735,4810356.599999999627471,5561396.600000000558794,4919996.640000000596046,35111410.019999995827675
FS( 76 ),5434926.709999999962747,4769684.299999999813735,4935535.419999999925494,4389477.749999999068677,4889515.200000000186265,5642418.040000000037253,4944641.449999999254942,35006201.719999991357327
FS( 77 ),5307894.639999999664724,4582731.460000000894070,4883967.099999999627471,4277353.099999999627471,4890687.919999999925494,5570258.320000000298023,4834954.689999999478459,34347850.079999990761280
FS( 78 ),5388733.229999999515712,4431549.379999999888241,4871075.020000000484288,4263367.149999999441206,4910624.160000000149012,5633556.320000000298023,4862376.380000000819564,34361284.489999994635582
FS( 79 ),5421658.370000000111759,4343472.320000000298023,4916197.299999999813735,4237291.649999999441206,4885410.679999999701977,5617098.839999999850988,4881814.539999999105930,34302946.549999997019768
FS( 80 ),5472766.049999999813735,4015123.740000000223517,4879669.740000000223517,4232076.549999999813735,5193836.040000000037253,5582917.920000000856817,4829053.820000000298023,34205446.709999993443489
FS( 81 ),5285043.609999999403954,3791050.300000000279397,4734633.839999999850988,4195096.749999999068677,5199699.639999999664724,5377832.399999999441206,4660358.359999999403954,33243717.749999992549419
FS( 82 ),5400773.019999999552965,3902074.640000000130385,4885041.439999999478459,4244877.249999999068677,5139890.919999999925494,5495566.679999999701977,4877649.220000000670552,33945876.019999988377094
FS( 83 ),5314774.519999999552965,3882501.959999999962747,4753971.959999999962747,4082735.049999999348074,5082134.459999999962747,5393023.920000000856817,4781152.640000000596046,33290297.359999999403954
FS( 84 ),5215016.259999999776483,3846393.740000000223517,4709924.020000000484288,4105728.899999998975545,5078909.479999999515712,5472779.399999999441206,4662788.130000000819564,33091542.779999993741512
FS( 85 ),5241061.519999999552965,3963829.819999999832362,4789425.179999999701977,4177792.099999999627471,5233122.160000000149012,5429736.760000000707805,4608291.859999999403954,33443262.249999992549419
FS( 86 ),5377676.280000000260770,4094089.379999999888241,4915122.959999999962747,4169258.299999999348074,5186506.540000000037253,5451258.080000001005828,4784970.849999999627471,33978885.239999994635582
FS( 87 ),5460234.839999999850988,4208150.860000000335276,4904379.559999999590218,4277827.199999999254942,5127284.179999999701977,5528481.640000000596046,4888409.630000000819564,34394770.759999990463257
FS( 88 ),5098058.299999999813735,4244934.000000000000000,4886115.779999999329448,4265263.549999999813735,5182108.839999999850988,5434800.600000000558794,4851963.080000000074506,33963246.999999992549419
FS( 89 ),4953335.109999999403954,4265856.520000000484288,4957022.219999999739230,4318836.849999999627471,5288826.359999999403954,5509492.240000001154840,4852657.300000000745058,34146029.449999988079071
FS( 90 ),5006899.889999999664724,4364394.840000000782311,4995698.459999999962747,4314569.949999999254942,5356844.120000000111759,5444928.280000000260770,4887021.189999999478459,34370359.579999998211861
FS( 91 ),5158748.669999999925494,4559109.259999999776483,5146106.059999999590218,4438310.049999998882413,5401993.839999999850988,5620896.719999999739230,5025518.080000000074506,35350685.529999993741512
FS( 92 ),5122875.009999999776483,4433911.599999999627471,5204120.419999999925494,4456562.899999999441206,5438054.979999999515712,5551268.920000000856817,5041138.029999999329448,35247934.709999993443489
FS( 93 ),5024099.589999999850988,4282729.520000000484288,5061233.200000000186265,4408915.849999999627471,5451541.259999999776483,5605705.200000000186265,4996013.730000000447035,34830241.199999988079071
FS( 94 ),4771018.289999999105930,4218274.660000000149012,4901156.540000000037253,4253411.049999999813735,5405512.000000000000000,5584183.879999999888241,4849880.419999999925494,33983439.689999990165234
FS( 95 ),4723350.549999999813735,4250670.820000000298023,4847439.540000000037253,4243217.899999999441206,5394957.519999999552965,5509492.240000001154840,4849880.419999999925494,33819011.839999996125698
FS( 96 ),4589930.019999999552965,4221649.259999999776483,4762566.679999999701977,4264552.399999999441206,5390266.639999999664724,5432268.679999999701977,4841896.890000000596046,33503133.419999994337559
FS( 97 ),4703202.330000000074506,4367431.979999999515712,5024705.640000000596046,4204341.700000000186265,5381764.419999999925494,5470247.480000000447035,4923467.740000000223517,34075164.139999993145466
FS( 98 ),4755292.849999999627471,4385654.820000000298023,4979583.360000000335276,4196282.000000000000000,5499915.959999999962747,5508226.280000000260770,4865847.480000000447035,34190805.599999994039536
FS( 99 ),4566833.280000000260770,4251345.740000000223517,4915122.959999999962747,4114973.849999999627471,5474409.299999999813735,5593045.600000000558794,4677713.859999999403954,33593447.439999997615814
FS( 100 ),4348642.799999999813735,4126148.080000000074506,4779756.120000000111759,4007353.149999999906868,5386162.120000000111759,5510758.200000000186265,4629465.570000000298023,32788288.889999993145466
FS( 101 ),4343728.599999999627471,4180141.680000000167638,4822729.719999999739230,4013279.399999999906868,5357137.299999999813735,5456321.920000000856817,4665912.119999999180436,32839253.589999996125698
FS( 102 ),4233404.809999999590218,4127835.379999999888241,4785127.820000000298023,4002612.149999999441206,5333976.080000000074506,5461385.760000000707805,4612110.070000000298023,32556454.919999998062849
FS( 103 ),4290655.240000000223517,4211525.459999999962747,4895784.839999999850988,4025605.999999999068677,5391439.359999999403954,5486704.960000000894070,4718672.839999999850988,33020391.549999993294477
FS( 104 ),4281318.259999999776483,4204776.259999999776483,4954873.540000000037253,4106202.999999999534339,5413134.679999999701977,5579120.040000000037253,4717631.509999999776483,33257060.139999993145466
FS( 105 ),4445943.959999999962747,4412989.080000000074506,5080571.320000000298023,4206001.049999999813735,5507538.639999999664724,5684194.719999999739230,4907500.679999999701977,34244742.299999997019768
FS( 106 ),4411790.269999999552965,4394766.240000000223517,5085943.020000000484288,4164043.199999999254942,5548877.019999999552965,5761418.280000000260770,4828359.599999999627471,34195200.479999996721745
FS( 107 ),4387956.400000000372529,4578344.479999999515712,5142883.040000000037253,4274508.499999999068677,5526888.519999999552965,5852567.399999999441206,4918955.310000000521541,34682106.499999992549419
FS( 108 ),4541279.439999999478459,4689031.359999999403954,5236350.620000000111759,4308169.599999999627471,5434830.000000000000000,5822184.360000000335276,5033154.500000000000000,35065002.729999989271164
FS( 109 ),4341517.209999999962747,4364057.379999999888241,5087017.360000000335276,4155509.399999999906868,5425155.059999999590218,5714577.760000000707805,4812392.539999999105930,33900229.559999987483025
FS( 110 ),4293112.339999999850988,4331998.680000000633299,5198748.719999999739230,4171154.699999999720603,5437175.439999999478459,5694322.399999999441206,4896046.050000000745058,34022561.179999992251396
FS( 111 ),4140035.009999999776483,4169342.959999999962747,4989252.419999999925494,4096009.849999999161810,5364173.620000000111759,5560130.640000000596046,4759284.710000000894070,33078232.059999994933605
FS( 112 ),4167308.819999999832362,4163943.600000000093132,5034374.700000000186265,4069934.349999999161810,5413721.040000000037253,5620896.719999999739230,4786012.179999999701977,33256194.259999990463257
FS( 113 ),4143474.949999999720603,4158881.700000000186265,5059084.520000000484288,4082260.949999999720603,5382643.959999999962747,5571524.280000000260770,4748871.410000000149012,33146744.619999997317791
FS( 114 ),4155023.319999999832362,4230760.680000000633299,5094537.740000000223517,4129670.949999999720603,5379418.979999999515712,5590513.679999999701977,4783235.300000000745058,33363163.499999996274710
FS( 115 ),4200479.669999999925494,4248646.060000000521541,5099909.439999999478459,4121611.249999999534339,5465907.080000000074506,5642418.040000000037253,4774210.439999999478459,33553184.829999990761280
FS( 116 ),4066076.299999999348074,4278005.080000000074506,4922643.339999999850988,4084157.349999999161810,5373848.559999999590218,5544939.120000000111759,4689168.490000000223517,32958841.089999988675117
FS( 117 ),4028236.959999999497086,4200389.280000000260770,4748600.260000000707805,3981751.749999999534339,5300553.559999999590218,5457587.879999999888241,4561084.900000000372529,32278207.439999990165234
FS( 118 ),4080573.189999999478459,4193640.080000000074506,4733559.500000000000000,4030821.099999999161810,5268890.120000000111759,5367704.719999999739230,4604820.759999999776483,32280012.319999992847443
FS( 119 ),3953295.409999999217689,4128172.840000000316650,4634720.219999999739230,3972032.699999999720603,5252765.219999999739230,5313268.440000000409782,4556225.359999999403954,31810483.039999991655350
FS( 120 ),3853537.149999999906868,4101850.959999999962747,4564888.120000000111759,3891435.699999999254942,5092102.580000000074506,5310736.520000000484288,4469447.859999999403954,31284001.739999990910292
FS( 121 ),3703654.049999999348074,4051906.879999999888241,4496130.360000000335276,3804201.299999999348074,5105882.040000000037253,5308204.600000000558794,4313248.360000000335276,30783230.439999993890524
FS( 122 ),3607827.149999999906868,3946619.360000000335276,4327458.980000000447035,3748731.599999999161810,4992421.379999999888241,5133502.120000000111759,4225429.530000000260770,29981992.969999995082617
FS( 123 ),3861891.289999999571592,4210175.620000000111759,4562739.439999999478459,3989100.299999999348074,5102363.879999999888241,5341119.559999999590218,4520473.029999999329448,31587865.969999991357327
FS( 124 ),3836828.869999999646097,4274630.480000000447035,4610010.399999999441206,4037458.499999999068677,5151618.120000000111759,5424672.920000000856817,4582258.609999999403954,31917480.749999996274710
FS( 125 ),3838794.549999999348074,4238859.719999999739230,4594969.640000000596046,4035087.999999999534339,5147220.419999999925494,5438598.480000000447035,4545117.839999999850988,31838651.499999992549419
FS( 126 ),3875896.759999999776483,4288128.879999999888241,4655132.679999999701977,4073015.999999999068677,5206149.599999999627471,5525949.719999999739230,4579828.839999999850988,32204105.329999994486570
