代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23826022.260000005364418
最後資金,24419961.260000001639128
真實報酬,593938.999999996274710


夏普值報酬,0.016228164404393
夏普值風險,0.026419074917475
夏普值,0.614259373391555
二次趨勢線,-2586.163345428833509 x^2 + 411725.323442714230623 x + 23826022.260000005364418
二次平均預期報酬,78110.251882394717541
風險,13069876.904367689043283
二次平均趨勢值,0.005976357119040
一次趨勢線,1094.348658351061658 x + 23826022.260000005364418
一次預期報酬,1094.348658351061658
一次風險,623971.146311282063834
一次趨勢值,0.001753844973154
投資組合檔數,5
Stock#,HD[9](2),NKE[19](4),PG[21](13),UNH[23](20),WMT[28](30)
FS( 13 ),4822179.459999999962747,4926307.549999999813735,4912845.779999999329448,4737009.940000000409782,4846081.459999999962747,24244426.450000006705523
FS( 14 ),4841313.009999999776483,4920211.740000000223517,4879372.339999999850988,4667876.560000000521541,4822215.979999999515712,24130991.890000004321337
FS( 15 ),4885532.770000000484288,4968107.389999999664724,4831553.139999999664724,4658221.060000000521541,4850059.040000000037253,24193475.660000003874302
FS( 16 ),4872351.879999999888241,4963753.240000000223517,4823782.519999999552965,4608784.900000000372529,4806968.590000000782311,24075643.390000004321337
FS( 17 ),4829832.879999999888241,4920211.740000000223517,4799275.179999999701977,4555100.320000000298023,4745316.099999999627471,23849738.480000004172325
FS( 18 ),4807723.000000000000000,4865349.450000000186265,4780147.500000000000000,4552783.000000000000000,4732057.500000000000000,23738062.710000004619360
FS( 19 ),4882981.629999999888241,4941111.660000000149012,4795688.740000000223517,4693367.080000000074506,4779788.459999999962747,24092939.830000005662441
FS( 20 ),4948035.700000000186265,5003811.419999999925494,4819000.599999999627471,4693367.080000000074506,4788406.550000000745058,24252623.610000006854534
FS( 21 ),4951862.409999999217689,5008165.570000000298023,4625930.580000000074506,4656289.960000000894070,4783766.040000000037253,24026016.820000007748604
FS( 22 ),4976098.240000000223517,5016873.870000000111759,4584686.519999999552965,4688732.440000000409782,4771833.300000000745058,24038226.630000006407499
FS( 23 ),4970145.580000000074506,5000328.100000000558794,4566754.320000000298023,4669035.220000000670552,4785091.900000000372529,23991357.380000002682209
FS( 24 ),4997357.740000000223517,5041257.110000000335276,4537465.059999999590218,4667104.120000001043081,4789732.410000000149012,24032918.700000006705523
FS( 25 ),5017341.669999999925494,5083927.780000000260770,4529096.699999999254942,4786059.880000000819564,4873261.590000000782311,24289689.880000006407499
FS( 26 ),4956114.309999999590218,5012519.720000000670552,4527303.479999999515712,4713450.520000000484288,4825530.630000000819564,24034920.920000009238720
FS( 27 ),4971846.339999999850988,4986394.820000000298023,4511762.240000000223517,4704953.680000000633299,4723439.410000000149012,23898398.750000007450581
FS( 28 ),5000334.069999999366701,5022969.680000000633299,4565558.839999999850988,4730444.200000001117587,4738686.800000000745058,24057995.850000005215406
FS( 29 ),5004160.780000000260770,4983782.330000000074506,4555995.000000000000000,4721947.360000000335276,4768518.650000000372529,24034406.380000002682209
FS( 30 ),5004160.780000000260770,4922824.230000000447035,4566156.580000000074506,4681008.040000000968575,4811609.099999999627471,23985760.990000009536743
FS( 31 ),5060711.049999999813735,4946336.639999999664724,4529694.439999999478459,4654745.080000000074506,4780451.389999999664724,23971940.860000006854534
FS( 32 ),5091749.919999999925494,4979428.180000000633299,4520130.599999999627471,4674056.080000000074506,4798350.500000000000000,24063717.540000006556511
FS( 33 ),5089623.969999999739230,5006423.910000000149012,4514750.939999999478459,4782197.680000000633299,4767192.790000000037253,24160191.550000004470348
FS( 34 ),5221432.870000000111759,4999457.269999999552965,4490841.339999999850988,4847082.640000000596046,4606100.800000000745058,24164917.180000007152557
FS( 35 ),5219732.110000000335276,5005553.080000000074506,4430469.599999999627471,4759024.480000000447035,4545774.169999999925494,23960555.700000010430813
FS( 36 ),5125339.930000000633299,4889732.690000000409782,4417917.059999999590218,4626551.020000000484288,4536493.150000000372529,23596036.110000006854534
FS( 37 ),4939106.709999999962747,4653737.759999999776483,4294184.879999999888241,4490987.800000000745058,4411199.380000000819564,22789218.790000006556511
FS( 38 ),4785187.930000000633299,4523113.259999999776483,4132795.079999999608845,4265049.100000000558794,4239500.510000000707805,21945648.140000008046627
FS( 39 ),4718433.099999999627471,4508309.150000000372529,4089757.799999999813735,4247669.200000001117587,4183151.460000000428408,21747322.970000006258488
FS( 40 ),4929327.339999999850988,4735595.780000000260770,4237997.320000000298023,4382073.760000000707805,4297838.349999999627471,22582834.810000009834766
FS( 41 ),5002885.209999999962747,4903665.970000000670552,4272666.240000000223517,4548534.580000000074506,4380704.599999999627471,23108458.860000006854534
FS( 42 ),4996932.549999999813735,4898440.990000000223517,4256527.259999999776483,4529609.800000000745058,4305130.580000000074506,22986643.440000005066395
FS( 43 ),4951862.409999999217689,4866220.280000000260770,4224249.299999999813735,4468587.040000000968575,4291209.050000000745058,22802130.340000007301569
FS( 44 ),4807723.000000000000000,4730370.799999999813735,4118449.320000000298023,4350017.500000000000000,4230882.419999999925494,22237445.300000004470348
FS( 45 ),4952712.790000000037253,4820066.290000000037253,4172843.659999999683350,4411812.700000001117587,4271984.080000000074506,22629421.780000008642673
FS( 46 ),4957815.069999999366701,4827032.930000000633299,4180016.540000000037253,4402543.420000000856817,4299827.139999999664724,22667237.360000006854534
FS( 47 ),4865123.650000000372529,4776524.790000000037253,4110080.959999999962747,4339589.560000000521541,4235522.930000000633299,22326844.150000005960464
FS( 48 ),4950586.839999999850988,4866220.280000000260770,4183005.239999999757856,4483649.620000001043081,4400592.500000000000000,22884056.740000009536743
FS( 49 ),4845990.099999999627471,4783491.430000000633299,4093344.239999999757856,4444641.400000000372529,4317063.320000000298023,22484532.750000007450581
FS( 50 ),4868099.979999999515712,4806133.009999999776483,4083780.399999999441206,4509912.580000000074506,4250770.320000000298023,22518698.550000004470348
FS( 51 ),4908493.030000000260770,4868832.769999999552965,4089757.799999999813735,4584453.040000000968575,4285905.610000000335276,22737444.510000005364418
FS( 52 ),4878304.540000000037253,4872316.090000000782311,4068239.159999999683350,4549693.240000000223517,4261377.200000000186265,22629932.490000005811453
FS( 53 ),4939957.089999999850988,4956786.600000000558794,4151325.020000000018626,4635820.300000000745058,4264028.919999999925494,22947920.190000005066395
FS( 54 ),5009688.250000000000000,5032548.810000000521541,4190178.119999999180436,4679076.940000000409782,4288557.330000000074506,23200051.710000008344650
FS( 55 ),5013514.959999999962747,5019486.360000000335276,4198546.479999999515712,4760569.360000000335276,4273972.870000000111759,23266092.290000006556511
FS( 56 ),4894886.950000000186265,5009907.230000000447035,4180614.279999999795109,4730057.980000000447035,4199061.780000000260770,23014530.480000004172325
FS( 57 ),4956964.689999999478459,5075219.480000000447035,4223053.820000000298023,4786832.320000000298023,4224253.120000000111759,23266325.690000008791685
FS( 58 ),4923799.870000000111759,5049965.410000000149012,4195557.779999999329448,4747824.100000000558794,4215635.030000000260770,23132784.450000006705523
FS( 59 ),4939531.900000000372529,5026453.000000000000000,4199741.959999999962747,4761341.800000000745058,4224253.120000000111759,23151324.040000006556511
FS( 60 ),4946760.129999999888241,4998586.440000000409782,4265493.359999999403954,4676759.620000001043081,4231545.349999999627471,23119147.160000003874302
FS( 61 ),4963767.729999999515712,5442709.740000000223517,4343797.299999999813735,4494463.780000001192093,4228230.700000000186265,23472971.510000005364418
FS( 62 ),4851517.569999999366701,5318181.049999999813735,4290000.699999999254942,4352721.040000000968575,4220275.540000000037253,23032698.160000003874302
FS( 63 ),4800919.959999999962747,5211068.960000000894070,4320485.439999999478459,4411426.480000000447035,4228230.700000000186265,22972133.800000008195639
FS( 64 ),4910618.979999999515712,5354755.910000000149012,4300162.279999999329448,4480559.860000000335276,4298501.280000000260770,23344600.570000007748604
FS( 65 ),4976098.240000000223517,5392201.600000000558794,4300760.019999999552965,4503733.060000000521541,4260714.269999999552965,23433509.450000006705523
FS( 66 ),5009263.059999999590218,5452288.870000000111759,4328853.799999999813735,4589473.900000000372529,4307782.300000000745058,23687664.190000008791685
FS( 67 ),5068364.469999999739230,5411359.860000000335276,4376673.000000000000000,4621143.940000000409782,4366783.070000000298023,23844326.600000005215406
FS( 68 ),5046254.589999999850988,5364335.040000000037253,4387432.320000000298023,4482104.740000000223517,4354187.400000000372529,23634316.350000001490116
FS( 69 ),5087498.020000000484288,5316439.389999999664724,4406560.000000000000000,4496781.100000000558794,4399266.639999999664724,23706547.410000007599592
FS( 70 ),5147449.809999999590218,5439226.419999999925494,4447206.320000000298023,4483263.400000000372529,4433739.000000000000000,23950887.210000008344650
FS( 71 ),5158929.939999999478459,5440097.250000000000000,4451988.240000000223517,4606467.580000000074506,4421143.330000000074506,24078628.600000001490116
FS( 72 ),5183165.770000000484288,5505409.500000000000000,4443022.139999999664724,4731602.860000000335276,4437053.650000000372529,24300256.180000007152557
FS( 73 ),5170835.259999999776483,5478413.769999999552965,4429871.859999999403954,4788763.420000000856817,4423795.050000000745058,24291681.620000004768372
FS( 74 ),5113859.799999999813735,5479284.600000000558794,4435849.259999999776483,4714609.180000000633299,3979631.950000000186265,23723237.050000004470348
FS( 75 ),5179339.059999999590218,5608167.440000000409782,4439435.699999999254942,4641227.380000000819564,3933226.850000000093132,23801398.690000005066395
FS( 76 ),5218881.729999999515712,5681317.160000000149012,4477093.320000000298023,4633889.200000001117587,3904057.930000000167638,23915241.600000008940697
FS( 77 ),5234188.569999999366701,5800620.870000000111759,4492634.559999999590218,4662855.700000001117587,3901406.210000000428408,24091708.170000009238720
FS( 78 ),5223558.819999999366701,5764046.009999999776483,4448999.540000000037253,4650882.880000000819564,3894776.910000000149012,23982266.420000005513430
FS( 79 ),5242692.370000000111759,5768400.160000000149012,4398789.379999999888241,4561666.060000000521541,3887484.680000000167638,23859034.910000003874302
FS( 80 ),5287762.509999999776483,5765787.669999999925494,4474104.619999999180436,4395591.460000000894070,3904720.859999999869615,23827969.380000002682209
FS( 81 ),5298392.259999999776483,5683929.649999999441206,4604411.939999999478459,4477083.880000000819564,3864945.060000000055879,23928765.050000004470348
FS( 82 ),5315399.860000000335276,5720504.509999999776483,4631907.979999999515712,4500643.300000000745058,3846383.020000000484288,24014840.930000007152557
FS( 83 ),5292439.599999999627471,5696121.269999999552965,4619953.179999999701977,4610329.780000001192093,3810584.799999999813735,24029430.890000004321337
FS( 84 ),5264802.250000000000000,5717021.190000000409782,4573329.459999999962747,4626164.800000000745058,3821191.680000000167638,24002511.640000008046627
FS( 85 ),5256723.639999999664724,5709183.720000000670552,4603814.199999999254942,4623461.260000000707805,3842405.440000000409782,24035590.520000007003546
FS( 86 ),5257148.830000000074506,5705700.399999999441206,4565558.839999999850988,4548920.800000000745058,3794674.480000000447035,23872005.610000006854534
FS( 87 ),5289888.459999999962747,5712667.040000000037253,4578709.119999999180436,4584066.820000000298023,3819202.890000000130385,23984536.590000003576279
FS( 88 ),5343037.209999999962747,5721375.340000000782311,4605607.419999999925494,4544286.160000000149012,3852349.390000000130385,24066657.780000008642673
FS( 89 ),5331131.889999999664724,5676092.180000000633299,4606205.160000000149012,4427647.720000000670552,3869585.569999999832362,23910664.780000008642673
FS( 90 ),5345588.349999999627471,5741404.430000000633299,4566156.580000000074506,4489056.700000001117587,3885495.890000000130385,24027704.210000008344650
FS( 91 ),5356643.290000000037253,5737921.110000000335276,4517141.899999999441206,4434213.460000000894070,3896765.700000000186265,23942687.720000006258488
FS( 92 ),5293715.169999999925494,5681317.160000000149012,4506980.320000000298023,4412971.360000000335276,3877540.730000000447035,23772527.000000007450581
FS( 93 ),5326029.610000000335276,5660417.240000000223517,4529096.699999999254942,4475925.220000000670552,3890136.399999999906868,23881607.430000007152557
FS( 94 ),5302644.159999999217689,5548080.169999999925494,4540453.759999999776483,4423785.520000000484288,3817214.100000000093132,23632179.970000006258488
FS( 95 ),5264377.059999999590218,5485380.410000000149012,4462747.559999999590218,4357355.680000000633299,3775449.510000000242144,23345312.480000004172325
FS( 96 ),5102379.669999999925494,5305989.430000000633299,4420905.759999999776483,4302898.660000000149012,3740314.220000000204891,22872490.000000007450581
FS( 97 ),5138095.629999999888241,5375655.830000000074506,4501002.919999999925494,4395977.680000000633299,3836439.069999999832362,23247173.390000008046627
FS( 98 ),5365147.089999999850988,5337339.310000000521541,4487254.899999999441206,4417992.220000000670552,3972339.720000000204891,23580075.500000007450581
FS( 99 ),5380453.930000000633299,5476672.110000000335276,4536867.320000000298023,4528451.140000000596046,4039295.649999999906868,23961742.410000003874302
FS( 100 ),5394060.009999999776483,5476672.110000000335276,4555995.000000000000000,4272773.500000000000000,4024048.260000000242144,23723551.140000008046627
FS( 101 ),5536498.660000000149012,5776237.629999999888241,4532085.399999999441206,4363148.980000000447035,3982283.670000000391155,24190256.600000005215406
FS( 102 ),5633867.169999999925494,5767529.330000001005828,4541051.500000000000000,4331865.160000000149012,3994879.339999999850988,24269194.760000005364418
FS( 103 ),5680638.069999999366701,5770141.820000000298023,4569743.019999999552965,4371645.820000000298023,3972339.720000000204891,24364510.710000004619360
FS( 104 ),5725283.020000000484288,5840679.049999999813735,4536867.320000000298023,4418764.660000000149012,3993553.480000000447035,24515149.790000006556511
FS( 105 ),5729109.730000000447035,5849387.350000000558794,4524912.519999999552965,4416061.120000001043081,3970350.930000000167638,24489823.910000007599592
FS( 106 ),5692543.389999999664724,5759691.860000000335276,4473506.879999999888241,4353107.260000000707805,3900743.280000000260770,24179594.930000007152557
FS( 107 ),5715928.839999999850988,5804975.019999999552965,4539258.279999999329448,4490215.360000000335276,3910687.230000000447035,24461066.990000005811453
FS( 108 ),5689567.059999999590218,5776237.629999999888241,4530292.179999999701977,4543513.720000000670552,3868259.710000000428408,24407872.560000006109476
FS( 109 ),5567112.339999999850988,5622100.720000000670552,4527303.479999999515712,4441551.640000000596046,3914001.879999999888241,24072072.320000004023314
FS( 110 ),5720180.740000000223517,5762304.350000000558794,4652231.139999999664724,4547375.920000000856817,3955103.540000000037253,24637197.950000006705523
FS( 111 ),5694669.339999999850988,5730083.639999999664724,4684509.099999999627471,4476697.660000000149012,4010789.660000000149012,24596751.660000007599592
FS( 112 ),5690842.629999999888241,5734437.790000000037253,4647449.219999999739230,4475539.000000000000000,3951788.890000000130385,24500059.790000006556511
FS( 113 ),5608355.770000000484288,5609909.100000000558794,4644460.519999999552965,4443482.740000000223517,3919968.250000000465661,24226178.640000008046627
FS( 114 ),5635567.929999999701977,5601200.799999999813735,4649840.179999999701977,4488284.260000000707805,3948474.240000000223517,24323369.670000009238720
FS( 115 ),5546278.030000000260770,5499313.690000000409782,4649242.439999999478459,4479401.200000001117587,3935215.640000000130385,24109453.260000005364418
FS( 116 ),5613032.859999999403954,5567238.430000000633299,4679727.179999999701977,4474380.340000000782311,4003497.430000000167638,24337878.500000003725290
FS( 117 ),5582419.179999999701977,5600329.970000000670552,4762813.040000000037253,4542355.060000000521541,3953777.680000000167638,24441697.190000005066395
FS( 118 ),5650874.770000000484288,5701346.250000000000000,4841116.979999999515712,4589473.900000000372529,3997531.060000000055879,24780345.220000002533197
FS( 119 ),5584970.319999999366701,5669996.370000000111759,4799275.179999999701977,4604536.480000000447035,3910024.299999999813735,24568804.910000007599592
FS( 120 ),5539900.179999999701977,5595975.820000000298023,4670163.339999999850988,4473221.680000000633299,3901406.210000000428408,24180669.490000005811453
FS( 121 ),5583269.559999999590218,5651708.940000000409782,4719178.019999999552965,4534630.660000000149012,3947811.310000000055879,24436600.750000003725290
FS( 122 ),5607505.389999999664724,5741404.430000000633299,4758031.119999999180436,4535789.320000000298023,4013441.379999999888241,24656173.900000002235174
FS( 123 ),5659803.760000000707805,5604684.120000000111759,4777158.799999999813735,4584066.820000000298023,4049902.530000000260770,24675618.290000006556511
FS( 124 ),5650874.770000000484288,5501926.180000000633299,4769388.179999999701977,4570549.120000001043081,4032666.350000000093132,24525406.860000006854534
FS( 125 ),5641520.589999999850988,5556788.470000000670552,4777158.799999999813735,4570162.900000000372529,4027362.910000000149012,24572995.930000003427267
FS( 126 ),5684889.969999999739230,5595975.820000000298023,4803459.359999999403954,4627709.680000000633299,4084374.890000000130385,24796411.980000004172325
FS( 127 ),5670008.319999999366701,5508021.990000000223517,4786124.899999999441206,4592949.880000000819564,4089015.399999999906868,24646122.750000000000000
FS( 128 ),5623237.419999999925494,5442709.740000000223517,4746674.059999999590218,4543513.720000000670552,4063824.060000000055879,24419961.260000001639128
