代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33559634.409999996423721
最後資金,32194871.849999994039536
真實報酬,-1364762.560000002384186


夏普值報酬,-0.049366788658262
夏普值風險,0.030167602176502
夏普值,-1.636417384763667
二次趨勢線,-4823.796008589503799 x^2 + 720939.483873212360777 x + 33559634.409999996423721
二次平均預期報酬,113141.186790934880264
風險,22268234.075878039002419
二次平均趨勢值,0.005080833370325
一次趨勢線,-14682.364465141336041 x + 33559634.409999996423721
一次預期報酬,-14682.364465141336041
一次風險,787459.932421038160101
一次趨勢值,-11561773729.501249313354492
投資組合檔數,5
Stock#,DIS[6](16),KO[14](19),MCD[15](17),MMM[16](30),V[25](3)
FS( 19 ),6696316.900000000372529,7030277.600000000558794,6888224.850000000558794,7292124.710000000894070,7317408.619999999180436,35224357.089999996125698
FS( 20 ),6610466.849999999627471,6987535.950000000186265,6683253.219999999739230,7164805.700000000186265,7241796.559999999590218,34687862.689999997615814
FS( 21 ),6524016.450000000186265,7014065.250000000931323,6631332.239999999292195,7135183.380000000819564,7281654.080000000074506,34586255.809999994933605
FS( 22 ),6633280.149999999441206,6993431.350000000558794,6660779.959999999962747,7062266.900000000372529,7368988.939999999478459,34718751.709999993443489
FS( 23 ),6525817.500000000000000,6887314.150000000372529,6563137.519999999552965,6983368.990000000223517,7087055.599999999627471,34046698.170000001788139
FS( 24 ),6285677.500000000000000,6616125.750000000931323,6348866.610000000335276,6592297.400000000372529,6815086.639999998733401,32658058.309999994933605
FS( 25 ),6373928.950000000186265,6583701.050000000745058,6400400.120000000111759,6654675.170000000856817,7031958.439999999478459,33044668.140000000596046
FS( 26 ),6289279.600000000558794,6567488.700000001117587,6420936.030000000260770,6642142.650000000372529,7013201.959999999962747,32933053.350000001490116
FS( 27 ),6084560.250000000000000,6352306.600000000558794,6159781.250000000000000,6348767.750000000000000,6673826.899999999441206,31619247.159999996423721
FS( 28 ),6189021.150000000372529,6356728.150000001303852,6230688.260000000707805,6414848.310000001452863,6818017.339999998919666,32009307.620000001043081
FS( 29 ),6207031.650000000372529,6480531.550000000745058,6350803.959999999962747,6528210.650000000372529,6944037.439999999478459,32510619.659999996423721
FS( 30 ),6250857.200000000186265,6512956.250000000000000,6292683.459999999962747,6590018.760000001639128,6937003.759999998845160,32583523.839999996125698
FS( 31 ),6279674.000000000000000,6499691.600000000558794,6199303.190000000409782,6608247.880000000819564,7082366.479999999515712,32669287.559999998658895
FS( 32 ),6314494.300000000745058,6599913.400000000372529,6229913.320000000298023,6689994.090000000782311,7167356.779999999329448,33001676.299999997019768
FS( 33 ),6395541.549999999813735,6629390.400000000372529,6114059.790000000037253,6741263.490000000223517,7142152.759999998845160,33022412.399999991059303
FS( 34 ),6362522.299999999813735,6483479.250000000931323,6089649.179999999701977,6695690.690000000409782,7151531.000000000000000,32782876.829999998211861
FS( 35 ),6306689.750000000000000,6387679.000000000931323,6146994.739999999292195,6613374.820000001229346,7058920.879999999888241,32513663.599999994039536
FS( 36 ),6318096.399999999441206,6414208.300000000745058,6225263.679999999701977,6722179.880000000819564,7055990.179999998770654,32735742.849999994039536
FS( 37 ),6438766.750000000000000,6490848.500000000000000,6318256.480000000447035,6751232.540000000968575,7205455.879999999888241,33204564.559999998658895
FS( 38 ),6592456.350000000558794,6489374.650000000372529,6338404.920000000856817,6954031.500000000000000,7302755.119999999180436,33677026.949999995529652
FS( 39 ),6295883.450000000186265,6428946.799999999813735,6225263.679999999701977,6858328.620000001043081,7231246.040000000037253,33039672.999999996274710
FS( 40 ),6193223.599999999627471,6369992.800000000745058,6112122.440000000409782,6708223.210000000894070,7206042.019999999552965,32589608.479999996721745
FS( 41 ),6157802.949999999254942,6400943.650000000372529,6033078.559999999590218,6589449.100000000558794,7057162.459999999962747,32238441.129999998956919
FS( 42 ),6183017.649999999441206,6443685.300000000745058,5745188.350000000558794,6561820.590000000782311,7078849.639999998733401,32012565.939999997615814
FS( 43 ),6208232.349999999627471,6468740.750000000931323,5852130.070000000298023,6631319.110000001266599,7143911.179999998770654,32304337.869999997317791
FS( 44 ),6300085.899999999441206,6474636.150000000372529,5858717.059999999590218,6655529.660000001080334,7095847.699999999254942,32384820.879999995231628
FS( 45 ),6219038.650000000372529,6458423.800000000745058,5904438.519999999552965,6709932.190000000409782,7142152.759999998845160,32433990.329999994486570
FS( 46 ),6245454.049999999813735,6551276.350000000558794,5984257.339999999850988,6731864.100000000558794,7163839.939999999478459,32676696.189999997615814
FS( 47 ),6287478.549999999813735,6605808.800000000745058,6092748.940000000409782,6874563.930000000633299,7298066.000000000000000,33158670.629999998956919
FS( 48 ),6313893.950000000186265,6563067.150000000372529,6112122.440000000409782,6830415.280000001192093,7282240.219999998807907,33101743.449999999254942
FS( 49 ),6227443.549999999813735,6568962.550000000745058,6130721.000000000000000,6766898.190000000409782,7221281.659999999217689,32915311.359999999403954
FS( 50 ),6237649.500000000000000,6452528.400000000372529,6131495.940000000409782,6673473.950000000186265,7184940.979999999515712,32680093.179999995976686
FS( 51 ),6198026.399999999441206,6436316.050000000745058,6262073.330000001005828,6718477.090000000782311,7233590.599999999627471,32848487.879999995231628
FS( 52 ),6175813.450000000186265,6405365.200000001117587,6291133.580000001005828,6756929.140000000596046,7299238.279999999329448,32928484.060000002384186
FS( 53 ),6092364.799999999813735,6375888.200000000186265,6161331.129999999888241,6595715.360000001266599,7221867.799999998882413,32447171.699999995529652
FS( 54 ),6084560.250000000000000,6361149.700000000186265,6175667.519999999552965,6621065.230000000447035,7321511.599999999627471,32563958.709999993443489
FS( 55 ),6112776.699999999254942,6337568.100000000558794,6147769.679999999701977,6669201.500000000000000,7222453.939999999478459,32489774.329999998211861
FS( 56 ),6039534.000000000000000,6302195.700000000186265,6084999.540000000037253,6356742.990000000223517,7033130.719999998807907,31816607.359999991953373
FS( 57 ),5915861.900000000372529,6238820.150000000372529,6005180.719999999739230,6134290.760000001639128,6857874.859999999403954,31152032.799999997019768
FS( 58 ),6042535.750000000000000,6291878.750000000000000,6122584.129999999888241,6273287.800000000745058,7071229.819999999366701,31801520.659999996423721
FS( 59 ),5965090.599999999627471,6321355.750000000931323,6102048.219999999739230,6148817.090000000782311,6881320.459999999962747,31418636.529999997466803
FS( 60 ),5915861.900000000372529,6384731.300000000745058,6138082.929999999701977,6167900.700000000186265,6857288.719999998807907,31463869.959999997168779
FS( 61 ),6029928.399999999441206,6400943.650000000372529,6059426.519999999552965,6252780.040000000968575,7011443.540000000037253,31754526.559999994933605
FS( 62 ),5923066.099999999627471,6288931.050000000745058,6111347.500000000000000,6056247.340000000782311,6939348.319999999366701,31318944.719999995082617
FS( 63 ),5968692.700000000186265,6393574.400000001303852,6215189.459999999962747,6161919.270000001415610,6986825.659999999217689,31726205.900000002235174
FS( 64 ),6060546.250000000000000,6520325.500000000931323,6266722.969999999739230,6196953.360000001266599,7022580.199999999254942,32067132.689999993890524
FS( 65 ),6130186.849999999627471,6543907.100000000558794,6352741.309999999590218,6228569.490000000223517,7103467.519999999552965,32358876.679999995976686
FS( 66 ),6024525.250000000000000,6473162.300000000745058,6248124.410000000149012,6045708.630000000819564,6898904.659999999217689,31690429.660000000149012
FS( 67 ),5985502.500000000000000,6459897.650000000372529,6247349.469999999739230,6061659.110000001266599,6962793.919999999925494,31717207.060000002384186
FS( 68 ),6085760.950000000186265,6483479.250000000931323,6307019.850000000558794,6180433.220000000670552,7075918.939999999478459,32132616.619999997317791
FS( 69 ),6051541.000000000000000,6483479.250000000931323,6329105.640000000596046,6104953.270000001415610,7020821.779999999329448,31989905.350000001490116
FS( 70 ),6026926.650000000372529,6489374.650000000372529,6262460.800000000745058,6164482.740000000223517,7096433.839999998919666,32039683.089999999850988
FS( 71 ),6024525.250000000000000,6560119.450000000186265,6266722.969999999739230,6138848.040000000968575,7077677.359999999403954,32067897.479999996721745
FS( 72 ),6017921.399999999441206,6585174.900000000372529,6262848.269999999552965,6200940.980000000447035,7143911.179999998770654,32210801.139999996870756
FS( 73 ),6133788.950000000186265,6614651.900000001303852,6298495.510000000707805,6269015.350000000558794,7256450.059999999590218,32572406.179999999701977
FS( 74 ),6076155.349999999627471,6560119.450000000186265,6269822.730000000447035,6252780.040000000968575,7256450.059999999590218,32415332.039999995380640
FS( 75 ),6056944.150000000372529,6530642.450000001117587,6181479.570000000298023,6233696.430000000633299,7265828.299999998882413,32268595.309999994933605
FS( 76 ),6017921.399999999441206,6446633.000000000931323,6152031.850000000558794,6202365.130000000819564,7279895.659999999217689,32098851.449999999254942
FS( 77 ),6012518.250000000000000,6482005.400000000372529,6160556.190000000409782,6149101.920000000856817,7295135.299999998882413,32099321.469999998807907
FS( 78 ),5971094.099999999627471,6347885.050000000745058,6095848.700000000186265,5728977.670000000856817,7108156.639999998733401,31251966.570000000298023
FS( 79 ),6072553.250000000000000,6253558.650000000372529,6042377.839999999850988,5663751.600000000558794,7104639.799999998882413,31136885.549999997019768
FS( 80 ),5993907.400000000372529,6300721.850000000558794,6157068.959999999962747,5613906.350000000558794,7448703.979999999515712,31514312.949999999254942
FS( 81 ),5957286.049999999813735,6383257.450000001117587,6133820.760000000707805,5586277.840000000782311,7385987.000000000000000,31446633.509999997913837
FS( 82 ),6023324.549999999813735,6368518.950000001117587,6487968.339999999850988,5537002.250000000000000,7436981.179999998770654,31853799.679999995976686
FS( 83 ),6007115.100000000558794,6277140.250000000931323,6332980.339999999850988,5554946.540000000968575,7473908.000000000000000,31646094.640000000596046
FS( 84 ),5980699.700000000186265,6199026.200000001117587,6226038.620000000111759,5540135.380000000819564,7407674.179999998770654,31353578.490000002086163
FS( 85 ),5929069.600000000558794,6173970.750000000931323,6202790.420000000856817,5573745.320000001229346,7454565.379999999888241,31334145.879999998956919
FS( 86 ),6072553.250000000000000,6243241.700000000186265,6394588.070000000298023,5678562.760000001639128,7512007.099999999627471,31900957.289999999105930
FS( 87 ),6152399.799999999813735,6210817.000000000931323,6393425.660000000149012,5704197.460000000894070,7576482.499999999068677,32037326.829999998211861
FS( 88 ),6110975.650000000372529,6162179.950000001117587,6384513.850000000558794,5746352.300000000745058,7613995.459999999962747,32018021.620000001043081
FS( 89 ),6001711.950000000186265,6157758.400000000372529,6363977.940000000409782,5794203.740000000223517,7669092.619999999180436,31986749.059999994933605
FS( 90 ),6104371.800000000745058,6216712.400000000372529,6396137.950000000186265,5840061.370000001043081,7669092.619999999180436,32226380.549999997019768
FS( 91 ),6127785.449999999254942,6210817.000000000931323,6408536.989999999292195,5843764.160000001080334,7726534.339999998919666,32317442.349999994039536
FS( 92 ),6149998.399999999441206,6196078.500000000000000,6382576.500000000000000,5860853.960000000894070,7690779.799999999813735,32280291.569999996572733
FS( 93 ),6178815.200000000186265,6148915.300000000745058,6318256.480000000447035,5765435.910000001080334,7684332.259999998845160,32095759.559999994933605
FS( 94 ),6306089.400000000372529,6123859.850000000558794,6310894.550000000745058,5702773.310000001452863,7672023.319999998435378,32115644.839999996125698
FS( 95 ),6264064.900000000372529,6234398.600000000558794,6250449.230000000447035,5707045.760000001639128,7615753.879999999888241,32071716.779999997466803
FS( 96 ),6239450.550000000745058,6234398.600000000558794,6237662.719999999739230,5667169.560000001452863,7615753.879999999888241,31994439.719999998807907
FS( 97 ),6247255.100000000558794,6250610.950000000186265,6257036.219999999739230,5746921.960000000894070,7658542.099999999627471,32160370.739999994635582
FS( 98 ),6247855.449999999254942,6227029.350000000558794,6178379.809999999590218,5667454.390000000596046,7661472.799999999813735,31982196.209999997168779
FS( 99 ),6177014.150000000372529,6249137.100000000558794,6262460.800000000745058,5658909.490000000223517,7730051.179999998770654,32077577.129999995231628
FS( 100 ),6130186.849999999627471,6237346.300000000745058,6292295.989999999292195,5679986.910000001080334,7730637.319999998435378,32070457.779999993741512
FS( 101 ),6135590.000000000000000,6249137.100000000558794,6324068.530000000260770,5669163.370000001043081,7694882.779999999329448,32072846.189999997615814
FS( 102 ),5984902.149999999441206,6290404.900000000372529,6223713.800000000745058,5575454.300000000745058,7601686.519999999552965,31676166.079999998211861
FS( 103 ),6002312.299999999813735,6356728.150000001303852,6270210.200000000186265,5659194.320000001229346,7657369.819999998435378,31945819.199999995529652
FS( 104 ),5971694.450000000186265,6337568.100000000558794,6200078.129999999888241,5617893.970000000670552,7662058.939999999478459,31789297.999999992549419
FS( 105 ),5965090.599999999627471,6355254.299999999813735,6167143.179999999701977,5685113.850000000558794,7669678.759999998845160,31842285.099999994039536
FS( 106 ),6017921.399999999441206,6409786.750000000931323,6208215.000000000000000,5726983.860000001266599,7799801.839999998919666,32162713.259999994188547
FS( 107 ),5999910.899999999441206,6353780.450000000186265,6179542.219999999739230,5730971.480000000447035,7828522.699999999254942,32092732.159999996423721
FS( 108 ),6118179.849999999627471,6405365.200000001117587,6291908.519999999552965,5806736.260000001639128,7987952.779999999329448,32610147.019999995827675
FS( 109 ),6151799.450000000186265,6402417.500000000000000,6567012.219999999739230,5841200.690000000409782,7844934.619999999180436,32807368.889999993145466
FS( 110 ),6242452.299999999813735,6477583.850000000558794,6544926.429999999701977,5884494.850000000558794,7897687.219999999739230,33047149.059999994933605
FS( 111 ),6264665.250000000000000,6504113.150000001303852,6451158.690000000409782,5842624.840000000782311,7849037.599999999627471,32911603.939999997615814
FS( 112 ),6263464.549999999813735,6545380.950000000186265,6460457.969999999739230,5836928.240000000223517,7904720.900000000372529,33010957.019999995827675
FS( 113 ),6382333.850000000558794,6511482.400000000372529,6454645.920000000856817,5836073.750000000000000,7877758.459999999962747,33062298.789999999105930
FS( 114 ),6528819.250000000000000,6423051.400000000372529,6472857.010000000707805,5800185.170000000856817,7912926.859999999403954,33137844.099999997764826
FS( 115 ),6534822.750000000000000,6502639.299999999813735,6449996.280000000260770,5838352.390000000596046,7918788.259999998845160,33244603.389999996870756
FS( 116 ),6427360.100000000558794,6418629.850000000558794,6443021.820000000298023,5815565.990000000223517,7983263.659999998286366,33087845.829999998211861
FS( 117 ),6369726.500000000000000,6425999.100000000558794,6392263.250000000000000,5679417.250000000000000,7919374.400000000372529,32786784.909999996423721
FS( 118 ),6432763.250000000000000,6375888.200000000186265,6298882.980000000447035,5642104.520000001415610,7942233.859999999403954,32691877.219999998807907
FS( 119 ),6357119.150000000372529,6350832.750000000931323,6220226.570000000298023,5569188.040000000968575,7885378.279999999329448,32382749.200000002980232
FS( 120 ),6384134.900000000372529,6374414.350000000558794,6375989.510000000707805,5597101.380000000819564,7932269.480000000447035,32663914.029999997466803
FS( 121 ),6270668.750000000000000,6423051.400000000372529,6192328.730000000447035,5577163.280000001192093,7674367.879999999888241,32137584.449999999254942
FS( 122 ),6259262.100000000558794,6386205.150000000372529,6234950.429999999701977,5599380.020000001415610,7769322.560000000521541,32249124.670000001788139
FS( 123 ),6241251.599999999627471,6347885.050000000745058,6099723.399999999441206,5552098.240000000223517,7679643.139999999664724,31920605.839999996125698
FS( 124 ),6289879.950000000186265,6406839.050000000745058,6057101.700000000186265,5582005.390000000596046,7780459.219999999739230,32116289.719999995082617
FS( 125 ),6292281.350000000558794,6464319.200000000186265,6071438.089999999850988,5603367.640000000596046,7763461.159999998286366,32194871.849999994039536
