代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25738086.579999998211861
最後資金,26874560.839999996125698
真實報酬,1136474.259999997913837


夏普值報酬,0.035455351504766
夏普值風險,0.031720742568423
夏普值,1.117733969445620
二次趨勢線,-3078.519971538012669 x^2 + 486582.517655141884461 x + 25738086.579999998211861
二次平均預期報酬,98689.001241352278157
風險,14872991.375071149319410
二次平均趨勢值,0.006635450714156
一次趨勢線,8716.804238467093455 x + 25738086.579999998211861
一次預期報酬,8716.804238467093455
一次風險,604920.436743987025693
一次趨勢值,0.014409835920548
投資組合檔數,3
Stock#,JNJ[12](12),WMT[28](11),XOM[29](27)
FS( 22 ),8411241.259999999776483,8334452.160000002011657,7877085.519999999552965,24622779.519999999552965
FS( 23 ),8416425.599999999627471,8309461.360000001266599,7885580.799999999813735,24611468.339999999850988
FS( 24 ),8398650.720000000670552,8296965.960000001825392,7863870.639999999664724,24559487.900000002235174
FS( 25 ),8404575.679999999701977,8358193.420000001788139,7812898.959999999031425,24575668.640000000596046
FS( 26 ),8398650.720000000670552,8473151.100000001490116,7691133.279999999329448,24562935.679999999701977
FS( 27 ),8449012.879999998956919,8631842.680000001564622,7725114.399999999441206,24805970.539999999105930
FS( 28 ),8534924.799999998882413,8499391.440000001341105,7789300.959999999031425,24823617.780000001192093
FS( 29 ),8582324.480000000447035,8468152.940000001341105,7834609.119999999180436,24885087.119999997317791
FS( 30 ),8617874.240000000223517,8579362.000000000000000,7817618.559999998658895,25014855.379999998956919
FS( 31 ),8680086.320000000298023,8583110.620000001043081,7849711.839999998919666,25112909.359999999403954
FS( 32 ),8745260.879999998956919,8605602.340000001713634,7768534.719999998807907,25119398.519999995827675
FS( 33 ),8803029.240000000223517,8668079.340000001713634,7717563.040000000037253,25188672.199999999254942
FS( 34 ),8862278.839999999850988,8927983.660000002011657,7729833.999999999068677,25520097.079999998211861
FS( 35 ),8851910.160000000149012,8960471.700000001117587,7639217.679999999701977,25451600.119999997317791
FS( 36 ),9013365.320000000298023,8910490.100000001490116,7719450.879999998956919,25643306.879999998956919
FS( 37 ),9089649.179999999701977,9045440.420000001788139,7653376.479999998584390,25788466.659999996423721
FS( 38 ),9065208.720000000670552,8964220.320000000298023,7696796.799999999813735,25726226.419999998062849
FS( 39 ),9051136.939999999478459,8863007.580000001937151,7676030.559999998658895,25590175.660000000149012
FS( 40 ),9173339.240000000223517,8803029.660000002011657,7836496.959999999031425,25812866.439999997615814
FS( 41 ),9156304.980000000447035,8841765.400000002235174,7862926.719999998807907,25860997.679999999701977
FS( 42 ),9168154.900000000372529,8750548.980000002309680,7783637.439999998547137,25702341.899999998509884
FS( 43 ),9162229.939999999478459,8731805.880000000819564,7818562.479999998584390,25712598.879999995231628
FS( 44 ),9171117.379999998956919,8730556.340000001713634,7789300.959999999031425,25690975.259999997913837
FS( 45 ),9191114.119999999180436,8721809.560000000521541,7648656.879999998956919,25561581.139999996870756
FS( 46 ),9328128.820000000298023,8729306.800000000745058,7709067.759999999776483,25766503.960000000894070
FS( 47 ),9347384.939999999478459,8759295.759999999776483,7703404.239999999292195,25810085.519999995827675
FS( 48 ),9382194.080000000074506,8740552.660000002011657,7685469.759999999776483,25808217.079999998211861
FS( 49 ),9409597.019999999552965,8836767.240000000223517,7644881.199999998323619,25891246.039999995380640
FS( 50 ),9551055.440000001341105,8819273.680000001564622,7740217.119999999180436,26110546.820000000298023
FS( 51 ),9514024.440000001341105,8801780.120000001043081,7746824.559999998658895,26062629.699999999254942
FS( 52 ),9484399.640000000596046,8733055.420000001788139,7740217.119999999180436,25957672.759999997913837
FS( 53 ),9485140.259999999776483,8744301.280000001192093,7740217.119999999180436,25969659.239999994635582
FS( 54 ),9424409.419999999925494,8734304.960000002756715,7724170.479999998584390,25882885.439999997615814
FS( 55 ),9351088.040000000968575,8778038.860000001266599,7717563.040000000037253,25846690.519999999552965
FS( 56 ),9324425.720000000670552,8729306.800000000745058,7727002.239999999292195,25780735.339999999850988
FS( 57 ),9293319.679999999701977,8698068.300000000745058,7667535.279999999329448,25658923.839999996125698
FS( 58 ),9317019.519999999552965,8704316.000000000000000,7669423.119999999180436,25690759.219999998807907
FS( 59 ),9306650.839999999850988,8786785.640000000596046,7725114.399999999441206,25818551.459999997168779
FS( 60 ),9251844.960000000894070,8839266.320000000298023,7742104.959999999031425,25833216.820000000298023
FS( 61 ),9232588.839999999850988,8945477.220000002533197,7900683.519999999552965,26078750.160000000149012
FS( 62 ),9224442.019999999552965,9006704.680000001564622,7741161.040000000037253,25972308.320000000298023
FS( 63 ),9234810.699999999254942,8975466.180000001564622,7746824.559999998658895,25957102.019999999552965
FS( 64 ),9234070.080000000074506,8997957.900000002235174,7775142.159999999217689,26007170.720000002533197
FS( 65 ),9242957.519999999552965,8952974.460000002756715,7790244.879999998956919,25986177.440000001341105
FS( 66 ),9261473.019999999552965,8925484.580000001937151,7835553.040000000037253,26022511.219999998807907
FS( 67 ),9251844.960000000894070,9109166.960000002756715,7811955.040000000037253,26172967.539999999105930
FS( 68 ),9208889.000000000000000,9129159.600000001490116,7846880.079999999143183,26184929.259999997913837
FS( 69 ),9200001.560000000521541,9175392.580000001937151,7819506.399999999441206,26194901.119999997317791
FS( 70 ),9287394.720000000670552,9176642.120000001043081,7831777.359999999403954,26295814.780000001192093
FS( 71 ),9257029.299999998882413,9140405.460000002756715,7710955.599999998696148,26108390.939999997615814
FS( 72 ),9311094.560000000521541,9182889.820000000298023,7700572.479999998584390,26194557.439999997615814
FS( 73 ),9022252.759999999776483,9232871.420000001788139,7650544.719999998807907,25905669.479999996721745
FS( 74 ),8988924.859999999403954,9255363.140000000596046,7597685.199999998323619,25841973.779999997466803
FS( 75 ),9025955.859999999403954,9346579.560000000521541,7646769.040000000037253,26019305.039999999105930
FS( 76 ),9017809.040000000968575,9364073.120000001043081,7616563.599999998696148,25998446.339999999850988
FS( 77 ),9101499.099999999627471,9344080.480000002309680,7656208.239999999292195,26101788.399999998509884
FS( 78 ),9141492.580000000074506,9377818.060000000521541,7714731.279999999329448,26234042.500000000000000
FS( 79 ),9147417.540000000968575,9425300.580000001937151,7683581.919999999925494,26256300.620000004768372
FS( 80 ),9164451.799999998882413,9426550.120000001043081,7670367.040000000037253,26261369.539999999105930
FS( 81 ),9144455.060000000521541,9394062.080000001937151,7707179.919999999925494,26245697.640000000596046
FS( 82 ),9134827.000000000000000,9400309.780000001192093,7745880.639999999664724,26281018.000000000000000
FS( 83 ),9161489.320000000298023,9436546.440000001341105,7744936.719999998807907,26342973.059999998658895
FS( 84 ),9134086.379999998956919,9466535.400000002235174,7806291.519999999552965,26406913.879999998956919
FS( 85 ),9180004.820000000298023,9539008.720000002533197,7706235.999999999068677,26425250.120000001043081
FS( 86 ),9147417.540000000968575,9559001.360000001266599,7742104.959999999031425,26448524.439999997615814
FS( 87 ),9128161.419999999925494,9511518.840000001713634,7824225.999999999068677,26463906.839999999850988
FS( 88 ),9125198.939999999478459,9586491.240000000223517,7769478.639999999664724,26481169.399999998509884
FS( 89 ),9095574.140000000596046,9583992.160000002011657,7731721.839999998919666,26411288.720000002533197
FS( 90 ),9124458.320000000298023,9512768.380000000819564,7797796.239999999292195,26435023.519999999552965
FS( 91 ),9157045.599999999627471,9460287.700000001117587,7792132.719999998807907,26409466.599999997764826
FS( 92 ),9405153.299999998882413,9532761.020000001415610,7815730.719999998807907,26753645.619999997317791
FS( 93 ),9462921.660000000149012,9385315.300000000745058,7792132.719999998807907,26640370.259999997913837
FS( 94 ),9381453.460000000894070,9386564.840000001713634,7739273.199999998323619,26507292.080000001937151
FS( 95 ),9403672.060000000521541,9688953.520000001415610,7716619.119999999180436,26809245.280000001192093
FS( 96 ),9405893.919999999925494,9842646.940000001341105,7733609.679999999701977,26982151.119999997317791
FS( 97 ),9425150.040000000968575,9815157.060000000521541,7767590.799999999813735,27007898.480000000447035
FS( 98 ),9444406.160000000149012,9807659.820000000298023,7794964.479999998584390,27047031.039999999105930
FS( 99 ),9443665.540000000968575,9765175.460000002756715,7767590.799999999813735,26976432.380000002682209
FS( 100 ),9445146.779999999329448,9785168.100000001490116,7716619.119999999180436,26946934.579999998211861
FS( 101 ),9399968.960000000894070,9762676.380000000819564,7697740.719999998807907,26860386.640000000596046
FS( 102 ),9414040.740000000223517,9765175.460000002756715,7655264.319999998435378,26834481.100000001490116
FS( 103 ),9498471.419999999925494,9821404.759999999776483,7598629.119999999180436,26918505.879999995231628
FS( 104 ),9537724.279999999329448,9972599.100000001490116,7617507.519999999552965,27127831.480000000447035
FS( 105 ),9634004.880000000819564,9948857.840000001713634,7504237.119999999180436,27087100.420000001788139
FS( 106 ),9654742.240000000223517,10028828.400000002235174,7562760.159999999217689,27246331.379999998956919
FS( 107 ),9689551.380000000819564,9862639.580000001937151,7665647.439999998547137,27217838.979999996721745
FS( 108 ),9683626.419999999925494,9890129.460000002756715,7637329.839999998919666,27211086.300000000745058
FS( 109 ),9668814.020000001415610,9862639.580000001937151,7609956.159999999217689,27141410.339999999850988
FS( 110 ),9741394.779999999329448,9923867.040000000968575,7752488.079999999143183,27417750.479999996721745
FS( 111 ),9762872.759999999776483,9901375.320000000298023,7828001.679999999701977,27492250.339999996125698
FS( 112 ),9777685.160000000149012,9936362.440000001341105,7830833.439999998547137,27544881.619999997317791
FS( 113 ),9833231.660000000149012,9983844.960000002756715,7746824.559999998658895,27563901.760000001639128
FS( 114 ),9853228.399999998509884,9860140.500000000000000,7764759.040000000037253,27478128.519999995827675
FS( 115 ),9950249.619999999180436,9401559.320000000298023,7880861.199999998323619,27232670.719999995082617
FS( 116 ),9929512.259999999776483,9434047.360000001266599,7811955.040000000037253,27175515.239999998360872
FS( 117 ),9940621.560000000521541,9439045.520000001415610,7769478.639999999664724,27149146.300000000745058
FS( 118 ),9991724.339999999850988,9526513.320000000298023,7687357.599999998696148,27205595.839999996125698
FS( 119 ),10076155.020000001415610,9436546.440000001341105,7653376.479999998584390,27166078.519999995827675
FS( 120 ),10104298.580000000074506,9351577.720000002533197,7703404.239999999292195,27159281.120000001043081
FS( 121 ),10097633.000000000000000,9434047.360000001266599,7668479.199999998323619,27200160.139999996870756
FS( 122 ),9999130.539999999105930,9497773.900000002235174,7656208.239999999292195,27153113.259999997913837
FS( 123 ),9910996.759999999776483,9560250.900000002235174,7695852.879999998956919,27167101.120000001043081
FS( 124 ),9823603.599999999627471,9487777.580000001937151,7617507.519999999552965,26928889.279999997466803
FS( 125 ),9797681.899999998509884,9456539.080000001937151,7620339.279999999329448,26874560.839999996125698
