代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15794498.000000001862645
最後資金,15817809.470000000670552
真實報酬,23311.469999998807907


夏普值報酬,-0.007224076548682
夏普值風險,0.026491170362824
夏普值,-0.272697523353654
二次趨勢線,-1348.017615967371285 x^2 + 197823.084209837077651 x + 15794498.000000001862645
二次平均預期報酬,27972.864597948282608
風險,5488968.635583091527224
二次平均趨勢值,0.005096196836799
一次趨勢線,1685.991870278883653 x + 15794498.000000001862645
一次預期報酬,1685.991870278883653
一次風險,459636.408911240170710
一次趨勢值,0.003668099040005
投資組合檔數,1
Stock#,MCD[15](20)
FS( 28 ),15627731.330000001937151,15627731.330000003799796
FS( 29 ),15816016.280000001192093,15816016.280000003054738
FS( 30 ),15762220.580000001937151,15762220.580000003799796
FS( 31 ),15801670.760000001639128,15801670.760000003501773
FS( 32 ),15746081.870000001043081,15746081.870000002905726
FS( 33 ),15683320.219999998807907,15683320.220000000670552
FS( 34 ),15665388.320000000298023,15665388.320000002160668
FS( 35 ),15810636.710000000894070,15810636.710000002756715
FS( 36 ),15873398.359999999403954,15873398.360000001266599
FS( 37 ),15878777.929999999701977,15878777.930000001564622
FS( 38 ),15824982.230000000447035,15824982.230000002309680
FS( 39 ),15945125.960000000894070,15945125.960000002756715
FS( 40 ),16056303.740000002086163,16056303.740000003948808
FS( 41 ),15984576.140000000596046,15984576.140000002458692
FS( 42 ),16076028.830000001937151,16076028.830000003799796
FS( 43 ),15905675.780000001192093,15905675.780000003054738
FS( 44 ),16047337.789999999105930,16047337.790000000968575
FS( 45 ),15968437.429999999701977,15968437.430000001564622
FS( 46 ),15970230.620000001043081,15970230.620000002905726
FS( 47 ),16258934.210000000894070,16258934.210000002756715
FS( 48 ),16321695.859999999403954,16321695.860000001266599
FS( 49 ),16371905.179999999701977,16371905.180000001564622
FS( 50 ),16353973.280000001192093,16353973.280000003054738
FS( 51 ),16285832.059999998658895,16285832.060000000521541
FS( 52 ),16420321.309999998658895,16420321.310000000521541
FS( 53 ),16443632.780000001192093,16443632.780000003054738
FS( 54 ),16522533.140000000596046,16522533.140000002458692
FS( 55 ),16691093.000000000000000,16691093.000000001862645
FS( 56 ),16646263.250000000000000,16646263.250000001862645
FS( 57 ),16703645.330000001937151,16703645.330000003799796
FS( 58 ),16804063.969999998807907,16804063.969999998807907
FS( 59 ),16804063.969999998807907,16804063.969999998807907
FS( 60 ),16651642.820000000298023,16651642.820000002160668
FS( 61 ),16712611.280000001192093,16712611.280000003054738
FS( 62 ),16725163.609999999403954,16725163.610000001266599
FS( 63 ),16452598.730000000447035,16452598.730000002309680
FS( 64 ),16495635.289999999105930,16495635.290000000968575
FS( 65 ),16305557.150000002235174,16305557.150000004097819
FS( 66 ),16201552.129999998956919,16201552.130000000819564
FS( 67 ),16323489.050000000745058,16323489.050000002607703
FS( 68 ),16318109.480000000447035,16318109.480000002309680
FS( 69 ),16414941.740000002086163,16414941.740000003948808
FS( 70 ),16517153.570000000298023,16517153.570000002160668
FS( 71 ),16569156.080000001937151,16569156.080000003799796
FS( 72 ),16561983.320000000298023,16561983.320000002160668
FS( 73 ),16588881.170000001788139,16588881.170000003650784
FS( 74 ),16766406.980000000447035,16766406.980000002309680
FS( 75 ),16872205.190000001341105,16872205.190000005066395
FS( 76 ),16798684.400000002235174,16798684.400000005960464
FS( 77 ),16651642.820000000298023,16651642.820000002160668
FS( 78 ),15909262.160000000149012,15909262.160000002011657
FS( 79 ),15860846.030000001192093,15860846.030000003054738
FS( 80 ),15772979.719999998807907,15772979.720000000670552
FS( 81 ),15651042.800000000745058,15651042.800000002607703
FS( 82 ),15660008.750000000000000,15660008.750000001862645
FS( 83 ),15548830.969999998807907,15548830.970000000670552
FS( 84 ),15564969.679999999701977,15564969.680000001564622
FS( 85 ),15564969.679999999701977,15564969.680000001564622
FS( 86 ),15575728.820000000298023,15575728.820000002160668
FS( 87 ),15683320.219999998807907,15683320.220000000670552
FS( 88 ),15774772.910000000149012,15774772.910000002011657
FS( 89 ),15575728.820000000298023,15575728.820000002160668
FS( 90 ),15265506.949999999254942,15265506.950000001117587
FS( 91 ),15195572.539999999105930,15195572.540000000968575
FS( 92 ),15220677.199999999254942,15220677.200000001117587
FS( 93 ),15177640.640000000596046,15177640.640000002458692
FS( 94 ),15174054.260000001639128,15174054.260000003501773
FS( 95 ),15071842.429999999701977,15071842.430000001564622
FS( 96 ),15084394.760000001639128,15084394.760000003501773
FS( 97 ),15249368.240000002086163,15249368.240000003948808
FS( 98 ),15364132.400000002235174,15364132.400000004097819
FS( 99 ),15423307.670000001788139,15423307.670000003650784
FS( 100 ),15609799.429999999701977,15609799.430000001564622
FS( 101 ),15464551.039999999105930,15464551.040000000968575
FS( 102 ),15407168.960000000894070,15407168.960000002756715
FS( 103 ),15514760.359999999403954,15514760.360000001266599
FS( 104 ),15509380.789999999105930,15509380.790000000968575
FS( 105 ),15608006.240000002086163,15608006.240000003948808
FS( 106 ),15611592.620000001043081,15611592.620000002905726
FS( 107 ),15636697.280000001192093,15636697.280000003054738
FS( 108 ),15595453.910000000149012,15595453.910000002011657
FS( 109 ),15796291.190000001341105,15796291.190000003203750
FS( 110 ),15866225.600000001490116,15866225.600000003352761
FS( 111 ),16032992.269999999552965,16032992.270000001415610
FS( 112 ),16070649.260000001639128,16070649.260000003501773
FS( 113 ),16015060.370000001043081,16015060.370000002905726
FS( 114 ),15989955.710000000894070,15989955.710000002756715
FS( 115 ),15937953.199999999254942,15937953.200000001117587
FS( 116 ),16122651.769999999552965,16122651.770000001415610
FS( 117 ),16232036.359999999403954,16232036.360000001266599
FS( 118 ),16086787.969999998807907,16086787.970000000670552
FS( 119 ),16145963.240000002086163,16145963.240000003948808
FS( 120 ),16171067.900000002235174,16171067.900000004097819
FS( 121 ),16011473.990000002086163,16011473.990000003948808
FS( 122 ),15912848.539999999105930,15912848.540000000968575
FS( 123 ),15909262.160000000149012,15909262.160000002011657
FS( 124 ),15704838.500000000000000,15704838.500000001862645
FS( 125 ),15817809.469999998807907,15817809.470000000670552
