代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23131285.360000006854534
最後資金,21789295.120000004768372
真實報酬,-1341990.240000002086163


夏普值報酬,-0.066716241601543
夏普值風險,0.027851187456948
夏普值,-2.395454115005814
二次趨勢線,504.901117759108729 x^2 + -51520.887776635456248 x + 23131285.360000006854534
二次平均預期報酬,-19207.216240052501234
風險,655583.615693388273939
二次平均趨勢值,-12591936270.058385848999023
一次趨勢線,-27476.462893114920007 x + 23131285.360000006854534
一次預期報酬,-27476.462893114920007
一次風險,694251.081503149238415
一次趨勢值,-19075564079.426181793212891
投資組合檔數,5
Stock#,INTC[11](6),MRK[17](2),MSFT[18](15),NKE[19](20),V[25](18)
FS( 13 ),4570483.240000000223517,4645012.750000000000000,4430178.599999999627471,4189160.479999999981374,4370385.799999999813735,22205221.230000007897615
FS( 14 ),4478854.919999999925494,4670236.000000000000000,4341743.240000000223517,4140959.359999999869615,4273437.000000000000000,21905230.880000006407499
FS( 15 ),4382246.799999999813735,4679290.500000000000000,4348145.799999999813735,4064823.499999999534339,4297674.200000000186265,21772181.160000007599592
FS( 16 ),4482838.759999999776483,4693519.000000000000000,4386961.320000000298023,4102617.560000000055879,4314854.999999999068677,21980792.000000007450581
FS( 17 ),4432044.799999999813735,4663121.750000000000000,4325736.839999999850988,4017717.859999999869615,4268221.400000000372529,21706843.010000005364418
FS( 18 ),4224885.120000000111759,4562228.750000000000000,4094444.359999999869615,3950345.840000000316650,4119116.599999999627471,20951021.030000008642673
FS( 19 ),4413121.559999999590218,4524717.250000000000000,4333740.040000000037253,4004024.359999999869615,4311173.400000000372529,21586776.970000006258488
FS( 20 ),4550564.040000000037253,4553174.250000000000000,4280118.599999999627471,3947607.139999999664724,4225883.000000000000000,21557347.390000004321337
FS( 21 ),4521681.199999999254942,4621083.000000000000000,4155668.839999999850988,3954180.020000000018626,4121264.200000000186265,21373877.620000004768372
FS( 22 ),4756727.759999999776483,4712921.500000000000000,4150866.920000000391155,4081255.700000000186265,4073096.599999999627471,21774868.840000003576279
FS( 23 ),4669083.280000000260770,4760781.000000000000000,4274116.200000000186265,4110285.920000000391155,4229257.799999999813735,22043524.560000009834766
FS( 24 ),4802541.919999999925494,4729090.250000000000000,4238501.959999999962747,4206140.419999999925494,4320684.200000000186265,22296959.110000003129244
FS( 25 ),4691990.359999999403954,4674116.500000000000000,4248105.799999999813735,4194637.879999999888241,4288470.200000000186265,22097321.100000005215406
FS( 26 ),4777642.919999999925494,4729090.250000000000000,4302127.400000000372529,4246673.179999999701977,4289083.799999999813735,22344617.910000007599592
FS( 27 ),4705933.799999999813735,4741378.500000000000000,4310530.759999999776483,4194090.139999999664724,4319457.000000000000000,22271390.560000006109476
FS( 28 ),4852339.919999999925494,4855853.250000000000000,4480198.599999999627471,4270773.740000000223517,4441870.200000000186265,22901036.070000004023314
FS( 29 ),4879230.839999999850988,4881723.250000000000000,4471795.240000000223517,4260366.679999999701977,4455676.199999999254942,22948792.570000004023314
FS( 30 ),4791586.359999999403954,4841624.750000000000000,4384560.360000000335276,4182587.600000000093132,4415792.200000000186265,22616151.630000006407499
FS( 31 ),4646176.199999999254942,4830630.000000000000000,4276517.160000000149012,4113572.359999999869615,4286629.399999999441206,22153525.480000004172325
FS( 32 ),4719877.240000000223517,4825456.000000000000000,4279318.280000000260770,4119049.760000000242144,4286629.399999999441206,22230331.040000006556511
FS( 33 ),4689998.440000000409782,4791825.000000000000000,4200486.759999999776483,4119049.760000000242144,4279573.000000000000000,22080933.320000007748604
FS( 34 ),4791586.359999999403954,4840331.250000000000000,4292923.720000000670552,4071396.379999999888241,4351671.000000000000000,22347909.070000007748604
FS( 35 ),4863295.479999999515712,4919234.750000000000000,4333339.880000000819564,4093853.719999999739230,4300742.200000000186265,22510466.390000008046627
FS( 36 ),4780630.799999999813735,4937990.500000000000000,4186481.160000000614673,3972255.439999999944121,4134456.599999999627471,22011814.860000006854534
FS( 37 ),4719877.240000000223517,4836450.750000000000000,4070034.600000000093132,3895571.840000000316650,4091811.399999999906868,21613746.190000005066395
FS( 38 ),4684022.679999999701977,4837097.500000000000000,4126057.000000000000000,3964039.340000000316650,4124025.399999999441206,21735242.280000004917383
FS( 39 ),4635220.639999999664724,4829336.500000000000000,4124456.359999999869615,3915838.219999999739230,4076471.399999999906868,21581323.480000004172325
FS( 40 ),4725853.000000000000000,4879136.250000000000000,4260510.759999999776483,3982662.499999999534339,4170658.999999999534339,22018821.870000004768372
FS( 41 ),4787602.519999999552965,4937343.750000000000000,4287321.480000000447035,3948702.620000000111759,4169738.599999999627471,22130709.330000005662441
FS( 42 ),4866283.359999999403954,4994904.500000000000000,4446585.160000000149012,4089471.799999999813735,4337558.199999999254942,22734803.380000006407499
FS( 43 ),4750752.000000000000000,5038883.500000000000000,4409370.280000000260770,4071944.120000000111759,4267607.799999999813735,22538558.060000009834766
FS( 44 ),4911101.559999999590218,5131368.750000000000000,4437381.480000000447035,4114667.840000000316650,4347682.599999999627471,22942202.590000003576279
FS( 45 ),4992770.280000000260770,5123607.750000000000000,4485400.680000000633299,4269130.519999999552965,4448619.799999999813735,23319529.390000008046627
FS( 46 ),4755731.799999999813735,5058286.000000000000000,4342543.560000000521541,4151366.420000000391155,4253494.999999999068677,22561423.140000008046627
FS( 47 ),4817481.319999999366701,5068634.000000000000000,4369354.280000000260770,4137672.920000000391155,4327433.799999999813735,22720576.680000010877848
FS( 48 ),4605341.839999999850988,4961920.250000000000000,4194484.360000000335276,4017170.120000000111759,4206554.600000000558794,21985471.530000008642673
FS( 49 ),4701949.959999999962747,5007192.750000000000000,4305328.680000000633299,3971707.700000000186265,4230178.199999999254942,22216357.650000005960464
FS( 50 ),4718881.280000000260770,4987143.500000000000000,4345344.680000000633299,4029768.139999999664724,4197350.599999999627471,22278488.560000009834766
FS( 51 ),4763699.479999999515712,5045351.000000000000000,4364952.520000000484288,4070848.639999999664724,4227723.799999999813735,22472575.800000008195639
FS( 52 ),4809513.639999999664724,5110026.000000000000000,4379758.440000000409782,3994712.780000000260770,4219747.000000000000000,22513758.220000009983778
FS( 53 ),4766687.359999999403954,4946398.250000000000000,4242903.720000000670552,3972803.180000000167638,4144581.000000000000000,22073373.870000008493662
FS( 54 ),4689002.479999999515712,4865554.500000000000000,4117253.480000000447035,3828747.560000000055879,4031371.799999999813735,21531930.180000007152557
FS( 55 ),4754735.839999999850988,4807347.000000000000000,4160470.760000000242144,3897215.060000000055879,4070028.599999999627471,21689797.620000004768372
FS( 56 ),4538612.519999999552965,4771129.000000000000000,4149266.280000000260770,3777807.739999999757856,4027076.599999999627471,21263892.500000007450581
FS( 57 ),4535624.639999999664724,4753020.000000000000000,4062031.400000000372529,3698933.180000000167638,3950376.599999999627471,20999986.180000007152557
FS( 58 ),4465907.440000000409782,4714861.750000000000000,3930778.920000000391155,3964039.340000000316650,3812316.600000000093132,20887904.410000011324883
FS( 59 ),4341412.440000000409782,4601680.500000000000000,3766713.319999999832362,3730154.359999999869615,3734696.199999999720603,20174657.180000007152557
FS( 60 ),4600362.040000000037253,4786004.250000000000000,4024016.200000000186265,3999094.700000000186265,3995476.199999999720603,21404953.750000003725290
FS( 61 ),4617293.359999999403954,4875255.750000000000000,4048826.120000000577420,4035245.540000000037253,4050086.599999999627471,21626707.730000004172325
FS( 62 ),4656135.799999999813735,4874609.000000000000000,4017213.480000000447035,4017170.120000000111759,4017258.999999999534339,21582387.760000009089708
FS( 63 ),4674063.080000000074506,4941871.000000000000000,4064432.359999999869615,4060989.319999999832362,4047938.999999999534339,21789295.120000004768372
