代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15955859.750000001862645
最後資金,16166021.550000002607703
真實報酬,210161.800000000745058


夏普值報酬,0.004471449441952
夏普值風險,0.021161767266419
夏普值,0.211298488715904
二次趨勢線,443.982176887357696 x^2 + -16938.412508055662329 x + 15955859.750000001862645
二次平均預期報酬,11476.446812735228377
風險,225008.079686358949402
二次平均趨勢值,0.051004598718110
一次趨勢線,4204.927695209960802 x + 15955859.750000001862645
一次預期報酬,4204.927695209960802
一次風險,301642.232372713624500
一次趨勢值,0.013940115951716
投資組合檔數,4
Stock#,BA[2](23),DD[7](12),MRK[17](20),UNH[23](22)
FS( 31 ),4137679.360000000335276,4028408.299999999348074,3988964.000000000000000,3761343.530000000260770,15916398.940000001341105
FS( 32 ),4082300.000000000000000,3901059.559999999590218,3954997.760000000242144,3727712.240000000223517,15666073.310000002384186
FS( 33 ),4069855.200000000186265,3930361.039999999571592,3953582.500000000000000,3735998.210000000428408,15689800.700000002980232
FS( 34 ),4086655.679999999701977,3959099.029999999795109,3987548.740000000689179,3762805.760000000242144,15796112.960000000894070
FS( 35 ),4031587.440000000409782,3991217.959999999497086,3962781.690000000409782,3736485.620000000111759,15722076.460000004619360
FS( 36 ),4074522.000000000000000,4007559.169999999925494,4003824.230000000447035,3788151.080000000074506,15874060.230000002309680
FS( 37 ),4101900.560000000055879,3994598.899999999441206,3997455.560000000521541,3818370.500000000000000,15912329.270000001415610
FS( 38 ),4119634.399999999906868,4066725.619999999646097,4020099.720000000670552,3839329.129999999888241,16045792.620000001043081
FS( 39 ),4174391.519999999552965,4087011.259999999776483,4011608.160000000149012,3855901.069999999832362,16128915.760000001639128
FS( 40 ),4179369.440000000409782,4154630.059999999590218,3991086.890000000130385,3830068.339999999850988,16155158.480000002309680
FS( 41 ),4204570.160000000149012,4210415.570000000298023,4083078.790000000502914,3868573.730000000447035,16366642.000000003725290
FS( 42 ),4207992.480000000447035,4182241.069999999366701,4094400.870000000577420,3881246.389999999664724,16365884.560000002384186
FS( 43 ),4228215.279999999329448,4213796.509999999776483,4099354.280000000260770,3873447.830000000074506,16414817.650000000372529
FS( 44 ),4227593.039999999105930,4221685.369999999180436,4097939.020000000018626,3893431.639999999664724,16440652.820000000298023
FS( 45 ),4210481.439999999478459,4211542.549999998882413,4099354.280000000260770,3924138.470000000204891,16445520.490000000223517
FS( 46 ),4256838.320000000298023,4222812.349999999627471,4111383.990000000689179,3889532.359999999869615,16480570.770000001415610
FS( 47 ),4301328.480000000447035,4263383.629999998956919,4093693.240000000689179,3895868.690000000409782,16554277.790000002831221
FS( 48 ),4292306.000000000000000,4252113.830000000074506,4100061.910000000149012,3887582.720000000204891,16532068.210000002756715
FS( 49 ),4270216.480000000447035,4265074.099999999627471,4138981.560000000521541,3890019.770000000018626,16564295.660000002011657
FS( 50 ),4172213.679999999701977,4241971.009999999776483,4161625.720000000670552,3907566.530000000260770,16483380.690000001341105
FS( 51 ),4112789.759999999776483,4172661.739999999292195,4125536.590000000316650,3871985.600000000093132,16282977.440000001341105
FS( 52 ),4115900.959999999962747,4204780.669999999925494,4121290.810000000521541,3859312.940000000409782,16301289.130000002682209
FS( 53 ),4123678.959999999962747,4196891.810000000521541,4109261.100000000558794,3801798.560000000055879,16231634.180000003427267
FS( 54 ),4120878.879999999422580,4172661.739999999292195,4108553.470000000670552,3810084.530000000260770,16212182.370000001043081
FS( 55 ),4121812.239999999757856,4214360.000000000000000,4133320.520000000018626,3860775.169999999925494,16330271.680000001564622
FS( 56 ),4132390.319999999832362,4178296.639999999664724,4125536.590000000316650,3924138.470000000204891,16360365.770000001415610
FS( 57 ),4109989.679999999701977,4210415.570000000298023,4169409.650000000372529,3968005.370000000111759,16457824.020000003278255
FS( 58 ),4071099.679999999701977,4244224.969999998807907,4139689.190000000409782,3971904.649999999906868,16426922.240000000223517
FS( 59 ),4018209.280000000260770,4198582.279999999329448,4098646.650000000372529,3984089.899999999906868,16299531.860000001266599
FS( 60 ),3953185.200000000186265,4221685.369999999180436,4165163.870000000577420,4013334.500000000000000,16353372.690000001341105
FS( 61 ),3983052.720000000204891,4182241.069999999366701,4141812.080000000540167,4010897.450000000186265,16318007.070000000298023
FS( 62 ),3999230.959999999962747,4141669.789999999571592,4071049.080000000540167,3996762.560000000055879,16208716.140000002458692
FS( 63 ),3958474.240000000223517,4129273.009999999776483,4093693.240000000689179,3984577.310000000055879,16166021.550000002607703
