代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16676284.300000004470348
最後資金,17917195.020000003278255
真實報酬,1240910.719999998807907


夏普值報酬,0.065711703331299
夏普值風險,0.030730092675823
夏普值,2.138350314283227
二次趨勢線,-63.348234689408997 x^2 + 28263.042095541124581 x + 16676284.300000004470348
二次平均預期報酬,24335.451544797768292
風險,240234.348008824366843
二次平均趨勢值,0.101298801551491
一次趨勢線,25341.297905353974784 x + 16676284.300000004470348
一次預期報酬,25341.297905353974784
一次風險,241734.607653539860621
一次趨勢值,0.104831071361010
投資組合檔數,5
Stock#,AAPL[0](7),HD[9](3),NKE[19](8),PG[21](23),UNH[23](2)
FS( 14 ),3428909.420000000391155,3420385.439999999478459,3364032.259999999776483,3378772.040000000502914,3767794.580000000074506,17359898.040000006556511
FS( 15 ),3446602.900000000372529,3397813.239999999757856,3374560.159999999683350,3321979.919999999925494,3706570.680000000167638,17247531.200000006705523
FS( 16 ),3450263.619999999646097,3429736.779999999795109,3381578.759999999776483,3303540.919999999925494,3693664.020000000018626,17258788.400000005960464
FS( 17 ),3329459.859999999869615,3391041.579999999608845,3316305.779999999795109,3189587.899999999906868,3640713.620000000111759,16867113.040000002831221
FS( 18 ),3517681.879999999888241,3377498.259999999776483,3274896.039999999571592,3140171.380000000353903,3589417.919999999925494,16899669.780000004917383
FS( 19 ),3627198.420000000391155,3470366.739999999757856,3329641.119999999646097,3159347.940000000409782,3620195.340000000316650,17206753.860000003129244
FS( 20 ),3574117.979999999981374,3367179.539999999571592,3237697.459999999962747,3108456.300000000279397,3516280.180000000167638,16803735.760000005364418
FS( 21 ),3618961.799999999813735,3367502.000000000000000,3225765.839999999850988,3139065.040000000502914,3550697.940000000409782,16901996.920000005513430
FS( 22 ),3619571.920000000391155,3458113.259999999776483,3276299.759999999776483,3169673.780000000260770,3567906.820000000298023,17091569.840000003576279
FS( 23 ),3647332.379999999888241,3495841.079999999608845,3247523.500000000000000,3163773.300000000279397,3571547.160000000149012,17126021.720000006258488
FS( 24 ),3658924.660000000149012,3514543.759999999776483,3275597.899999999906868,3197332.280000000260770,3601331.759999999776483,17247734.660000003874302
FS( 25 ),3628113.600000000093132,3516156.060000000055879,3221554.679999999701977,3157135.260000000242144,3560957.080000000074506,17083920.980000004172325
FS( 26 ),3652213.339999999850988,3493583.859999999869615,3199797.020000000018626,3136483.580000000074506,3524222.740000000223517,17006304.840000003576279
FS( 27 ),3722377.139999999664724,3568717.039999999571592,3255243.959999999962747,3149022.100000000093132,3606295.860000000335276,17301660.400000005960464
FS( 28 ),3809624.299999999813735,3557108.479999999981374,3204710.039999999571592,3158241.600000000093132,3635418.580000000074506,17365107.300000004470348
FS( 29 ),3857823.779999999795109,3616763.579999999608845,3228573.279999999795109,3172624.020000000018626,3635087.640000000130385,17510876.600000001490116
FS( 30 ),3876737.500000000000000,3608057.159999999683350,3229977.000000000000000,3167829.880000000353903,3621850.040000000037253,17504455.880000006407499
FS( 31 ),3899617.000000000000000,3611604.219999999739230,3223660.259999999776483,3152709.899999999906868,3632440.120000000111759,17520035.800000004470348
FS( 32 ),3926767.339999999850988,3611281.759999999776483,3285423.939999999944121,3181105.960000000428408,3632771.060000000055879,17637354.360000003129244
FS( 33 ),3918530.719999999739230,3577423.459999999497086,3288231.379999999888241,3142384.060000000055879,3641375.500000000000000,17567949.420000001788139
FS( 34 ),3950562.020000000018626,3619343.259999999776483,3331746.699999999720603,3129845.540000000502914,3727088.960000000428408,17758590.780000004917383
FS( 35 ),4057333.020000000018626,3620633.099999999627471,3334554.139999999664724,3149022.100000000093132,3852184.280000000260770,18013730.940000001341105
FS( 36 ),4032013.039999999571592,3764772.719999999739230,3348591.339999999850988,3153078.680000000167638,3820083.100000000558794,18118543.180000003427267
FS( 37 ),3928902.759999999776483,3750584.479999999981374,3397721.539999999571592,3151603.560000000055879,3774413.379999999888241,18003230.020000003278255
FS( 38 ),3978627.539999999571592,3720595.699999999720603,3404038.279999999795109,3140908.940000000409782,3761506.720000000204891,18005681.480000004172325
FS( 39 ),3918835.780000000260770,3700280.719999999739230,3408249.439999999944121,3139433.819999999832362,3760513.899999999906868,17927317.960000004619360
FS( 40 ),3938054.560000000055879,3744457.739999999757856,3465801.959999999962747,3149759.660000000149012,3785996.280000000260770,18084074.500000003725290
FS( 41 ),3946291.180000000633299,3742845.439999999478459,3438429.419999999925494,3140540.160000000149012,3735031.520000000018626,18003142.020000003278255
FS( 42 ),3921276.259999999776483,3700603.179999999701977,3422286.639999999664724,3110668.979999999981374,3766801.759999999776483,17921641.120000004768372
FS( 43 ),3856298.479999999981374,3737686.079999999608845,3455274.059999999590218,3120994.819999999832362,3798902.940000000409782,17969160.680000003427267
FS( 44 ),3862094.619999999646097,3690606.919999999925494,3401230.839999999850988,3048345.160000000149012,3735693.399999999906868,17737975.240000002086163
FS( 45 ),3878567.859999999869615,3716403.719999999739230,3419479.199999999720603,3064202.700000000186265,3802543.280000000260770,17881201.060000006109476
FS( 46 ),3798337.080000000074506,3629661.979999999981374,3387193.639999999664724,3007041.800000000279397,3721793.919999999925494,17544032.720000006258488
FS( 47 ),3729088.459999999962747,3646107.439999999478459,3345783.899999999906868,3001510.100000000093132,3730398.360000000335276,17452892.560000002384186
FS( 48 ),3796506.720000000204891,3743812.819999999366701,3405442.000000000000000,3027324.700000000186265,3801881.399999999906868,17774971.940000001341105
FS( 49 ),3770271.560000000055879,3702537.939999999478459,3362628.539999999571592,3017736.419999999925494,3814126.180000000167638,17667304.940000005066395
FS( 50 ),3811759.720000000204891,3756711.219999999739230,3384386.199999999720603,3081535.360000000335276,3922343.560000000055879,17956740.360000003129244
FS( 51 ),3875517.260000000242144,3727044.899999999906868,3387895.500000000000000,3055351.979999999981374,3891897.080000000074506,17937711.020000003278255
FS( 52 ),3919140.839999999850988,3743167.899999999906868,3422286.639999999664724,3088542.180000000167638,3969998.919999999925494,18143140.780000001192093
FS( 53 ),3889550.020000000018626,3713501.579999999608845,3450361.039999999571592,3074897.319999999832362,3996474.120000000111759,18124788.380000002682209
FS( 54 ),3840740.420000000391155,3788634.759999999776483,3578801.419999999925494,3125051.399999999906868,3942861.840000000316650,18276094.140000004321337
FS( 55 ),3880703.279999999795109,3742845.439999999478459,3560553.059999999590218,3129476.760000000242144,3939552.440000000409782,18253135.280000001192093
FS( 56 ),3864840.160000000149012,3745425.120000000111759,3532478.659999999683350,3094811.440000000409782,3909105.960000000428408,18146665.640000004321337
FS( 57 ),3763865.299999999813735,3665777.500000000000000,3474224.279999999795109,3061252.460000000428408,3856817.440000000409782,17821941.280000004917383
FS( 58 ),3790100.459999999962747,3623535.239999999757856,3486155.899999999906868,3029537.380000000353903,3847220.180000000167638,17776553.460000004619360
FS( 59 ),3759899.520000000018626,3671581.779999999795109,3505106.119999999646097,3035437.860000000335276,3905465.620000000111759,17877495.200000006705523
FS( 60 ),3855078.240000000223517,3696411.199999999720603,3540900.979999999981374,3050557.840000000316650,4004416.680000000167638,18147369.240000005811453
FS( 61 ),3795896.600000000093132,3663520.279999999795109,3521248.899999999906868,3021793.000000000000000,3914731.940000000409782,17917195.020000003278255
