代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16593095.530000004917383
最後資金,16676284.300000004470348
真實報酬,83188.769999999552965


夏普值報酬,-0.003686543056442
夏普值風險,0.031631130080846
夏普值,-0.116547940178539
二次趨勢線,128.007117352334348 x^2 + 29.664753542723417 x + 16593095.530000004917383
二次平均預期報酬,8350.127381444455750
風險,480264.710406851023436
二次平均趨勢值,0.017386510398340
一次趨勢線,6221.636941748661229 x + 16593095.530000004917383
一次預期報酬,6221.636941748661229
一次風險,483968.082939297368284
一次趨勢值,0.012855469525930
投資組合檔數,6
Stock#,DIS[6](13),DD[7](30),INTC[11](16),JNJ[12](21),MRK[17](22),MSFT[18](20)
FS( 20 ),2842640.960000000428408,2630030.199999999720603,2745174.500000000000000,2778507.350000000093132,2630797.560000000055879,2801062.500000000000000,16428218.600000005215406
FS( 21 ),2829997.360000000335276,2596928.799999999813735,2759819.659999999683350,2798923.899999999906868,2647283.960000000428408,2808895.000000000000000,16441854.210000006482005
FS( 22 ),2851807.570000000298023,2644656.399999999906868,2650794.579999999608845,2838166.100000000093132,2699569.400000000372529,2774552.500000000000000,16459552.080000005662441
FS( 23 ),2888474.010000000242144,2707780.000000000000000,2767142.239999999292195,2857787.200000000186265,2729244.919999999925494,2828777.500000000000000,16779211.400000005960464
FS( 24 ),2898904.979999999981374,2693153.799999999813735,2791550.839999999850988,2849302.399999999906868,2775406.840000000316650,2858300.000000000000000,16866624.390000004321337
FS( 25 ),2855916.740000000223517,2608090.900000000372529,2810264.099999999627471,2880059.800000000279397,2796603.640000000130385,2866132.500000000000000,16817073.210000008344650
FS( 26 ),2876462.590000000316650,2694693.400000000372529,2746801.739999999292195,2885362.799999999813735,2806024.439999999944121,2883605.000000000000000,16892955.500000003725290
FS( 27 ),2908071.590000000316650,2730104.200000000186265,2751683.459999999497086,2890400.649999999906868,2791422.200000000186265,2934215.000000000000000,17005902.630000006407499
FS( 28 ),2844853.590000000316650,2713168.599999999627471,2732156.579999999608845,2868923.500000000000000,2795190.520000000484288,2933010.000000000000000,16887308.320000004023314
FS( 29 ),2837899.610000000335276,2712013.899999999906868,2706120.739999999292195,2885362.799999999813735,2770225.400000000372529,2945662.500000000000000,16857290.480000004172325
FS( 30 ),2844221.410000000614673,2714323.299999999813735,2710188.839999999850988,2887749.149999999906868,2796603.640000000130385,2944457.500000000000000,16897549.370000004768372
FS( 31 ),2841692.690000000409782,2735107.899999999906868,2715884.179999999701977,2883506.750000000000000,2793777.400000000372529,2939035.000000000000000,16909009.450000002980232
FS( 32 ),2860342.000000000000000,2738572.000000000000000,2740292.779999999795109,2891991.549999999813735,2804611.320000000298023,2989042.500000000000000,17024857.680000003427267
FS( 33 ),2870140.790000000037253,2815936.899999999906868,2762260.520000000018626,2867862.899999999906868,2782472.439999999944121,2987235.000000000000000,17085914.080000005662441
FS( 34 ),2857813.280000000260770,2802080.500000000000000,2785855.500000000000000,2871575.000000000000000,2800843.000000000000000,2980005.000000000000000,17098177.810000006109476
FS( 35 ),2853704.110000000335276,2854042.000000000000000,2824095.639999999664724,2885627.950000000186265,2821097.720000000204891,2936625.000000000000000,17175197.950000002980232
FS( 36 ),2839163.970000000204891,2821710.399999999906868,2794805.319999999832362,2883771.899999999906868,2809321.720000000204891,2905295.000000000000000,17054073.840000003576279
FS( 37 ),2810083.690000000409782,2821710.399999999906868,2924984.520000000018626,2868393.200000000186265,2797074.680000000167638,2934215.000000000000000,17156467.020000003278255
FS( 38 ),2811980.229999999981374,2896381.000000000000000,2895694.199999999720603,2859908.399999999906868,2810263.799999999813735,2890835.000000000000000,17165068.160000003874302
FS( 39 ),2863186.810000000055879,2864434.300000000279397,2949393.119999999646097,2833923.699999999720603,2790951.160000000149012,2867337.500000000000000,17169232.120000004768372
FS( 40 ),2897008.440000000409782,2816706.700000000186265,2955088.459999999497086,2829151.000000000000000,2795190.520000000484288,2860107.500000000000000,17153258.150000005960464
FS( 41 ),2905542.870000000577420,2837106.399999999906868,3002278.419999999459833,2842673.649999999906868,2814503.160000000149012,2876977.500000000000000,17279087.530000004917383
FS( 42 ),2924192.180000000633299,2667750.399999999906868,3030755.119999999646097,2870249.250000000000000,2845120.760000000242144,2880592.500000000000000,17218665.740000002086163
FS( 43 ),2930197.890000000596046,2637728.200000000186265,3024246.159999999683350,2864415.950000000186265,2850773.240000000223517,2929395.000000000000000,17236761.970000006258488
FS( 44 ),2954536.820000000298023,2675448.400000000372529,3059231.819999999832362,2877143.149999999906868,2863020.280000000260770,2919755.000000000000000,17349141.000000007450581
FS( 45 ),2943157.580000000074506,2708934.699999999720603,3045400.279999999795109,2856196.299999999813735,2853599.479999999981374,2896860.000000000000000,17304153.870000004768372
FS( 46 ),2946950.660000000614673,2728179.699999999720603,3047841.139999999664724,2851953.899999999906868,2869614.840000000316650,2942650.000000000000000,17387195.770000003278255
FS( 47 ),2963703.430000000633299,2749349.200000000186265,3064927.159999999683350,2877143.149999999906868,2896464.120000000111759,2917345.000000000000000,17468937.590000007301569
FS( 48 ),2964967.790000000037253,2651969.500000000000000,3026687.020000000018626,2877408.299999999813735,2914834.680000000167638,2873965.000000000000000,17309837.820000004023314
FS( 49 ),2937784.050000000279397,2640807.399999999906868,3001464.799999999813735,2864946.250000000000000,2826750.200000000186265,2867337.500000000000000,17139095.730000004172325
FS( 50 ),2896376.260000000242144,2539963.599999999627471,2963224.659999999683350,2816954.100000000093132,2825337.080000000074506,2825765.000000000000000,16867626.230000004172325
FS( 51 ),2900169.340000000316650,2521873.299999999813735,2986006.020000000018626,2829681.299999999813735,2795190.520000000484288,2842032.500000000000000,16874958.510000005364418
FS( 52 ),2891951.000000000000000,2375996.199999999720603,2947765.879999999422580,2768961.950000000186265,2718882.040000000037253,2828777.500000000000000,16532340.100000001490116
FS( 53 ),2873301.690000000409782,2381769.700000000186265,2922543.659999999683350,2756499.899999999906868,2682611.960000000428408,2811907.500000000000000,16428639.940000006929040
FS( 54 ),2850227.120000000577420,2340970.299999999813735,2893253.339999999850988,2724681.899999999906868,2675546.359999999869615,2720930.000000000000000,16205614.550000004470348
FS( 55 ),2888474.010000000242144,2441814.100000000093132,2948579.500000000000000,2759416.549999999813735,2714642.680000000167638,2755875.000000000000000,16508807.370000004768372
FS( 56 ),2927353.080000000074506,2493005.799999999813735,3012041.859999999869615,2832067.649999999906868,2778233.080000000074506,2863120.000000000000000,16905827.000000007450581
FS( 57 ),2936203.600000000558794,2512635.700000000186265,2959156.559999999590218,2798658.750000000000000,2806495.479999999981374,2871555.000000000000000,16884710.620000004768372
FS( 58 ),2977611.390000000596046,2508786.700000000186265,3027500.639999999664724,2830211.600000000093132,2777291.000000000000000,2890835.000000000000000,17012241.860000006854534
FS( 59 ),2993099.800000000279397,2520333.700000000186265,3045400.279999999795109,2764984.700000000186265,2694859.000000000000000,2919152.500000000000000,16937835.510000005364418
FS( 60 ),2984565.370000000577420,2521873.299999999813735,3046213.899999999441206,2773204.350000000093132,2706635.000000000000000,2900475.000000000000000,16932972.450000002980232
FS( 61 ),3003846.860000000335276,2547661.600000000093132,3055163.719999999273568,2785666.399999999906868,2721708.280000000260770,2884810.000000000000000,16998862.390000004321337
FS( 62 ),3018703.090000000316650,2521488.400000000372529,3025059.779999999795109,2792825.450000000186265,2719353.080000000074506,2858902.500000000000000,16936337.830000005662441
FS( 63 ),2993415.890000000596046,2525337.399999999906868,2990887.739999999292195,2793620.899999999906868,2715584.760000000242144,2832995.000000000000000,16851847.220000006258488
FS( 64 ),2977295.300000000279397,2499934.000000000000000,2952647.599999999627471,2772674.049999999813735,2675075.320000000298023,2798652.500000000000000,16676284.300000004470348
