代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12046529.810000002384186
最後資金,12033351.800000002607703
真實報酬,-13178.009999999776483


夏普值報酬,-0.009793925819954
夏普值風險,0.022763737761145
夏普值,-0.430242428669631
二次趨勢線,-72.723788194395738 x^2 + -2829.007962460163981 x + 12046529.810000002384186
二次平均預期報酬,-7483.330406901491187
風險,245482.626752175739966
二次平均趨勢值,-1837027605.140606164932251
一次趨勢線,-6292.263639623174640 x + 12046529.810000002384186
一次預期報酬,-6292.263639623174640
一次風險,247678.351588843943318
一次趨勢值,-1558457486.024287462234497
投資組合檔數,4
Stock#,AAPL[0](20),CAT[3](30),CVX[5](22),UNH[23](3)
FS( 18 ),3060581.600000000093132,2998054.269999999552965,3029703.950000000186265,3183310.000000000465661,12271651.630000002682209
FS( 19 ),3031211.839999999850988,2998852.959999999962747,3025255.470000000204891,3242076.700000000186265,12297398.780000001192093
FS( 20 ),3060581.600000000093132,3072598.669999999459833,3042771.359999999869615,3250660.600000000093132,12426614.040000000968575
FS( 21 ),3026928.750000000000000,3044910.750000000000000,3007739.580000000074506,3293580.100000000558794,12373160.990000002086163
FS( 22 ),3043449.240000000223517,3015625.449999999720603,2951855.550000000279397,3280374.100000000093132,12291306.150000002235174
FS( 23 ),3055686.639999999664724,2949067.949999999720603,2910429.080000000074506,3272450.500000000465661,12187635.980000002309680
FS( 24 ),3031211.839999999850988,2912328.209999999962747,2853154.900000000372529,3273771.100000000093132,12070467.860000001266599
FS( 25 ),3029988.100000000093132,2937620.060000000055879,2860383.679999999701977,3309427.299999999813735,12137420.950000002980232
FS( 26 ),3038554.279999999795109,2972762.419999999459833,2894025.310000000055879,3332537.800000000279397,12237881.620000002905726
FS( 27 ),3054462.899999999906868,3004976.250000000000000,2901532.120000000111759,3335179.000000000000000,12296152.080000001937151
FS( 28 ),3034883.060000000055879,2928035.779999999795109,2843145.820000000298023,3302824.300000000279397,12108890.770000003278255
FS( 29 ),3029376.229999999515712,2892094.729999999515712,2857047.320000000298023,3306786.100000000093132,12085306.190000001341105
FS( 30 ),2976143.540000000037253,2830861.829999999608845,2846760.209999999962747,3298202.200000000186265,11951969.589999999850988
FS( 31 ),2913120.929999999701977,2824472.310000000055879,2826185.990000000223517,3312728.800000000279397,11876509.840000003576279
FS( 32 ),2938207.600000000093132,2717714.079999999608845,2791710.270000000018626,3300843.400000000372529,11748477.160000002011657
FS( 33 ),2970636.709999999497086,2802108.989999999757856,2859827.620000000111759,3341782.000000000000000,11974357.130000002682209
FS( 34 ),2976755.409999999683350,2803440.139999999664724,2887908.650000000372529,3337820.200000000186265,12005926.210000000894070
FS( 35 ),2930253.290000000037253,2777615.829999999608845,2851764.750000000000000,3284335.900000000372529,11843971.580000001937151
FS( 36 ),2922910.850000000093132,2712655.709999999962747,2818401.150000000372529,3246038.500000000000000,11700008.020000003278255
FS( 37 ),2903942.879999999888241,2703603.889999999664724,2843423.850000000093132,3166802.500000000465661,11617774.930000001564622
FS( 38 ),2943714.429999999701977,2748862.989999999757856,2870670.790000000037253,3160859.799999999813735,11724109.820000004023314
FS( 39 ),2928417.679999999701977,2773888.609999999869615,2873729.120000000111759,3149634.700000000186265,11725671.920000001788139
FS( 40 ),2949221.260000000242144,2784804.039999999571592,2869558.669999999925494,3189252.700000000186265,11792838.480000000447035
FS( 41 ),3040389.889999999664724,2816751.639999999664724,2916823.770000000018626,3232172.200000000186265,12006139.310000002384186
FS( 42 ),3020198.179999999701977,2695350.759999999776483,2849540.509999999776483,3192554.200000000186265,11757645.460000000894070
FS( 43 ),3025093.139999999664724,2720642.609999999869615,2811450.400000000372529,3261225.400000000372529,11818413.360000003129244
FS( 44 ),3001842.080000000074506,2691623.539999999571592,2808114.040000000037253,3225569.200000000186265,11727150.670000001788139
FS( 45 ),2954728.089999999850988,2658611.019999999552965,2771414.080000000074506,3179348.200000000186265,11564103.200000002980232
FS( 46 ),2902107.270000000018626,2659143.479999999515712,2765575.450000000186265,3167462.800000000279397,11494290.810000002384186
FS( 47 ),2903942.879999999888241,2610157.160000000149012,2778920.890000000130385,3182649.700000000186265,11475672.440000001341105
FS( 48 ),2897824.179999999701977,2642637.219999999739230,2814508.729999999981374,3341121.700000000186265,11696093.640000000596046
FS( 49 ),2848874.580000000074506,2576878.410000000149012,2771136.050000000279397,3262546.000000000000000,11459436.850000003352761
FS( 50 ),2854993.279999999795109,2540937.359999999869615,2750561.830000000074506,3242737.000000000000000,11389231.280000001192093
FS( 51 ),2905778.490000000223517,2605365.019999999552965,2796992.839999999850988,3275091.700000000186265,11583229.860000003129244
FS( 52 ),2856217.020000000018626,2546528.189999999944121,2736104.270000000018626,3258584.200000000186265,11397435.490000002086163
FS( 53 ),2842144.010000000242144,2541469.819999999366701,2764463.330000000074506,3279053.500000000000000,11427132.470000002533197
FS( 54 ),2799313.109999999869615,2554515.089999999850988,2757234.550000000279397,3298862.500000000465661,11409927.060000002384186
FS( 55 ),2756482.209999999497086,2613884.379999999888241,2777808.770000000018626,3385361.800000000279397,11533538.970000002533197
FS( 56 ),2843367.750000000000000,2699344.209999999962747,2824517.810000000055879,3448090.300000000279397,11815321.880000002682209
FS( 57 ),2820116.689999999944121,2666331.689999999944121,2810060.250000000000000,3419037.100000000093132,11715547.540000002831221
FS( 58 ),2895376.699999999720603,2676980.889999999664724,2762517.120000000111759,3377438.200000000186265,11712314.720000002533197
FS( 59 ),2852545.799999999813735,2662604.469999999739230,2721924.740000000223517,3331877.500000000465661,11568954.320000002160668
FS( 60 ),2902107.270000000018626,2683636.639999999664724,2749727.740000000223517,3369514.600000000093132,11704988.060000002384186
FS( 61 ),2930253.290000000037253,2764570.560000000055879,2790042.089999999850988,3418376.800000000279397,11903244.550000002607703
FS( 62 ),2919851.500000000000000,2751791.519999999552965,2815898.879999999888241,3403189.899999999906868,11890733.610000001266599
FS( 63 ),2933924.510000000242144,2834322.819999999366701,2859271.560000000055879,3405831.100000000093132,12033351.800000002607703
