代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15968870.600000008940697
最後資金,15169514.230000007897615
真實報酬,-799356.370000001043081


夏普值報酬,-0.058757163717013
夏普值風險,0.012605431653557
夏普值,-4.661257569901217
二次趨勢線,277.552948687493767 x^2 + -25315.002700961340452 x + 15968870.600000008940697
二次平均預期報酬,-7551.613984961741153
風險,173955.471033101581270
二次平均趨勢值,-1313644567.814177036285400
一次趨勢線,-12097.363065827725222 x + 15968870.600000008940697
一次預期報酬,-12097.363065827725222
一次風險,214553.442772130511003
一次趨勢值,-2595530894.237754344940186
投資組合檔數,3
Stock#,MRK[17](29),PG[21](28),WMT[28](22)
FS( 45 ),5129688.200000000186265,4982546.209999999962747,5169943.669999998994172,15282180.680000007152557
FS( 46 ),5132242.400000000372529,4977743.250000000000000,5200989.649999999441206,15310977.900000009685755
FS( 47 ),5113511.600000000558794,5053990.240000000223517,5218730.209999999031425,15386234.650000007823110
FS( 48 ),5118620.000000000000000,5013165.080000000074506,5199511.269999999552965,15331298.950000008568168
FS( 49 ),5213125.400000000372529,5065397.270000000484288,5180292.329999999143183,15458817.600000008940697
FS( 50 ),5254844.000000000000000,5111025.389999999664724,5297823.540000000037253,15663695.530000008642673
FS( 51 ),5260803.799999999813735,5114027.240000000223517,5307433.009999999776483,15682266.650000007823110
FS( 52 ),5261655.200000000186265,5065397.270000000484288,5273430.269999999552965,15600485.340000009164214
FS( 53 ),5310185.000000000000000,5084008.740000000223517,5254211.329999999143183,15648407.670000009238720
FS( 54 ),5316144.799999999813735,5084008.740000000223517,5246819.429999999701977,15646975.570000007748604
FS( 55 ),5205462.799999999813735,5085809.849999999627471,5291170.829999999143183,15582446.080000005662441
FS( 56 ),5150973.200000000186265,5077404.669999999925494,5308911.389999998733401,15537291.860000008717179
FS( 57 ),5059873.400000000372529,5059993.940000000409782,5266038.369999999180436,15385908.310000007972121
FS( 58 ),5072644.400000000372529,5071400.969999999739230,5144072.019999999552965,15288119.990000009536743
FS( 59 ),5070941.600000000558794,5100819.099999999627471,5140376.070000000298023,15312139.370000008493662
FS( 60 ),5090523.799999999813735,5079205.779999999329448,5152203.109999999403954,15321935.290000006556511
FS( 61 ),5046251.000000000000000,5047386.169999999925494,5123374.700000000186265,15217014.470000009983778
FS( 62 ),5026668.799999999813735,5064196.529999999329448,5119678.750000000000000,15210546.680000007152557
FS( 63 ),5012195.000000000000000,5047986.540000000037253,5109330.089999999850988,15169514.230000007897615
