代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12342198.740000002086163
最後資金,12852695.180000001564622
真實報酬,510496.439999999478459


夏普值報酬,0.032661871636820
夏普值風險,0.015867352262499
夏普值,2.058432377152951
二次趨勢線,-0.157470182826138 x^2 + 10021.646993056068823 x + 12342198.740000002086163
二次平均預期報酬,10011.568901355196431
風險,118693.210092843393795
二次平均趨勢值,0.084348286591322
一次趨勢線,10014.147940569935599 x + 12342198.740000002086163
一次預期報酬,10014.147940569935599
一次風險,118693.231480065907817
一次趨勢值,0.084370000005028
投資組合檔數,4
Stock#,AAPL[0](5),KO[14](29),VZ[26](24),WMT[28](19)
FS( 16 ),3129289.000000000000000,2997189.779999999795109,3005887.160000000614673,3209681.680000000167638,12342050.360000001266599
FS( 17 ),2994059.500000000000000,3011264.699999999720603,3002453.459999999962747,3207012.160000000149012,12214792.560000002384186
FS( 18 ),2993695.000000000000000,3082421.239999999757856,3053272.220000000204891,3277754.440000000409782,12407145.640000004321337
FS( 19 ),3046912.000000000000000,3128555.699999999720603,3083488.780000000260770,3315572.640000000130385,12574531.860000003129244
FS( 20 ),3098306.500000000000000,3171562.399999999906868,3086922.480000000447035,3336038.960000000428408,12692833.080000003799796
FS( 21 ),3180319.000000000000000,3159051.359999999869615,3099970.540000000037253,3311568.360000000800937,12750912.000000001862645
FS( 22 ),3159907.000000000000000,3167652.699999999720603,3104777.720000000204891,3275529.840000000316650,12707870.000000001862645
FS( 23 ),3165010.000000000000000,3118390.479999999981374,3064260.060000000055879,3294661.400000000372529,12642324.680000003427267
FS( 24 ),3206198.500000000000000,3160615.239999999757856,3053272.220000000204891,3316907.400000000372529,12736996.100000003352761
FS( 25 ),3241919.500000000000000,3152795.839999999850988,3069067.240000000223517,3304894.560000000521541,12768679.880000002682209
FS( 26 ),3233171.500000000000000,3119172.419999999925494,3053958.959999999962747,3291991.879999999888241,12698297.500000000000000
FS( 27 ),3227704.000000000000000,3110571.080000000074506,3034043.500000000000000,3306229.320000000298023,12678550.640000002458692
FS( 28 ),3232442.500000000465661,3098060.039999999571592,3045031.340000000316650,3285763.000000000000000,12661299.620000002905726
FS( 29 ),3237181.000000000000000,3080857.359999999869615,3062886.580000000074506,3278199.360000000800937,12659127.040000002831221
FS( 30 ),3280556.500000000000000,3073037.959999999497086,3040224.160000000614673,3265741.600000000558794,12659562.960000000894070
FS( 31 ),3289304.500000000000000,3079293.479999999981374,3044344.600000000093132,3292881.720000000670552,12705827.040000002831221
FS( 32 ),3284930.500000000000000,3076947.659999999683350,3034730.240000000223517,3312458.200000000186265,12709069.340000003576279
FS( 33 ),3313726.000000000000000,3092586.459999999497086,3029923.060000000055879,3210126.600000000558794,12646364.860000003129244
FS( 34 ),3374962.000000000000000,3091022.580000000074506,3025802.620000000111759,3203007.879999999888241,12694797.820000000298023
FS( 35 ),3463535.500000000000000,3086330.939999999478459,3001079.980000000447035,3216800.400000000372529,12767749.560000002384186
FS( 36 ),3416150.500000000000000,3069910.199999999720603,2945454.040000000037253,3178092.360000000800937,12609609.840000001713634
FS( 37 ),3482854.000000000000000,3031595.140000000130385,2926912.060000000055879,3193219.640000000130385,12634583.580000003799796
FS( 38 ),3450413.500000000000000,2979987.099999999627471,2901502.680000000167638,3183876.320000000298023,12515782.340000001713634
FS( 39 ),3453694.000000000000000,3008136.939999999478459,2964682.760000000242144,3208346.920000000391155,12634863.360000001266599
FS( 40 ),3518575.000000000000000,2984678.739999999757856,2936526.419999999925494,3225698.800000000279397,12665481.700000002980232
FS( 41 ),3513836.500000000000000,2971385.759999999776483,2930345.760000000242144,3221694.520000000018626,12637265.280000001192093
FS( 42 ),3506911.000000000000000,2929161.000000000000000,2959188.840000000316650,3237711.640000000130385,12632975.220000002533197
FS( 43 ),3456974.500000000000000,2904138.919999999925494,2937213.160000000614673,3214575.800000000279397,12512905.120000002905726
FS( 44 ),3463900.000000000000000,2924469.359999999869615,2948887.740000000223517,3230148.000000000000000,12567407.840000001713634
FS( 45 ),3514565.500000000000000,2915086.080000000074506,3001079.980000000447035,3270635.720000000670552,12701370.020000003278255
FS( 46 ),3490144.000000000000000,2933070.699999999720603,3007947.379999999888241,3272415.400000000372529,12703580.220000000670552
FS( 47 ),3521491.000000000000000,2983114.859999999869615,3031983.280000000260770,3328475.320000000298023,12865067.200000002980232
FS( 48 ),3543361.000000000000000,2963566.359999999869615,3002453.459999999962747,3284428.239999999757856,12793811.800000002607703
FS( 49 ),3451142.500000000465661,2944799.799999999348074,3025802.620000000111759,3270635.720000000670552,12692383.380000002682209
FS( 50 ),3439843.000000000000000,2953401.140000000130385,3038163.940000000409782,3295106.320000000298023,12726517.140000004321337
FS( 51 ),3487592.500000000465661,2936198.459999999497086,3082802.040000000037253,3295551.239999999757856,12802146.980000002309680
FS( 52 ),3556482.999999999534339,2998753.659999999683350,3130187.100000000093132,3343157.680000000167638,13028584.180000001564622
FS( 53 ),3599494.000000000000000,2980769.039999999571592,3058079.400000000372529,3314682.800000000279397,12953027.980000002309680
FS( 54 ),3643963.000000000000000,2998753.659999999683350,3061513.100000000093132,3291991.879999999888241,12996224.380000002682209
FS( 55 ),3654898.000000000000000,3019866.039999999571592,3084175.520000000018626,3290212.200000000186265,13049154.500000000000000
FS( 56 ),3655991.500000000000000,3012046.640000000130385,3108898.160000000614673,3308898.840000000316650,13085837.880000002682209
FS( 57 ),3638131.000000000000000,3021429.919999999925494,3124006.440000000409782,3325805.800000000279397,13109375.900000002235174
FS( 58 ),3645421.000000000000000,2973731.580000000074506,3134307.540000000037253,3312458.200000000186265,13065921.060000002384186
FS( 59 ),3596942.500000000465661,2980769.039999999571592,3137054.500000000000000,3325360.879999999888241,13040129.660000000149012
FS( 60 ),3507275.500000000000000,2946363.679999999701977,3132934.060000000055879,3304004.720000000670552,12890580.700000002980232
FS( 61 ),3463900.000000000000000,2952619.199999999720603,3130873.840000000316650,3300890.280000000260770,12848286.060000002384186
FS( 62 ),3547735.000000000000000,2995625.899999999906868,3142548.419999999925494,3291546.960000000428408,12977459.020000003278255
FS( 63 ),3473741.500000000000000,2965912.179999999701977,3129500.360000000335276,3283538.400000000372529,12852695.180000001564622
