代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15764520.150000009685755
最後資金,16571146.970000008121133
真實報酬,806626.819999998435378


夏普值報酬,0.042467229470032
夏普值風險,0.018526214381355
夏普值,2.292277774393629
二次趨勢線,87.568620107211345 x^2 + 8892.511250557145104 x + 15764520.150000009685755
二次平均預期報酬,14496.902937418672082
風險,103865.616691486648051
二次平均趨勢值,0.139573647172182
一次趨勢線,13062.708214402866361 x + 15764520.150000009685755
一次預期報酬,13062.708214402866361
一次風險,111167.018817126067006
一次趨勢值,0.117505248889435
投資組合檔數,6
Stock#,AAPL[0](18),BA[2](3),JPM[13](17),PG[21](19),UNH[23](4),V[25](10)
FS( 33 ),2789050.560000000055879,2638574.750000000000000,2520548.799999999813735,2515798.429999999701977,2720400.619999999646097,2696514.699999999720603,15880888.010000007227063
FS( 34 ),2798558.240000000223517,2688548.029999999795109,2545165.200000000186265,2526638.319999999366701,2738489.000000000000000,2719154.239999999757856,16016553.180000009015203
FS( 35 ),2815562.360000000335276,2731828.459999999497086,2542763.600000000093132,2525759.409999999217689,2771968.369999999646097,2743557.899999999906868,16131440.250000007450581
FS( 36 ),2812088.400000000372529,2729151.319999999832362,2574584.800000000279397,2521950.799999999348074,2780219.209999999497086,2759729.000000000000000,16177723.680000009015203
FS( 37 ),2803677.760000000242144,2755327.799999999813735,2573083.799999999813735,2534255.539999999571592,2786090.000000000000000,2787660.899999999906868,16240095.950000010430813
FS( 38 ),2813368.280000000260770,2782396.659999999683350,2562276.600000000093132,2544802.459999999497086,2825122.819999999832362,2794423.359999999869615,16322390.330000007525086
FS( 39 ),2808614.440000000409782,2775257.619999999646097,2562576.800000000279397,2556228.289999999571592,2816395.969999999739230,2783544.619999999646097,16302617.890000009909272
FS( 40 ),2809711.479999999981374,2779570.789999999571592,2518747.600000000093132,2560622.839999999850988,2801957.000000000000000,2785014.719999999739230,16255624.580000009387732
FS( 41 ),2793073.040000000037253,2790725.539999999571592,2466212.600000000093132,2580837.769999999552965,2779584.529999999795109,2800009.739999999757856,16210443.370000008493662
FS( 42 ),2800752.320000000298023,2786114.909999999683350,2493530.800000000279397,2582009.649999999441206,2849399.330000000074506,2805008.080000000074506,16316815.240000009536743
FS( 43 ),2842257.000000000000000,2829395.339999999850988,2480922.399999999906868,2595486.269999999552965,2846384.599999999627471,2827059.580000000074506,16421505.340000009164214
FS( 44 ),2814465.320000000298023,2810357.899999999441206,2485425.400000000372529,2599880.819999999366701,2846067.259999999776483,2838820.379999999888241,16395017.230000007897615
FS( 45 ),2823973.000000000000000,2777637.299999999813735,2490528.799999999813735,2601638.639999999664724,2869074.409999999683350,2816474.859999999869615,16379327.160000007599592
FS( 46 ),2840794.280000000260770,2797715.849999999627471,2519047.799999999813735,2600759.729999999515712,2906996.540000000037253,2825295.459999999962747,16490609.810000009834766
FS( 47 ),2833846.360000000335276,2824933.439999999944121,2550268.600000000093132,2573806.489999999292195,2882878.699999999720603,2825295.459999999962747,16491029.200000010430813
FS( 48 ),2723959.520000000018626,2826420.739999999757856,2610608.799999999813735,2582888.559999999590218,2879229.290000000037253,2780310.399999999906868,16403417.460000010207295
FS( 49 ),2658868.479999999981374,2825974.549999999813735,2611209.200000000186265,2585232.319999999366701,2844163.219999999739230,2749144.279999999795109,16274592.200000008568168
FS( 50 ),2680260.760000000242144,2842186.119999999646097,2619915.000000000000000,2579958.859999999869615,2872723.819999999832362,2795599.439999999944121,16390644.150000009685755
FS( 51 ),2654114.640000000130385,2861372.289999999571592,2614511.400000000372529,2591091.719999999273568,2893509.589999999850988,2802655.919999999459833,16417255.710000008344650
FS( 52 ),2638207.560000000055879,2907032.399999999441206,2598901.000000000000000,2618630.899999999441206,2862092.929999999701977,2768843.619999999646097,16393708.560000007972121
FS( 53 ),2601273.880000000353903,2921756.669999999925494,2587193.200000000186265,2626834.059999999590218,2881926.679999999701977,2768843.619999999646097,16387828.260000009089708
FS( 54 ),2675689.760000000242144,2961021.390000000130385,2643931.000000000000000,2632693.459999999497086,2903981.810000000055879,2787072.859999999869615,16604390.430000009015203
FS( 55 ),2651372.040000000037253,2949866.640000000130385,2627420.000000000000000,2625955.149999999441206,2907948.560000000055879,2775018.039999999571592,16537580.580000007525086
FS( 56 ),2667096.280000000260770,2962359.959999999497086,2615412.000000000000000,2619216.839999999850988,2934129.109999999403954,2779722.359999999869615,16577936.700000008568168
FS( 57 ),2662708.120000000111759,2966375.669999999925494,2612410.000000000000000,2608376.949999999720603,2959198.969999999739230,2762375.179999999701977,16571445.040000010281801
FS( 58 ),2674592.720000000204891,3007871.339999999850988,2607606.800000000279397,2619802.779999999795109,2939365.219999999739230,2810300.439999999944121,16659539.450000008568168
FS( 59 ),2666182.080000000074506,2974407.089999999850988,2619014.399999999906868,2618044.959999999497086,2937302.509999999776483,2799715.719999999739230,16614666.910000007599592
FS( 60 ),2627968.520000000018626,2958195.519999999552965,2643330.600000000093132,2596072.209999999497086,2929051.669999999459833,2790307.080000000074506,16544925.750000007450581
FS( 61 ),2666364.920000000391155,2969052.810000000055879,2696466.000000000000000,2589040.929999999701977,2946505.369999999646097,2829411.739999999757856,16696841.920000009238720
FS( 62 ),2627054.320000000298023,2936927.129999999888241,2736392.600000000093132,2548611.069999999366701,2939682.560000000055879,2776194.119999999646097,16564861.950000010430813
FS( 63 ),2633270.880000000353903,2941240.299999999813735,2743897.600000000093132,2553298.589999999850988,2942062.609999999403954,2757376.839999999850988,16571146.970000008121133
