代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10330312.600000001490116
最後資金,9480787.390000002458692
真實報酬,-849525.209999999031425


夏普值報酬,-0.090936157113000
夏普值風險,0.031627194414157
夏普值,-2.875252098627319
二次趨勢線,-24.010119665945247 x^2 + -9615.987632252612457 x + 10330312.600000001490116
二次平均預期報酬,-11152.635290873113263
風險,212208.240347645885777
二次平均趨勢值,-2366681110.315239429473877
一次趨勢線,-10759.398685320584264 x + 10330312.600000001490116
一次預期報酬,-10759.398685320584264
一次風險,212486.164150355936727
一次趨勢值,-2286223355.208153724670410
投資組合檔數,10
Stock#,AAPL[0](1),BA[2](23),JNJ[12](13),MCD[15](3),MMM[16](15),MRK[17](5),MSFT[18](29),PG[21](4),TRV[22](6),UNH[23](10)
FS( 29 ),1147333.119999999878928,1031332.640000000130385,1019366.780000000144355,1080264.740000000223517,1064937.209999999962747,921537.420000000041910,1042950.280000000027940,1027487.640000000130385,961571.659999999916181,949425.289999999920838,10246209.380000000819564
FS( 30 ),1131091.799999999813735,1015622.810000000055879,1015754.400000000023283,1077666.120000000111759,1054466.060000000055879,912497.400000000023283,1035865.079999999958090,1023085.560000000055879,961188.500000000000000,945041.469999999855645,10172281.800000002607703
FS( 31 ),1111173.199999999953434,988165.989999999874271,1004760.199999999953434,1063755.859999999869615,1043255.770000000135042,900717.980000000097789,1024883.019999999902211,1019661.720000000088476,960230.599999999976717,951617.199999999953434,10068224.140000000596046
FS( 32 ),1113011.840000000083819,986184.570000000181608,1003346.660000000032596,1072163.160000000149012,1043255.770000000135042,897978.580000000074506,1025237.280000000027940,1033357.080000000074506,960230.599999999976717,953182.849999999976717,10087950.990000002086163
FS( 33 ),1104737.959999999962747,958444.690000000060536,989054.199999999953434,1070328.839999999850988,1035125.230000000097789,886199.160000000032596,1013192.440000000060536,1030585.400000000023283,954674.780000000027940,945041.469999999855645,9987386.770000003278255
FS( 34 ),1087270.879999999888241,937073.659999999916181,977274.699999999953434,1060851.520000000018626,1016893.110000000218861,893595.539999999920838,1000439.079999999958090,1030748.440000000060536,960613.760000000009313,939091.999999999883585,9903855.290000002831221
FS( 35 ),1040998.439999999944121,891642.530000000027940,951045.679999999934807,1034253.879999999888241,980428.870000000111759,871680.339999999967404,960407.699999999953434,1004499.000000000000000,927662.000000000000000,906839.609999999869615,9569460.650000002235174
FS( 36 ),1060917.040000000037253,913721.210000000079162,956228.660000000032596,1037311.079999999958090,994226.150000000139698,877707.020000000018626,950842.679999999934807,1008411.960000000079162,943179.979999999981374,898698.229999999864958,9641246.610000001266599
FS( 37 ),1080222.760000000009313,893765.479999999981374,951359.800000000046566,1034253.879999999888241,980552.060000000172295,872776.099999999976717,930649.859999999986030,1001075.160000000032596,929003.060000000055879,902768.919999999809079,9576429.680000001564622
FS( 38 ),1073481.080000000074506,888528.869999999995343,947904.479999999981374,1037005.360000000102445,979073.780000000027940,878254.900000000023283,923564.660000000032596,995368.760000000009313,932451.500000000000000,904021.439999999944121,9559657.430000001564622
FS( 39 ),1068578.040000000037253,895322.310000000055879,937067.339999999967404,1009031.980000000097789,975378.080000000074506,888116.740000000107102,886013.099999999976717,985423.320000000065193,919615.640000000013970,901516.399999999906868,9466065.550000002607703
FS( 40 ),1109028.119999999878928,921788.419999999925494,927172.560000000055879,1027222.320000000065193,1003219.020000000135042,920989.539999999920838,921084.839999999967404,993738.360000000102445,952758.979999999981374,918112.289999999920838,9695117.050000000745058
FS( 41 ),1124656.560000000055879,908343.070000000181608,915707.179999999934807,1022177.940000000060536,977102.740000000107102,922907.119999999995343,913999.640000000013970,996020.920000000158325,947777.900000000023283,910284.039999999920838,9638979.710000000894070
FS( 42 ),1141817.199999999953434,890934.880000000121072,922931.939999999944121,1014382.079999999958090,961827.180000000051223,918524.080000000074506,917187.979999999981374,997162.199999999953434,931110.440000000060536,907465.869999999878928,9603346.450000001117587
FS( 43 ),1155607.000000000000000,910607.550000000046566,938166.760000000009313,1035935.339999999967404,970080.910000000032596,941261.099999999976717,937380.800000000046566,1006618.520000000135042,953716.880000000004657,936586.959999999846332,9785964.419999999925494
FS( 44 ),1151929.720000000204891,910182.960000000079162,938795.000000000000000,1037158.219999999855645,965153.310000000172295,939343.520000000018626,951551.199999999953434,1007596.760000000009313,952567.400000000023283,953809.109999999869615,9808089.800000000745058
FS( 45 ),1120672.840000000083819,865459.479999999981374,911152.439999999944121,1019579.320000000065193,937558.750000000000000,908662.240000000107102,913645.379999999888241,991292.760000000009313,931302.020000000018626,950051.549999999930151,9549379.380000002682209
FS( 46 ),1098609.160000000149012,850740.359999999986030,910995.380000000004657,1020343.619999999995343,920804.910000000032596,912497.400000000023283,895932.379999999888241,988358.040000000037253,924788.300000000046566,953809.109999999869615,9476881.260000001639128
FS( 47 ),1091561.040000000037253,863619.590000000083819,921047.219999999972060,1045259.799999999930151,923022.330000000074506,926194.400000000023283,889555.699999999953434,1013140.120000000111759,940497.860000000102445,967273.699999999953434,9581174.360000001266599
FS( 48 ),1064594.320000000065193,873385.160000000032596,913665.400000000023283,1043425.480000000097789,921420.860000000218861,923455.000000000000000,878219.379999999888241,1002216.440000000060536,934750.459999999962747,956001.019999999902211,9511136.120000001043081
FS( 49 ),1096770.520000000018626,904238.700000000069849,918848.380000000004657,1060392.939999999944121,953943.020000000135042,949205.359999999986030,885658.839999999967404,1009390.199999999953434,957740.060000000055879,961324.229999999864958,9697514.850000003352761
FS( 50 ),1109947.439999999944121,925326.669999999925494,918220.140000000013970,1062991.560000000055879,964660.550000000046566,954958.099999999976717,909040.000000000000000,994716.599999999976717,965786.419999999925494,960384.839999999967404,9766034.920000001788139
FS( 51 ),1113318.280000000027940,917400.989999999874271,917591.900000000023283,1059322.919999999925494,962689.510000000125729,959341.140000000130385,903371.839999999967404,998629.560000000055879,958889.539999999920838,957879.799999999930151,9748438.080000001937151
FS( 52 ),1136914.160000000149012,955047.970000000088476,928900.219999999972060,1076137.520000000018626,982769.480000000097789,986735.140000000130385,941631.919999999925494,1009390.199999999953434,981495.979999999981374,976667.599999999976717,9975692.790000000968575
FS( 53 ),1170009.679999999934807,948679.119999999995343,930470.820000000065193,1074456.060000000055879,996443.570000000065193,986461.199999999953434,932421.160000000032596,997651.320000000065193,973832.780000000027940,982930.199999999953434,9993358.510000001639128
FS( 54 ),1190234.720000000204891,951934.310000000055879,929528.459999999962747,1070787.419999999925494,998291.420000000158325,982352.099999999976717,934192.459999999962747,1006944.599999999976717,990691.820000000065193,986374.629999999888241,10041334.539999999105930
FS( 55 ),1199734.359999999869615,961841.409999999916181,929528.459999999962747,1068188.799999999813735,1000139.270000000135042,977147.240000000107102,936672.280000000027940,999444.760000000009313,983794.940000000060536,981051.419999999809079,10037545.540000000968575
FS( 56 ),1182880.160000000149012,961982.940000000060536,928743.160000000032596,1068800.240000000223517,1003711.780000000027940,962080.539999999920838,919313.539999999920838,996183.960000000079162,980346.500000000000000,975415.079999999841675,9979460.500000001862645
FS( 57 ),1198815.040000000037253,938064.369999999995343,929214.339999999967404,1049234.160000000149012,985972.420000000158325,962354.480000000097789,912936.859999999986030,989988.440000000060536,977281.219999999972060,959445.449999999953434,9903309.380000002682209
FS( 58 ),1186251.000000000000000,954623.380000000121072,930470.820000000065193,1049081.299999999813735,987081.130000000121072,970298.740000000107102,896640.899999999906868,1000749.080000000074506,979197.020000000018626,945980.859999999869615,9900376.830000000074506
FS( 59 ),1177670.679999999934807,954340.320000000181608,936124.979999999981374,1035323.900000000023283,963182.270000000135042,975503.599999999976717,885658.839999999967404,992434.040000000037253,968276.959999999962747,931890.009999999892898,9820408.200000001117587
FS( 60 ),1167558.160000000149012,973305.339999999967404,921989.580000000074506,1030585.239999999990687,972051.950000000186265,984269.680000000051223,869008.619999999995343,974825.720000000088476,979388.599999999976717,935647.569999999832362,9808633.060000002384186
FS( 61 ),1174606.280000000027940,952500.429999999934807,933769.080000000074506,1029209.500000000000000,973037.470000000088476,984543.619999999995343,861214.899999999906868,988358.040000000037253,978430.700000000069849,914041.599999999976717,9789714.220000000670552
FS( 62 ),1121592.160000000149012,892208.650000000023283,930470.820000000065193,1015910.679999999934807,967001.160000000032596,970572.680000000051223,825788.899999999906868,983466.840000000083819,952758.979999999981374,896506.319999999832362,9556279.790000000968575
FS( 63 ),1101060.679999999934807,888104.280000000027940,927643.739999999990687,1006891.940000000060536,973160.660000000032596,957971.439999999944121,815161.099999999976717,977923.479999999981374,943563.140000000013970,889304.329999999841675,9480787.390000002458692
