代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14307449.449999999254942
最後資金,15792978.070000000298023
真實報酬,1485528.620000001043081


夏普值報酬,0.095129031525951
夏普值風險,0.028424736616240
夏普值,3.346698786000350
二次趨勢線,162.582395426803544 x^2 + 10465.821070946751206 x + 14307449.449999999254942
二次平均預期報酬,21033.676773688977846
風險,160758.440513564361027
二次平均趨勢值,0.130840263854850
一次趨勢線,18330.271826475855050 x + 14307449.449999999254942
一次預期報酬,18330.271826475855050
一次風險,177774.431761514540995
一次趨勢值,0.103109719687171
投資組合檔數,4
Stock#,BA[2](7),DD[7](18),UNH[23](25),UTX[24](20)
FS( 31 ),4019744.080000000540167,3672576.680000000167638,3447252.970000000204891,3579193.700000000186265,14718768.879999998956919
FS( 32 ),4045259.919999999459833,3696833.140000000130385,3499490.830000000074506,3579526.799999999813735,14821112.140000000596046
FS( 33 ),4103581.840000000316650,3744034.899999999906868,3520681.659999999683350,3620498.100000000093132,14988797.949999999254942
FS( 34 ),4133654.080000000540167,3755835.339999999850988,3541872.490000000223517,3617167.100000000093132,15048530.459999999031425
FS( 35 ),4202911.360000000335276,3722400.760000000242144,3532509.100000000558794,3635154.500000000000000,15092977.170000001788139
FS( 36 ),4160992.479999999515712,3706666.839999999850988,3529059.430000000167638,3634155.200000000186265,15030875.399999998509884
FS( 37 ),4023389.199999999720603,3665365.299999999813735,3547293.400000000372529,3625161.500000000000000,14861210.849999999627471
FS( 38 ),4037969.680000000167638,3700111.040000000037253,3593124.729999999981374,3656472.899999999906868,14987679.800000000745058
FS( 39 ),4130312.719999999739230,3702733.359999999869615,3634027.959999999962747,3670796.200000000186265,15137871.689999997615814
FS( 40 ),4040096.000000000000000,3641764.419999999925494,3650290.689999999478459,3674460.300000000279397,15006612.859999999403954
FS( 41 ),4094165.280000000260770,3621441.439999999944121,3672467.139999999664724,3695445.600000000093132,15083520.909999998286366
FS( 42 ),4092342.719999999739230,3650286.959999999962747,3664582.180000000167638,3714432.300000000279397,15121645.609999999403954
FS( 43 ),4078066.000000000000000,3647009.060000000055879,3670495.900000000372529,3692780.800000000279397,15088353.210000000894070
FS( 44 ),4075332.159999999683350,3732890.040000000037253,3654725.979999999981374,3674460.300000000279397,15137409.929999999701977
FS( 45 ),4009720.000000000000000,3614885.640000000130385,3633535.150000000372529,3653808.100000000093132,14911950.339999999850988
FS( 46 ),3994532.000000000000000,3630619.560000000055879,3629592.670000000391155,3628825.600000000093132,14883571.279999999329448
FS( 47 ),4031894.479999999515712,3604396.359999999869615,3585239.770000000018626,3632489.700000000186265,14854021.759999997913837
FS( 48 ),4106315.680000000167638,3666020.880000000353903,3622200.520000000018626,3701441.400000000372529,15095979.929999999701977
FS( 49 ),4091127.680000000167638,3808937.320000000298023,3633042.339999999850988,3703440.000000000465661,15236548.789999999105930
FS( 50 ),4061359.199999999720603,3900718.520000000018626,3649305.069999999832362,3696778.000000000465661,15308162.239999998360872
FS( 51 ),4026730.560000000055879,3832538.200000000186265,3555178.359999999869615,3619498.800000000279397,15033947.369999999180436
FS( 52 ),4038880.960000000428408,3805659.419999999925494,3499490.830000000074506,3600512.100000000093132,14944544.759999999776483
FS( 53 ),4065308.080000000540167,3876462.060000000055879,3473371.900000000372529,3575862.700000000186265,14991006.190000001341105
FS( 54 ),4092342.719999999739230,3883673.439999999944121,3501954.880000000353903,3615168.500000000000000,15093140.990000000223517
FS( 55 ),4127578.879999999888241,3940053.320000000298023,3485692.150000000372529,3584856.400000000372529,15138182.200000001117587
FS( 56 ),4115732.240000000223517,4061991.200000000186265,3567005.799999999813735,3657805.300000000279397,15402535.990000000223517
FS( 57 ),4106011.919999999459833,4098703.680000000167638,3567498.609999999869615,3647479.200000000186265,15419694.859999999403954
FS( 58 ),4151575.919999999459833,4087558.820000000298023,3614808.369999999646097,3686118.800000000279397,15540063.359999999403954
FS( 59 ),4143374.400000000372529,4096736.939999999944121,3664089.369999999646097,3691448.399999999906868,15595650.559999998658895
FS( 60 ),4156436.080000000540167,4147216.600000000093132,3653247.549999999813735,3713099.900000000372529,15670001.580000000074506
FS( 61 ),4200177.520000000484288,4187862.560000000055879,3688729.869999999646097,3753738.100000000093132,15830509.499999998137355
FS( 62 ),4158562.400000000372529,4163606.100000000093132,3680844.909999999683350,3757402.200000000186265,15760417.059999998658895
FS( 63 ),4128793.919999999459833,4163606.100000000093132,3685280.200000000186265,3755070.500000000465661,15732752.169999998062849
FS( 64 ),4146108.240000000223517,4145249.859999999869615,3710906.319999999832362,3790712.200000000186265,15792978.070000000298023
