代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18551131.930000010877848
最後資金,20865693.590000011026859
真實報酬,2314561.660000000149012


夏普值報酬,0.116066600158614
夏普值風險,0.036451157833971
夏普值,3.184167720742281
二次趨勢線,33.392545737002393 x^2 + 37134.933591970417183 x + 18551131.930000010877848
二次平均預期報酬,39272.056519138575823
風險,132745.721114513289649
二次平均趨勢值,0.295844236555546
一次趨勢線,38725.154982658408699 x + 18551131.930000010877848
一次預期報酬,38725.154982658408699
一次風險,133602.881850508769276
一次趨勢值,0.289852692144686
投資組合檔數,6
Stock#,BA[2](4),HD[9](1),MCD[15](7),MSFT[18](8),UNH[23](10),V[25](14)
FS( 27 ),3214325.919999999925494,3085069.000000000000000,3363884.380000000353903,3492165.399999999906868,3330811.339999999850988,3286852.950000000186265,19773110.920000012964010
FS( 28 ),3207562.239999999757856,3092420.500000000000000,3350686.719999999739230,3504183.000000000000000,3300589.470000000204891,3297995.689999999944121,19753439.550000011920929
FS( 29 ),3172898.379999999888241,3077717.500000000000000,3289622.919999999925494,3484706.200000000186265,3312960.080000000074506,3288319.100000000093132,19626226.110000010579824
FS( 30 ),3150554.080000000074506,3093551.500000000465661,3261848.740000000223517,3475589.400000000372529,3305287.169999999925494,3280695.119999999646097,19567527.940000012516975
FS( 31 ),3169516.540000000037253,3116925.500000000000000,3296911.180000000167638,3478075.800000000279397,3330184.979999999981374,3266620.080000000074506,19658236.010000012814999
FS( 32 ),3161545.059999999590218,3168009.000000000000000,3311487.700000000186265,3483048.600000000093132,3315308.930000000167638,3283627.419999999925494,19723028.640000008046627
FS( 33 ),3174830.859999999869615,3119187.500000000000000,3295926.279999999795109,3438707.800000000279397,3286339.780000000260770,3232898.629999999888241,19547892.780000008642673
FS( 34 ),3184976.379999999888241,3157453.000000000000000,3311093.740000000223517,3447824.600000000093132,3306226.709999999962747,3255477.339999999850988,19663053.700000010430813
FS( 35 ),3167584.059999999590218,3161977.000000000000000,3284107.479999999981374,3414672.600000000558794,3286966.140000000130385,3220289.739999999757856,19535598.950000010430813
FS( 36 ),3196208.919999999925494,3213060.500000000000000,3288244.060000000055879,3420059.800000000279397,3292446.790000000037253,3224101.729999999981374,19634123.730000011622906
FS( 37 ),3224713.000000000000000,3258489.000000000465661,3315230.320000000298023,3469373.399999999906868,3329245.439999999944121,3268086.229999999981374,19865139.320000011473894
FS( 38 ),3202489.479999999515712,3243409.000000000000000,3330003.820000000298023,3444095.000000000000000,3307636.020000000018626,3249612.739999999757856,19777247.990000009536743
FS( 39 ),3211306.419999999925494,3248498.500000000465661,3331185.700000000186265,3450311.000000000465661,3327836.129999999888241,3283334.189999999944121,19852473.870000012218952
FS( 40 ),3207683.019999999552965,3282994.000000000000000,3328231.000000000000000,3475589.400000000372529,3326113.640000000130385,3295356.619999999646097,19915969.610000010579824
FS( 41 ),3236791.000000000000000,3328422.500000000000000,3375112.240000000223517,3517443.799999999813735,3384678.299999999813735,3324093.159999999683350,20166542.930000010877848
FS( 42 ),3252613.179999999701977,3341240.500000000000000,3357187.060000000055879,3453626.200000000186265,3490219.959999999962747,3221462.659999999683350,20116351.490000013262033
FS( 43 ),3343198.179999999701977,3389685.000000000000000,3387521.979999999981374,3488021.400000000372529,3573056.069999999832362,3301514.450000000186265,20482999.010000009089708
FS( 44 ),3277735.419999999925494,3400994.999999999534339,3405250.180000000167638,3491751.000000000465661,3551290.060000000055879,3246973.669999999925494,20373997.260000012814999
FS( 45 ),3357329.439999999944121,3485443.000000000000000,3361520.620000000111759,3359971.799999999813735,3467357.819999999832362,3150207.770000000018626,20181832.380000010132790
FS( 46 ),3327979.899999999906868,3446800.500000000000000,3407613.939999999944121,3381106.200000000186265,3446531.350000000093132,3183929.219999999739230,20193963.040000010281801
FS( 47 ),3360952.839999999385327,3408158.000000000000000,3417265.959999999497086,3430419.800000000279397,3444182.500000000000000,3217943.899999999906868,20278924.930000007152557
FS( 48 ),3405641.439999999944121,3430778.000000000000000,3406038.099999999627471,3418402.199999999720603,3447470.890000000130385,3266620.080000000074506,20374952.640000008046627
FS( 49 ),3453107.979999999515712,3457356.500000000000000,3410765.620000000111759,3487607.000000000000000,3506348.729999999981374,3301807.679999999701977,20616995.440000008791685
FS( 50 ),3420014.260000000242144,3435490.500000000000000,3412735.419999999925494,3531947.800000000279397,3488497.470000000204891,3295063.390000000130385,20583750.770000010728836
FS( 51 ),3501903.099999999627471,3427008.000000000000000,3392643.459999999497086,3546451.799999999813735,3484112.950000000186265,3327025.459999999497086,20679146.700000010430813
FS( 52 ),3524851.299999999348074,3450193.500000000000000,3418644.820000000298023,3536920.599999999627471,3513238.689999999944121,3322627.009999999776483,20766477.850000008940697
FS( 53 ),3549490.419999999925494,3433228.500000000000000,3410568.639999999664724,3509570.200000000186265,3464695.790000000037253,3311191.040000000037253,20678746.520000007003546
FS( 54 ),3550215.099999999627471,3441711.000000000465661,3428690.799999999813735,3599080.599999999627471,3473621.419999999925494,3337581.739999999757856,20830902.590000007301569
FS( 55 ),3576786.699999999720603,3482238.500000000000000,3431448.519999999552965,3579603.799999999813735,3486931.569999999832362,3329664.529999999795109,20886675.550000011920929
FS( 56 ),3590193.279999999795109,3505801.000000000000000,3415493.139999999664724,3556811.799999999813735,3477066.399999999906868,3288319.100000000093132,20833686.650000009685755
FS( 57 ),3598043.979999999515712,3530871.500000000000000,3391461.579999999608845,3543965.399999999906868,3482390.459999999962747,3287732.640000000130385,20834467.490000009536743
FS( 58 ),3563380.119999999646097,3545386.000000000465661,3385158.219999999739230,3543136.600000000093132,3471585.750000000000000,3296236.309999999590218,20804884.930000010877848
FS( 59 ),3564225.580000000074506,3546328.500000000000000,3376688.079999999608845,3543551.000000000465661,3445122.040000000037253,3304446.750000000000000,20780363.880000010132790
FS( 60 ),3567365.859999999869615,3588364.000000000465661,3374127.339999999850988,3538992.600000000558794,3438858.439999999944121,3313243.649999999906868,20820953.820000011473894
FS( 61 ),3570506.139999999664724,3585159.500000000000000,3401310.579999999608845,3551839.000000000000000,3451698.819999999832362,3343446.339999999850988,20903962.310000009834766
FS( 62 ),3579323.080000000074506,3577431.000000000000000,3409780.719999999739230,3552253.399999999906868,3488497.470000000204891,3353122.929999999701977,20960410.530000012367964
FS( 63 ),3561930.760000000242144,3572718.500000000000000,3390476.680000000167638,3544794.200000000186265,3452325.180000000167638,3343446.339999999850988,20865693.590000011026859
