代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16497120.830000005662441
最後資金,17134377.860000006854534
真實報酬,637257.030000001192093


夏普值報酬,0.029928378646603
夏普值風險,0.017653864000392
夏普值,1.695287708455153
二次趨勢線,-259.138855795652944 x^2 + 27051.167692579525465 x + 16497120.830000005662441
二次平均預期報酬,10207.142065862084564
風險,300815.238468031689990
二次平均趨勢值,0.033931599070061
一次趨勢線,14516.078854092134861 x + 16497120.830000005662441
一次預期報酬,14516.078854092134861
一次風險,324228.698090464691631
一次趨勢值,0.044771110452542
投資組合檔數,4
Stock#,HD[9](4),NKE[19](18),UNH[23](20),WBA[27](25)
FS( 29 ),4414313.429999999701977,4329426.480000000447035,4098815.040000000037253,4070673.700000000651926,16913229.480000004172325
FS( 30 ),4394930.879999998956919,4243504.740000000223517,4051068.240000000223517,3987340.270000000018626,16676844.960000004619360
FS( 31 ),4363213.980000000447035,4195548.419999999925494,3990235.279999999795109,3918139.410000000614673,16467137.920000005513430
FS( 32 ),4228945.769999999552965,4058340.060000000055879,3940366.399999999906868,3858197.820000000298023,16085850.880000006407499
FS( 33 ),4258548.210000000894070,4111624.859999999869615,4025603.279999999795109,3988314.930000000633299,16384092.110000006854534
FS( 34 ),4446735.150000000372529,4082318.219999999739230,4045763.040000000037253,4043383.220000000204891,16618200.460000006482005
FS( 35 ),4459421.910000000149012,4188887.819999999832362,4146915.520000000018626,4121843.350000000558794,16917069.430000007152557
FS( 36 ),4470699.029999999329448,4188887.819999999832362,3912779.359999999869615,4036560.600000000558794,16608927.640000004321337
FS( 37 ),4588756.380000000819564,4418012.459999999031425,3995540.479999999981374,3987827.600000000558794,16990137.750000007450581
FS( 38 ),4669458.269999999552965,4411351.859999999403954,3966892.399999999906868,3991726.240000000223517,17039429.600000005215406
FS( 39 ),4708223.369999999180436,4413350.040000000968575,4003321.439999999944121,4041433.900000000838190,17166329.580000005662441
FS( 40 ),4745226.419999999925494,4467300.900000000372529,4046470.399999999906868,4064338.410000000614673,17323336.960000008344650
FS( 41 ),4748398.110000001266599,4473961.500000000000000,4043994.640000000130385,4102350.150000000838190,17368705.230000007897615
FS( 42 ),4718090.849999999627471,4405357.320000000298023,3986344.799999999813735,4095040.200000000651926,17204834.000000003725290
FS( 43 ),4737473.400000000372529,4439992.439999999478459,4111901.200000000186265,4093090.880000000353903,17382458.750000003725290
FS( 44 ),4715623.980000000447035,4418012.459999999031425,4160709.040000000037253,4059952.440000000409782,17354298.750000007450581
FS( 45 ),4614129.900000000372529,4300119.839999999850988,4067337.520000000018626,3993188.230000000447035,16974776.320000007748604
FS( 46 ),4740997.500000000000000,4407355.500000000000000,4164245.839999999850988,4123792.670000000856817,17436392.340000007301569
FS( 47 ),4719852.900000000372529,4382711.279999999329448,4099522.399999999906868,4135975.920000000856817,17338063.330000005662441
FS( 48 ),4716681.210000000894070,4386041.580000000074506,4098461.359999999869615,4077008.990000000223517,17278193.970000006258488
FS( 49 ),4648313.669999999925494,4290795.000000000000000,4069105.919999999925494,4061414.430000000633299,17069629.850000005215406
FS( 50 ),4670867.910000000149012,4284134.400000000372529,4110132.799999999813735,4065313.070000000298023,17130449.010000005364418
FS( 51 ),4596861.810000000521541,4206205.379999998956919,4101998.160000000149012,3981979.640000000130385,16887045.820000004023314
FS( 52 ),4652190.179999999701977,4258158.060000000521541,4097400.319999999832362,4023402.690000000409782,17031152.080000005662441
FS( 53 ),4626816.660000000149012,4283468.339999999850988,4159648.000000000000000,4001472.840000000316650,17071406.670000005513430
FS( 54 ),4683554.669999999925494,4360731.300000000745058,4202796.959999999031425,4128178.640000000130385,17375262.400000005960464
FS( 55 ),4628931.119999999180436,4336753.140000000596046,4216590.480000000447035,4061414.430000000633299,17243690.000000007450581
FS( 56 ),4591575.660000000149012,4280138.040000000968575,4096339.279999999795109,4020966.040000000502914,16989019.850000005215406
FS( 57 ),4627521.480000000447035,4322765.880000000819564,4152574.399999999906868,4136950.580000000540167,17239813.170000009238720
FS( 58 ),4647608.849999999627471,4391370.060000000521541,4153635.439999999944121,4191531.540000000502914,17384146.720000006258488
FS( 59 ),4690955.280000001192093,4286798.640000000596046,4197845.439999999478459,4193480.860000000335276,17369081.050000008195639
FS( 60 ),4683554.669999999925494,4208203.560000000521541,4185466.640000000130385,4213461.390000000596046,17290687.090000007301569
FS( 61 ),4675801.650000000372529,4250165.339999999850988,4185112.959999999962747,4183246.930000000633299,17294327.710000004619360
FS( 62 ),4711747.469999998807907,4280138.040000000968575,4237811.279999999329448,4231005.269999999552965,17460702.890000004321337
FS( 63 ),4699413.119999999180436,4212865.980000000447035,4205980.080000000074506,4210050.080000000074506,17328310.090000003576279
FS( 64 ),4660648.019999999552965,4162911.479999999981374,4160709.040000000037253,4150108.490000000223517,17134377.860000006854534
