代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13675106.849999999627471
最後資金,14307449.449999999254942
真實報酬,632342.599999999627471


夏普值報酬,0.037540413836328
夏普值風險,0.025530353091997
夏普值,1.470422821848675
二次趨勢線,193.029332137595219 x^2 + -1441.252560488502922 x + 13675106.849999999627471
二次平均預期報酬,11105.654028455186562
風險,330364.308867474028375
二次平均趨勢值,0.033616385700158
一次趨勢線,7895.980249888196340 x + 13675106.849999999627471
一次預期報酬,7895.980249888196340
一次風險,342433.362030389078427
一次趨勢值,0.023058443263444
投資組合檔數,3
Stock#,BA[2](3),PG[21](20),V[25](13)
FS( 50 ),4776042.290000000037253,4554278.250000000000000,4542619.039999999105930,13872942.429999999701977
FS( 51 ),4822844.470000000670552,4572974.250000000000000,4584944.369999999180436,13980765.939999999478459
FS( 52 ),4848011.679999999701977,4572390.000000000000000,4554430.759999999776483,13974835.289999999105930
FS( 53 ),4915565.770000000484288,4618545.750000000000000,4650893.139999999664724,14185007.510000001639128
FS( 54 ),5107189.790000000037253,4683397.500000000000000,4660736.240000000223517,14451326.380000000819564
FS( 55 ),5170770.110000000335276,4664117.250000000000000,4714873.289999999105930,14549763.500000000000000
FS( 56 ),5227727.480000000447035,4690992.750000000000000,4765073.099999999627471,14683796.179999999701977
FS( 57 ),5255985.400000000372529,4681060.500000000000000,4791649.469999999739230,14728698.219999998807907
FS( 58 ),5149576.669999999925494,4638410.250000000000000,4893033.399999999441206,14681023.169999998062849
FS( 59 ),5188431.310000000521541,4631983.500000000000000,4829053.250000000000000,14649470.910000000149012
FS( 60 ),5254219.280000000260770,4593423.000000000000000,4758182.929999999701977,14605828.059999998658895
FS( 61 ),5232584.310000000521541,4540840.500000000000000,4713888.979999999515712,14487316.640000000596046
FS( 62 ),5270997.419999999925494,4560120.750000000000000,4763104.479999999515712,14594225.500000000000000
FS( 63 ),5242739.500000000000000,4511043.750000000000000,4750308.449999999254942,14504094.549999998882413
FS( 64 ),5187989.780000000260770,4416395.250000000000000,4703061.569999999366701,14307449.449999999254942
