代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9480787.390000002458692
最後資金,10169749.910000002011657
真實報酬,688962.519999999552965


夏普值報酬,0.063969335537119
夏普值風險,0.026385885834916
夏普值,2.424377030104092
二次趨勢線,129.440972560760059 x^2 + 2779.535261551071926 x + 9480787.390000002458692
二次平均預期報酬,11193.198478000475006
風險,223016.882958562084241
二次平均趨勢值,0.050189915353091
一次趨勢線,9040.866027280861090 x + 9480787.390000002458692
一次預期報酬,9040.866027280861090
一次風險,231058.195308444526745
一次趨勢值,0.039128090718496
投資組合檔數,3
Stock#,AAPL[0](11),MRK[17](12),PG[21](26)
FS( 29 ),3181627.040000000037253,3201554.450000000186265,3199008.209999999962747,9582191.090000003576279
FS( 30 ),3202101.870000000111759,3215318.600000000093132,3184146.649999999906868,9601568.510000003501773
FS( 31 ),3168273.890000000130385,3211648.160000000149012,3175123.560000000055879,9555047.000000003725290
FS( 32 ),3149579.480000000447035,3208895.330000000074506,3172469.709999999962747,9530945.910000003874302
FS( 33 ),3204772.500000000000000,3261199.100000000093132,3200069.750000000000000,9666042.740000002086163
FS( 34 ),3218125.649999999906868,3245599.729999999981374,3224485.169999999925494,9688211.940000001341105
FS( 35 ),3178066.200000000186265,3185037.470000000204891,3194762.049999999813735,9557867.110000003129244
FS( 36 ),3174505.359999999869615,3160262.000000000000000,3183615.879999999888241,9518384.630000002682209
FS( 37 ),3125543.810000000055879,3208895.330000000074506,3186269.729999999981374,9520710.260000003501773
FS( 38 ),3051656.379999999888241,3160262.000000000000000,3166631.239999999757856,9378551.010000001639128
FS( 39 ),3089045.200000000186265,3169438.100000000093132,3167162.010000000242144,9425646.700000002980232
FS( 40 ),3056107.429999999701977,3163932.439999999944121,3160262.000000000000000,9380303.260000001639128
FS( 41 ),3073021.420000000391155,3211648.160000000149012,3174062.019999999552965,9458732.990000002086163
FS( 42 ),3083703.939999999944121,3186872.689999999944121,3151238.909999999683350,9421816.930000001564622
FS( 43 ),3091715.829999999608845,3226329.919999999925494,3167162.010000000242144,9485209.150000002235174
FS( 44 ),3183407.459999999962747,3268539.979999999981374,3174062.019999999552965,9626010.850000001490116
FS( 45 ),3206552.920000000391155,3243764.510000000242144,3188392.810000000055879,9638711.630000002682209
FS( 46 ),3291122.870000000111759,3265787.150000000372529,3200069.750000000000000,9756981.160000003874302
FS( 47 ),3278659.929999999701977,3253858.220000000204891,3192108.200000000186265,9724627.740000002086163
FS( 48 ),3343645.260000000242144,3285974.570000000298023,3204315.909999999683350,9833937.130000002682209
FS( 49 ),3345425.679999999701977,3310750.040000000037253,3200069.750000000000000,9856246.860000003129244
FS( 50 ),3349876.730000000447035,3363053.810000000055879,3205908.219999999739230,9918840.150000002235174
FS( 51 ),3396167.649999999906868,3323596.580000000074506,3210154.379999999888241,9929920.000000003725290
FS( 52 ),3408630.589999999850988,3351124.880000000353903,3218646.700000000186265,9978403.560000002384186
FS( 53 ),3436227.100000000093132,3350207.270000000018626,3243592.889999999664724,10030028.650000002235174
FS( 54 ),3517236.209999999962747,3342866.390000000130385,3243592.889999999664724,10103696.880000002682209
FS( 55 ),3502102.640000000130385,3333690.290000000037253,3236162.109999999869615,10071956.430000001564622
FS( 56 ),3601806.160000000149012,3352960.100000000093132,3260577.529999999795109,10215345.180000001564622
FS( 57 ),3608927.839999999850988,3369477.080000000074506,3265354.459999999962747,10243760.770000003278255
FS( 58 ),3659669.810000000055879,3391499.720000000204891,3279685.250000000000000,10330856.170000001788139
FS( 59 ),3673913.170000000391155,3363971.419999999925494,3249431.359999999869615,10287317.340000001713634
FS( 60 ),3717533.459999999962747,3426368.900000000372529,3271723.700000000186265,10415627.450000002980232
FS( 61 ),3702399.890000000130385,3407099.090000000316650,3239877.500000000000000,10349377.870000002905726
FS( 62 ),3648097.079999999608845,3418110.410000000149012,3217585.159999999683350,10283794.040000002831221
FS( 63 ),3654328.549999999813735,3406181.479999999981374,3197946.669999999925494,10258458.090000001713634
FS( 64 ),3608927.839999999850988,3377735.570000000298023,3183085.109999999869615,10169749.910000002011657
