代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12852695.180000001564622
最後資金,11984745.030000001192093
真實報酬,-867950.150000000372529


夏普值報酬,-0.076230594777554
夏普值風險,0.027000033467714
夏普值,-2.823351862460043
二次趨勢線,124.402164611548272 x^2 + -21231.225714910615352 x + 12852695.180000001564622
二次平均預期報酬,-13393.889344383072967
風險,189579.611991908604978
二次平均趨勢值,-2539208344.970702171325684
一次趨勢線,-15400.247455238089969 x + 12852695.180000001564622
一次預期報酬,-15400.247455238089969
一次風險,197267.433666408644058
一次趨勢值,-3037967293.322458267211914
投資組合檔數,6
Stock#,AAPL[0](30),DIS[6](20),HD[9](11),KO[14](19),VZ[26](21),WMT[28](27)
FS( 9 ),2040467.200000000186265,2070944.530000000260770,2086945.600000000093132,2127045.490000000223517,2113591.399999999906868,2169884.919999999925494,12608884.320000002160668
FS( 10 ),2045697.399999999906868,2081229.280000000260770,2106396.350000000093132,2133743.049999999813735,2086470.599999999860302,2193026.520000000018626,12646568.380000000819564
FS( 11 ),2062070.200000000186265,2089457.080000000074506,2144944.200000000186265,2128161.750000000000000,2080859.399999999906868,2231788.700000000186265,12737286.510000001639128
FS( 12 ),2110961.200000000186265,2107969.629999999888241,2152370.850000000093132,2115324.759999999776483,2061220.199999999720603,2224846.219999999739230,12772698.039999999105930
FS( 13 ),2094133.600000000093132,2151165.580000000074506,2171114.300000000279397,2106394.680000000167638,2091146.599999999860302,2228317.459999999962747,12842277.400000002235174
FS( 14 ),2055248.199999999953434,2156513.649999999906868,2185613.950000000186265,2111975.980000000447035,2140712.200000000186265,2214721.770000000018626,12864790.929999999701977
FS( 15 ),1981115.800000000046566,2135121.370000000111759,2188796.800000000279397,2087418.260000000009313,2111720.999999999534339,2187530.390000000130385,12691708.800000002607703
FS( 16 ),2059796.199999999953434,2130596.080000000074506,2194101.550000000279397,2077930.049999999813735,2093484.600000000093132,2188398.200000000186265,12744311.860000003129244
FS( 17 ),1992485.800000000046566,2088222.909999999916181,2183845.700000000186265,2043325.989999999990687,2060752.599999999860302,2162653.169999999925494,12531291.350000001490116
FS( 18 ),2003855.800000000046566,2083697.619999999878928,2167224.150000000372529,2058395.500000000232831,2068234.199999999720603,2164388.789999999571592,12545801.240000000223517
FS( 19 ),1980206.199999999953434,2067653.409999999916181,2138932.149999999906868,2070116.230000000214204,2069169.399999999906868,2178852.289999999571592,12504934.860000001266599
FS( 20 ),1962241.600000000093132,2060248.389999999897555,2123371.550000000279397,2067325.580000000074506,2091614.199999999720603,2172777.620000000111759,12477584.120000001043081
FS( 21 ),1934044.000000000000000,2020754.949999999953434,2170760.650000000372529,2075139.400000000139698,2087405.800000000046566,2170174.189999999944121,12458284.170000001788139
FS( 22 ),1937909.800000000046566,2047906.690000000176951,2201881.850000000093132,2083511.349999999860302,2110785.799999999813735,2124758.799999999813735,12506759.470000002533197
FS( 23 ),1873783.000000000232831,2051197.810000000055879,2193394.250000000465661,2069558.099999999860302,2081794.600000000093132,2105088.439999999944121,12374821.380000000819564
FS( 24 ),1899251.799999999813735,2070121.750000000000000,2206125.650000000372529,2052256.070000000298023,2066831.400000000139698,2115791.429999999701977,12410383.280000001192093
FS( 25 ),1893339.400000000139698,2076292.599999999860302,2214613.250000000000000,2088534.520000000251457,2071507.399999999674037,2133726.169999999925494,12478018.520000001415610
FS( 26 ),1812612.399999999906868,2060248.389999999897555,2192333.300000000279397,2049465.419999999925494,2019603.799999999813735,2114923.620000000111759,12249192.110000003129244
FS( 27 ),1746893.799999999813735,2058602.830000000074506,2152370.850000000093132,2029372.739999999990687,1992482.999999999767169,2096699.610000000102445,12076428.010000001639128
FS( 28 ),1777138.000000000232831,1936008.610000000102445,2155907.350000000093132,2025465.830000000074506,1993885.800000000046566,2091782.020000000018626,11980192.790000002831221
FS( 29 ),1763494.000000000000000,1952052.820000000065193,2162980.350000000093132,2013745.099999999860302,1990145.000000000000000,2096699.610000000102445,11979122.060000000521541
FS( 30 ),1763721.400000000139698,1973033.709999999962747,2241490.650000000372529,2018210.139999999897555,1989209.799999999813735,2077318.520000000018626,12062989.400000002235174
FS( 31 ),1744165.000000000000000,1940533.900000000139698,2173943.500000000000000,2009838.189999999944121,1975181.800000000046566,2062855.020000000018626,11906522.590000001713634
FS( 32 ),1707553.600000000093132,1952875.599999999860302,2166163.200000000186265,2033279.650000000139698,1949931.400000000139698,1987934.089999999850988,11797742.720000002533197
FS( 33 ),1714148.199999999953434,1950818.650000000139698,2196930.750000000000000,2040535.340000000083819,1935903.399999999906868,1967974.459999999962747,11806315.980000000447035
FS( 34 ),1837853.799999999813735,1970976.759999999776483,2239722.399999999906868,2078488.180000000167638,2001835.000000000000000,1996612.189999999711290,12125493.509999999776483
FS( 35 ),1822163.199999999953434,1992780.429999999934807,2257051.250000000000000,2079046.310000000055879,2002302.599999999860302,1996033.649999999906868,12149382.620000001043081
FS( 36 ),1824664.599999999860302,2002653.790000000037253,2266599.800000000279397,2086860.130000000121072,2018200.999999999767169,1992851.679999999934807,12191836.179999999701977
FS( 37 ),1856500.600000000093132,2026514.409999999916181,2292416.250000000000000,2116999.149999999906868,2046256.999999999767169,2030746.050000000046566,12369438.640000002458692
FS( 38 ),1915169.800000000046566,2017052.440000000176951,2287111.500000000465661,2085185.739999999990687,2024747.399999999674037,2022357.219999999739230,12351629.280000001192093
FS( 39 ),1899706.600000000093132,1999362.670000000158325,2269075.350000000093132,2088534.520000000251457,2009784.199999999720603,2010497.149999999906868,12276965.670000003650784
FS( 40 ),1893794.199999999953434,2024046.070000000065193,2292769.899999999906868,2096348.340000000083819,2036905.000000000000000,2041159.770000000018626,12385028.460000000894070
FS( 41 ),1914487.599999999860302,2045438.349999999860302,2271904.549999999813735,2119231.669999999925494,2057946.999999999767169,2048970.059999999823049,12457984.410000002011657
FS( 42 ),1901298.399999999906868,2042970.009999999776483,2301257.500000000000000,2116441.020000000018626,2063090.599999999860302,2083393.189999999711290,12508455.900000000372529
FS( 43 ),1904254.599999999860302,2027748.580000000074506,2298074.650000000372529,2086302.000000000232831,2062155.399999999906868,2063722.830000000074506,12442263.240000002086163
FS( 44 ),1870599.400000000139698,2028159.969999999972060,2271904.549999999813735,2073465.010000000009313,2042048.600000000093132,2086285.890000000130385,12372468.600000001490116
FS( 45 ),1750304.800000000046566,2040090.280000000260770,2264124.250000000000000,2082395.090000000083819,2062155.399999999906868,2072690.200000000186265,12271765.200000002980232
FS( 46 ),1777820.200000000186265,2018286.610000000102445,2275441.050000000279397,2086302.000000000232831,2078521.400000000139698,2070954.580000000074506,12307331.020000003278255
FS( 47 ),1732340.200000000186265,2025691.630000000121072,2279331.200000000186265,2104720.290000000037253,2076650.999999999767169,2091203.479999999981374,12309942.980000002309680
FS( 48 ),1721197.599999999860302,2028159.969999999972060,2229466.550000000279397,2100813.379999999888241,2058882.199999999953434,2087153.700000000186265,12225678.580000001937151
FS( 49 ),1758718.600000000093132,2035564.989999999990687,2224161.800000000279397,2113092.240000000223517,2078053.799999999813735,2050705.679999999934807,12260302.290000002831221
FS( 50 ),1750987.000000000000000,2042147.229999999981374,2225576.400000000372529,2100813.379999999888241,2094419.799999999813735,1994298.029999999795109,12208247.020000001415610
FS( 51 ),1720742.800000000046566,2020343.560000000055879,2207186.600000000093132,2098580.860000000335276,2081794.600000000093132,1997190.729999999981374,12125844.330000003799796
FS( 52 ),1656161.199999999953434,2002242.400000000139698,2194808.850000000093132,2101929.639999999664724,2067299.000000000000000,1988801.899999999906868,12011248.170000001788139
FS( 53 ),1685495.800000000046566,2027337.190000000176951,2239015.100000000093132,2092999.560000000055879,2063090.599999999860302,2001819.050000000046566,12109762.480000002309680
FS( 54 ),1734386.799999999813735,2066007.849999999860302,2228051.950000000186265,2080720.700000000186265,2051400.599999999860302,2010497.149999999906868,12171070.230000002309680
FS( 55 ),1709827.599999999860302,2054488.929999999934807,2184553.000000000465661,2052814.200000000186265,2028488.199999999953434,1982148.689999999711290,12012325.800000000745058
FS( 56 ),1694819.199999999953434,2095216.540000000037253,2191626.000000000000000,2067883.709999999962747,2048595.000000000000000,1996033.649999999906868,12094179.280000003054738
FS( 57 ),1687087.599999999860302,2056957.270000000018626,2168638.750000000000000,2058953.630000000121072,2037372.599999999860302,1985909.200000000186265,11994924.230000000447035
FS( 58 ),1689816.400000000139698,2052020.590000000083819,2177480.000000000000000,2050023.549999999813735,2035969.799999999813735,1983595.039999999804422,11988910.560000000521541
FS( 59 ),1666621.600000000093132,2050786.420000000158325,2162273.050000000279397,2032721.520000000251457,2031761.400000000139698,1966817.379999999655411,11910986.550000000745058
FS( 60 ),1673216.199999999953434,2037621.940000000176951,2159797.500000000000000,2032721.520000000251457,2033164.199999999720603,1972602.779999999795109,11909129.320000002160668
FS( 61 ),1655479.000000000000000,2021989.119999999878928,2144944.200000000186265,2007605.669999999925494,2006043.399999999906868,1955825.119999999878928,11791891.690000001341105
FS( 62 ),1728701.799999999813735,2048318.080000000074506,2187382.200000000186265,2023233.310000000055879,2023344.600000000093132,1973759.860000000102445,11984745.030000001192093
