代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15792978.070000000298023
最後資金,15955859.750000001862645
真實報酬,162881.680000001564622


夏普值報酬,0.001613550698168
夏普值風險,0.022902852999570
夏普值,0.070451951911770
二次趨勢線,635.244164988009402 x^2 + -30904.375747397640225 x + 15792978.070000000298023
二次平均預期報酬,8480.762481858941101
風險,275702.864572446967941
二次平均趨勢值,0.030760516380599
一次趨勢線,-1605.675357340920755 x + 15792978.070000000298023
一次預期報酬,-1605.675357340920755
一次風險,385645.804096733685583
一次趨勢值,-619221964.300049543380737
投資組合檔數,5
Stock#,BA[2](30),DD[7](3),MMM[16](22),NKE[19](15),UNH[23](2)
FS( 19 ),2999360.210000000428408,3220785.030000000260770,2978410.919999999925494,2897801.570000000298023,3018393.330000000540167,15114754.130000000819564
FS( 20 ),2924249.460000000428408,3262750.660000000149012,2928105.720000000204891,2985001.850000000093132,3083623.110000000335276,15183733.870000001043081
FS( 21 ),2894898.490000000689179,3276907.740000000223517,2931306.959999999962747,2940594.300000000279397,3061597.470000000204891,15105308.030000003054738
FS( 22 ),2844516.510000000242144,3217751.370000000111759,2833211.819999999832362,2861468.120000000111759,2996367.689999999944121,14753318.580000000074506
FS( 23 ),2820481.070000000298023,3237470.160000000149012,2897693.939999999944121,2846934.739999999757856,2986625.580000000540167,14789208.560000000521541
FS( 24 ),2805690.030000000260770,3229380.399999999906868,2912328.179999999701977,2850164.379999999888241,2999756.250000000000000,14797322.309999998658895
FS( 25 ),2835041.000000000465661,3282469.450000000186265,2947541.819999999832362,2887305.239999999757856,3001874.100000000558794,14954234.680000003427267
FS( 26 ),2935573.850000000093132,3283480.669999999925494,2980240.200000000186265,2934942.430000000167638,3022629.030000000260770,15156869.250000000000000
FS( 27 ),2938809.390000000130385,3300671.410000000149012,2965834.619999999646097,2934135.020000000484288,2954010.689999999944121,15093464.200000001117587
FS( 28 ),3008142.390000000130385,3372468.030000000260770,2995103.099999999627471,2986616.670000000391155,2991284.850000000558794,15353618.109999999403954
FS( 29 ),2961227.060000000055879,3339097.770000000484288,2982755.459999999962747,2992268.540000000037253,2975189.189999999944121,15250541.089999997988343
FS( 30 ),2992889.130000000353903,3334041.669999999925494,2975895.659999999683350,3022950.120000000111759,3016275.479999999981374,15342055.130000002682209
FS( 31 ),3008142.390000000130385,3363367.049999999813735,3021170.339999999850988,3030216.810000000055879,3114120.149999999906868,15537019.810000000521541
FS( 32 ),3019004.560000000055879,3368423.150000000372529,3013853.220000000204891,3035868.680000000167638,3127250.820000000298023,15564403.500000001862645
FS( 33 ),2967235.919999999925494,3343648.259999999776483,2985499.379999999888241,3020527.889999999664724,3115390.860000000335276,15432305.379999998956919
FS( 34 ),2994275.790000000502914,3394209.259999999776483,3008365.379999999888241,3051209.470000000204891,3112425.870000000577420,15560488.840000001713634
FS( 35 ),2964693.710000000428408,3381569.009999999776483,3008594.039999999571592,3087542.920000000391155,3126403.680000000167638,15568806.429999999701977
FS( 36 ),2994969.120000000577420,3380557.790000000037253,3022999.619999999646097,3142446.800000000279397,3219589.080000000540167,15760565.480000000447035
FS( 37 ),2930027.210000000428408,3400276.580000000074506,3039691.800000000279397,3153750.540000000037253,3190362.750000000000000,15714111.950000002980232
FS( 38 ),2926098.340000000316650,3443759.040000000037253,3038091.180000000167638,3165861.689999999944121,3221706.930000000167638,15795520.250000000000000
FS( 39 ),2971164.790000000502914,3492803.209999999962747,3071932.859999999869615,3149713.489999999757856,3220012.649999999906868,15905630.070000000298023
FS( 40 ),2979484.750000000000000,3507465.900000000372529,3080850.599999999627471,3161017.229999999981374,3272958.899999999906868,16001780.450000001117587
FS( 41 ),2963307.050000000279397,3487747.110000000335276,3023228.280000000260770,3124683.780000000260770,3265758.209999999962747,15864727.500000003725290
FS( 42 ),3009760.160000000149012,3561566.169999999925494,3033975.300000000279397,3173935.790000000037253,3309385.919999999925494,16088626.410000002011657
FS( 43 ),2976480.320000000298023,3593925.209999999962747,3060728.520000000018626,3125491.189999999944121,3303455.939999999944121,16060084.250000000000000
FS( 44 ),2978098.090000000782311,3584318.620000000111759,3065987.700000000186265,3157787.589999999850988,3288630.990000000223517,16074826.060000000521541
FS( 45 ),2970702.570000000298023,3565105.440000000409782,3066673.680000000167638,3207847.009999999776483,3278465.310000000521541,16088797.080000001937151
FS( 46 ),2932569.420000000391155,3587857.889999999664724,3054097.379999999888241,3188469.170000000391155,3298796.669999999925494,16061793.600000001490116
FS( 47 ),2904374.000000000465661,3546903.480000000447035,3030088.079999999608845,3181202.479999999981374,3294560.970000000204891,15957132.080000001937151
FS( 48 ),2875716.360000000335276,3530218.349999999627471,3031460.039999999571592,3188469.170000000391155,3286936.709999999962747,15912803.699999999254942
FS( 49 ),2817014.420000000391155,3509488.339999999850988,2991215.879999999888241,3170706.150000000372529,3261946.080000000540167,15750373.940000001341105
FS( 50 ),2845209.840000000316650,3502915.410000000149012,2968807.200000000186265,3161824.639999999664724,3206458.410000000149012,15685218.570000000298023
FS( 51 ),2898596.250000000465661,3528195.910000000149012,3024600.240000000223517,3188469.170000000391155,3251356.830000000540167,15891221.470000000670552
FS( 52 ),2866703.070000000298023,3576228.860000000335276,3035347.260000000242144,3215113.700000000186265,3303879.510000000242144,15997275.470000000670552
FS( 53 ),2825103.270000000018626,3572183.980000000447035,3000819.599999999627471,3195735.859999999869615,3386899.229999999981374,15980745.009999999776483
FS( 54 ),2859538.660000000614673,3617688.879999999888241,3028258.800000000279397,3200580.320000000298023,3453399.720000000204891,16159469.450000002980232
FS( 55 ),2832961.010000000242144,3615160.830000000074506,3044036.339999999850988,3035868.680000000167638,3445351.890000000596046,15973381.820000000298023
FS( 56 ),2852374.250000000465661,3611621.560000000521541,3028030.139999999664724,3022142.709999999962747,3442810.470000000204891,15956982.200000001117587
FS( 57 ),2866240.850000000093132,3646508.650000000372529,3065530.379999999888241,2973698.109999999869615,3435186.209999999962747,15987167.269999999552965
FS( 58 ),2854916.460000000428408,3559038.120000000111759,3043350.359999999869615,2955935.089999999850988,3453823.290000000502914,15867066.390000000596046
FS( 59 ),2847520.940000000409782,3455388.070000000298023,3037633.859999999869615,2959972.139999999664724,3431797.649999999906868,15732315.730000002309680
FS( 60 ),2876409.690000000409782,3470556.370000000111759,3068731.619999999646097,2968853.650000000372529,3457211.850000000558794,15841766.250000000000000
FS( 61 ),2900214.020000000018626,3498870.530000000260770,3102115.979999999981374,2981772.209999999962747,3472883.939999999944121,15955859.750000001862645
