代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13291351.170000001788139
最後資金,12342198.740000002086163
真實報酬,-949152.429999999701977


夏普值報酬,-0.080111282258672
夏普值風險,0.041551783960159
夏普值,-1.927986589829342
二次趨勢線,439.252835998156513 x^2 + -46203.378866382292472 x + 13291351.170000001788139
二次平均預期報酬,-18091.197362500264717
風險,280367.138839953986462
二次平均趨勢值,-5072177242.713121414184570
一次趨勢線,-25285.259558375528286 x + 13291351.170000001788139
一次預期報酬,-25285.259558375528286
一次風險,343671.191689115599729
一次趨勢值,-8689815284.595518112182617
投資組合檔數,4
Stock#,AAPL[0](16),CSCO[4](28),HD[9](6),MCD[15](21)
FS( 14 ),3077328.589999999850988,3122118.919999999925494,3420547.899999999906868,3241084.560000000055879,12861083.140000002458692
FS( 15 ),3070561.130000000353903,3086052.389999999664724,3396618.699999999720603,3215748.060000000055879,12768983.450000001117587
FS( 16 ),3009278.020000000484288,3045281.529999999795109,3405259.799999999348074,3195478.859999999869615,12655301.380000000819564
FS( 17 ),3276216.720000000204891,3056258.299999999348074,3450459.399999999441206,3216761.520000000018626,12999699.109999999403954
FS( 18 ),3263809.710000000428408,3073507.509999999776483,3447800.599999999627471,3237368.540000000037253,13022489.530000001192093
FS( 19 ),3238619.720000000204891,3133095.689999999944121,3453118.199999999720603,3289730.639999999664724,13114567.420000001788139
FS( 20 ),3136731.850000000558794,3161321.669999999925494,3442482.999999999534339,3292095.379999999888241,13032635.070000000298023
FS( 21 ),3126580.660000000149012,3133095.689999999944121,3477712.099999999627471,3283649.879999999888241,13021041.500000000000000
FS( 22 ),3147259.009999999776483,3111142.149999999441206,3503635.399999999906868,3294122.300000000279397,13056162.030000001192093
FS( 23 ),3125076.780000000260770,3092324.829999999608845,3487682.599999999627471,3278244.760000000242144,12983332.140000000596046
FS( 24 ),3035971.890000000130385,2998238.229999999981374,3453782.899999999906868,3238719.820000000298023,12726716.010000001639128
FS( 25 ),3058530.089999999850988,2991965.789999999571592,3415894.999999999534339,3226558.300000000279397,12692952.350000001490116
FS( 26 ),3051762.630000000353903,2933945.719999999739230,3364713.099999999627471,3160345.580000000074506,12510770.200000001117587
FS( 27 ),3057026.210000000428408,2944922.489999999757856,3330813.399999999906868,3105618.740000000223517,12438384.010000001639128
FS( 28 ),3064169.640000000130385,2636004.819999999366701,3364713.099999999627471,3103591.820000000298023,12168482.550000000745058
FS( 29 ),3043867.259999999776483,2588961.520000000018626,3346101.500000000000000,3104605.280000000260770,12083538.730000000447035
FS( 30 ),2998374.890000000130385,2618755.609999999403954,3315525.299999999813735,3070147.639999999664724,12002806.610000003129244
FS( 31 ),2970929.080000000074506,2593665.849999999627471,3235096.599999999627471,3074539.300000000279397,11874234.000000001862645
FS( 32 ),2932956.110000000335276,2617187.500000000000000,3241743.600000000093132,3088727.740000000223517,11880618.120000002905726
FS( 33 ),2847234.950000000186265,2595233.959999999962747,3125421.100000000093132,3027582.320000000298023,11595475.500000001862645
FS( 34 ),2848738.830000000074506,2582689.079999999608845,3127415.199999999720603,3035352.179999999701977,11594198.460000000894070
FS( 35 ),3014541.600000000558794,2614051.279999999795109,3164638.399999999906868,3083322.619999999646097,11876557.070000002160668
FS( 36 ),2991607.429999999701977,2623459.939999999944121,3207843.899999999441206,3085687.359999999869615,11908601.800000000745058
FS( 37 ),3064545.610000000335276,2617187.500000000000000,3207843.899999999441206,3085687.359999999869615,11975267.540000000968575
FS( 38 ),3036347.860000000335276,2570144.199999999720603,3304225.399999999906868,3092105.939999999944121,12002826.570000002160668
FS( 39 ),3020181.149999999906868,2560735.539999999571592,3286278.499999999534339,3075890.580000000074506,11943088.940000001341105
FS( 40 ),3073568.890000000130385,2601506.399999999441206,3308878.299999999813735,3070823.280000000260770,12054780.040000002831221
FS( 41 ),3110789.919999999925494,2570144.199999999720603,3304225.399999999906868,3044135.500000000000000,12029298.190000001341105
FS( 42 ),3102894.550000000279397,2560735.539999999571592,3279631.500000000000000,3018123.359999999869615,11961388.120000001043081
FS( 43 ),3013037.720000000204891,2502715.469999999739230,3187902.899999999906868,2929276.699999999720603,11632935.960000000894070
FS( 44 ),3030708.310000000055879,2526237.119999999646097,3241078.899999999441206,2916101.719999999739230,11714129.219999998807907
FS( 45 ),3022812.940000000409782,2527805.229999999981374,3251714.099999999627471,2941776.040000000037253,11744111.480000000447035
FS( 46 ),3069433.220000000204891,2615619.389999999664724,3363383.699999999720603,2995151.600000000093132,12043591.080000000074506
FS( 47 ),3070561.130000000353903,2599938.289999999571592,3405924.500000000000000,2985692.639999999664724,12062119.730000000447035
FS( 48 ),3116805.440000000409782,2623459.939999999944121,3479706.199999999720603,2964409.979999999981374,12184384.730000002309680
FS( 49 ),3067929.339999999850988,2584257.189999999944121,3413236.199999999720603,2925222.859999999869615,11990648.759999999776483
FS( 50 ),3094623.210000000428408,2632868.599999999627471,3472394.500000000000000,2956302.300000000279397,12156191.780000003054738
FS( 51 ),3073192.919999999925494,2612483.169999999925494,3387977.599999999627471,2971842.020000000018626,12045498.880000000819564
FS( 52 ),3069809.190000000409782,2653254.029999999795109,3467076.899999999441206,3030960.520000000018626,12221103.810000002384186
FS( 53 ),3083720.080000000074506,2681480.009999999776483,3447800.599999999627471,3057310.479999999981374,12270314.340000001713634
FS( 54 ),3146131.100000000558794,2687752.449999999720603,3477712.099999999627471,3048527.159999999683350,12360125.980000002309680
FS( 55 ),3155154.380000000353903,2694024.889999999664724,3520917.599999999627471,3026906.679999999701977,12397006.720000000670552
FS( 56 ),3146131.100000000558794,2745772.520000000018626,3511611.799999999813735,2994813.780000000260770,12398332.370000004768372
FS( 57 ),3102518.580000000074506,2654822.139999999664724,3407253.899999999441206,2960693.959999999962747,12125291.750000000000000
FS( 58 ),3126580.660000000149012,2686184.339999999385327,3457771.100000000093132,2984679.179999999701977,12255218.450000001117587
FS( 59 ),3065673.520000000484288,2654822.139999999664724,3424536.100000000093132,2976909.320000000298023,12121944.250000001862645
FS( 60 ),3072440.979999999981374,2637572.929999999701977,3448465.299999999813735,3010015.679999999701977,12168498.060000002384186
FS( 61 ),3085599.929999999701977,2623459.939999999944121,3426530.199999999720603,2984003.540000000037253,12119596.780000001192093
FS( 62 ),3056274.270000000484288,2584257.189999999944121,3435835.999999999534339,2978936.240000000223517,12055306.870000002905726
FS( 63 ),3136731.850000000558794,2692456.779999999795109,3522247.000000000000000,2990759.939999999944121,12342198.740000002086163
