程式時間,0 小時 17 分 43 秒
FS(147),10569394.5200500000
FS(148),10684134.5200500000
FS(149),10637794.5200500000
FS(150),10567524.5200500000
FS(151),10510514.5200500000
FS(152),10577504.5200500000
FS(153),10697754.5200500000
FS(154),10662774.5200500000
FS(155),10641434.5200500000
FS(156),10706294.5200500000
FS(157),10651264.5200500000
FS(158),10671014.5200500000
FS(159),10724994.5200500000
FS(160),10506514.5200500000
FS(161),10461084.5200500000
FS(162),10414234.5200500000
FS(163),10493514.5200500000
FS(164),10585974.5200500000
FS(165),10562024.5200500000
FS(166),10560104.5200500000
FS(167),10723364.5200500000
FS(168),10816854.5200500000
FS(169),10804204.5200500000
FS(170),10722714.5200500000
FS(171),10719324.5200500000
FS(172),10795454.5200500000
FS(173),11073174.5200500000
FS(174),11040494.5200500000
FS(175),11089904.5200500000
FS(176),10998634.5200500000
FS(177),11078384.5200500000
FS(178),11100524.5200500000
FS(179),11132984.5200500000
FS(180),11235734.5200500000
FS(181),11121624.5200500000
FS(182),11149424.5200500000
FS(183),11161344.5200500000
FS(184),11107714.5200500000
FS(185),11140633.1349000000
FS(186),11140633.1349000000
FS(187),11101313.1349000000
FS(188),10954003.1349000000
FS(189),11112313.1349000000
FS(190),11052453.1349000000
FS(191),10951323.1349000000
FS(192),10789593.1349000000
FS(193),10738203.1349000000
FS(194),10800993.1349000000
FS(195),10958573.1349000000
FS(196),11019433.1349000000
FS(197),10836293.1349000000
FS(198),10853783.1349000000
FS(199),10890603.1349000000
FS(200),10800763.1349000020
FS(201),10838993.1349000000
FS(202),11025853.1349000000
FS(203),11154103.1349000000
FS(204),11097703.1349000020
FS(205),11163083.1349000000
FS(206),11109413.1349000000
FS(207),11142633.1349000000
FS(208),10957153.1349000000
FS(209),10818313.1349000000
FS(210),10890263.1349000000
FS(211),10990163.1349000000
FS(212),10907823.1349000020
FS(213),10961883.1349000000
FS(214),10990163.1349000000
FS(215),10969983.1349000000
FS(216),10805083.1349000000
FS(217),10691583.1349000000
FS(218),10805813.1349000000
FS(219),10776743.1349000000
FS(220),10798613.1349000000
FS(221),10769503.1349000000
FS(222),10856713.1349000000
FS(223),10807993.1349000000
FS(224),10770623.1349000000
FS(225),10828483.1349000000
FS(226),10793913.1349000000
FS(227),10823143.1349000000
FS(228),10749743.1349000000
FS(229),10913493.1349000000
FS(230),10939253.1349000000
FS(231),10946053.1349000000
FS(232),11075633.1349000000
FS(233),11101223.1349000000
FS(234),11094293.1349000000
FS(235),11088903.1349000000
FS(236),11025513.1349000000
FS(237),11070393.1349000000
FS(238),11181053.1349000020
FS(239),11179903.1349000000
FS(240),11277593.1349000000
FS(241),11275463.1349000000
FS(242),11265663.1349000000
FS(243),11328923.1349000000
FS(244),11309003.1349000000
FS(245),11329383.1349000000
FS(246),11338673.1349000000
FS(247),11285873.1349000000
FS(248),11228463.1349000000
FS(249),11111413.1349000000
FS(250),11175223.1349000000
FS(251),11026323.1349000000
FS(252),11026323.1349000000
FS(253),11005053.1349000000
FS(254),10852043.1349000000
FS(255),10879793.1349000000
FS(256),10767533.1349000000
FS(257),10866833.1349000000
FS(258),10924733.1349000000
FS(259),10925853.1349000000
FS(260),10963083.1349000000
FS(261),11018623.1349000000
FS(262),11042293.1349000000
FS(263),11114433.1349000000
FS(264),11304143.1349000000
FS(265),11266913.1349000000
FS(266),11233193.1349000000
FS(267),11233763.1349000000
FS(268),11306503.1349000000
FS(269),11353783.1349000000
FS(270),11402843.1349000000
FS(271),11731513.1349000000
FS(272),12012243.1349000000
FS(273),11886303.1349000000
FS(274),11627993.1349000000
FS(275),11542903.1349000000
FS(276),11580713.1349000000
FS(277),11836053.1349000000
FS(278),11857893.1349000000
FS(279),11959603.1349000000
FS(280),12029953.1349000000
FS(281),12123283.1349000000
FS(282),12067183.1349000000
FS(283),11719023.1349000000
FS(284),11767533.1349000000
FS(285),11806503.1349000000
FS(286),11793483.1349000000
FS(287),11463763.1349000000
FS(288),11731463.1349000000
FS(289),11916453.1349000000
FS(290),11719673.1349000000
FS(291),11817693.1349000000
FS(292),11736803.1349000000
FS(293),11499773.1349000000
FS(294),11492123.1349000000
FS(295),11757393.1349000000
FS(296),11673533.1349000000
FS(297),11790513.1349000000
FS(298),11857893.1349000000
FS(299),11970813.1349000000
FS(300),12046503.1349000000
FS(301),11966123.1349000000
FS(302),12049963.1349000000
FS(303),11963153.1349000000
FS(304),11961413.1349000000
FS(305),12006303.1349000000
FS(306),12158193.1349000000
FS(307),12244443.1349000000
FS(308),12255407.2190750000
FS(309),12255407.2190750000
FS(310),12391367.2190750000
FS(311),12380707.2190750000
FS(312),12361347.2190750000
FS(313),12512787.2190750000
FS(314),12308647.2190750000
FS(315),12350927.2190750000
FS(316),12482287.2190750000
FS(317),12529947.2190750000
FS(318),12615947.2190750000
FS(319),12626487.2190750000
FS(320),12722927.2190750000
FS(321),12771487.2190750000
FS(322),12847107.2190750000
FS(323),12962987.2190750000
FS(324),12920427.2190750000
FS(325),13039147.2190750000
FS(326),13010047.2190750000
FS(327),13101827.2190750000
FS(328),12991487.2190750000
FS(329),12854287.2190750000
FS(330),12920427.2190750000
FS(331),12863827.2190750000
FS(332),12974367.2190750000
FS(333),12885147.2190750000
FS(334),12910067.2190750000
FS(335),13209787.2190750000
FS(336),12997487.2190750000
FS(337),12893807.2190750000
FS(338),12873787.2190750000
FS(339),13100827.2190750000
FS(340),13077027.2190750000
FS(341),13029907.2190750000
FS(342),13001627.2190750000
FS(343),13132387.2190750000
FS(344),13124787.2190750000
FS(345),13144567.2190750000
FS(346),13246347.2190750000
FS(347),13126007.2190750000
FS(348),13288247.2190750000
FS(349),13316927.2190750000
FS(350),13343147.2190750000
FS(351),13516147.2190750000
FS(352),13540567.2190750000
FS(353),13484707.2190750000
FS(354),13387927.2190750000
FS(355),13173467.2190750000
FS(356),13144287.2190750000
FS(357),13354847.2190750000
FS(358),13252247.2190750000
FS(359),13100147.2190750000
FS(360),13085947.2190750000
FS(361),13050127.2190750000
FS(362),13181767.2190750000
FS(363),13263267.2190750000
FS(364),13328647.2190750000
FS(365),13276107.2190750000
FS(366),13167867.2190750000
FS(367),13122307.2190750000
FS(368),13135147.2190750000
FS(369),13217858.3202500010
FS(370),13217858.3202500010
FS(371),13244088.3202500010
FS(372),13417658.3202500010
FS(373),13436988.3202500010
FS(374),13451028.3202500010
FS(375),13573568.3202500010
FS(376),13479338.3202500010
FS(377),13345438.3202500010
FS(378),13514048.3202500010
FS(379),13516698.3202500010
FS(380),13676848.3202500010
FS(381),13850778.3202500010
FS(382),13869898.3202500010
FS(383),14046738.3202500010
FS(384),14150098.3202500010
FS(385),14186658.3202500010
FS(386),13961218.3202500010
FS(387),14048498.3202500010
FS(388),14124118.3202500010
FS(389),14230688.3202500010
FS(390),14116258.3202500010
FS(391),14239768.3202500010
FS(392),14230128.3202500010
FS(393),14008838.3202500010
FS(394),13836538.3202500010
FS(395),13402178.3202500010
FS(396),13154108.3202500010
FS(397),13324398.3202500010
FS(398),13651378.3202500010
FS(399),13570138.3202500010
FS(400),13463458.3202500010
FS(401),13782288.3202500010
FS(402),13863838.3202500010
FS(403),13814668.3202500010
FS(404),13706228.3202500010
FS(405),13392668.3202500010
FS(406),13302488.3202500010
FS(407),13645278.3202500010
FS(408),13564998.3202500010
FS(409),13357258.3202500010
FS(410),13295108.3202500010
FS(411),13558858.3202500010
FS(412),13580628.3202500010
FS(413),13617168.3202500010
FS(414),13742618.3202500010
FS(415),13660488.3202500010
FS(416),13484168.3202500010
FS(417),13199508.3202500010
FS(418),13289298.3202500010
FS(419),13347738.3202500010
FS(420),13418578.3202500010
FS(421),13183698.3202500010
FS(422),13046298.3202500010
FS(423),13112738.3202500010
FS(424),13198278.3202500010
FS(425),13125978.3202500010
FS(426),13036678.3202500010
FS(427),12966788.3202500010
FS(428),12769628.3202500010
FS(429),12299238.3202500010
FS(430),12120998.3202500010
FS(431),12423748.3202500010
FS(432),12564848.3202500010
FS(433),12649278.3202500010
FS(434),12722725.2966250010
FS(435),12722725.2966250010
FS(436),12875005.2966250010
FS(437),12828445.2966250010
FS(438),13083165.2966250010
FS(439),13186895.2966250010
FS(440),13508955.2966250010
FS(441),13419545.2966250010
FS(442),13599455.2966250010
FS(443),13521115.2966250010
FS(444),13582555.2966250010
FS(445),13363045.2966250030
FS(446),13386725.2966250010
FS(447),13221405.2966250010
FS(448),13204215.2966250010
FS(449),13511125.2966250010
FS(450),13537865.2966250010
FS(451),13569475.2966250010
FS(452),13557265.2966250010
FS(453),13659765.2966250010
FS(454),13613535.2966250010
FS(455),13645705.2966250010
FS(456),13600705.2966250010
FS(457),13431495.2966250010
FS(458),13573545.2966250010
FS(459),13619925.2966250010
FS(460),13591705.2966250010
FS(461),13655965.2966250010
FS(462),13319925.2966250010
FS(463),13373145.2966250030
FS(464),13624955.2966250030
FS(465),13614585.2966250010
FS(466),13551525.2966250010
FS(467),13604745.2966250010
FS(468),13337855.2966250030
FS(469),13057115.2966250010
FS(470),12912075.2966250010
FS(471),12609455.2966250030
FS(472),12501465.2966250010
FS(473),12386115.2966250010
FS(474),12578795.2966250030
FS(475),12799555.2966250010
FS(476),12746045.2966250010
FS(477),13138885.2966250010
FS(478),13080235.2966250030
FS(479),12998765.2966250030
FS(480),12822015.2966250010
FS(481),12933565.2966250010
FS(482),12912175.2966250030
FS(483),12742965.2966250010
FS(484),12780325.2966250010
FS(485),12665715.2966250030
FS(486),12722495.2966250010
FS(487),12631975.2966250010
FS(488),12702265.2966250010
FS(489),12679465.2966250010
FS(490),12656445.2966250010
FS(491),13007275.2966250030
FS(492),13006695.2966250030
FS(493),13184015.2966250030
FS(494),13150355.2966250030
FS(495),13105825.2966250010
FS(496),13052335.2966250010
FS(497),13077665.2966250010
FS(498),13103545.2966250010
FS(499),13103545.2966250010
FS(500),13293825.2966250030
FS(501),13341385.2966250030
FS(502),13401545.2966250010
FS(503),13399225.2966250030
FS(504),13365405.2966250010
FS(505),13485185.2966250030
FS(506),13371705.2966250030
FS(507),13291885.2966250010
FS(508),13369505.2966250010
FS(509),13324225.2966250010
FS(510),13596245.2966250030
FS(511),13557245.2966250010
FS(512),13843725.2966250010
FS(513),14005125.2966250010
FS(514),14037025.2966250030
FS(515),14232285.2966250030
FS(516),14226645.2966250010
FS(517),14299685.2966250030
FS(518),14174185.2966250030
FS(519),14150425.2966250030
FS(520),14293045.2966250030
FS(521),14160985.2966250030
FS(522),14100085.2966250010
FS(523),14087345.2966250010
FS(524),14291265.2966250030
FS(525),14595945.2966250030
FS(526),14490185.2966250010
FS(527),14666885.2966250030
FS(528),14856845.2966250030
FS(529),14904045.2966250030
FS(530),14958545.2966250010
FS(531),14851285.2966250010
FS(532),14880585.2966250030
FS(533),15172685.2966250030
FS(534),15229325.2966250030
FS(535),15391205.2966250030
FS(536),15304645.2966250030
FS(537),15053445.2966250030
FS(538),14969145.2966250030
FS(539),14855925.2966250030
FS(540),14833605.2966250010
FS(541),14884505.2966250030
FS(542),14686805.2966250030
FS(543),14778925.2966250030
FS(544),15051685.2966250030
FS(545),14937105.2966250030
FS(546),14944885.2966250010
FS(547),14809325.2966250030
FS(548),14722505.2966250030
FS(549),14634785.2966250030
FS(550),14796605.2966250030
FS(551),14888845.2966250010
FS(552),14682525.2966250030
FS(553),14774905.2966250010
FS(554),14770685.2966250030
FS(555),14531905.2966250030
FS(556),14672510.3486750030
FS(557),14672510.3486750030
FS(558),14549940.3486750030
FS(559),14372800.3486750030
FS(560),14396040.3486750030
FS(561),14427940.3486750030
FS(562),14425110.3486750030
FS(563),14462370.3486750030
FS(564),14461490.3486750030
FS(565),14588200.3486750010
FS(566),14598870.3486750010
FS(567),14304960.3486750010
FS(568),14467930.3486750030
FS(569),14545180.3486750030
FS(570),14536420.3486750030
FS(571),14737890.3486750030
FS(572),14807090.3486750030
FS(573),14777660.3486750030
FS(574),14714400.3486750010
FS(575),14850400.3486750030
FS(576),14996180.3486750030
FS(577),15229770.3486750030
FS(578),15218730.3486750010
FS(579),15225800.3486750030
FS(580),15054460.3486750030
FS(581),15081730.3486750010
FS(582),14837160.3486750030
FS(583),14881710.3486750010
FS(584),14891750.3486750030
FS(585),14911560.3486750030
FS(586),15043400.3486750030
FS(587),14790070.3486750010
FS(588),15088890.3486750030
FS(589),14799550.3486750010
FS(590),14911330.3486750030
FS(591),14899260.3486750030
FS(592),14730770.3486750030
FS(593),14828780.3486750030
FS(594),14799570.3486750030
FS(595),14692550.3486750030
FS(596),14771850.3486750030
FS(597),14672600.3486750030
FS(598),14621780.3486750030
FS(599),14455400.3486750030
FS(600),14251270.3486750030
FS(601),14333470.3486750030
FS(602),14396240.3486750030
FS(603),14435920.3486750030
FS(604),14401780.3486750030
FS(605),14379930.3486750030
FS(606),14268360.3486750030
FS(607),14272700.3486750030
FS(608),14204480.3486750010
FS(609),14250050.3486750030
FS(610),14494070.3486750030
FS(611),14507370.3486750030
FS(612),14600430.3486750030
FS(613),14538100.3486750030
FS(614),14386780.3486750030
FS(615),14288160.3486750030
FS(616),14311520.3486750010
FS(617),14431520.3486750030
FS(618),14455370.3486750010
FS(619),14717660.3486750010
FS(620),14717660.3486750010
FS(621),14829940.3486750010
FS(622),14836500.3486750010
FS(623),14885600.3486750010
FS(624),14820220.3486750010
FS(625),14635460.3486750010
FS(626),14645260.3486750010
FS(627),14635460.3486750010
FS(628),14444860.3486750010
FS(629),14490720.3486750010
FS(630),14517500.3486750010
FS(631),14669160.3486750010
FS(632),14522300.3486750010
FS(633),14683600.3486750010
FS(634),14710380.3486750010
FS(635),14623300.3486750010
FS(636),14560380.3486750010
FS(637),14638620.3486750010
FS(638),14630840.3486750010
FS(639),14805800.3486750010
FS(640),14804220.3486750010
FS(641),14883580.3486750030
FS(642),14903200.3486750010
FS(643),14811120.3486750010
FS(644),14820220.3486750010
FS(645),14828280.3486750010
FS(646),14993780.3486750010
FS(647),15115740.3486750010
FS(648),15102620.3486750010
FS(649),15164380.3486750010
FS(650),15343620.3486750010
FS(651),15309160.3486750010
FS(652),15467140.3486750010
FS(653),15370560.3486750010
FS(654),15269520.3486750000
FS(655),15339860.3486750010
FS(656),15397860.3486750010
FS(657),15402760.3486750010
FS(658),15206980.3486750010
FS(659),15178640.3486750010
FS(660),15033340.3486750010
FS(661),15109360.3486750010
FS(662),15482100.3486750010
FS(663),15566340.3486750030
FS(664),15600100.3486750010
FS(665),15623280.3486750010
FS(666),15529680.3486750010
FS(667),15485860.3486750010
FS(668),15659940.3486750010
FS(669),15627400.3486750010
FS(670),15561880.3486750010
FS(671),15719080.3486750010
FS(672),15887560.3486750010
FS(673),15947760.3486750010
FS(674),16031480.3486750010
FS(675),16012500.3486750010
FS(676),16060620.3486750010
FS(677),15956340.3486750010
FS(678),15871320.3486750010
FS(679),15884440.3486750010
FS(680),16022920.3486750010
FS(681),15976120.3486750010
FS(682),16125360.3486750010
FS(683),16127810.6507250010
FS(684),16127810.6507250010
FS(685),16108040.6507250000
FS(686),15979390.6507250000
FS(687),16015490.6507250000
FS(688),16048020.6507250000
FS(689),16082650.6507250000
FS(690),16368960.6507250010
FS(691),16233500.6507250010
FS(692),16291050.6507250000
FS(693),16187520.6507250010
FS(694),16192310.6507250010
FS(695),16177080.6507250010
FS(696),16077620.6507250010
FS(697),15984230.6507250000
FS(698),15952160.6507250010
FS(699),15946910.6507250010
FS(700),15955050.6507250010
FS(701),15942170.6507250010
FS(702),15789650.6507250010
FS(703),15823540.6507250000
FS(704),15812750.6507250010
FS(705),15848400.6507250010
FS(706),15793140.6507250010
FS(707),15834280.6507250000
FS(708),15932250.6507250010
FS(709),15993980.6507250010
FS(710),15923930.6507250000
FS(711),15901820.6507250010
FS(712),15781300.6507250010
FS(713),15823760.6507250010
FS(714),15773170.6507250010
FS(715),15952990.6507250010
FS(716),15991710.6507250010
FS(717),15948010.6507250010
FS(718),16037000.6507250010
FS(719),16046820.6507250000
FS(720),15984200.6507250010
FS(721),15807260.6507250010
FS(722),16025160.6507250010
FS(723),16025220.6507250010
FS(724),16049420.6507250010
FS(725),16125720.6507250010
FS(726),16232090.6507250000
FS(727),16441580.6507250010
FS(728),16318650.6507250010
FS(729),16294760.6507250010
FS(730),16408680.6507250000
FS(731),16469530.6507250010
FS(732),16513230.6507250000
FS(733),16518150.6507250000
FS(734),16608980.6507250010
FS(735),16748230.6507250030
FS(736),16687960.6507250010
FS(737),16634430.6507250000
FS(738),16613910.6507250000
FS(739),16623600.6507250010
FS(740),16663770.6507250000
FS(741),16370190.6507250010
FS(742),16285260.6507250010
FS(743),16201390.6507250010
FS(744),16369500.6507250010
FS(745),16448430.6507250010
FS(746),16511420.6507250010
FS(747),16388410.6507250000
FS(748),16510150.1463250010
FS(749),16510150.1463250010
FS(750),16573800.1463250000
FS(751),16509040.1463250010
FS(752),16406640.1463250010
FS(753),16374280.1463250010
FS(754),16351250.1463250000
FS(755),16508020.1463250010
FS(756),16518690.1463250010
FS(757),16454940.1463250010
FS(758),16327350.1463250010
FS(759),16225920.1463250010
FS(760),16164550.1463250010
FS(761),16348680.1463250010
FS(762),16363580.1463250010
FS(763),16450470.1463250000
FS(764),16351000.1463250010
FS(765),16257220.1463250010
FS(766),16258550.1463250010
FS(767),16322960.1463250000
FS(768),16461620.1463250000
FS(769),16473650.1463250010
FS(770),16517670.1463250000
FS(771),16501110.1463250010
FS(772),16573020.1463250010
FS(773),16525250.1463250010
FS(774),16713280.1463250010
FS(775),16768100.1463250010
FS(776),16719120.1463250000
FS(777),16824740.1463250000
FS(778),16732950.1463250000
FS(779),16669950.1463250000
FS(780),16710990.1463250010
FS(781),16579240.1463250010
FS(782),16497160.1463250010
FS(783),16610550.1463250010
FS(784),16745470.1463250010
FS(785),16621760.1463250000
FS(786),16677410.1463250010
FS(787),16750090.1463250010
FS(788),16591580.1463250000
FS(789),16611790.1463250010
FS(790),16608180.1463250010
FS(791),16623580.1463250010
FS(792),16778760.1463250000
FS(793),16811110.1463250000
FS(794),16850010.1463250000
FS(795),16692690.1463250010
FS(796),16852370.1463250000
FS(797),16652350.1463250000
FS(798),16679050.1463250010
FS(799),16719830.1463250010
FS(800),16758860.1463250010
FS(801),16789260.1463250000
FS(802),16932940.1463250000
FS(803),16908110.1463250000
FS(804),17109110.0839250010
FS(805),17109110.0839250010
FS(806),17136420.0839250010
FS(807),17146360.0839250010
FS(808),16962460.0839250010
FS(809),17017190.0839250010
FS(810),16960220.0839250010
FS(811),17254690.0839250010
FS(812),17186510.0839250010
FS(813),17252280.0839250010
FS(814),17248230.0839250010
FS(815),17238950.0839250010
FS(816),17044200.0839250010
FS(817),17219580.0839250010
FS(818),17316500.0839250010
FS(819),17181350.0839250010
FS(820),17306340.0839250010
FS(821),17252460.0839250010
FS(822),17435020.0839250010
FS(823),17635610.0839250010
FS(824),17766000.0839250010
FS(825),17836990.0839250010
FS(826),17940070.0839250010
FS(827),17985420.0839250010
FS(828),17923890.0839250010
FS(829),18108460.0839250010
FS(830),18268710.0839250010
FS(831),18201950.0839250010
FS(832),18072710.0839250010
FS(833),18110470.0839250010
FS(834),18711250.0839250010
FS(835),19032520.0839250010
FS(836),18877510.0839250010
FS(837),18793840.0839250010
FS(838),18935830.0839250010
FS(839),18867540.0839250010
FS(840),18677660.0839250010
FS(841),18691240.0839250010
FS(842),18779750.0839250010
FS(843),18942460.0839250010
FS(844),18991910.0839250010
FS(845),18502540.0839250010
FS(846),18519940.0839250010
FS(847),18247020.0839250010
FS(848),18265960.0839250010
FS(849),18264410.0839250010
FS(850),18264400.0839250010
FS(851),18368180.0839250010
FS(852),18744820.0839250010
FS(853),18443770.0839250010
FS(854),18010070.0839250010
FS(855),18369870.0839250010
FS(856),18571580.0839250010
FS(857),18539850.0839250010
FS(858),18528850.0839250010
FS(859),18434870.0839250010
FS(860),17994360.0839250010
FS(861),18047500.0839250010
FS(862),17931880.0839250010
FS(863),18143900.0839250010
FS(864),18267020.0839250010
FS(865),18940640.0839250010
FS(866),18940640.0839250010
FS(867),18940100.0839250010
FS(868),18801940.0839250010
FS(869),18744130.0839250010
FS(870),19151630.0839250010
FS(871),19099270.0839250010
FS(872),19344410.0839250010
FS(873),19371260.0839250010
FS(874),19537090.0839250010
FS(875),19604170.0839250010
FS(876),19540680.0839250010
FS(877),19650350.0839250010
FS(878),19693790.0839250010
FS(879),19603770.0839250010
FS(880),19509860.0839250010
FS(881),19606460.0839250010
FS(882),19935530.0839250010
FS(883),19900520.0839250010
FS(884),19782170.0839250010
FS(885),19800890.0839250010
FS(886),19612230.0839250010
FS(887),19802650.0839250010
FS(888),19962190.0839250010
FS(889),19839350.0839250010
FS(890),19922410.0839250010
FS(891),19855950.0839250010
FS(892),19528490.0839250010
FS(893),19360310.0839250010
FS(894),19300980.0839250010
FS(895),19232500.0839250010
FS(896),19367520.0839250010
FS(897),19680270.0839250010
FS(898),19609830.0839250010
FS(899),19445650.0839250010
FS(900),19570140.0839250010
FS(901),19587550.0839250010
FS(902),19463390.0839250010
FS(903),19264740.0839250010
FS(904),19354730.0839250010
FS(905),19446430.0839250010
FS(906),19509680.0839250010
FS(907),19442420.0839250010
FS(908),19641050.0839250010
FS(909),19740090.0839250010
FS(910),19705270.0839250010
FS(911),19931490.0839250010
FS(912),19982280.0839250010
FS(913),20234660.0839250010
FS(914),20123890.0839250010
FS(915),20204310.0839250010
FS(916),20165200.0839250010
FS(917),20235890.0839250010
FS(918),20340060.0839250010
FS(919),20294260.0839250010
FS(920),20153930.0839250010
FS(921),20264910.0839250010
FS(922),20244520.0839250010
FS(923),20205400.0839250010
FS(924),20453800.0839250010
FS(925),20422120.0839250010
FS(926),20396130.0839250010
FS(927),20280190.0839250010
FS(928),20420570.0839250010
FS(929),20309356.0652000010
FS(930),20309356.0652000010
FS(931),20294666.0652000010
FS(932),20564336.0652000010
FS(933),20705806.0652000010
FS(934),20207816.0652000010
FS(935),20409366.0652000010
FS(936),20233756.0652000010
FS(937),20197786.0652000010
FS(938),19686016.0652000010
FS(939),20052306.0652000010
FS(940),19587376.0652000010
FS(941),19839876.0652000010
FS(942),20132446.0652000010
FS(943),19787346.0652000010
FS(944),19773836.0652000010
FS(945),19501416.0652000010
FS(946),19704346.0652000010
FS(947),19440126.0652000010
FS(948),19461666.0652000010
FS(949),19643296.0652000010
FS(950),19454906.0652000010
FS(951),19407006.0652000010
FS(952),19138506.0652000010
FS(953),19095326.0652000010
FS(954),18966716.0652000010
FS(955),18689486.0652000010
FS(956),18837946.0652000010
FS(957),18792866.0652000010
FS(958),18636896.0652000010
FS(959),18334656.0652000010
FS(960),18161186.0652000010
FS(961),18394466.0652000010
FS(962),18566156.0652000010
FS(963),18472576.0652000010
FS(964),19008406.0652000010
FS(965),18737666.0652000010
FS(966),18465396.0652000010
FS(967),18555176.0652000010
FS(968),18880766.0652000010
FS(969),19238106.0652000010
FS(970),19299566.0652000010
FS(971),19478016.0652000010
FS(972),19603236.0652000010
FS(973),19611626.0652000010
FS(974),19803456.0652000010
FS(975),19690376.0652000010
FS(976),19576996.0652000010
FS(977),19607526.0652000010
FS(978),19504316.0652000010
FS(979),19706426.0652000010
FS(980),19756796.0652000010
