代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11965124.850000001490116
最後資金,12045083.400000002235174
真實報酬,79958.550000000745058


夏普值報酬,-0.002017366011438
夏普值風險,0.016990728688869
夏普值,-0.118733342658773
二次趨勢線,-1726.571126039019873 x^2 + 125171.724844052980188 x + 11965124.850000001490116
二次加權預期報酬,-21011.297160584028461
風險,1868689.848719693487510
二次加權趨勢值,-39263597712.416290283203125
一次趨勢線,-3471.398937710917380 x + 11965124.850000001490116
一次預期報酬,-3471.398937710917380
一次風險,186639.537370846985141
一次趨勢值,-647900291.764015316963196
投資組合檔數,5
Stock#,CAT[3](27),CVX[5](17),KO[14](8),PFE[20](6),UNH[23](2)
FS( 27 ),2387735.500000000000000,2305539.680000000167638,2397295.939999999944121,2449385.599999999627471,2650112.299999999813735,12190073.870000001043081
FS( 28 ),2326600.439999999944121,2259146.479999999981374,2396583.949999999720603,2420030.599999999627471,2624403.470000000204891,12026769.790000000968575
FS( 29 ),2298042.540000000037253,2270192.479999999981374,2432183.449999999720603,2452908.200000000186265,2627551.489999999757856,12080883.009999999776483
FS( 30 ),2249388.339999999850988,2262018.439999999944121,2427199.520000000018626,2456430.800000000279397,2620730.780000000260770,12015772.730000000447035
FS( 31 ),2244311.379999999888241,2245670.360000000335276,2415095.689999999944121,2463476.000000000000000,2632273.520000000018626,12000831.800000000745058
FS( 32 ),2159483.839999999850988,2218276.279999999795109,2420079.620000000111759,2482263.200000000186265,2622829.459999999962747,11902937.250000000000000
FS( 33 ),2226542.020000000018626,2272401.680000000167638,2431471.459999999962747,2486960.000000000000000,2655359.000000000000000,12072739.010000001639128
FS( 34 ),2227599.719999999739230,2294714.600000000093132,2437167.379999999422580,2469347.000000000000000,2652210.979999999515712,12081044.530000001192093
FS( 35 ),2207080.339999999850988,2265995.000000000000000,2431471.459999999962747,2429424.200000000186265,2609712.709999999962747,11943688.560000002384186
FS( 36 ),2155464.580000000074506,2239484.600000000093132,2402279.870000000111759,2417682.199999999720603,2579281.849999999627471,11794197.950000001117587
FS( 37 ),2148272.219999999739230,2259367.399999999906868,2402279.870000000111759,2409462.799999999813735,2516321.449999999720603,11735708.589999999850988
FS( 38 ),2184234.020000000018626,2281017.560000000055879,2382344.149999999906868,2439992.000000000000000,2511599.419999999925494,11799192.000000001862645
FS( 39 ),2204118.779999999795109,2283447.680000000167638,2374512.259999999776483,2454082.399999999906868,2502680.030000000260770,11818846.000000000000000
FS( 40 ),2212791.919999999925494,2280133.879999999888241,2368104.349999999627471,2457605.000000000000000,2534160.229999999515712,11852800.230000000447035
FS( 41 ),2238176.719999999739230,2317690.279999999795109,2378784.199999999720603,2518663.399999999906868,2568263.780000000260770,12021583.230000000447035
FS( 42 ),2141714.479999999981374,2264227.640000000130385,2376648.229999999981374,2471695.399999999906868,2536783.580000000074506,11791074.180000001564622
FS( 43 ),2161810.779999999795109,2233961.600000000093132,2351016.590000000316650,2465824.399999999906868,2591349.259999999776483,11803967.480000002309680
FS( 44 ),2138752.919999999925494,2231310.560000000055879,2333216.840000000316650,2447037.199999999720603,2563017.080000000074506,11713339.450000001117587
FS( 45 ),2112521.959999999962747,2202149.120000000111759,2328944.899999999906868,2435295.199999999720603,2526290.179999999701977,11605206.210000000894070
FS( 46 ),2112945.040000000037253,2197509.799999999813735,2321113.009999999776483,2435295.199999999720603,2516846.119999999646097,11583714.019999999552965
FS( 47 ),2074021.680000000167638,2208113.959999999962747,2328232.910000000149012,2428250.000000000000000,2528913.530000000260770,11567536.930000003427267
FS( 48 ),2099829.560000000055879,2236391.720000000204891,2346032.660000000149012,2436469.399999999906868,2654834.330000000074506,11773562.520000001415610
FS( 49 ),2047579.180000000167638,2201928.200000000186265,2328232.910000000149012,2361320.599999999627471,2592398.599999999627471,11531464.340000001713634
FS( 50 ),2019021.280000000027940,2185580.120000000111759,2318265.049999999813735,2402417.600000000093132,2576658.500000000000000,11501947.400000002235174
FS( 51 ),2070213.959999999962747,2222473.759999999776483,2336064.799999999813735,2416507.999999999534339,2602367.330000000074506,11647632.700000001117587
FS( 52 ),2023463.620000000111759,2174092.279999999795109,2313281.120000000111759,2370714.200000000186265,2589250.580000000074506,11470806.650000002235174
FS( 53 ),2019444.359999999869615,2196626.120000000111759,2331080.870000000111759,2376585.199999999720603,2605515.349999999627471,11529256.750000001862645
FS( 54 ),2029809.820000000065193,2190882.200000000186265,2336064.799999999813735,2378933.600000000093132,2621255.449999999720603,11556950.720000000670552
FS( 55 ),2076983.240000000223517,2207230.279999999795109,2343896.689999999944121,2380107.799999999813735,2689987.220000000204891,11698210.080000000074506
FS( 56 ),2144887.580000000074506,2244344.840000000316650,2358848.479999999981374,2398895.000000000000000,2739830.869999999646097,11886811.620000001043081
FS( 57 ),2118656.620000000111759,2232857.000000000000000,2363832.410000000149012,2381282.000000000000000,2716745.390000000130385,11813378.270000003278255
FS( 58 ),2127118.219999999739230,2195079.680000000167638,2313281.120000000111759,2424727.399999999906868,2683691.179999999701977,11743902.450000001117587
FS( 59 ),2115695.060000000055879,2162825.360000000335276,2311857.139999999664724,2357797.999999999534339,2647488.949999999720603,11595669.359999999403954
FS( 60 ),2132406.719999999739230,2184917.360000000335276,2321113.009999999776483,2368365.800000000279397,2677395.140000000130385,11684202.880000002682209
FS( 61 ),2196714.879999999888241,2216950.759999999776483,2351016.590000000316650,2412985.399999999906868,2716220.720000000204891,11893893.200000002980232
FS( 62 ),2186560.959999999962747,2237496.320000000298023,2374512.259999999776483,2427075.800000000279397,2704153.310000000055879,11929803.500000001862645
FS( 63 ),2252138.359999999869615,2271959.840000000316650,2395871.959999999962747,2418856.399999999906868,2706251.989999999757856,12045083.400000002235174
