代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22683628.389999996870756
最後資金,25170717.429999995976686
真實報酬,2487089.039999999105930


夏普值報酬,0.100942469768920
夏普值風險,0.030168646843899
夏普值,3.345939587255097
二次趨勢線,-10300.511392616042940 x^2 + 827409.547435065498576 x + 22683628.389999996870756
二次加權預期報酬,-44700.417139759461861
風險,12006165.426258431747556
二次加權趨勢值,-536680602802.709838867187500
一次趨勢線,37264.838202451246616 x + 22683628.389999996870756
一次預期報酬,37264.838202451246616
一次風險,210536.323947673634393
一次趨勢值,0.176999567123215
投資組合檔數,8
Stock#,AXP[1](12),BA[2](2),CAT[3](5),CVX[5](13),MCD[15](15),PFE[20](19),UNH[23](14),V[25](20)
FS( 34 ),2930030.339999999850988,2920848.959999999497086,3100076.760000000242144,2766398.299999999813735,3036505.320000000298023,2795362.410000000149012,3032055.089999999850988,2985504.779999999795109,23566786.349999997764826
FS( 35 ),2934101.549999999813735,2904899.519999999552965,3094847.939999999944121,2769778.599999999627471,3011757.640000000130385,2780426.699999999720603,3014391.060000000055879,2953235.579999999608845,23463442.979999992996454
FS( 36 ),2942243.969999999739230,2931149.639999999664724,3112580.459999999962747,2770020.049999999813735,3015551.080000000074506,2778854.520000000018626,3019417.410000000149012,2956731.410000000149012,23526552.929999999701977
FS( 37 ),2956649.789999999571592,2957289.000000000000000,3128266.919999999925494,2780885.299999999813735,3040298.760000000242144,2793790.229999999981374,3053165.760000000242144,2997067.910000000149012,23707418.059999994933605
FS( 38 ),2938172.759999999776483,2936909.159999999683350,3137587.859999999869615,2798752.599999999627471,3053846.760000000242144,2785143.240000000223517,3033347.580000000074506,2980126.579999999608845,23663890.929999992251396
FS( 39 ),2927524.979999999981374,2944994.639999999664724,3123492.779999999795109,2813239.600000000093132,3054930.600000000093132,2789859.780000000260770,3051873.270000000018626,3011051.229999999981374,23716971.269999995827675
FS( 40 ),2927211.809999999590218,2941671.839999999385327,3118945.979999999981374,2791026.200000000186265,3052221.000000000000000,2789859.780000000260770,3050293.560000000055879,3022076.540000000037253,23693311.099999994039536
FS( 41 ),2983895.580000000074506,2968365.000000000000000,3159867.180000000167638,2811790.899999999906868,3095213.320000000298023,2818159.020000000018626,3104003.699999999720603,3048429.719999999739230,23989728.809999994933605
FS( 42 ),3025234.019999999552965,2982874.560000000055879,3138724.560000000055879,2829416.750000000000000,3078775.080000000074506,2846458.260000000242144,3200796.839999999850988,2954311.219999999739230,24056595.679999995976686
FS( 43 ),3059995.889999999664724,3065944.560000000055879,3208972.620000000111759,2873119.199999999720603,3106593.640000000130385,2850388.709999999962747,3276766.529999999795109,3027723.649999999906868,24469509.189999997615814
FS( 44 ),3064693.439999999944121,3005912.639999999664724,3217384.200000000186265,2885674.600000000093132,3122851.240000000223517,2857463.520000000018626,3256804.740000000223517,2977706.390000000130385,24388495.159999996423721
FS( 45 ),3087554.850000000093132,3078903.479999999981374,3216929.520000000018626,2917787.450000000186265,3082749.160000000149012,2834666.910000000149012,3179829.779999999795109,2888966.090000000316650,24287391.629999998956919
FS( 46 ),3091312.889999999664724,3051988.799999999813735,3186011.279999999795109,2906922.199999999720603,3125018.920000000391155,2800865.040000000502914,3160729.650000000372529,2919890.739999999757856,24242743.909999992698431
FS( 47 ),3075654.389999999664724,3082226.279999999795109,3190558.080000000074506,2888089.100000000093132,3133870.279999999795109,2795362.410000000149012,3158575.500000000000000,2951084.299999999813735,24275424.729999996721745
FS( 48 ),3087241.679999999701977,3123207.479999999981374,3248529.779999999795109,2888572.000000000000000,3123573.799999999813735,2790645.870000000111759,3161591.310000000055879,2995723.360000000335276,24419089.669999994337559
FS( 49 ),3086302.169999999925494,3166736.159999999683350,3270581.760000000242144,2895574.049999999813735,3127909.160000000149012,2809512.030000000260770,3215588.669999999925494,3027992.559999999590218,24600200.949999999254942
FS( 50 ),3100394.819999999832362,3136387.919999999925494,3268535.700000000186265,2907646.549999999813735,3129715.560000000055879,2846458.260000000242144,3199217.130000000353903,3021807.629999999888241,24610167.959999997168779
FS( 51 ),3111982.109999999869615,3211483.199999999720603,3260578.799999999813735,2889779.250000000000000,3111290.279999999795109,2875543.589999999850988,3195196.050000000279397,3051118.819999999832362,24706976.489999998360872
FS( 52 ),3062188.080000000074506,3232527.599999999627471,3377658.899999999906868,2895815.500000000000000,3135134.760000000242144,2880260.130000000353903,3221907.510000000242144,3047085.169999999925494,24852582.039999999105930
FS( 53 ),3042458.370000000111759,3255122.639999999664724,3325598.040000000037253,2886157.500000000000000,3127728.520000000018626,2866110.510000000242144,3177388.410000000149012,3036597.680000000167638,24717166.059999998658895
FS( 54 ),3085362.659999999683350,3255787.199999999720603,3334918.979999999981374,2890986.500000000000000,3144347.399999999906868,2924281.170000000391155,3185574.180000000167638,3060799.579999999608845,24882062.059999994933605
FS( 55 ),3121690.379999999888241,3280154.399999999441206,3404939.700000000186265,2890262.149999999906868,3146876.359999999869615,2918778.540000000502914,3197781.029999999795109,3053539.009999999776483,25014025.960000000894070
FS( 56 ),3105092.370000000111759,3292448.759999999776483,3430856.459999999962747,2893642.450000000186265,3132244.520000000018626,2903842.830000000074506,3188733.600000000093132,3015622.700000000186265,24962488.079999994486570
FS( 57 ),3085049.490000000223517,3299648.159999999683350,3467458.200000000186265,2918994.699999999720603,3110206.439999999944121,2866110.510000000242144,3193616.339999999850988,3015084.879999999888241,24956173.109999995678663
FS( 58 ),3084736.319999999832362,3267860.039999999571592,3515654.279999999795109,3013884.549999999813735,3104425.959999999962747,2848816.530000000260770,3183707.250000000000000,3022883.270000000018626,25041972.589999996125698
FS( 59 ),3092252.399999999441206,3268635.359999999869615,3540889.020000000018626,3017747.750000000000000,3096658.439999999944121,2840955.630000000353903,3159437.160000000149012,3030412.750000000000000,25046992.899999994784594
FS( 60 ),3086928.509999999776483,3271515.120000000111759,3556575.479999999981374,3041892.750000000000000,3094310.120000000111759,2846458.260000000242144,3153692.760000000242144,3038480.049999999813735,25089857.440000001341105
FS( 61 ),3104466.029999999795109,3274394.879999999888241,3581128.200000000186265,3031510.399999999906868,3119238.439999999944121,2855891.339999999850988,3165468.779999999795109,3066177.779999999795109,25198280.239999998360872
FS( 62 ),3122316.719999999739230,3282480.359999999869615,3601588.799999999813735,3032234.750000000000000,3127005.959999999962747,2859035.699999999720603,3199217.130000000353903,3075051.809999999590218,25298935.619999993592501
FS( 63 ),3110103.089999999850988,3266530.919999999925494,3582492.240000000223517,3022818.199999999720603,3109303.240000000223517,2847244.350000000093132,3166043.220000000204891,3066177.779999999795109,25170717.429999995976686
