代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21252371.000000003725290
最後資金,21813116.210000000894070
真實報酬,560745.209999997168779


夏普值報酬,0.017685065929820
夏普值風險,0.017575068760958
夏普值,1.006258704893770
二次趨勢線,-9594.903689997587207 x^2 + 727107.173586207791232 x + 21252371.000000003725290
二次加權預期報酬,-59674.928993594337953
風險,10654258.363979529589415
二次加權趨勢值,-635792111349.886962890625000
一次趨勢線,10123.420469489608877 x + 21252371.000000003725290
一次預期報酬,10123.420469489608877
一次風險,286043.639778540586121
一次趨勢值,0.035391174847752
投資組合檔數,5
Stock#,HD[9](4),NKE[19](2),PG[21](24),WBA[27](1),WMT[28](26)
FS( 22 ),4407045.949999999254942,4175339.359999999869615,4039457.470000000204891,4182802.330000000540167,4264823.489999999292195,21069469.600000001490116
FS( 23 ),4455127.099999999627471,4138666.500000000465661,4031937.950000000651926,4176091.090000000316650,4287584.750000000000000,21089408.390000004321337
FS( 24 ),4478962.199999999254942,4174444.900000000372529,4074705.220000000204891,4182802.330000000540167,4318757.779999999329448,21229673.430000007152557
FS( 25 ),4481016.949999999254942,4105571.479999999981374,4023478.490000000223517,4258863.050000000745058,4321231.829999999143183,21190162.800000004470348
FS( 26 ),4452250.449999999254942,4077843.220000000204891,3997160.170000000391155,4272844.800000000745058,4250968.809999999590218,21051068.450000002980232
FS( 27 ),4548001.799999999813735,4148505.560000000521541,4013139.150000000372529,4289063.629999999888241,4319252.589999999850988,21317963.730000004172325
FS( 28 ),4533207.599999999627471,4084104.439999999944121,4024888.400000000372529,4447896.310000000521541,4272245.639999999664724,21362343.390000004321337
FS( 29 ),4609233.349999999627471,4114516.080000000074506,4043217.230000000447035,4471944.919999999925494,4249979.189999999478459,21488891.770000003278255
FS( 30 ),4598137.699999999254942,4116305.000000000465661,4037107.620000000577420,4403154.709999999962747,4246020.709999999962747,21400726.740000005811453
FS( 31 ),4602658.149999999441206,4108254.859999999869615,4017838.850000000093132,4362328.000000000000000,4253442.859999999403954,21344523.720000002533197
FS( 32 ),4602247.199999999254942,4186967.340000000316650,4054026.540000000502914,4350583.330000000074506,4269771.589999999850988,21463597.000000003725290
FS( 33 ),4559097.449999999254942,4190545.180000000167638,4004679.689999999944121,4311993.699999999254942,4132709.219999999273568,21199026.240000002086163
FS( 34 ),4612520.949999999254942,4246001.700000000186265,3988700.710000000428408,4313671.509999999776483,4171304.399999999441206,21332200.270000003278255
FS( 35 ),4614164.749999999068677,4249579.540000000037253,4013139.150000000372529,4395324.930000000633299,4186148.699999999254942,21458358.070000004023314
FS( 36 ),4797859.399999999441206,4267468.740000000223517,4018308.820000000298023,4495993.530000000260770,4184664.269999999087304,21764295.760000005364418
FS( 37 ),4779777.599999999627471,4330080.939999999478459,4016428.939999999944121,4474741.270000000484288,4135183.269999999087304,21736213.020000003278255
FS( 38 ),4741559.249999999068677,4338131.080000000074506,4002799.810000000521541,4566461.550000000745058,4146563.899999999441206,21795516.590000003576279
FS( 39 ),4715669.399999999441206,4343497.839999999850988,4000919.930000000167638,4646437.160000000149012,4152996.430000000167638,21859521.760000001639128
FS( 40 ),4771969.549999999813735,4416843.560000000521541,4014079.090000000316650,4676637.740000000223517,4154480.859999999403954,22034011.800000004470348
FS( 41 ),4769914.799999998882413,4381959.620000000111759,4002329.840000000316650,4653707.669999999925494,4125287.069999999832362,21933200.000000000000000
FS( 42 ),4716080.349999999627471,4361387.040000000037253,3964262.270000000018626,4643081.540000000037253,4086197.079999999608845,21771009.280000001192093
FS( 43 ),4763339.599999999627471,4403426.660000000149012,3977421.430000000167638,4653148.400000000372529,4135183.269999999087304,21932520.360000003129244
FS( 44 ),4703340.899999999441206,4334553.240000000223517,3884837.340000000316650,4605610.449999999254942,4086691.889999999664724,21615034.820000004023314
FS( 45 ),4736216.899999999441206,4357809.200000000186265,3905046.050000000279397,4669926.500000000000000,4101041.379999999422580,21770041.030000004917383
FS( 46 ),4625671.349999999627471,4316664.040000000037253,3832200.700000000651926,4626303.439999999478459,4060961.769999999087304,21461802.300000004470348
FS( 47 ),4646629.799999998882413,4263890.900000000372529,3825151.150000000372529,4614558.770000000484288,3992677.989999999292195,21342909.610000003129244
FS( 48 ),4771147.649999999441206,4339920.000000000000000,3858049.050000000279397,4711871.750000000000000,4052550.000000000000000,21733539.450000002980232
FS( 49 ),4718546.049999998882413,4285357.939999999478459,3845829.830000000074506,4682230.439999999478459,4052550.000000000000000,21584515.260000001639128
FS( 50 ),4787585.649999999441206,4313086.200000000186265,3927134.640000000596046,4852807.790000000037253,4121328.589999999850988,22001943.870000004768372
FS( 51 ),4749778.249999999068677,4317558.500000000000000,3893766.770000000018626,4824285.020000000484288,4088176.319999999832362,21873565.860000003129244
FS( 52 ),4770325.749999999068677,4361387.040000000037253,3936064.070000000298023,4875737.860000000335276,4083723.029999999795109,22027238.750000003725290
FS( 53 ),4732518.349999999627471,4397165.439999999478459,3918675.180000000167638,4885804.719999999739230,4033747.219999999273568,21967911.910000000149012
FS( 54 ),4828269.699999999254942,4560851.620000000111759,3982591.100000000093132,4934461.209999999962747,4118854.539999999571592,22425029.170000001788139
FS( 55 ),4769914.799999998882413,4537595.660000000149012,3988230.740000000223517,4917123.839999999850988,4122318.209999999962747,22335184.250000003725290
FS( 56 ),4773202.399999999441206,4501817.259999999776483,3944053.560000000521541,4921598.000000000000000,4109453.149999999441206,22250125.370000004768372
FS( 57 ),4671697.750000000000000,4427577.080000000074506,3901286.290000000502914,4803032.759999999776483,4023851.019999999087304,21827445.900000002235174
FS( 58 ),4617863.299999999813735,4442782.900000000372529,3860868.870000000577420,4722497.879999999888241,4052055.189999999478459,21696069.140000000596046
FS( 59 ),4679094.849999999627471,4466933.320000000298023,3868388.390000000596046,4770035.830000000074506,4025335.449999999254942,21809788.840000003576279
FS( 60 ),4710737.999999999068677,4512550.780000000260770,3887657.160000000149012,4809184.729999999515712,4083723.029999999795109,22003854.700000002980232
FS( 61 ),4668821.099999999627471,4487505.900000000372529,3850999.500000000000000,4735920.360000000335276,4069868.349999999627471,21813116.210000000894070
