代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14446645.410000002011657
最後資金,15421688.170000001788139
真實報酬,975042.759999999776483


夏普值報酬,0.058792676142316
夏普值風險,0.029653486970143
夏普值,1.982656414117870
二次趨勢線,-3973.649447533187413 x^2 + 319108.559790559113026 x + 14446645.410000002011657
二次加權預期報酬,-22625.292697294993559
風險,4213323.490965931676328
二次加權趨勢值,-95327677211.492935180664063
一次趨勢線,23484.460700581385026 x + 14446645.410000002011657
一次預期報酬,23484.460700581385026
一次風險,280674.307408550987020
一次趨勢值,0.083671572640232
投資組合檔數,6
Stock#,AXP[1](4),BA[2](1),HD[9](12),JNJ[12](14),PG[21](17),WBA[27](27)
FS( 40 ),2694515.979999999981374,2824358.250000000000000,2729863.879999999422580,2551481.319999999366701,2537303.839999999850988,2602565.800000000279397,15940090.480000000447035
FS( 41 ),2726376.199999999720603,2827464.979999999981374,2758547.849999999627471,2574697.839999999850988,2505696.080000000074506,2574884.859999999869615,15967669.220000000670552
FS( 42 ),2714562.859999999869615,2798657.120000000111759,2747143.379999999422580,2517097.359999999869615,2444959.600000000093132,2539514.770000000018626,15761936.500000000000000
FS( 43 ),2725660.240000000223517,2839609.470000000204891,2745415.429999999701977,2527089.279999999329448,2450847.319999999832362,2512346.439999999944121,15800969.590000001713634
FS( 44 ),2710267.099999999627471,2796680.109999999869615,2718459.409999999683350,2473897.000000000000000,2378645.280000000260770,2448270.189999999944121,15526220.500000001862645
FS( 45 ),2737473.580000000074506,2845258.069999999832362,2732974.189999999478459,2489472.639999999664724,2406534.479999999981374,2486203.330000000074506,15697917.700000001117587
FS( 46 ),2722796.399999999906868,2813343.479999999981374,2648304.639999999664724,2471545.959999999497086,2397547.959999999962747,2462110.660000000149012,15515650.510000001639128
FS( 47 ),2676259.000000000000000,2781711.319999999832362,2595429.369999999646097,2459203.000000000000000,2375546.479999999981374,2492867.260000000242144,15381017.840000001713634
FS( 48 ),2729240.040000000037253,2817579.930000000167638,2670076.810000000055879,2482125.639999999664724,2380504.559999999590218,2472875.470000000204891,15552403.860000001266599
FS( 49 ),2793676.440000000409782,2894683.319999999832362,2721224.129999999422580,2495350.239999999757856,2409323.399999999906868,2533363.450000000186265,15847622.390000000596046
FS( 50 ),2802267.959999999962747,2887622.569999999832362,2686319.540000000037253,2502109.479999999515712,2419239.559999999590218,2545153.479999999981374,15842714.000000000000000
FS( 51 ),2739263.479999999981374,2873783.500000000000000,2682172.459999999497086,2488884.879999999422580,2420788.959999999962747,2539514.770000000018626,15744409.460000000894070
FS( 52 ),2674827.080000000074506,2849212.089999999850988,2640356.069999999832362,2460966.279999999329448,2404675.199999999720603,2529262.570000000298023,15559300.700000001117587
FS( 53 ),2692368.099999999627471,2885363.129999999888241,2644848.739999999757856,2495350.239999999757856,2430395.240000000223517,2566683.100000000093132,15715009.960000000894070
FS( 54 ),2612180.580000000074506,2876042.939999999944121,2646922.279999999795109,2495350.239999999757856,2418000.040000000037253,2572321.810000000055879,15620819.300000002607703
FS( 55 ),2643324.840000000316650,2909934.540000000037253,2631370.729999999981374,2516509.599999999627471,2446818.879999999888241,2582574.010000000242144,15730534.010000003501773
FS( 56 ),2684134.560000000055879,2939589.689999999944121,2667657.679999999701977,2537962.839999999850988,2449297.919999999925494,2609229.729999999981374,15887873.830000001937151
FS( 57 ),2657286.060000000055879,2887905.000000000000000,2624113.339999999850988,2493880.839999999850988,2404985.080000000074506,2574884.859999999869615,15643056.590000001713634
FS( 58 ),2610390.680000000167638,2814190.770000000018626,2552921.799999999813735,2428051.719999999739230,2331853.399999999906868,2478001.570000000298023,15215411.350000003352761
FS( 59 ),2624351.899999999906868,2823793.390000000130385,2551193.849999999627471,2445096.759999999776483,2399407.240000000223517,2496968.140000000130385,15340812.690000003203750
FS( 60 ),2577814.500000000000000,2763635.799999999813735,2540480.560000000055879,2486533.839999999850988,2373067.439999999944121,2463135.879999999888241,15204669.429999999701977
FS( 61 ),2621488.060000000055879,2786795.060000000055879,2562252.729999999981374,2508280.959999999497086,2376476.119999999646097,2318067.250000000000000,15173361.589999999850988
FS( 62 ),2645472.720000000204891,2845540.500000000000000,2615128.000000000000000,2556477.279999999329448,2398477.600000000093132,2307302.439999999944121,15368399.950000001117587
FS( 63 ),2689146.280000000260770,2913323.700000000186265,2635863.399999999441206,2548248.639999999664724,2406844.359999999869615,2301663.729999999981374,15495091.520000001415610
FS( 64 ),2676259.000000000000000,2893271.169999999925494,2677334.199999999720603,2523268.839999999850988,2385772.519999999552965,2265781.030000000260770,15421688.170000001788139
