代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10636127.680000001564622
最後資金,11234026.280000001192093
真實報酬,597898.599999999627471


夏普值報酬,0.047513935935000
夏普值風險,0.015125495304090
夏普值,3.141314382091855
二次趨勢線,-483.498181511564269 x^2 + 45992.569342817929282 x + 10636127.680000001564622
二次加權預期報酬,4411.725732823406361
風險,608309.585117336362600
二次加權趨勢值,0.007252435011315
一次趨勢線,7811.083353421285210 x + 10636127.680000001564622
一次預期報酬,7811.083353421285210
一次風險,87983.037440707455971
一次趨勢值,0.088779423632484
投資組合檔數,2
Stock#,MCD[15](25),VZ[26](5)
FS( 32 ),5612642.449999999254942,5298659.960000000894070,10911304.090000001713634
FS( 33 ),5495520.500000000000000,5204878.599999999627471,10700400.780000001192093
FS( 34 ),5562954.349999999627471,5229132.400000000372529,10792088.430000001564622
FS( 35 ),5609093.299999999813735,5279256.919999999925494,10888351.900000002235174
FS( 36 ),5653102.759999999776483,5269555.400000000372529,10922659.840000001713634
FS( 37 ),5644584.799999999813735,5255003.120000000111759,10899589.600000001490116
FS( 38 ),5608383.469999999739230,5237217.000000000000000,10845602.150000002235174
FS( 39 ),5641745.479999999515712,5230749.320000000298023,10872496.480000000447035
FS( 40 ),5575021.459999999962747,5208112.440000000409782,10783135.580000001937151
FS( 41 ),5555146.219999999739230,5157987.919999999925494,10713135.820000000298023
FS( 42 ),5557985.539999999105930,5175774.040000000037253,10733761.260000001639128
FS( 43 ),5628258.709999999962747,5230749.320000000298023,10859009.710000000894070
FS( 44 ),5634647.179999999701977,5293809.200000000186265,10928458.060000002384186
FS( 45 ),5661620.719999999739230,5319679.919999999925494,10981302.320000000298023
FS( 46 ),5648843.779999999329448,5318063.000000000000000,10966908.460000000894070
FS( 47 ),5702790.860000000335276,5327764.520000000484288,11030557.060000002384186
FS( 48 ),5589218.059999999590218,5332615.279999999329448,10921835.019999999552965
FS( 49 ),5509007.269999999552965,5426396.640000000596046,10935405.590000001713634
FS( 50 ),5505458.120000000111759,5504008.799999999813735,11009468.600000001490116
FS( 51 ),5473515.769999999552965,5515327.240000000223517,10988844.690000001341105
FS( 52 ),5473515.769999999552965,5605874.760000000707805,11079392.210000000894070
FS( 53 ),5464287.979999999515712,5599407.080000000074506,11063696.740000002086163
FS( 54 ),5445122.569999999366701,5620427.040000000037253,11065551.290000000968575
FS( 55 ),5452220.870000000111759,5601024.000000000000000,11053246.550000000745058
FS( 56 ),5460029.000000000000000,5617193.200000000186265,11077223.880000002682209
FS( 57 ),5455770.019999999552965,5649531.599999999627471,11105303.300000000745058
FS( 58 ),5466417.469999999739230,5688337.679999999701977,11154756.830000001937151
FS( 59 ),5462868.319999999366701,5730377.599999999627471,11193247.600000001490116
FS( 60 ),5425247.330000000074506,5740079.120000000111759,11165328.130000002682209
FS( 61 ),5425247.330000000074506,5759482.160000000149012,11184731.170000001788139
FS( 62 ),5464997.809999999590218,5753014.479999999515712,11218013.970000000670552
FS( 63 ),5448671.719999999739230,5749780.640000000596046,11198454.040000002831221
FS( 64 ),5448671.719999999739230,5785352.879999999888241,11234026.280000001192093
