代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25133936.229999996721745
最後資金,27804703.259999994188547
真實報酬,2670767.029999997466803


夏普值報酬,0.097561391194753
夏普值風險,0.029906512065611
夏普值,3.262212289441082
二次趨勢線,-13068.763941937460913 x^2 + 1009805.347509632818401 x + 25133936.229999996721745
二次加權預期報酬,-61833.295729238991044
風險,14326843.276721935719252
二次加權趨勢值,-885875937196.006835937500000
一次趨勢線,37928.058626613834349 x + 25133936.229999996721745
一次預期報酬,37928.058626613834349
一次風險,226213.518070887977956
一次趨勢值,0.167664863488522
投資組合檔數,3
Stock#,MCD[15](18),MRK[17](10),PG[21](9)
FS( 19 ),8668722.349999997764826,8116409.759999999776483,8585407.580000000074506,25370541.919999994337559
FS( 20 ),8649688.350000001490116,8131926.519999999552965,8675354.919999999925494,25456972.019999995827675
FS( 21 ),8507409.199999999254942,8249410.560000000521541,8854331.769999999552965,25611153.759999997913837
FS( 22 ),8409384.099999997764826,8473295.240000000223517,8946114.769999999552965,25828796.339999992400408
FS( 23 ),8448879.649999998509884,8519845.519999999552965,8997513.250000000000000,25966240.649999994784594
FS( 24 ),8449831.349999997764826,8550879.040000000968575,8943361.279999999329448,25944073.899999998509884
FS( 25 ),8383688.200000000186265,8577479.199999999254942,8987417.119999999180436,25948586.749999992549419
FS( 26 ),8340861.699999999254942,8514303.819999998435378,8915826.379999998956919,25770994.129999991506338
FS( 27 ),8315641.649999999441206,8591887.619999999180436,8968142.689999999478459,25875674.189999997615814
FS( 28 ),8292324.999999999068677,8502112.079999998211861,9019541.169999999925494,25813980.479999996721745
FS( 29 ),8278525.349999999627471,8702721.619999999180436,9110406.339999999850988,26091655.539999995380640
FS( 30 ),8287090.649999999441206,8758138.619999999180436,9108570.679999999701977,26153802.179999995976686
FS( 31 ),8368936.849999999627471,8749271.899999998509884,9036979.939999999478459,26155190.919999994337559
FS( 32 ),8564035.349999997764826,8845697.480000000447035,9038815.599999999627471,26448550.659999996423721
FS( 33 ),8529774.149999998509884,8782522.099999999627471,9177407.929999999701977,26489706.409999996423721
FS( 34 ),8588779.550000000745058,8803580.560000000521541,9112242.000000000000000,26504604.339999996125698
FS( 35 ),8699176.750000000000000,8847914.160000000149012,9158133.500000000000000,26705226.639999996870756
FS( 36 ),8716307.349999997764826,8952098.119999999180436,9201271.509999999776483,26869679.209999993443489
FS( 37 ),8689659.750000000000000,8908872.859999999403954,9138859.069999998435378,26737393.909999996423721
FS( 38 ),8718210.750000000000000,8948773.099999999627471,9162722.650000000372529,26829708.729999996721745
FS( 39 ),8725348.500000000000000,8935473.019999999552965,9078282.289999999105930,26739106.039999995380640
FS( 40 ),8748189.300000000745058,9009731.800000000745058,9045240.410000000149012,26803163.739999998360872
FS( 41 ),8805767.149999998509884,9049632.040000000968575,9035144.279999999329448,26890545.699999995529652
FS( 42 ),8593538.050000000745058,9018598.519999999552965,9074610.970000000670552,26686749.769999995827675
FS( 43 ),8629702.649999998509884,9055173.740000000223517,9094803.230000000447035,26779681.849999997764826
FS( 44 ),8662060.449999999254942,8950989.779999999329448,9080117.950000001117587,26693170.409999996423721
FS( 45 ),8590207.100000001490116,8916631.240000000223517,9045240.410000000149012,26552080.980000000447035
FS( 46 ),8541670.399999998509884,8844589.139999998733401,9032390.789999999105930,26418652.559999994933605
FS( 47 ),8616854.699999999254942,8963181.519999999552965,9139776.900000000372529,26719815.349999994039536
FS( 48 ),8652543.449999999254942,9003081.759999999776483,9182914.910000000149012,26838542.349999997764826
FS( 49 ),8663488.000000000000000,9044090.339999997988343,9286629.700000001117587,26994210.269999995827675
FS( 50 ),8695845.800000000745058,9031898.599999999627471,9299479.319999998435378,27027225.949999995529652
FS( 51 ),8819090.949999999254942,9040765.319999998435378,9402276.279999999329448,27262134.779999993741512
FS( 52 ),8753423.649999998509884,9016381.839999997988343,9316918.089999999850988,27086725.809999991208315
FS( 53 ),8713452.250000000000000,9078448.879999998956919,9352713.460000000894070,27144616.819999996572733
FS( 54 ),8801960.349999997764826,9097290.660000000149012,9336192.519999999552965,27235445.759999994188547
FS( 55 ),8868579.350000001490116,9193716.240000000223517,9406865.429999999701977,27469163.250000000000000
FS( 56 ),8889516.750000000000000,9120565.800000000745058,9330685.539999999105930,27340770.319999996572733
FS( 57 ),8837649.099999997764826,9127215.839999997988343,9358220.439999999478459,27323087.609999991953373
FS( 58 ),8921398.699999999254942,9190391.219999998807907,9455510.419999999925494,27567302.569999992847443
FS( 59 ),8922826.250000000000000,9120565.800000000745058,9444496.460000000894070,27487890.739999998360872
FS( 60 ),9012286.049999997019768,9158249.359999999403954,9504155.410000000149012,27674693.049999993294477
FS( 61 ),9036554.399999998509884,9218099.719999998807907,9550046.910000000149012,27804703.259999994188547
