代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21813116.210000000894070
最後資金,21625068.980000000447035
真實報酬,-188047.230000000447035


夏普值報酬,-0.017320832905745
夏普值風險,0.019629352745267
夏普值,-0.882394500242536
二次趨勢線,-9802.134330297691122 x^2 + 745583.238769080955535 x + 21813116.210000000894070
二次加權預期報酬,-84330.801196123531554
風險,11189245.830063236877322
二次加權趨勢值,-943598065629.617065429687500
一次趨勢線,-264.454613915458140 x + 21813116.210000000894070
一次預期報酬,-264.454613915458140
一次風險,437621.740813536162023
一次趨勢值,-115731088.507854402065277
投資組合檔數,3
Stock#,BA[2](26),UNH[23](5),WBA[27](14)
FS( 21 ),7011777.900000001303852,6896500.650000000372529,7156269.639999999664724,21064550.400000002235174
FS( 22 ),7076837.510000000707805,7007933.250000000000000,7202004.399999998509884,21286777.370000001043081
FS( 23 ),7045041.460000001825392,7092126.769999999552965,7259820.039999999105930,21396990.480000000447035
FS( 24 ),6990743.590000000782311,7018457.439999999478459,7174390.959999999031425,21183594.200000002980232
FS( 25 ),6899268.800000000745058,7025886.279999999329448,7170939.279999998398125,21096096.570000000298023
FS( 26 ),6921281.450000001117587,7104508.169999999925494,7268449.239999999292195,21294241.070000000298023
FS( 27 ),7115481.940000001341105,7161462.610000000335276,7336619.919999998994172,21613566.679999999701977
FS( 28 ),7136516.250000000000000,7105127.239999999292195,7270175.079999999143183,21511820.779999997466803
FS( 29 ),7114014.430000001564622,7097079.330000000074506,7264134.639999999664724,21475230.610000003129244
FS( 30 ),7123308.660000001080334,7172605.869999999180436,7254642.519999998621643,21550559.260000001639128
FS( 31 ),7237774.440000001341105,7337897.559999999590218,7365096.279999998398125,21940770.489999998360872
FS( 32 ),7184944.080000001005828,7387423.159999999217689,7461743.319999999366701,22034112.769999999552965
FS( 33 ),7176628.190000001341105,7416519.449999999254942,7452251.199999999254942,22045401.050000000745058
FS( 34 ),7193259.970000001601875,7462949.699999999254942,7407379.359999999403954,22063591.240000002086163
FS( 35 ),7162442.260000000707805,7505665.529999999329448,7325401.959999999031425,21993511.960000000894070
FS( 36 ),7207935.070000001229346,7457378.069999999366701,7519558.959999999031425,22184874.310000002384186
FS( 37 ),7083685.890000001527369,7403518.979999999515712,7460017.479999999515712,21947224.560000002384186
FS( 38 ),6985362.720000001601875,7319944.529999999329448,7382354.679999998770654,21687664.140000000596046
FS( 39 ),6995146.120000001043081,7394852.000000000000000,7436718.639999999664724,21826718.970000002533197
FS( 40 ),6962371.730000001378357,7405376.189999999478459,7425500.679999998770654,21793250.810000002384186
FS( 41 ),6873831.960000001825392,7441901.319999999366701,7407379.359999999403954,21723114.850000001490116
FS( 42 ),6909541.370000001043081,7420233.869999999180436,7419460.239999999292195,21749237.690000001341105
FS( 43 ),7007375.370000001043081,7289610.099999999627471,7449662.439999998547137,21746650.120000001043081
FS( 44 ),7034768.890000001527369,7326754.299999998882413,7405653.519999998621643,21767178.920000001788139
FS( 45 ),6906606.350000000558794,7221512.400000000372529,7356467.079999999143183,21484588.039999999105930
FS( 46 ),6884104.530000000260770,7214083.559999999590218,7239109.959999999031425,21337300.259999997913837
FS( 47 ),6879702.000000000000000,7237608.219999999739230,7184746.000000000000000,21302058.429999999701977
FS( 48 ),6853286.820000001229346,7242560.779999999329448,7263271.719999999739230,21359121.530000001192093
FS( 49 ),6927640.660000001080334,7339135.699999999254942,7377177.159999998286366,21643955.729999996721745
FS( 50 ),6993189.440000001341105,7386804.089999998919666,7403064.759999999776483,21783060.500000000000000
FS( 51 ),6985362.720000001601875,7283419.400000000372529,7340071.599999999627471,21608855.929999999701977
FS( 52 ),6960415.050000000745058,7365755.709999999962747,7284844.719999999739230,21611017.690000001341105
FS( 53 ),6962860.900000001303852,7524856.699999999254942,7410831.039999999105930,21898550.850000001490116
FS( 54 ),7016180.430000001564622,7412805.029999999329448,7388395.119999999180436,21817382.789999999105930
FS( 55 ),7111568.580000001005828,7483998.080000000074506,7576511.679999998770654,22172080.550000000745058
FS( 56 ),7099339.330000001005828,7449330.159999999217689,7638641.919999998994172,22187313.620000001043081
FS( 57 ),7127222.020000000484288,7444377.599999999627471,7572197.079999999143183,22143798.910000000149012
FS( 58 ),7065097.430000001564622,7598526.029999999329448,7515244.359999999403954,22178870.030000001192093
FS( 59 ),6995146.120000001043081,7377518.040000000037253,7434129.879999999888241,21806796.250000000000000
FS( 60 ),6968241.770000000484288,7573144.159999999217689,7452251.199999999254942,21993639.339999999850988
FS( 61 ),6969709.280000000260770,7630098.599999999627471,7487630.919999998994172,22087441.009999997913837
FS( 62 ),6786270.530000000260770,7502570.179999999701977,7272763.839999998919666,21561606.760000001639128
FS( 63 ),6785781.360000001266599,7552714.849999999627471,7286570.559999998658895,21625068.980000000447035
