代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11234026.280000001192093
最後資金,11965124.850000001490116
真實報酬,731098.570000000298023


夏普值報酬,0.056378944251856
夏普值風險,0.025132202419716
夏普值,2.243295008941425
二次趨勢線,-1310.368885803053217 x^2 + 103783.524722211790504 x + 11234026.280000001192093
二次加權預期報酬,-5413.882428042647916
風險,1181134.310967999044806
二次加權趨勢值,-6394522291.307910919189453
一次趨勢線,12747.283586850997381 x + 11234026.280000001192093
一次預期報酬,12747.283586850997381
一次風險,208597.702482214401243
一次趨勢值,0.061109415085422
投資組合檔數,3
Stock#,HD[9](16),KO[14](5),XOM[29](11)
FS( 42 ),3982229.239999999757856,3764196.439999999944121,4310767.099999999627471,12057194.060000000521541
FS( 43 ),3947232.409999999683350,3743526.680000000167638,4273596.900000000372529,11964357.270000001415610
FS( 44 ),3910114.559999999590218,3744675.000000000000000,4255514.099999999627471,11910304.940000001341105
FS( 45 ),3928143.229999999981374,3768789.720000000204891,4249486.500000000000000,11946420.730000000447035
FS( 46 ),3994955.360000000335276,3767641.400000000372529,4238435.899999999441206,12001033.940000001341105
FS( 47 ),3931324.759999999776483,3749268.279999999795109,4087745.899999999906868,11768340.220000000670552
FS( 48 ),3938748.330000000074506,3721708.599999999627471,4124916.100000000093132,11785374.310000000521541
FS( 49 ),3889964.870000000111759,3671182.520000000018626,4137975.899999999906868,11699124.570000002160668
FS( 50 ),3848604.979999999981374,3619508.120000000111759,4088248.200000000186265,11556362.580000001937151
FS( 51 ),3783913.870000000111759,3536829.080000000074506,3983769.800000000279397,11304514.030000001192093
FS( 52 ),3792397.949999999720603,3575871.959999999962747,4076695.299999999813735,11444966.490000002086163
FS( 53 ),3817850.189999999944121,3599986.680000000167638,4061123.999999999534339,11478962.150000000372529
FS( 54 ),3863452.120000000111759,3650512.759999999776483,4161081.700000000186265,11675047.860000001266599
FS( 55 ),3848604.979999999981374,3647067.800000000279397,4147017.300000000279397,11642691.360000001266599
FS( 56 ),3883601.809999999590218,3690703.959999999962747,4149026.499999999534339,11723333.550000000745058
FS( 57 ),3962079.549999999813735,3714818.680000000167638,4155556.400000000372529,11832455.910000002011657
FS( 58 ),3968442.610000000335276,3744675.000000000000000,4200261.100000000558794,11913379.990000002086163
FS( 59 ),3886783.339999999850988,3734340.120000000111759,4192726.600000000093132,11813851.340000001713634
FS( 60 ),3998136.890000000130385,3773383.000000000000000,4181676.000000000000000,11953197.170000001788139
FS( 61 ),3984350.259999999776483,3791756.120000000111759,4243961.200000000186265,12020068.860000001266599
FS( 62 ),3930264.250000000000000,3808980.920000000391155,4225878.399999999441206,11965124.850000001490116
