代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26545901.169999998062849
最後資金,25133936.229999996721745
真實報酬,-1411964.940000001341105


夏普值報酬,-0.061889565159524
夏普值風險,0.023508760215732
夏普值,-2.632617143208942
二次趨勢線,-13245.866723538325459 x^2 + 993328.804723953129724 x + 26545901.169999998062849
二次加權預期報酬,-128154.577868958440376
風險,15673255.562314661219716
二次加權趨勢值,-2008599450420.740234375000000
一次趨勢線,-28314.545307227243029 x + 26545901.169999998062849
一次預期報酬,-28314.545307227243029
一次風險,670690.088273395551369
一次趨勢值,-18990284891.525299072265625
投資組合檔數,4
Stock#,HD[9](12),PFE[20](7),PG[21](2),V[25](14)
FS( 13 ),5919455.189999999478459,6681447.699999999254942,6492911.229999999515712,6269423.259999999776483,25363238.549999997019768
FS( 14 ),5768251.279999999329448,6595999.569999999366701,6364417.689999998547137,6130348.500000000000000,24859018.209999993443489
FS( 15 ),5749390.750000000000000,6670954.069999999366701,6924395.709999999031425,6165117.190000001341105,25509858.889999996870756
FS( 16 ),5714227.049999999813735,6651465.899999999441206,6868873.809999998658895,6189763.349999999627471,25424331.279999993741512
FS( 17 ),5707194.309999999590218,6610990.469999999739230,6913291.329999999143183,6122866.630000000819564,25354343.909999996423721
FS( 18 ),5657325.790000000037253,6368137.889999998733401,7095720.429999998770654,5908973.169999999925494,25030158.449999995529652
FS( 19 ),5724456.489999999292195,6507553.259999998845160,7059234.609999999403954,6184482.030000001192093,25475727.559999994933605
FS( 20 ),5505802.209999999031425,6386126.969999999739230,6968813.229999999515712,6062131.450000001117587,24922875.030000001192093
FS( 21 ),5536810.199999999254942,6480569.639999998733401,6998953.689999998547137,5912053.940000001341105,24928388.639999996870756
FS( 22 ),5633989.879999999888241,6429600.579999999143183,7074304.839999998919666,5842956.669999999925494,24980853.139999993145466
FS( 23 ),5622481.759999999776483,6455085.109999999403954,7033853.169999999925494,6066972.660000000149012,25178393.869999997317791
FS( 24 ),5768890.620000000111759,6546529.599999999627471,7106031.639999999664724,6198125.440000001341105,25619578.469999998807907
FS( 25 ),5751948.110000000335276,6435596.939999999478459,7123481.379999999888241,6151913.890000000596046,25462941.489999998360872
FS( 26 ),5824193.529999999329448,6524043.250000000000000,7233732.009999999776483,6152794.110000001266599,25734764.070000000298023
FS( 27 ),5818439.469999999739230,6447589.659999999217689,7258320.280000000260770,6196365.000000000000000,25720715.579999998211861
FS( 28 ),5985307.209999999031425,6655963.169999998994172,7240870.540000000037253,6371968.890000000596046,26254110.979999996721745
FS( 29 ),6009921.799999999813735,6573513.219999999739230,7246422.729999999515712,6391773.839999999850988,26221632.759999997913837
FS( 30 ),5945668.129999999888241,6637974.089999999850988,7329705.579999999143183,6334559.540000000968575,26247908.509999997913837
FS( 31 ),5735964.610000000335276,6612489.559999999590218,7352707.509999999776483,6149273.230000000447035,25850436.079999998211861
FS( 32 ),5722218.799999999813735,6524043.250000000000000,7413781.599999999627471,6149273.230000000447035,25809318.050000000745058
FS( 33 ),5750989.099999999627471,6432598.759999998845160,7415367.939999998547137,6139150.700000001117587,25738107.669999994337559
FS( 34 ),5669792.919999999925494,6477571.459999999031425,7442335.719999998807907,6242576.550000000745058,25832277.819999996572733
FS( 35 ),5658924.140000000596046,6522544.159999999217689,7441542.549999998882413,6169518.290000000968575,25792530.309999994933605
FS( 36 ),5549277.330000000074506,6622983.189999999478459,7399504.540000000037253,5930978.669999999925494,25502744.899999998509884
FS( 37 ),5404147.150000000372529,6525542.339999999850988,7305117.309999998658895,5869803.380000000819564,25104611.350000001490116
FS( 38 ),5412138.900000000372529,6461081.469999999739230,7250388.579999999143183,5916014.929999999701977,25039625.049999997019768
FS( 39 ),5397753.750000000000000,6467077.829999999143183,7260699.790000000037253,5847797.880000000819564,24973330.419999994337559
FS( 40 ),5428761.739999999292195,6497059.629999999888241,7292426.589999998919666,5982911.650000000372529,25201160.779999993741512
FS( 41 ),5537449.540000000037253,6606493.199999999254942,7354293.849999999627471,5981591.320000000298023,25479829.079999998211861
FS( 42 ),5672030.610000000335276,6730917.669999998994172,7377295.780000000260770,6222331.490000000223517,26002576.719999998807907
FS( 43 ),5615449.019999999552965,6822362.159999999217689,7362225.549999998882413,6121986.410000000149012,25922024.309999998658895
FS( 44 ),5764415.239999999292195,6930296.639999998733401,7496271.280000000260770,6236855.120000001043081,26427839.449999999254942
FS( 45 ),5809808.379999999888241,6894318.479999999515712,7401884.049999998882413,6381651.310000000521541,26487663.390000000596046
FS( 46 ),5603940.900000000372529,6766895.829999999143183,7401090.879999999888241,6101741.349999999627471,25873670.129999995231628
FS( 47 ),5625039.120000000111759,6742910.389999998733401,7420126.959999999031425,6207807.860000001266599,25995885.499999992549419
FS( 48 ),5523703.729999999515712,6584006.849999999627471,7332878.259999999776483,6034404.520000001415610,25474994.530000001192093
FS( 49 ),5488540.029999999329448,6655963.169999998994172,7378882.119999999180436,6068292.990000000223517,25591679.479999996721745
FS( 50 ),5505162.870000000111759,6597498.659999999217689,7448681.079999999143183,6021201.220000000670552,25572545.000000000000000
FS( 51 ),5569096.870000000111759,6619985.009999998845160,7458199.119999999180436,6064772.110000001266599,25712054.279999993741512
FS( 52 ),5558228.089999999850988,6681447.699999999254942,7653318.939999998547137,6053329.250000000000000,25946325.149999994784594
FS( 53 ),5507720.229999999515712,6566017.769999998621643,7665216.489999999292195,5945502.300000000745058,25684457.959999997168779
FS( 54 ),5369622.790000000037253,6462580.559999999590218,7358259.699999999254942,5783101.710000000894070,24973565.929999999701977
FS( 55 ),5435794.479999999515712,6356145.169999998994172,7336050.939999998547137,5838555.570000000298023,24966547.329999994486570
FS( 56 ),5356516.320000000298023,6291684.299999998882413,7278149.530000000260770,5776940.169999999925494,24703291.489999994635582
FS( 57 ),5247828.519999999552965,6288686.120000000111759,7216282.269999999552965,5666912.669999999925494,24419710.750000000000000
FS( 58 ),5130189.959999999031425,6285687.939999999478459,7215489.099999999627471,5468863.170000000856817,24100231.339999996125698
FS( 59 ),5055387.179999999701977,6078813.519999998621643,6929154.729999999515712,5357515.340000000782311,23420871.939999997615814
FS( 60 ),5379532.559999999590218,6324664.279999999329448,7145690.139999999664724,5731608.839999999850988,24581496.989999998360872
FS( 61 ),5444745.239999999292195,6423604.219999999739230,7298771.949999999254942,5809948.419999999925494,24977071.000000000000000
FS( 62 ),5441548.540000000037253,6440094.209999999031425,7232145.669999999925494,5762856.650000000372529,24876646.239999994635582
FS( 63 ),5492695.739999999292195,6543531.419999998994172,7290840.250000000000000,5806867.650000000372529,25133936.229999996721745
