測試日期,20130123 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15982329.769999995827675
最後資金,17785771.579999994486570
真實報酬,1803441.809999998658895


夏普值報酬,-0.006610257110156
夏普值風險,0.013352595573062
夏普值,-0.495054094463240
二次趨勢線,480.092589314523423 x^2 + -18204.994929924287135 x + 15982329.769999995827675
二次平均預期報酬,19722.319625923064450
風險,248089.111735516635235
二次平均趨勢值,0.079496917409857
一次趨勢線,10059.309548000172072 x + 15982329.769999995827675
一次預期報酬,10059.309548000172072
一次風險,414267.629592096374836
一次趨勢值,0.024282151994123
投資組合檔數,3
Stock#,DD[7](24),HD[9](9),V[25](14)
20130405,4848142.599999999627471,5676660.750000000000000,5532447.700000000186265,16057251.819999996572733
20130408,4813985.559999999590218,5770649.750000000000000,5569964.900000000372529,16154600.979999994859099
20130409,4932984.280000000260770,5769029.250000000000000,5519048.700000000186265,16221062.999999996274710
20130410,4994687.319999999366701,5808731.500000000000000,5594083.100000000558794,16397502.689999997615814
20130411,4999094.679999999701977,5825746.750000000000000,5615521.500000000000000,16440363.699999995529652
20130412,4981465.239999999292195,5965109.750000000000000,5552546.200000000186265,16499121.959999993443489
20130415,4735754.919999998994172,5852485.000000000000000,5402477.400000000372529,15990718.089999994263053
20130416,4750078.839999999850988,5871120.749999999068677,5517708.800000000745058,16138909.159999996423721
20130417,4754486.199999999254942,5898669.250000000000000,5434635.000000000931323,16087791.219999995082617
20130418,4735754.919999998994172,5872741.250000000000000,5406497.100000000558794,16014994.039999995380640
20130419,4794152.439999999478459,5995899.250000000000000,5492250.700000001117587,16282303.159999996423721
20130422,4862466.519999999552965,5984555.750000000000000,5477511.800000000745058,16324534.839999996125698
20130423,4968243.160000000149012,5945663.750000000000000,5549866.400000000372529,16463774.079999996349216
20130424,5047575.639999999664724,5937561.250000000000000,5596762.900000001303852,16581900.559999998658895
20130425,5330748.519999999552965,5944853.500000000000000,5653038.700000000186265,16928641.489999994635582
20130426,5243703.160000000149012,5943233.000000000000000,5602122.500000000931323,16789059.429999995976686
20130429,5314220.919999998994172,5969161.000000000000000,5624900.799999999813735,16908283.489999994635582
20130430,5320831.959999999962747,5943233.000000000000000,5643659.400000000372529,16907725.129999995231628
20130501,5201833.239999999292195,5895428.250000000000000,5561925.500000000000000,16659187.759999994188547
20130502,5197425.879999999888241,5941612.500000000000000,5875462.100000000558794,17014501.249999996274710
20130503,5328544.839999999850988,5992658.249999999068677,6014811.700000000186265,17336015.559999994933605
20130506,5336257.719999999739230,6097990.750000000000000,5992033.400000000372529,17426282.639999993145466
20130507,5419997.559999999590218,6082595.999999999068677,6022851.100000000558794,17525445.429999995976686
20130508,5415590.199999999254942,6110954.750000000000000,6005432.400000000372529,17531978.119999997317791
20130509,5479496.919999998994172,6147416.000000000000000,5982654.100000000558794,17609567.789999995380640
20130510,5406775.479999999515712,6158759.500000000000000,5988013.700000000186265,17553549.449999995529652
20130513,5390247.879999999888241,6212236.000000000000000,5993373.299999999813735,17595857.949999995529652
20130514,5480598.759999999776483,6264902.249999999068677,6040269.800000000745058,17785771.579999994486570
