測試日期,20131107 - 20140512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18464939.729999996721745
最後資金,20547349.159999996423721
真實報酬,2082409.429999999701977


夏普值報酬,0.087952998390264
夏普值風險,0.033954838548903
夏普值,2.590293523663537
二次趨勢線,-1.123749855470290 x^2 + 13995.988068364598803 x + 18464939.729999996721745
二次平均預期報酬,13852.148086864404831
風險,311667.202704753668513
二次平均趨勢值,0.044445318489244
一次趨勢線,13888.531141008559644 x + 18464939.729999996721745
一次預期報酬,13888.531141008559644
一次風險,311673.920319180295337
一次趨勢值,0.044561094899392
投資組合檔數,5
Stock#,AAPL[0](16),BA[2](30),DD[7](3),MSFT[18](11),UNH[23](13)
20131206,3969883.339999999850988,3750980.319999999832362,3693647.520000000484288,3710397.500000000000000,3861637.189999999478459,18986550.599999994039536
20131209,4015536.500000000000000,3737106.319999999832362,3837640.880000000353903,3744251.250000000000000,3873195.769999999552965,19207735.449999995529652
20131210,4009085.510000000242144,3709913.279999999329448,3930113.680000000167638,3686216.250000000000000,3890533.639999999199063,19225867.089999996125698
20131211,3979311.709999999962747,3678280.559999999590218,3861419.600000000093132,3637853.750000000000000,3790184.149999999441206,18947054.499999996274710
20131212,3973853.179999999701977,3689379.759999999776483,3834338.279999999795109,3600131.000000000000000,3730815.079999999608845,18828522.029999993741512
20131213,3930184.939999999944121,3713520.520000000018626,3905674.440000000409782,3548866.750000000000000,3702969.409999999683350,18801220.789999995380640
20131216,3952019.060000000055879,3738216.239999999757856,3912940.160000000149012,3567244.500000000465661,3733442.029999999795109,18903866.719999998807907
20131217,3934154.779999999795109,3770403.919999999459833,3969744.880000000353903,3532423.500000000465661,3716104.159999999683350,18922835.969999995082617
20131218,3904380.979999999981374,3759582.200000000186265,4092601.600000000093132,3538227.000000000000000,3802793.509999999310821,19097590.019999995827675
20131219,3859720.279999999795109,3750702.839999999385327,4129590.720000000204891,3506307.750000000000000,3803318.899999999441206,19049645.219999995082617
20131220,3891975.229999999981374,3792324.839999999385327,4118361.880000000353903,3559506.499999999534339,3853756.339999999385327,19215929.519999995827675
20131223,4041340.459999999962747,3784832.879999999888241,4127609.160000000149012,3542095.999999999534339,3906295.339999999385327,19402178.569999996572733
20131224,4024468.639999999664724,3796764.520000000018626,4178469.200000000186265,3586589.500000000000000,3894736.759999999310821,19481033.349999994039536
20131226,3997672.219999999739230,3836721.640000000130385,4219421.439999999478459,3621410.500000000000000,3932564.839999999385327,19607795.369999993592501
20131227,3970379.570000000298023,3798706.879999999888241,4194982.199999999254942,3606901.750000000000000,3924158.599999999161810,19495133.729999992996454
20131230,3931177.399999999906868,3771513.839999999385327,4194982.199999999254942,3606901.750000000000000,3928887.109999999403954,19433467.029999993741512
20131231,3977326.790000000037253,3787330.200000000186265,4176487.640000000130385,3618508.749999999534339,3956207.389999999199063,19515865.499999996274710
20140102,3921252.799999999813735,3792324.839999999385327,4126288.120000000111759,3594327.499999999534339,3917853.919999998994172,19352051.909999992698431
20140103,3834908.779999999795109,3818685.439999999944121,4107793.560000000055879,3570146.249999999534339,3945699.589999999385327,19277238.349999994039536
20140106,3855750.439999999944121,3840606.359999999403954,4100527.839999999850988,3494700.750000000465661,3900516.049999999348074,19192106.169999994337559
20140107,3828457.790000000037253,3898877.159999999217689,4054951.960000000428408,3521783.749999999534339,4019779.579999999608845,19323854.969999995082617
20140108,3852773.060000000055879,3907479.039999999571592,4059575.600000000093132,3458912.500000000000000,3973019.869999999646097,19251764.799999997019768
20140109,3803646.290000000037253,3943828.919999999459833,4007394.520000000484288,3436665.750000000000000,3997187.809999999590218,19188728.019999995827675
20140110,3777842.329999999608845,3937446.879999999888241,4017302.320000000298023,3485995.500000000000000,3924683.989999999757856,19143275.749999996274710
20140113,3797691.529999999795109,3904149.279999999329448,3940682.000000000000000,3383466.999999999534339,3884754.349999999161810,18910748.889999993145466
20140114,3873614.719999999739230,3885003.159999999217689,4012018.160000000149012,3460847.000000000000000,3888957.469999999273568,19120445.239999994635582
20140115,3951026.600000000093132,3901929.439999999944121,4049667.800000000279397,3555637.500000000000000,3932039.449999999720603,19390305.519999995827675
20140116,3929192.479999999981374,3890552.759999999776483,4052970.399999999906868,3568211.750000000000000,3822758.329999999608845,19263690.449999995529652
20140117,3832923.859999999403954,3897489.759999999776483,4051649.360000000335276,3518882.000000000465661,3810148.969999999273568,19111098.679999995976686
20140121,3892471.459999999962747,3931064.839999999385327,4320481.000000000000000,3498569.750000000000000,3843773.929999999236315,19486365.709999993443489
20140122,3909839.510000000242144,4005984.439999999944121,4296702.279999999329448,3475355.750000000000000,3856383.289999999571592,19544269.999999996274710
20140123,3942590.689999999944121,3921075.559999999590218,4206871.560000000521541,3487930.000000000000000,3845875.489999999757856,19404348.029999997466803
20140124,3871133.570000000298023,3791769.879999999888241,4083354.320000000298023,3560473.750000000000000,3761813.089999999385327,19068549.339999996125698
20140127,3902396.060000000055879,3811470.959999999962747,4054291.440000000409782,3485028.250000000000000,3764440.039999999571592,19017631.479999996721745
20140128,3590763.619999999646097,3803979.000000000000000,4050328.320000000298023,3508242.250000000465661,3767592.379999998956919,18720910.299999997019768
20140129,3550072.760000000242144,3601141.119999999646097,4207532.080000000074506,3545964.999999999534339,3743949.829999999608845,18648665.519999995827675
20140130,3543125.540000000037253,3510960.119999999646097,4262355.240000000223517,3565310.000000000000000,3824859.889999999199063,18706615.519999995827675
20140131,3548584.070000000298023,3475720.159999999683350,4280849.800000000745058,3660100.500000000465661,3797539.609999999403954,18762798.869999997317791
20140203,3555531.290000000037253,3415229.519999999552965,4203568.960000000894070,3528554.499999999534339,3716629.549999999348074,18419518.549999997019768
20140204,3606642.979999999981374,3386371.600000000093132,4229329.240000000223517,3515980.250000000000000,3704545.579999999608845,18442874.379999995231628
20140205,3633935.629999999888241,3368612.879999999888241,4218760.919999999925494,3464716.000000000000000,3720832.669999998994172,18406862.829999994486570
20140206,3633439.399999999906868,3403852.839999999850988,4288115.519999999552965,3499537.000000000000000,3723459.619999999646097,18548409.109999995678663
20140207,3684054.859999999403954,3524556.639999999664724,4289436.560000000521541,3536292.500000000000000,3749203.729999999515712,18783549.019999995827675
20140210,3750053.449999999720603,3528441.359999999403954,4311894.240000000223517,3559506.499999999534339,3664090.549999999348074,18813990.829999994486570
20140211,3799676.449999999720603,3611685.359999999403954,4405688.080000000074506,3595294.750000000000000,3710324.869999999646097,19122674.239999994635582
20140212,3799180.219999999739230,3555356.919999999459833,4362093.759999999776483,3624312.250000000000000,3690360.049999999348074,19031307.929999995976686
20140213,3859720.279999999795109,3593371.679999999701977,4355488.560000000521541,3637853.750000000000000,3741322.879999998956919,19187761.879999995231628
20140214,3856246.669999999459833,3611685.359999999403954,4393798.720000000670552,3638820.999999999534339,3862687.969999999273568,19363244.449999995529652
20140218,3870637.339999999850988,3624726.919999999459833,4400403.919999999925494,3619476.000000000000000,3878975.059999999590218,19394223.969999995082617
20140219,3809601.049999999813735,3562571.399999999441206,4368038.439999999478459,3628181.250000000000000,3864264.139999999199063,19232661.009999994188547
20140220,3765436.579999999608845,3595036.559999999590218,4434090.439999999478459,3651395.250000000000000,3860586.409999999683350,19306549.969999995082617
20140221,3723753.260000000242144,3559519.119999999646097,4417577.439999999478459,3673641.999999999534339,3877924.279999999795109,19252420.829999998211861
20140224,3739632.619999999646097,3595869.000000000000000,4416256.400000000372529,3645591.750000000000000,3993510.079999999608845,19390864.579999994486570
20140225,3700926.679999999701977,3517897.119999999646097,4442016.679999999701977,3631083.000000000000000,3957258.169999998994172,19249186.379999995231628
20140226,3667679.269999999552965,3513179.959999999497086,4498821.400000000372529,3624312.250000000000000,3996137.029999999795109,19300134.639999996870756
20140227,3740625.079999999608845,3567288.559999999590218,4562891.839999999850988,3662035.000000000000000,3994035.469999999273568,19526880.679999995976686
20140228,3730700.479999999981374,3577277.839999999385327,4582046.919999999925494,3705561.250000000000000,4059709.219999999273568,19655300.439999993890524
20140303,3741121.310000000055879,3557854.239999999757856,4556286.640000000596046,3654297.000000000000000,4050777.589999999385327,19560341.509999997913837
20140304,3765932.810000000055879,3613627.719999999273568,4652722.560000000521541,3715233.749999999534339,4104892.759999999310821,19852414.329999994486570
20140305,3773872.489999999757856,3573670.599999999627471,4694995.839999999850988,3686216.250000000000000,4097537.299999999348074,19826297.209999997168779
20140306,3762459.199999999720603,3575612.959999999962747,4682445.960000000894070,3690085.250000000000000,4079148.649999999441206,19789756.749999996274710
20140307,3760474.279999999795109,3566733.599999999627471,4657346.200000001117587,3665904.000000000000000,4066539.289999999571592,19717002.099999997764826
20140310,3763947.889999999664724,3520949.399999999906868,4687069.599999999627471,3658166.000000000000000,4091758.009999999310821,19721895.629999995231628
20140311,3800172.679999999701977,3487096.839999999850988,4633567.480000000447035,3677511.000000000465661,4086504.109999999403954,19684856.839999996125698
20140312,3804142.519999999552965,3452689.319999999832362,4611770.320000000298023,3701692.250000000465661,4077047.089999999385327,19647346.229999996721745
20140313,3761962.969999999739230,3382209.399999999906868,4584689.000000000000000,3664936.750000000000000,4046049.079999999608845,19439851.929999995976686
20140314,3719783.419999999459833,3416061.959999999497086,4576102.240000000223517,3646559.000000000465661,3977222.989999999757856,19335734.339999996125698
20140317,3734174.089999999850988,3480159.839999999850988,4609128.240000000223517,3680412.749999999534339,4032914.329999999608845,19536793.979999996721745
20140318,3766925.269999999552965,3441867.600000000093132,4671877.640000000596046,3825500.249999999534339,4098062.689999999478459,19804238.179999995976686
20140319,3765932.810000000055879,3391921.199999999720603,4666593.480000000447035,3798417.250000000465661,4201039.129999998956919,19823908.599999994039536
20140320,3748068.529999999795109,3433265.719999999739230,4726040.279999999329448,3900945.750000000000000,4283525.359999999403954,20091850.369999997317791
20140321,3777346.100000000093132,3401355.519999999552965,4722737.679999999701977,3884502.499999999534339,4273542.949999999254942,20059489.479999996721745
20140324,3822503.029999999795109,3424663.839999999850988,4718114.040000000968575,3917389.000000000000000,4270390.609999999403954,20153065.249999996274710
20140325,3863690.119999999646097,3441312.639999999664724,4763689.919999999925494,3901913.000000000465661,4260933.589999998919666,20231543.999999996274710
20140326,3826472.869999999646097,3427716.119999999646097,4649419.960000000894070,3848714.250000000000000,4284050.750000000000000,20036378.679999995976686
20140327,3810097.279999999795109,3418836.759999999310821,4514013.360000001266599,3807122.500000000000000,4256730.469999998807907,19806805.099999994039536
20140328,3805631.209999999962747,3453521.759999999310821,4533828.960000000894070,3898043.999999999534339,4288253.870000000111759,19979284.529999997466803
20140331,3805134.979999999981374,3482102.199999999720603,4570818.080000000074506,3964784.250000000000000,4307693.299999998882413,20130537.539999995380640
20140401,3839871.079999999608845,3557576.759999999776483,4675840.759999999776483,4006376.000000000000000,4299812.449999999254942,20379481.779999993741512
20140402,3846322.070000000298023,3560351.559999999590218,4693674.800000000745058,3999605.250000000000000,4287728.479999999515712,20387686.889999996870756
20140403,3819525.649999999906868,3573393.119999999646097,4661969.839999999850988,3966718.750000000000000,4321353.439999999478459,20342965.529999993741512
20140404,3769902.649999999906868,3534545.919999999459833,4580065.360000001266599,3856452.249999999534339,4283525.359999999403954,20024496.269999995827675
20140407,3710851.279999999795109,3484877.000000000000000,4508729.200000001117587,3849681.499999999534339,4259882.809999999590218,19814026.519999995827675
20140408,3710851.279999999795109,3444919.879999999888241,4521939.599999999627471,3851616.000000000000000,4237816.429999999701977,19767147.919999994337559
20140409,3759481.820000000298023,3520671.919999999459833,4606486.160000000149012,3914487.250000000000000,4276169.899999999441206,20077301.779999997466803
20140410,3710851.279999999795109,3430768.399999999906868,4486932.040000000968575,3807122.500000000000000,4202615.299999998882413,19638294.249999996274710
20140411,3683558.629999999888241,3387204.039999999571592,4416256.400000000372529,3792613.750000000000000,4147974.739999999757856,19427612.289999995380640
20140414,3698445.529999999795109,3419946.679999999701977,4467776.960000000894070,3789712.000000000000000,4160058.709999999962747,19535944.609999995678663
20140415,3671649.109999999403954,3448249.639999999664724,4474382.160000000149012,3844845.250000000000000,4177396.579999999608845,19616527.469999995082617
20140416,3679092.560000000055879,3497363.600000000093132,4562231.320000000298023,3907716.500000000000000,4108045.099999999161810,19754453.809999994933605
20140417,3721272.109999999403954,3549529.839999999850988,4582707.439999999478459,3869993.750000000000000,3981426.109999999403954,19704933.979999996721745
20140421,3765436.579999999608845,3546755.039999999571592,4585349.519999999552965,3863223.000000000000000,3937818.739999999757856,19698587.609999995678663
20140422,3769406.419999999459833,3539263.079999999608845,4603844.080000000074506,3868059.250000000000000,3980375.329999999608845,19760952.889999993145466
20140423,3719783.419999999459833,3624726.919999999459833,4644135.800000000745058,3839041.750000000000000,3957783.559999999590218,19785476.179999995976686
20140424,4024964.869999999646097,3603360.959999999962747,4631585.919999999925494,3855485.000000000000000,4023982.699999999720603,20139384.179999995976686
20140425,4054738.669999999459833,3570063.359999999403954,4562231.320000000298023,3860321.249999999534339,3975121.429999999236315,20022480.759999994188547
20140428,4211547.349999999627471,3525111.600000000093132,4448621.879999998956919,3953177.249999999534339,3979324.549999999348074,20117787.359999995678663
20140429,4199141.599999999627471,3562016.439999999944121,4580725.879999998956919,3918356.250000000000000,3950953.489999999757856,20211198.389999993145466
20140430,4183262.239999999757856,3580052.640000000130385,4693674.800000000745058,3907716.500000000000000,3942547.250000000000000,20307258.159999996423721
20140501,4193186.839999999850988,3564513.759999999776483,4582046.919999999925494,3869026.500000000000000,3937818.739999999757856,20146597.489999994635582
20140502,4200630.290000000037253,3605580.799999999813735,4580065.360000001266599,3839041.750000000000000,3942021.859999999403954,20167344.789999999105930
20140505,4260177.889999999664724,3661631.759999999776483,4642814.759999999776483,3813893.250000000000000,3952529.659999999683350,20331052.049999997019768
20140506,4214028.500000000000000,3630276.520000000018626,4619696.560000000521541,3778105.000000000000000,3954105.829999999608845,20196217.139999996870756
20140507,4199141.599999999627471,3616957.479999999515712,4658006.720000000670552,3812926.000000000000000,4093334.179999999236315,20380370.709999997168779
20140508,4168375.339999999850988,3623062.039999999571592,4628943.839999999850988,3834205.500000000000000,4039744.399999999441206,20294335.849999994039536
20140509,4151007.290000000037253,3637768.479999999515712,4634888.519999999552965,3824533.000000000000000,4042896.739999999757856,20291098.759999994188547
20140512,4202615.209999999962747,3679390.479999999515712,4714811.439999999478459,3866124.750000000000000,4084402.549999999348074,20547349.159999996423721
