測試日期,20190404 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32417908.210000000894070
最後資金,33962349.460000000894070
真實報酬,1544441.250000000000000


夏普值報酬,-0.146153372103308
夏普值風險,0.058010575276013
夏普值,-2.519426353003958
二次趨勢線,-154.471590081104040 x^2 + 30401.291913106921129 x + 32417908.210000000894070
二次平均預期報酬,1206.161387778258359
風險,595557.627592754783109
二次平均趨勢值,0.002025263940710
一次趨勢線,8563.024517502957679 x + 32417908.210000000894070
一次預期報酬,8563.024517502957679
一次風險,855712.746810025768355
一次趨勢值,0.010006891388991
投資組合檔數,5
Stock#,AXP[1](3),CSCO[4](30),PG[21](4),TRV[22](24),VZ[26](14)
20190614,7154456.919999999925494,6381018.759999999776483,6953166.280000000260770,7124806.130000000819564,6418602.530000000260770,34032053.830000005662441
20190617,7122203.270000000484288,6456774.959999999962747,6940035.399999999441206,7115788.159999999217689,6347016.080000000074506,33981821.079999998211861
20190618,7238316.410000000149012,6532531.159999999217689,6853121.479999999515712,7135247.990000001154840,6313976.179999999701977,34073196.430000007152557
20190619,7311620.160000000149012,6541855.000000000000000,6904394.439999999478459,7195526.000000000000000,6347016.080000000074506,34300414.890000000596046
20190620,7325694.480000000447035,6691036.439999999478459,6986931.399999999441206,7223529.169999999925494,6315077.510000000707805,34542272.210000000894070
20190621,7314552.310000000521541,6646748.200000000186265,6953166.280000000260770,7189830.439999999478459,6362434.700000000186265,34466735.140000008046627
20190624,7279952.940000000409782,6664230.399999999441206,7023822.919999999925494,7215460.460000000894070,6417501.200000000186265,34600971.130000002682209
20190625,7222482.799999999813735,6536027.599999999627471,6985680.839999999850988,7268144.389999999664724,6387765.290000000037253,34400104.130000002682209
20190626,7247699.290000000037253,6596632.559999999590218,6861250.120000000111759,7057883.299999999813735,6276530.959999999962747,34039999.439999997615814
20190627,7268224.339999999850988,6495235.799999999813735,6864376.519999999552965,7081614.799999999813735,6305165.540000000037253,34014620.210000000894070
20190628,7238902.839999999850988,6378687.799999999813735,6856247.879999999888241,7096802.960000000894070,6291949.580000000074506,33862594.270000003278255
20190701,7325694.480000000447035,6379853.280000000260770,6908771.399999999441206,7186982.659999999217689,6240187.069999999366701,34041492.100000001490116
20190702,7336250.219999999739230,6504559.639999999664724,6970674.120000000111759,7253905.490000001154840,6402082.580000000074506,34467475.260000005364418
20190703,7380818.899999999441206,6582646.799999999813735,7133246.919999999925494,7323676.100000000558794,6402082.580000000074506,34822474.509999997913837
20190705,7353843.120000000111759,6596632.559999999590218,7075095.879999999888241,7313708.870000000111759,6421906.520000000484288,34761190.160000003874302
20190708,7321589.469999999739230,6548847.879999999888241,7131371.079999999143183,7299944.600000000558794,6375650.660000000149012,34677406.900000005960464
20190709,7383164.620000000111759,6566330.080000000074506,7060089.159999999217689,7283332.549999999813735,6212653.819999999366701,34505573.439999997615814
20190710,7441221.190000000409782,6658403.000000000000000,7112612.679999999701977,7277636.990000001154840,6277632.290000000037253,34767509.360000006854534
20190711,7464091.959999999962747,6678216.159999999217689,7152005.319999999366701,7234920.290000000968575,6268821.650000000372529,34798058.589999996125698
20190712,7503969.199999999254942,6753972.360000000335276,7190147.399999999441206,7280484.769999999552965,6298557.559999999590218,35027134.500000000000000
20190715,7539741.429999999701977,6765627.159999999217689,7220786.120000000111759,7348831.490000001154840,6341509.429999999701977,35216498.840000003576279
20190716,7509833.500000000000000,6715511.519999999552965,7246422.599999999627471,7337440.370000000111759,6322786.819999999366701,35131998.019999995827675
20190717,7452363.359999999403954,6667726.839999999850988,7249549.000000000000000,7232547.139999999664724,6301861.549999999813735,34904051.100000001490116
20190718,7529772.120000000111759,6729497.280000000260770,7218285.000000000000000,7248209.930000000633299,6300760.219999999739230,35026527.759999997913837
20190719,7319830.179999999701977,6685209.040000000037253,7191397.959999999962747,7130501.689999999478459,6232477.760000000707805,34559419.839999996125698
20190722,7389028.919999999925494,6728331.799999999813735,7209531.079999999143183,7105820.930000000633299,6112432.790000000037253,34545148.729999996721745
20190723,7518043.519999999552965,6726000.839999999850988,7118865.479999999515712,7000927.700000000186265,6110230.129999999888241,34474070.880000002682209
20190724,7503382.770000000484288,6670057.799999999813735,7040705.479999999515712,7065002.750000000000000,6164195.299999999813735,34443347.310000002384186
20190725,7456468.370000000111759,6598963.519999999552965,7051335.239999999292195,7047916.070000000298023,6207147.169999999925494,34361833.579999998211861
20190726,7434770.459999999962747,6588474.200000000186265,7173890.120000000111759,7116262.790000000968575,6286442.929999999701977,34599843.710000000894070
20190729,7458814.089999999850988,6635093.399999999441206,7253300.679999999701977,7059781.820000000298023,6318381.500000000000000,34725374.700000002980232
20190730,7416591.129999999888241,6581481.319999999366701,7529049.159999999217689,7006623.260000000707805,6236883.080000000074506,34770631.160000003874302
20190731,7293440.830000000074506,6456774.959999999962747,7380857.799999999813735,6959160.260000000707805,6087102.200000000186265,34177339.260000005364418
20190801,7277020.790000000037253,6455609.479999999515712,7298946.120000000111759,6919291.339999999850988,6086000.870000000111759,34036871.810000002384186
20190802,7289922.250000000000000,6206196.759999999776483,7280813.000000000000000,6973399.159999999217689,6122344.760000000707805,33872679.140000000596046
20190805,7079393.879999999888241,5987086.519999999552965,7070718.919999999925494,6831484.790000000968575,6081595.549999999813735,33050282.870000001043081
20190806,7186710.569999999366701,6130440.559999999590218,7145752.519999999552965,6927834.680000000633299,6062872.939999999478459,33453614.479999996721745
20190807,7244767.140000000596046,6100138.080000000074506,7223287.239999999292195,6994282.880000000819564,6067278.260000000707805,33629756.810000002384186
20190808,7347392.390000000596046,6195707.439999999478459,7343341.000000000000000,7035101.060000000521541,6147675.349999999627471,34069220.450000002980232
20190809,7398998.230000000447035,6110627.399999999441206,7302072.519999999552965,7075444.609999999403954,6143270.030000000260770,34030416.000000000000000
20190812,7268810.770000000484288,6006899.679999999701977,7255176.519999999552965,6951091.549999999813735,6133358.059999999590218,33615339.789999999105930
20190813,7407794.679999999701977,6144426.319999999366701,7331460.679999999701977,7035101.060000000521541,6208248.500000000000000,34127034.450000002980232
20190814,7192574.870000000111759,5898510.040000000037253,7240169.799999999813735,6810126.439999999478459,6136662.049999999813735,33278046.410000000149012
20190815,7176741.259999999776483,5390360.759999999776483,7340214.599999999627471,6910273.370000000111759,6200539.189999999478459,33018132.390000000596046
20190816,7308688.009999999776483,5473109.839999999850988,7452139.719999999739230,6968178.230000000447035,6239085.740000000223517,33441204.750000000000000
20190819,7295200.120000000111759,5652593.759999999776483,7518419.399999999441206,7004724.740000001154840,6277632.290000000037253,33748573.520000003278255
20190820,7120443.980000000447035,5586161.399999999441206,7434631.879999999888241,6953939.330000000074506,6197235.200000000186265,33292414.999999996274710
20190821,7183778.419999999925494,5684061.719999999739230,7453390.280000000260770,6979094.719999999739230,6232477.760000000707805,33532806.110000003129244
20190822,7170290.529999999329448,5615298.399999999441206,7467146.439999999478459,7015641.230000000447035,6253403.030000000260770,33521782.839999999850988
20190823,6905810.600000000558794,5432318.040000000037253,7335837.639999999664724,6869455.189999999478459,6158688.650000000372529,32702113.329999998211861
20190826,6950965.709999999962747,5489426.559999999590218,7460893.639999999664724,6993333.620000000111759,6245693.719999999739230,33140316.460000000894070
20190827,6905224.169999999925494,5453296.679999999701977,7537803.079999999143183,6981942.500000000000000,6297456.230000000447035,33175725.870000001043081
20190828,6983805.790000000037253,5462620.519999999552965,7590951.879999999888241,6947294.510000000707805,6382258.640000000596046,33366934.550000000745058
20190829,7080566.739999999292195,5509239.719999999739230,7577195.719999999739230,6974348.419999999925494,6381157.309999999590218,33522511.120000001043081
20190830,7058868.830000000074506,5455627.639999999664724,7517794.120000000111759,6975297.680000000633299,6405386.569999999366701,33412978.050000000745058
20190903,6896427.719999999739230,5419497.759999999776483,7588450.759999999776483,7004250.109999999403954,6392170.610000000335276,33300800.170000001788139
20190904,6943342.120000000111759,5515067.120000000111759,7704127.559999999590218,7127179.280000000260770,6407589.230000000447035,33697308.520000003278255
20190905,7076461.730000000447035,5643269.919999999925494,7675989.959999999962747,7202170.820000000298023,6452743.760000000707805,34050639.399999998509884
20190906,7048313.089999999850988,5692220.080000000074506,7682868.040000000037253,7254380.120000000111759,6504506.270000000484288,34182290.810000002384186
20190909,7032479.480000000447035,5661917.599999999627471,7639098.439999999478459,7083038.689999999478459,6460453.069999999366701,33876990.490000002086163
20190910,6879421.250000000000000,5735342.839999999850988,7495909.319999999366701,6956787.109999999403954,6576092.719999999739230,33643556.450000002980232
20190911,6919884.919999999925494,5830912.200000000186265,7582823.239999999292195,6940649.689999999478459,6622348.580000000074506,33896621.839999996125698
20190912,6979700.779999999329448,5819257.399999999441206,7676615.239999999292195,7038898.100000000558794,6655388.480000000447035,34169863.210000000894070
20190913,6990256.520000000484288,5830912.200000000186265,7635972.040000000037253,6944446.730000000447035,6603625.969999999739230,34005216.670000001788139
20190916,6898773.440000000409782,5822753.839999999850988,7487780.679999999701977,6945870.620000000111759,6552964.790000000037253,33708146.580000005662441
20190917,6981460.069999999366701,5758652.439999999478459,7575945.159999999217689,6989061.950000000186265,6593714.000000000000000,33898836.829999998211861
20190918,6963280.739999999292195,5750494.080000000074506,7591577.159999999217689,6952040.810000000521541,6600321.980000000447035,33857717.980000004172325
20190919,6907569.890000000596046,5733011.879999999888241,7622215.879999999888241,6974348.419999999925494,6605828.629999999888241,33842977.910000003874302
20190920,6849513.319999999366701,5780796.559999999590218,7643475.399999999441206,6943022.839999999850988,6639969.860000000335276,33856781.189999997615814
20190923,6933959.239999999292195,5759817.919999999925494,7704752.839999999850988,6955363.219999999739230,6631159.219999999739230,33985055.649999998509884
20190924,6929854.230000000447035,5724853.519999999552965,7729138.759999999776483,6965330.450000000186265,6664199.120000000111759,34013379.289999999105930
20190925,6985565.080000000074506,5781962.040000000037253,7692247.239999999292195,6970076.750000000000000,6637767.200000000186265,34067621.520000003278255
20190926,6973250.049999999813735,5691054.599999999627471,7772908.359999999403954,7029405.500000000000000,6656489.809999999590218,34123111.530000001192093
20190927,6954484.290000000037253,5692220.080000000074506,7789165.639999999664724,7024659.200000000186265,6641071.189999999478459,34101603.609999999403954
20190930,6936304.959999999962747,5758652.439999999478459,7777285.319999999366701,7057408.669999999925494,6647679.169999999925494,34177333.770000003278255
20191001,6843649.020000000484288,5564017.280000000260770,7744145.479999999515712,6908374.850000000558794,6591511.339999999850988,33651701.180000007152557
20191002,6618459.899999999441206,5426490.639999999664724,7570942.919999999925494,6758391.769999999552965,6487986.319999999366701,32862274.760000001639128
20191003,6600280.569999999366701,5484764.639999999664724,7612211.399999999441206,6727066.189999999478459,6498999.620000000111759,32923325.629999998956919
20191004,6709356.549999999813735,5538376.719999999739230,7753524.679999999701977,6880371.680000000633299,6597017.990000000223517,33478650.829999998211861
20191007,6664787.870000000111759,5567513.719999999739230,7680992.200000000186265,6794463.650000000372529,6635564.540000000037253,33343325.189999997615814
20191008,6599694.140000000596046,5406677.479999999515712,7561563.719999999739230,6674856.889999999664724,6577194.049999999813735,32819989.490000002086163
20191009,6680621.480000000447035,5459124.080000000074506,7627218.120000000111759,6706657.100000000558794,6522127.549999999813735,32995751.540000002831221
20191010,6745128.779999999329448,5378705.959999999962747,7624717.000000000000000,6718997.480000000447035,6589308.679999999701977,33056861.109999999403954
20191011,6826056.120000000111759,5426490.639999999664724,7571568.200000000186265,6768359.000000000000000,6600321.980000000447035,33192799.150000002235174
20191014,6825469.690000000409782,5367051.159999999217689,7506539.079999999143183,6792565.130000000819564,6563978.089999999850988,33055606.360000003129244
20191015,6895841.290000000037253,5403181.040000000037253,7328334.280000000260770,6802057.730000000447035,6668604.439999999478459,33098021.990000002086163
20191016,6885285.549999999813735,5453296.679999999701977,7348968.519999999552965,6766935.109999999403954,6639969.860000000335276,33094458.929999999701977
20191017,6984392.219999999739230,5481268.200000000186265,7292693.319999999366701,6667737.439999999478459,6653185.819999999366701,33079280.210000000894070
20191018,6847167.600000000558794,5443972.839999999850988,7345216.839999999850988,6709504.880000000819564,6723670.939999999478459,33069536.310000002384186
20191021,6981460.069999999366701,5523225.479999999515712,7445886.919999999925494,6735609.530000000260770,6690631.040000000037253,33376816.250000000000000
20191022,6955657.149999999441206,5541873.159999999217689,7639723.719999999739230,6177444.650000000372529,6692833.700000000186265,33007535.589999999850988
20191023,6831333.989999999292195,5483599.159999999217689,7690996.679999999701977,6272845.280000000260770,6704948.330000000074506,32983726.649999998509884
20191024,6826642.549999999813735,5409008.439999999478459,7802921.799999999813735,6238197.290000000968575,6671908.429999999701977,32948681.719999998807907
20191025,6935132.100000000558794,5466116.959999999962747,7706628.679999999701977,6190734.290000000968575,6648780.500000000000000,32947395.740000002086163
20191028,6953897.859999999403954,5497584.919999999925494,7721010.120000000111759,6137101.100000000558794,6627855.230000000447035,32937452.440000001341105
20191029,6885871.980000000447035,5505743.280000000260770,7728513.479999999515712,6119539.790000000968575,6628956.559999999590218,32868628.300000000745058
20191030,6923989.929999999701977,5543038.639999999664724,7812301.000000000000000,6159883.339999999850988,6698340.349999999627471,33137556.469999998807907
20191031,6877661.959999999962747,5537211.239999999292195,7785413.959999999962747,6220635.980000000447035,6659793.799999999813735,33080720.150000002235174
20191101,6986737.940000000409782,5481268.200000000186265,7745396.040000000037253,6204498.560000000521541,6648780.500000000000000,33066684.450000002980232
20191104,7014886.580000000074506,5533714.799999999813735,7445261.639999999664724,6179817.799999999813735,6593714.000000000000000,32767398.030000001192093
20191105,6965040.029999999329448,5566348.239999999292195,7434631.879999999888241,6230603.210000000894070,6552964.790000000037253,32749591.359999999403954
20191106,7018991.589999999850988,5625787.719999999739230,7523421.639999999664724,6281863.250000000000000,6622348.580000000074506,33072415.990000002086163
20191107,7112233.959999999962747,5643269.919999999925494,7523421.639999999664724,6313188.830000000074506,6666401.780000000260770,33258519.340000003576279
20191108,7123376.129999999888241,5691054.599999999627471,7484654.280000000260770,6326478.469999999739230,6536444.839999999850988,33162011.530000001192093
20191111,7089949.620000000111759,5605974.559999999590218,7461518.919999999925494,6338344.219999999739230,6565079.419999999925494,33060869.950000002980232
20191112,7089363.190000000409782,5637442.519999999552965,7457767.239999999292195,6329326.250000000000000,6533140.849999999627471,33047043.259999997913837
20191113,7052418.100000000558794,5647931.839999999850988,7544055.879999999888241,6366347.389999999664724,6543052.819999999366701,33153809.240000002086163
20191114,7091708.910000000149012,5234186.439999999478459,7534676.679999999701977,6357804.049999999813735,6535343.510000000707805,32753722.800000004470348
20191115,7081739.600000000558794,5255165.080000000074506,7537177.799999999813735,6339768.109999999403954,6554066.120000000111759,32767919.920000001788139
20191118,7017232.299999999813735,5262157.959999999962747,7621590.599999999627471,6373941.469999999739230,6546356.809999999590218,32821282.349999997764826
20191119,7037170.919999999925494,5299453.319999999366701,7592202.439999999478459,6429473.180000000633299,6552964.790000000037253,32911267.859999999403954
20191120,6996120.819999999366701,5253999.599999999627471,7646601.799999999813735,6428049.290000000968575,6550762.129999999888241,32875536.849999997764826
20191121,6966799.319999999366701,5226028.080000000074506,7524672.200000000186265,6392926.669999999925494,6565079.419999999925494,32675508.899999998509884
20191122,6982046.500000000000000,5227193.559999999590218,7521545.799999999813735,6413810.389999999664724,6580498.040000000037253,32725097.500000000000000
20191125,7072356.719999999739230,5297122.360000000335276,7535301.959999999962747,6409064.089999999850988,6539748.830000000074506,32853597.170000001788139
20191126,7024855.890000000596046,5280805.639999999664724,7644725.959999999962747,6487378.040000000968575,6595916.660000000149012,33033685.400000002235174
20191127,7056523.109999999403954,5272647.280000000260770,7613461.959999999962747,6494972.120000000111759,6619044.589999999850988,33056652.270000003278255
20191129,7044208.080000000074506,5280805.639999999664724,7632220.359999999403954,6489276.560000000521541,6634463.209999999962747,33080977.060000002384186
20191202,6876489.100000000558794,5209711.360000000335276,7673488.839999999850988,6419980.580000000074506,6603625.969999999739230,32783299.060000002384186
20191203,6836025.429999999701977,5160761.200000000186265,7687870.280000000260770,6389604.260000000707805,6623449.910000000149012,32697714.290000002831221
20191204,6916366.339999999850988,5115307.479999999515712,7786664.519999999552965,6415708.909999999217689,6666401.780000000260770,32900452.240000002086163
20191205,6936304.959999999962747,5072184.719999999739230,7792292.040000000037253,6374890.730000000447035,6698340.349999999627471,32874016.009999997913837
20191206,7072943.149999999441206,5109480.080000000074506,7765405.000000000000000,6441813.560000000521541,6739089.559999999590218,33128734.559999998658895
20191209,7064146.699999999254942,5116472.959999999962747,7807924.040000000037253,6428998.549999999813735,6719265.620000000111759,33136811.080000001937151
20191210,7089949.620000000111759,5139782.559999999590218,7770407.239999999292195,6433270.219999999739230,6743494.879999999888241,33176907.729999996721745
20191211,7074702.440000000409782,5160761.200000000186265,7794793.159999999217689,6390078.889999999664724,6726974.929999999701977,33147313.830000001937151
20191212,7191988.440000000409782,5322762.919999999925494,7789165.639999999664724,6436592.630000000819564,6736886.900000000372529,33477399.740000002086163
20191213,7313965.879999999888241,5279640.159999999217689,7845440.839999999850988,6438965.780000000260770,6697239.020000000484288,33575254.890000000596046
20191216,7252977.160000000149012,5358892.799999999813735,7851068.359999999403954,6463646.540000000968575,6743494.879999999888241,33670082.950000002980232
20191217,7327453.770000000484288,5412504.879999999888241,7835436.359999999403954,6502091.570000000298023,6772129.459999999962747,33849619.250000000000000
20191218,7286990.100000000558794,5435814.479999999515712,7754149.959999999962747,6439440.409999999217689,6702745.669999999925494,33619143.829999998211861
20191219,7320416.609999999403954,5580334.000000000000000,7811050.439999999478459,6477410.810000000521541,6696137.689999999478459,33885352.759999997913837
20191220,7375541.029999999329448,5530218.360000000335276,7838562.759999999776483,6475512.290000000968575,6836006.599999999627471,34055844.250000000000000
20191223,7300477.989999999292195,5605974.559999999590218,7809799.879999999888241,6466019.689999999478459,6762217.490000000223517,33944492.820000000298023
20191224,7315138.739999999292195,5568679.200000000186265,7829808.839999999850988,6447034.490000001154840,6749001.530000000260770,33909666.010000005364418
20191226,7354429.549999999813735,5576837.559999999590218,7829808.839999999850988,6468867.469999999739230,6750102.860000000335276,33980049.490000002086163
20191227,7341528.089999999850988,5567513.719999999739230,7884208.200000000186265,6493073.600000000558794,6776534.780000000260770,34062861.600000001490116
20191230,7289335.819999999366701,5546535.080000000074506,7782912.839999999850988,6478360.070000000298023,6741292.219999999739230,33838439.240000002086163
20191231,7300477.989999999292195,5589657.839999999850988,7809799.879999999888241,6500193.049999999813735,6762217.490000000223517,33962349.460000000894070
