測試日期,20130603 - 20131106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16790714.199999995529652
最後資金,18464939.729999996721745
真實報酬,1674225.530000001192093


夏普值報酬,0.021696771329715
夏普值風險,0.029090595319256
夏普值,0.745834558956354
二次趨勢線,148.035303948630286 x^2 + -3550.949579610612091 x + 16790714.199999995529652
二次平均預期報酬,13029.004462635979507
風險,267785.105219819932245
二次平均趨勢值,0.048654701880975
一次趨勢線,8828.253774802196858 x + 16790714.199999995529652
一次預期報酬,8828.253774802196858
一次風險,337981.362499796552584
一次趨勢值,0.026120534308478
投資組合檔數,9
Stock#,AXP[1](3),BA[2](2),HD[9](25),INTC[11](18),MRK[17](22),MSFT[18](16),TRV[22](13),UNH[23](10),WBA[27](4)
20130613,1853313.500000000000000,1924791.600000000093132,1815116.790000000037253,1920188.979999999748543,1913572.799999999813735,1856011.919999999925494,1845132.719999999972060,1910911.760000000009313,1955867.220000000204891,16994915.489999994635582
20130614,1798117.660000000149012,1918574.400000000139698,1816539.810000000055879,1914810.320000000065193,1915570.250000000000000,1838906.000000000000000,1830648.120000000111759,1900485.959999999729916,1960164.040000000037253,16893824.759999997913837
20130617,1819555.330000000307336,1941182.400000000139698,1805867.160000000149012,1928641.159999999916181,1909577.899999999906868,1870979.600000000093132,1854714.840000000083819,1917465.119999999878928,1967976.440000000176951,17015968.149999994784594
20130618,1847646.070000000298023,1960964.400000000139698,1830770.010000000009313,1957071.219999999739230,1907580.449999999953434,1869910.479999999981374,1873879.080000000074506,1956487.400000000139698,1988288.680000000167638,17192605.989999998360872
20130619,1829165.320000000298023,1926487.200000000186265,1800886.590000000083819,1920957.359999999869615,1900789.119999999878928,1849062.640000000363216,1833545.040000000037253,1943976.439999999944121,1962117.139999999897555,16966995.049999993294477
20130620,1796885.610000000102445,1877314.800000000279397,1752029.570000000065193,1858718.580000000074506,1850053.890000000130385,1790261.040000000270084,1777835.040000000037253,1900485.959999999729916,1888289.960000000195578,16491882.649999996647239
20130621,1806495.600000000093132,1883720.400000000372529,1750843.719999999972060,1859486.959999999729916,1877618.699999999953434,1778500.720000000204891,1762013.399999999906868,1903464.759999999776483,1902742.900000000139698,16524895.359999997541308
20130624,1774462.300000000279397,1843591.200000000186265,1743491.450000000186265,1811847.399999999674037,1854048.789999999804422,1802555.919999999925494,1734826.919999999925494,1925805.760000000009313,1876961.979999999981374,16367599.919999996200204
20130625,1804524.320000000298023,1859040.000000000232831,1758433.160000000149012,1834898.799999999813735,1846857.969999999739230,1799883.120000000111759,1747751.640000000130385,1898400.799999999813735,1766416.520000000018626,16316214.529999997466803
20130626,1821033.790000000270084,1898227.200000000186265,1794720.170000000158325,1844887.739999999990687,1865234.509999999776483,1836233.200000000186265,1778057.880000000121072,1929678.199999999953434,1758213.500000000000000,16526294.389999995008111
20130627,1851095.810000000288710,1943443.200000000186265,1808950.369999999878928,1847961.260000000009313,1888804.419999999925494,1850666.320000000065193,1790314.080000000074506,1968700.479999999981374,1753916.680000000167638,16703860.819999996572733
20130628,1842225.050000000279397,1930066.800000000046566,1837410.770000000018626,1861792.099999999860302,1855646.750000000000000,1846389.840000000083819,1780954.800000000046566,1950529.800000000046566,1726573.280000000260770,16631597.389999996870756
20130701,1863909.130000000121072,1945138.800000000046566,1823180.570000000065193,1835667.179999999934807,1850453.379999999888241,1836767.760000000009313,1807472.760000000009313,1954997.999999999767169,1732041.960000000195578,16649637.739999994635582
20130702,1838775.310000000288710,1911792.000000000232831,1833616.050000000046566,1822604.719999999739230,1859641.649999999906868,1814316.239999999990687,1778726.399999999906868,1944274.319999999599531,1736729.400000000139698,16540484.289999997243285
20130703,1837789.670000000158325,1938544.800000000279397,1843577.190000000176951,1825678.239999999990687,1859641.649999999906868,1818058.159999999916181,1791651.120000000111759,1952317.080000000074506,1723448.320000000065193,16590714.429999997839332
20130705,1880418.600000000093132,1963225.200000000186265,1856858.710000000195578,1848729.639999999664724,1884010.539999999804422,1828749.360000000102445,1812598.080000000074506,1971083.519999999785796,1728526.380000000121072,16774208.229999994859099
20130708,1898406.530000000260770,1966428.000000000232831,1878915.520000000018626,1781880.580000000074506,1893997.789999999804422,1835164.080000000074506,1821957.360000000102445,2012488.839999999850988,1770713.340000000083819,16859960.239999994635582
20130709,1912451.900000000139698,1972268.400000000372529,1890299.680000000167638,1778038.679999999934807,1902387.079999999841675,1836233.200000000186265,1828419.719999999972060,2024701.919999999692664,1814462.780000000260770,16959271.559999998658895
20130710,1880911.420000000158325,1987717.200000000186265,1883184.580000000074506,1786490.859999999869615,1915969.739999999990687,1854942.800000000279397,1817723.399999999906868,2016361.279999999795109,1869149.580000000074506,17012459.059999994933605
20130711,1895942.430000000167638,2013716.400000000139698,1894094.399999999906868,1843350.979999999748543,1929951.890000000130385,1907864.239999999990687,1842904.320000000065193,2036319.239999999757856,1902352.280000000260770,17266504.379999995231628
20130712,1930193.420000000158325,1919328.000000000232831,1910221.960000000195578,1836435.559999999823049,1939140.159999999916181,1906795.120000000111759,1875884.640000000130385,2025595.559999999823049,1904696.000000000000000,17248298.619999997317791
20130715,1918365.739999999990687,1990731.600000000093132,1906901.580000000074506,1839509.080000000074506,1938341.180000000167638,1933523.120000000111759,1855829.040000000037253,2014276.119999999878928,1924617.620000000344589,17322103.279999993741512
20130716,1928714.959999999962747,1963790.400000000372529,1902632.520000000018626,1863328.859999999869615,1926755.969999999739230,1938868.720000000204891,1854714.840000000083819,1993126.639999999664724,1924227.000000000000000,17296168.109999995678663
20130717,1892492.689999999944121,1974340.800000000279397,1907850.260000000009313,1855645.059999999823049,1922761.070000000065193,1910537.040000000270084,1871650.679999999934807,1972870.800000000046566,1942586.139999999897555,17250742.739999994635582
20130718,1823744.300000000279397,2027846.400000000139698,1897889.119999999878928,1785722.479999999748543,1893598.299999999813735,1894500.239999999990687,1883684.040000000037253,2101554.959999999962747,1974226.360000000102445,17282774.399999994784594
20130719,1824976.350000000093132,2015223.600000000093132,1894805.910000000149012,1770354.879999999888241,1909178.409999999916181,1678538.000000000000000,1886580.959999999962747,2128364.160000000149012,1976960.700000000186265,17084991.169999994337559
20130722,1841239.410000000149012,2013339.600000000093132,1897414.780000000027940,1749608.619999999878928,1906381.979999999981374,1711146.159999999916181,1903739.640000000130385,2150109.400000000372529,2002351.000000000000000,17175338.789999999105930
20130723,1833600.699999999953434,2030860.800000000279397,1901921.010000000009313,1748071.859999999869615,1914771.270000000018626,1700989.520000000018626,1831985.159999999916181,2165301.279999999329448,1992585.500000000000000,17120095.299999993294477
20130724,1857009.650000000139698,2015035.200000000186265,1903818.369999999878928,1761902.699999999953434,1908379.430000000167638,1708473.360000000102445,1831316.640000000130385,2160535.200000000186265,1995319.840000000083819,17141798.589999996125698
20130725,1867112.459999999962747,2010325.200000000186265,1873460.609999999869615,1771891.639999999664724,1924359.030000000027940,1678003.440000000176951,1846246.919999999925494,2163216.120000000111759,1992585.500000000000000,17127209.119999993592501
20130726,1856516.830000000307336,1989601.200000000186265,1867531.359999999869615,1787259.239999999990687,1937142.709999999962747,1690298.320000000065193,1862959.919999999925494,2151003.040000000037253,1985163.720000000204891,17127484.539999995380640
20130729,1849617.350000000093132,1974717.600000000325963,1865871.170000000158325,1785722.479999999748543,1931150.360000000102445,1686021.840000000083819,1858725.959999999962747,2168280.080000000074506,1977351.320000000065193,17097466.359999991953373
20130730,1852820.680000000167638,1992050.400000000372529,1864210.979999999981374,1796479.799999999813735,1919565.149999999906868,1702593.200000000186265,1858280.280000000027940,2152790.319999999366701,1953523.500000000000000,17092322.509999994188547
20130731,1817830.459999999962747,1980181.200000000186265,1874409.290000000037253,1793406.279999999795109,1924359.030000000027940,1702058.640000000130385,1861845.719999999972060,2170067.359999999403954,1962898.380000000121072,17087064.559999994933605
20130801,1863662.719999999972060,2010325.200000000186265,1865159.660000000149012,1782648.959999999729916,1940738.119999999878928,1692971.120000000111759,1879895.760000000009313,2179301.639999999664724,1997272.940000000176951,17211984.319999996572733
20130802,1865141.180000000167638,2032933.200000000186265,1902869.690000000176951,1784185.719999999739230,1939140.159999999916181,1704731.440000000176951,1871873.520000000018626,2152492.440000000409782,1991413.639999999897555,17244789.189999993890524
20130805,1871055.020000000251457,2025397.200000000186265,1889351.000000000000000,1761134.320000000065193,1938740.669999999925494,1694574.800000000046566,1852932.120000000111759,2184663.479999999515712,1990632.400000000139698,17208489.209999997168779
20130806,1868098.100000000093132,2016730.800000000279397,1898600.629999999888241,1751913.760000000009313,1935145.259999999776483,1688160.080000000074506,1835327.760000000009313,2181684.679999999701977,1962507.760000000242144,17138177.029999997466803
20130807,1851588.630000000121072,2005050.000000000232831,1869665.889999999897555,1744229.959999999729916,1939539.649999999906868,1713818.960000000195578,1824185.760000000009313,2172152.519999999552965,1941023.659999999916181,17061263.229999996721745
20130808,1877461.680000000167638,1994122.800000000279397,1898363.460000000195578,1725020.459999999729916,1936343.729999999981374,1758187.440000000176951,1827974.040000000037253,2179897.400000000372529,1948836.060000000055879,17146215.269999995827675
20130809,1860459.390000000130385,1984514.400000000139698,1872986.270000000018626,1729630.739999999990687,1933147.810000000055879,1748030.800000000279397,1829533.919999999925494,2172450.400000000372529,1937898.700000000186265,17068660.629999998956919
20130812,1860212.979999999981374,1963978.800000000046566,1878441.180000000167638,1739619.679999999934807,1936343.729999999981374,1757118.320000000065193,1834436.399999999906868,2156364.879999999888241,1960554.659999999916181,17087078.829999998211861
20130813,1878447.320000000298023,2001470.400000000372529,1884133.260000000009313,1730399.119999999878928,1934745.770000000018626,1722906.479999999981374,1825968.479999999981374,2184961.359999999403954,1974226.360000000102445,17137266.749999996274710
20130814,1869822.969999999972060,1962471.600000000093132,1836699.260000000009313,1734241.019999999785796,1940338.629999999888241,1729321.200000000186265,1831316.640000000130385,2159343.679999999701977,1971101.400000000139698,17034664.599999994039536
20130815,1845181.969999999972060,1935530.400000000372529,1782150.160000000149012,1692748.500000000000000,1916369.229999999981374,1699385.840000000083819,1806581.399999999906868,2126874.759999999776483,1928133.200000000186265,16732963.659999996423721
20130816,1852327.860000000102445,1949472.000000000232831,1787842.239999999990687,1684296.320000000065193,1905583.000000000000000,1699920.400000000139698,1807249.919999999925494,2127768.400000000372529,1907820.960000000195578,16722289.299999998882413
20130819,1831875.830000000307336,1973022.000000000232831,1783810.349999999860302,1711958.000000000000000,1900789.119999999878928,1678003.440000000176951,1787862.840000000083819,2136109.040000000037253,1895321.120000000344589,16698759.939999997615814
20130820,1830150.959999999962747,1971326.400000000139698,1761990.710000000195578,1730399.119999999878928,1899990.140000000130385,1690298.320000000065193,1788754.199999999953434,2158450.040000000037253,1904696.000000000000000,16736064.089999996125698
20130821,1809698.930000000167638,1957761.600000000093132,1748709.190000000176951,1703505.820000000065193,1895995.239999999990687,1689763.760000000009313,1769812.800000000046566,2140279.359999999403954,1891414.920000000158325,16606949.819999996572733
20130822,1820048.150000000139698,1980934.800000000279397,1755112.780000000027940,1710421.239999999990687,1909977.390000000130385,1731459.440000000176951,1794993.719999999972060,2143853.919999999925494,1898055.460000000195578,16744865.099999997764826
20130823,1814873.540000000270084,1987340.400000000372529,1752503.910000000149012,1724252.080000000074506,1906781.469999999739230,1857615.600000000093132,1786971.479999999981374,2160833.080000000074506,1905867.860000000102445,16897047.619999997317791
20130826,1813887.900000000139698,1988282.400000000139698,1789028.090000000083819,1711958.000000000000000,1902387.079999999841675,1825542.000000000000000,1785411.600000000093132,2156067.000000000000000,1907039.720000000204891,16879611.989999994635582
20130827,1771998.199999999953434,1944573.600000000093132,1757958.820000000065193,1705042.580000000074506,1882013.089999999850988,1777966.159999999916181,1776943.679999999934807,2130449.319999999366701,1845712.380000000121072,16592666.029999995604157
20130828,1774462.300000000279397,1945704.000000000000000,1779541.290000000037253,1712726.379999999888241,1881214.110000000102445,1765136.720000000204891,1780286.280000000027940,2131045.080000000074506,1838681.220000000204891,16608805.579999996349216
20130829,1779636.910000000149012,1976978.400000000372529,1780015.629999999888241,1695053.639999999664724,1881613.600000000093132,1793468.399999999906868,1788308.520000000018626,2157854.279999999329448,1858602.840000000083819,16711540.419999994337559
20130830,1771998.199999999953434,1957950.000000000232831,1766734.109999999869615,1688906.599999999860302,1889203.909999999916181,1785450.000000000000000,1780509.120000000111759,2137002.679999999701977,1877743.220000000204891,16655506.039999997243285
20130903,1784811.520000000251457,1978485.600000000325963,1752741.080000000074506,1695822.019999999785796,1886007.989999999990687,1704196.880000000121072,1795439.399999999906868,2161428.839999999850988,1903914.760000000242144,16662856.289999997243285
20130904,1802306.630000000121072,2004108.000000000232831,1758433.160000000149012,1739619.679999999934807,1904784.020000000018626,1667846.800000000046566,1806581.399999999906868,2184961.359999999403954,1933211.260000000242144,16801860.509999997913837
20130905,1818569.689999999944121,2009383.200000000186265,1731158.609999999869615,1736546.159999999916181,1897992.689999999944121,1669985.040000000037253,1797444.959999999962747,2205515.080000000074506,1960554.659999999916181,16827158.289999995380640
20130906,1807481.239999999990687,1998456.000000000000000,1724280.680000000167638,1741924.820000000065193,1897193.709999999962747,1665174.000000000000000,1793656.679999999934807,2206110.839999999850988,1932039.400000000139698,16766325.569999994710088
20130909,1815119.949999999953434,2019556.800000000046566,1745151.639999999897555,1760365.939999999944121,1907180.959999999962747,1692436.560000000055879,1831539.479999999981374,2211770.559999999590218,1961726.520000000018626,16944856.609999995678663
20130910,1838282.489999999990687,2038020.000000000232831,1769342.979999999981374,1766512.979999999748543,1916768.719999999739230,1731459.440000000176951,1839338.880000000121072,2223090.000000000000000,1979304.420000000158325,17102128.109999995678663
20130911,1852574.270000000251457,2057990.400000000372529,1779778.460000000195578,1752682.139999999664724,1923160.560000000055879,1750169.040000000270084,1865856.840000000083819,2239473.400000000372529,1982429.380000000121072,17204122.689999997615814
20130912,1855284.780000000260770,2068729.200000000186265,1788316.580000000074506,1738851.299999999813735,1911575.350000000093132,1747496.239999999990687,1852263.600000000093132,2226366.679999999701977,2081646.860000000102445,17270538.789999995380640
20130913,1855531.189999999944121,2097554.400000000372529,1781438.649999999906868,1801090.080000000074506,1909178.409999999916181,1765671.280000000260770,1862068.560000000055879,2218621.799999999813735,2088287.400000000139698,17379449.969999995082617
20130916,1862923.489999999990687,2179320.000000000000000,1791636.960000000195578,1797248.179999999934807,1925158.009999999776483,1753376.399999999906868,1884575.399999999906868,2237686.120000000111759,2139849.240000000223517,17571782.000000000000000
20130917,1895449.610000000102445,2206449.600000000093132,1797803.379999999888241,1824141.479999999748543,1917967.189999999944121,1760325.680000000167638,1891260.600000000093132,2213557.839999999850988,2145317.919999999925494,17652281.499999992549419
20130918,1913191.130000000121072,2230753.200000000186265,1835039.070000000065193,1836435.559999999823049,1933547.299999999813735,1781173.520000000018626,1914435.959999999962747,2175727.080000000074506,2173051.940000000409782,17793362.959999993443489
20130919,1911466.260000000009313,2242810.800000000279397,1862076.450000000186265,1837972.320000000065193,1927954.439999999944121,1798279.440000000176951,1936497.120000000111759,2110193.479999999515712,2187114.259999999776483,17814372.769999995827675
20130920,1905306.010000000009313,2197406.399999999906868,1826263.780000000027940,1826446.619999999878928,1917967.189999999944121,1752841.840000000083819,1917778.560000000055879,2102150.719999999739230,2168755.120000000111759,17614924.439999997615814
20130923,1883621.930000000167638,2213985.600000000093132,1800412.250000000000000,1814920.919999999925494,1904784.020000000018626,1750169.040000000270084,1924909.439999999944121,2139385.719999999739230,2196489.139999999664724,17628686.259999997913837
20130924,1874504.760000000009313,2242057.200000000186265,1803495.460000000195578,1821836.339999999850988,1898791.669999999925494,1735201.360000000102445,1913544.600000000093132,2154279.719999999739230,2163677.060000000521541,17607396.369999997317791
20130925,1872533.479999999981374,2232825.600000000093132,1791162.619999999878928,1821067.959999999729916,1904384.530000000027940,1737874.159999999916181,1915995.840000000083819,2144151.799999999813735,2142583.580000000074506,17562587.769999995827675
20130926,1880665.010000000009313,2249216.399999999906868,1804206.969999999972060,1798784.939999999944121,1904784.020000000018626,1751772.720000000204891,1912653.239999999990687,2149513.639999999664724,2137896.139999999664724,17589501.279999997466803
20130927,1870069.380000000121072,2237158.800000000279397,1801598.099999999860302,1765744.599999999860302,1909178.409999999916181,1778500.720000000204891,1903293.959999999962747,2144449.679999999701977,2129302.500000000000000,17539304.349999994039536
20130930,1860952.209999999962747,2213797.200000000186265,1798989.229999999981374,1761134.320000000065193,1901987.589999999850988,1779035.280000000260770,1889032.199999999953434,2133130.240000000223517,2101568.480000000447035,17439634.949999995529652
20131001,1871055.020000000251457,2218507.200000000186265,1808713.200000000186265,1754218.899999999674037,1947129.959999999962747,1795072.080000000074506,1886580.959999999962747,2162024.599999999627471,2196879.759999999776483,17640189.879999995231628
20131002,1837789.670000000158325,2220202.800000000279397,1810136.219999999972060,1758829.179999999934807,1932348.829999999841675,1813247.120000000111759,1882569.840000000083819,2161726.719999999739230,2208207.740000000223517,17625066.319999992847443
20131003,1823990.709999999962747,2171218.800000000279397,1799700.739999999990687,1736546.159999999916181,1931949.339999999850988,1810039.760000000009313,1873210.560000000055879,2160237.319999999366701,2185942.400000000372529,17492843.989999994635582
20131004,1831136.600000000093132,2208145.200000000186265,1797329.040000000037253,1752682.139999999664724,1926755.969999999739230,1811108.880000000121072,1887026.640000000130385,2174237.679999999701977,2179301.860000000335276,17567732.209999997168779
20131007,1797378.430000000167638,2198536.800000000279397,1781912.989999999990687,1754218.899999999674037,1913173.310000000055879,1780104.399999999906868,1873879.080000000074506,2149811.519999999552965,2155864.660000000149012,17404888.289999995380640
20131008,1779636.910000000149012,2174986.800000000279397,1761516.369999999878928,1727325.599999999860302,1907580.449999999953434,1764602.159999999916181,1849366.679999999934807,2129257.799999999813735,2142974.200000000186265,17237255.169999994337559
20131009,1779636.910000000149012,2156712.000000000000000,1758433.160000000149012,1735777.779999999795109,1888404.930000000167638,1767809.520000000018626,1835104.919999999925494,2126279.000000000000000,2148833.500000000000000,17196999.919999994337559
20131010,1839760.949999999953434,2240173.200000000186265,1790925.450000000186265,1774965.159999999916181,1897193.709999999962747,1804694.159999999916181,1875661.800000000046566,2203727.799999999813735,2187504.879999999888241,17614615.309999994933605
20131011,1857995.290000000270084,2222840.400000000372529,1810136.219999999972060,1787259.239999999990687,1889203.909999999916181,1824472.880000000121072,1886580.959999999962747,2212366.319999999366701,2185942.400000000372529,17676805.820000000298023
20131014,1874504.760000000009313,2250723.600000000093132,1810847.729999999981374,1801858.459999999729916,1867631.449999999953434,1841578.800000000279397,1898614.320000000065193,2225770.919999999925494,2214848.280000000260770,17786386.519999995827675
20131015,1854299.140000000130385,2226608.400000000372529,1783098.840000000083819,1797248.179999999934807,1860440.629999999888241,1843717.040000000270084,1882569.840000000083819,2200451.120000000111759,2199223.480000000447035,17647664.869999997317791
20131016,1880665.010000000009313,2267302.800000000279397,1777406.760000000009313,1821067.959999999729916,1884410.030000000027940,1851735.440000000176951,1918224.239999999990687,2239771.279999999329448,2249613.459999999962747,17890205.179999995976686
20131017,1977011.320000000298023,2304040.800000000279397,1796380.359999999869615,1837972.320000000065193,1882013.089999999850988,1866703.120000000111759,1916887.199999999953434,2125981.120000000111759,2295316.000000000000000,18002313.529999997466803
20131018,1984157.209999999962747,2308374.000000000000000,1771477.510000000009313,1834898.799999999813735,1862038.589999999850988,1868841.360000000102445,1929366.239999999990687,2048234.439999999944121,2288675.459999999962747,17896071.809999994933605
20131021,1981200.290000000270084,2288592.000000000000000,1769817.320000000065193,1854876.679999999934807,1858043.689999999944121,1870445.040000000270084,1933377.360000000102445,2031553.159999999916181,2280472.440000000409782,17868386.179999995976686
20131022,1992781.560000000288710,2307620.400000000372529,1775509.399999999906868,1849498.019999999785796,1856445.729999999981374,1848528.080000000074506,1932263.159999999916181,2051213.239999999757856,2292581.660000000149012,17906449.449999995529652
20131023,1986867.719999999972060,2430834.000000000465661,1780727.139999999897555,1824141.479999999748543,1860041.140000000130385,1804694.159999999916181,1922681.040000000037253,2025893.439999999944121,2296487.860000000335276,17932376.179999995976686
20131024,1993520.790000000270084,2430080.399999999906868,1821046.040000000037253,1827215.000000000000000,1846458.479999999981374,1802555.919999999925494,1939394.040000000037253,2013978.239999999757856,2314456.379999999888241,17988713.489999998360872
20131025,2035656.900000000139698,2471716.800000000279397,1808476.030000000027940,1862560.479999999748543,1859242.159999999916181,1910002.479999999981374,1930480.439999999944121,2014276.119999999878928,2312112.660000000149012,18204532.269999995827675
20131028,2039353.050000000279397,2447036.399999999906868,1803969.800000000046566,1871781.039999999804422,1811702.850000000093132,1901449.520000000018626,1941176.760000000009313,1994020.279999999795109,2320706.299999999813735,18131204.199999995529652
20131029,2061529.949999999953434,2442891.600000000093132,1838122.280000000027940,1884075.119999999878928,1820891.119999999878928,1898776.720000000204891,1944965.040000000037253,2027978.599999999860302,2334378.000000000000000,18253616.629999995231628
20131030,2047730.989999999990687,2443268.400000000372529,1847134.739999999990687,1882538.359999999869615,1807308.459999999962747,1899845.840000000083819,1936497.120000000111759,2025893.439999999944121,2309378.320000000298023,18199603.869999997317791
20131031,2015697.689999999944121,2458717.200000000186265,1847371.910000000149012,1880233.219999999739230,1801316.110000000102445,1892896.559999999823049,1923126.719999999972060,2033340.439999999944121,2314065.759999999776483,18166773.809999994933605
20131101,2024568.449999999953434,2506382.400000000372529,1826026.609999999869615,1869475.899999999674037,1806908.969999999739230,1899311.280000000260770,1925355.120000000111759,2044361.999999999767169,2364065.120000000111759,18266464.049999997019768
20131104,2018901.020000000251457,2501860.799999999813735,1826263.780000000027940,1864097.239999999990687,1826483.979999999981374,1921228.239999999990687,1929811.919999999925494,2053894.159999999916181,2349612.179999999701977,18292161.519999995827675
20131105,2018161.790000000270084,2516556.000000000000000,1817962.830000000074506,1846424.500000000000000,1812102.339999999850988,1958647.440000000176951,1926692.159999999916181,2047042.919999999692664,2355471.480000000447035,18299069.659999996423721
20131106,2023582.810000000288710,2507512.800000000279397,1812507.920000000158325,1863328.859999999869615,1836071.739999999990687,2040969.680000000167638,1949644.679999999934807,2093810.080000000074506,2337502.959999999962747,18464939.729999996721745
