測試日期,20180209 - 20180816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25535468.019999999552965
最後資金,28231258.639999996870756
真實報酬,2695790.619999997317791


夏普值報酬,0.016671306666186
夏普值風險,0.038783075366553
夏普值,0.429860358123211
二次趨勢線,247.301850018886057 x^2 + -14617.881257202077904 x + 25535468.019999999552965
二次平均預期報酬,18025.962945290884818
風險,522614.662640455993824
二次平均趨勢值,0.034491881368610
一次趨勢線,9771.911084204290091 x + 25535468.019999999552965
一次預期報酬,9771.911084204290091
一次風險,708919.235532712307759
一次趨勢值,0.013784237462341
投資組合檔數,3
Stock#,BA[2](17),NKE[19](2),WMT[28](25)
20180712,8934495.399999998509884,10538626.800000000745058,7362958.500000000000000,26836082.719999998807907
20180713,9057398.599999999627471,10539988.899999998509884,7463377.680000000633299,27060767.199999995529652
20180716,9194502.799999998882413,10590386.599999999627471,7458271.620000000111759,27243163.039999999105930
20180717,9214642.399999998509884,10552247.799999998882413,7505077.169999999925494,27271969.390000000596046
20180718,9301139.399999998509884,10432383.000000000000000,7494865.049999999813735,27228389.469999998807907
20180719,9174621.399999998509884,10481418.599999999627471,7465079.700000000186265,27121121.719999995082617
20180720,9163518.799999998882413,10482780.699999999254942,7494014.040000000968575,27140315.559999994933605
20180723,9121432.199999999254942,10432383.000000000000000,7457420.610000000335276,27011237.829999998211861
20180724,9250532.199999999254942,10288000.400000000372529,7485503.939999999478459,27024038.559999994933605
20180725,9189855.199999999254942,10510022.699999999254942,7480397.880000000819564,27180277.799999997019768
20180726,9277643.199999999254942,10644870.599999999627471,7508481.210000000894070,27430997.030000001192093
20180727,9311983.799999998882413,10473246.000000000000000,7499971.110000000335276,27285202.929999999701977
20180730,9064369.999999998137355,10346570.699999999254942,7563796.860000000335276,26974739.579999998211861
20180731,9199666.799999998882413,10475970.199999999254942,7593582.210000000894070,27269221.229999996721745
20180801,9108263.999999998137355,10561782.500000000000000,7509332.219999999739230,27179380.739999994635582
20180802,9030029.399999998509884,10712975.599999999627471,7553584.740000001154840,27296591.759999997913837
20180803,8996721.599999999627471,10725234.499999998137355,7625069.580000000074506,27347027.699999995529652
20180806,8948438.199999999254942,10830116.200000001117587,7631026.650000000372529,27409583.070000000298023
20180807,9056623.999999998137355,10969050.400000000372529,7639536.750000000000000,27665213.169999998062849
20180808,8979680.399999998509884,10964964.099999999627471,7663365.030000000260770,27608011.549999997019768
20180809,8874851.199999999254942,11068483.700000001117587,7574859.990000001154840,27518196.910000003874302
20180810,8763567.000000000000000,10996292.400000000372529,7674428.160000001080334,27434289.580000001937151
20180813,8736456.000000000000000,10917290.599999999627471,7628473.620000000111759,27282222.239999998360872
20180814,8756595.599999997764826,10915928.500000000000000,7731445.830000000074506,27403971.949999995529652
20180815,8566043.999999998137355,10838288.799999998882413,7677832.200000000186265,27082167.019999995827675
20180816,8933204.399999998509884,10903669.599999999627471,8394382.620000001043081,28231258.639999996870756
