測試日期,20120914 - 20121114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15294839.419999996200204
最後資金,14490195.159999996423721
真實報酬,-804644.259999999776483


夏普值報酬,-0.065260198917080
夏普值風險,0.019546888195648
夏普值,-3.338649009698111
二次趨勢線,-1175.249200149417220 x^2 + 34718.432146751496475 x + 15294839.419999996200204
二次平均預期報酬,-15817.283459673444668
風險,158231.897834073984995
二次平均趨勢值,-2502798780.403636932373047
一次趨勢線,-2737.451185069321582 x + 15294839.419999996200204
一次預期報酬,-2737.451185069321582
一次風險,286304.608189712394960
一次趨勢值,-783744888.979735970497131
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](2),JPM[13](10),MRK[17](11),PFE[20](9),WMT[28](15)
20120928,2489832.979999999981374,2639647.680000000167638,2492491.840000000316650,2574253.320000000298023,2612210.400000000372529,2503679.500000000000000,15312121.139999996870756
20121001,2461094.380000000353903,2648392.480000000447035,2522662.610000000335276,2581102.680000000167638,2632183.009999999776483,2512160.750000000000000,15357601.329999998211861
20121002,2468148.399999999906868,2637898.720000000204891,2519583.960000000428408,2595372.180000000167638,2640592.530000000260770,2501983.250000000000000,15363584.459999997168779
20121003,2506031.100000000093132,2700861.280000000260770,2515889.580000000074506,2613066.359999999869615,2661616.330000000074506,2517249.500000000000000,15514719.569999996572733
20121004,2488787.940000000409782,2699549.560000000521541,2574999.660000000149012,2632472.879999999888241,2664769.900000000372529,2534890.500000000000000,15595475.859999997541308
20121005,2435752.160000000149012,2763386.600000000558794,2568226.630000000353903,2641605.359999999869615,2682640.129999999888241,2548799.750000000000000,15640416.049999997019768
20121008,2381932.600000000093132,2705670.920000000391155,2565147.979999999981374,2645030.040000000037253,2670025.849999999627471,2552870.750000000000000,15520683.559999996796250
20121009,2373311.020000000484288,2665007.600000000558794,2547907.540000000502914,2635326.780000000260770,2660565.139999999664724,2515214.000000000000000,15397337.500000000000000
20121010,2392121.740000000223517,2612101.560000000521541,2571921.010000000242144,2602792.320000000298023,2644797.290000000037253,2558638.000000000000000,15382377.339999996125698
20121011,2344311.160000000149012,2580183.040000000037253,2592240.100000000558794,2594230.620000000111759,2640592.530000000260770,2544728.750000000000000,15296291.619999997317791
20121012,2350320.140000000130385,2604231.240000000223517,2562685.060000000055879,2603933.879999999888241,2640592.530000000260770,2571868.750000000000000,15333637.019999999552965
20121015,2369130.860000000335276,2651890.400000000372529,2609480.540000000502914,2659299.540000000037253,2687896.080000000074506,2617328.250000000000000,15595031.089999997988343
20121016,2425301.760000000242144,2661072.440000000409782,2637188.390000000130385,2692404.780000000260770,2712073.450000000186265,2609186.250000000000000,15737232.489999998360872
20121017,2405968.520000000484288,2684246.160000000149012,2667359.160000000149012,2704961.939999999944121,2716278.209999999962747,2613257.250000000000000,15792076.659999996423721
20121018,2361293.060000000055879,2702173.000000000000000,2648271.530000000260770,2737496.399999999906868,2737302.009999999776483,2597312.500000000000000,15783853.919999996200204
20121019,2276122.300000000279397,2706108.160000000149012,2605786.160000000149012,2684413.859999999869615,2707868.689999999944121,2565423.000000000000000,15545727.589999996125698
20121022,2366518.260000000242144,2712666.760000000242144,2591624.370000000577420,2653020.959999999962747,2691049.650000000372529,2566440.750000000000000,15581326.169999996200204
20121023,2289185.300000000279397,2699986.800000000279397,2544828.890000000130385,2619344.939999999944121,2647950.860000000335276,2536247.500000000000000,15337549.709999997168779
20121024,2302248.300000000279397,2679436.520000000484288,2568226.630000000353903,2618774.160000000149012,2660565.139999999664724,2538283.000000000000000,15367539.169999998062849
20121025,2275077.260000000242144,2644457.320000000298023,2565763.710000000428408,2642746.919999999925494,2692100.839999999850988,2555245.500000000000000,15375396.969999996945262
20121026,2254437.720000000204891,2625218.760000000242144,2534361.479999999981374,2634185.219999999739230,2673179.419999999925494,2548121.250000000000000,15269509.269999997690320
20121031,2222041.479999999981374,2683808.920000000391155,2566379.440000000409782,2604504.660000000149012,2614312.780000000260770,2545068.000000000000000,15236120.699999999254942
20121101,2226482.899999999906868,2722286.040000000037253,2637804.120000000577420,2622198.839999999850988,2580674.700000000186265,2491805.750000000000000,15281257.769999995827675
20121102,2152807.580000000540167,2711792.280000000260770,2611943.460000000428408,2625623.520000000018626,2580674.700000000186265,2468736.750000000000000,15151583.709999997168779
20121105,2182068.700000000186265,2727532.920000000391155,2602707.510000000242144,2606787.780000000260770,2583828.270000000018626,2481289.000000000000000,15184219.599999997764826
20121106,2175275.940000000409782,2738026.680000000167638,2640267.040000000502914,2621057.280000000260770,2597493.740000000223517,2502322.500000000000000,15274448.599999999627471
20121107,2082528.639999999897555,2710480.560000000521541,2492491.840000000316650,2537723.399999999906868,2540729.479999999981374,2480271.250000000000000,14844230.589999997988343
20121108,2007024.500000000000000,2661072.440000000409782,2487566.000000000000000,2502335.040000000037253,2539678.290000000037253,2458898.500000000000000,14656580.189999997615814
20121109,2041772.080000000307336,2665444.840000000316650,2501112.060000000055879,2514321.419999999925494,2540729.479999999981374,2453131.250000000000000,14716516.549999997019768
20121112,2026096.479999999981374,2674189.640000000130385,2498649.140000000130385,2512609.080000000074506,2534422.339999999850988,2458898.500000000000000,14704870.599999995902181
20121113,2026357.740000000223517,2771256.920000000391155,2465399.720000000204891,2493202.560000000055879,2528115.200000000186265,2436168.750000000000000,14720506.309999998658895
20121114,2003889.380000000353903,2687744.080000000074506,2419219.970000000204891,2457243.419999999925494,2502886.639999999664724,2419206.250000000000000,14490195.159999996423721
