測試日期,20111107 - 20120313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13206408.819999996572733
最後資金,14577399.279999997466803
真實報酬,1370990.460000000894070


夏普值報酬,0.097514562877662
夏普值風險,0.042480110336385
夏普值,2.295534595025271
二次趨勢線,45.527179135772528 x^2 + 10113.715181866999046 x + 13206408.819999996572733
二次平均預期報酬,14120.106945814983192
風險,152487.228891191742150
二次平均趨勢值,0.092598619887640
一次趨勢線,13101.338754411091941 x + 13206408.819999996572733
一次預期報酬,13101.338754411091941
一次風險,157414.766441586194560
一次趨勢值,0.083228143398305
投資組合檔數,3
Stock#,NKE[19](3),PG[21](23),WMT[28](22)
20120118,4704316.219999998807907,4611659.000000000000000,4594296.580000000074506,13910272.619999995455146
20120119,4737891.799999998882413,4615151.049999999813735,4640231.379999999888241,13993275.049999993294477
20120120,4745353.040000000037253,4625627.200000000186265,4670854.580000000074506,14041835.639999996870756
20120123,4736026.489999999292195,4539722.769999999552965,4663198.779999999329448,13938948.859999993816018
20120124,4765871.449999999254942,4504802.269999999552965,4699946.620000000111759,13970621.159999996423721
20120125,4812504.199999999254942,4538325.950000000186265,4706071.259999999776483,14056902.229999994859099
20120126,4771467.379999998956919,4525754.569999999366701,4667792.259999999776483,13965015.029999995604157
20120127,4762140.830000000074506,4490834.069999999366701,4647887.179999999701977,13900862.899999994784594
20120130,4821830.750000000000000,4414707.379999999888241,4693056.399999999441206,13929595.349999994039536
20120131,4849810.399999999441206,4402834.409999999217689,4697649.879999999888241,13950295.509999994188547
20120201,4838618.540000000037253,4414707.379999999888241,4760427.440000000409782,14013754.179999995976686
20120202,4795716.409999999217689,4422389.889999999664724,4742053.519999999552965,13960160.639999995008111
20120203,4827426.679999999701977,4383977.339999999850988,4748943.740000000223517,13960348.579999996349216
20120206,4825561.369999999180436,4435659.679999999701977,4737460.040000000037253,13998681.909999996423721
20120207,4861002.259999998845160,4448929.469999999739230,4722914.019999999552965,14032846.569999994710088
20120208,4939345.279999999329448,4444739.009999999776483,4717554.959999999962747,14101640.069999996572733
20120209,4931884.040000000037253,4472675.410000000149012,4743584.679999999701977,14148144.949999995529652
20120210,4915096.250000000000000,4461500.849999999627471,4738991.200000000186265,14115589.119999997317791
20120213,4907635.009999998845160,4485945.200000000186265,4730569.820000000298023,14124150.849999995902181
20120214,4972920.859999999403954,4503405.450000000186265,4763489.759999999776483,14239816.889999995008111
20120215,4971055.549999998882413,4508294.319999999366701,4728273.080000000074506,14207623.769999993965030
20120216,4950537.139999999664724,4553690.969999999739230,4749709.320000000298023,14253938.249999996274710
20120217,4974786.169999999925494,4533437.079999999143183,4783394.839999999850988,14291618.909999996423721
20120221,4894577.839999998919666,4499214.989999999292195,4598890.059999999590218,13992683.709999993443489
20120222,4930018.729999999515712,4500611.809999999590218,4486349.799999999813735,13916981.159999996423721
20120223,4950537.139999999664724,4638896.989999999292195,4481756.320000000298023,14071191.269999995827675
20120224,4956133.069999999366701,4659150.879999998956919,4500895.820000000298023,14116180.589999996125698
20120227,4997169.889999999664724,4658452.469999999739230,4475631.679999999701977,14131254.859999995678663
20120228,5010227.059999999590218,4706642.759999999776483,4511613.940000000409782,14228484.579999998211861
20120229,5032610.779999999329448,4722706.189999999478459,4523097.639999999664724,14278415.429999995976686
20120301,5062455.739999999292195,4655658.829999999143183,4503192.559999999590218,14221307.949999995529652
20120302,5071782.290000000037253,4656357.239999999292195,4517738.580000000074506,14245878.929999995976686
20120305,5094166.009999998845160,4675912.719999999739230,4547596.200000000186265,14317675.749999996274710
20120306,5006496.439999999478459,4668230.209999999962747,4514676.259999999776483,14189403.729999994859099
20120307,5017688.299999998882413,4650071.549999999813735,4582812.879999999888241,14250573.549999993294477
20120308,5032610.779999999329448,4672420.669999999925494,4575922.660000000149012,14280954.929999995976686
20120309,5129606.899999999441206,4674515.900000000372529,4599655.639999999664724,14403779.259999997913837
20120312,5103492.559999999590218,4728991.879999998956919,4645590.440000000409782,14478075.699999995529652
20120313,5165047.790000000037253,4742261.669999999925494,4670089.000000000000000,14577399.279999997466803
