測試日期,20100125 - 20100422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9412894.839999999850988
最後資金,10498516.849999999627471
真實報酬,1085622.009999999776483


夏普值報酬,0.028516115334823
夏普值風險,0.019011681927876
夏普值,1.499925963573549
二次趨勢線,-15.707935390053294 x^2 + 18154.768557986630185 x + 9412894.839999999850988
二次平均預期報酬,17165.168628413273836
風險,134853.616717598168179
二次平均趨勢值,0.127287417617871
一次趨勢線,17418.506210384017322 x + 9412894.839999999850988
一次預期報酬,17418.506210384017322
一次風險,135029.307718136493349
一次趨勢值,0.128997967217190
投資組合檔數,4
Stock#,BA[2](9),MSFT[18](13),UNH[23](28),V[25](12)
20100224,2585814.139999999664724,2326408.189999999944121,2385866.899999999906868,2436291.160000000149012,9734383.230000000447035
20100225,2560966.399999999906868,2323970.479999999981374,2373802.850000000093132,2424911.959999999962747,9683654.530000001192093
20100226,2572779.259999999776483,2329658.469999999739230,2402898.500000000000000,2426049.879999999888241,9731388.949999999254942
20100301,2606995.819999999832362,2358098.419999999925494,2415672.200000000186265,2470428.760000000242144,9851198.040000000968575
20100302,2624918.779999999795109,2312594.500000000000000,2409285.350000000093132,2459049.560000000055879,9805851.029999999329448
20100303,2625326.120000000111759,2312594.500000000000000,2419930.100000000093132,2469290.839999999850988,9827144.400000000372529
20100304,2670133.519999999552965,2326408.189999999944121,2338320.350000000093132,2476118.360000000335276,9810983.259999997913837
20100305,2767080.439999999944121,2323157.909999999683350,2394382.700000000186265,2518221.399999999906868,10002845.289999999105930
20100308,2738973.979999999515712,2326408.189999999944121,2348965.100000000093132,2578531.160000000149012,9992881.269999999552965
20100309,2761377.680000000167638,2340221.879999999888241,2347545.799999999813735,2564876.119999999646097,10014024.320000000298023
20100310,2851807.160000000149012,2354035.569999999832362,2358900.200000000186265,2603565.399999999906868,10168311.169999999925494
20100311,2854251.199999999720603,2371099.539999999571592,2377351.100000000093132,2638840.919999999925494,10241545.599999999627471
20100312,2844475.039999999571592,2378412.669999999925494,2335481.750000000000000,2652495.959999999962747,10210868.259999997913837
20100315,2826959.419999999925494,2380037.809999999590218,2308515.050000000279397,2628599.640000000130385,10144114.759999999776483
20100316,2799260.299999999813735,2386538.369999999646097,2345416.850000000093132,2606979.160000000149012,10138197.519999999552965
20100317,2826144.739999999757856,2407665.189999999944121,2324127.350000000093132,2603565.399999999906868,10161505.519999999552965
20100318,2886838.399999999906868,2406040.049999999813735,2383737.950000000186265,2563738.200000000186265,10240357.439999999478459
20100319,2880728.299999999813735,2404414.909999999683350,2440509.950000000186265,2527324.760000000242144,10252980.759999999776483
20100322,2929201.759999999776483,2405227.479999999981374,2363158.100000000093132,2538703.959999999962747,10236294.140000000596046
20100323,2940199.939999999944121,2427979.439999999944121,2353223.000000000000000,2560324.439999999944121,10281729.660000000149012
20100324,2945902.699999999720603,2409290.329999999608845,2321998.399999999906868,2525048.919999999925494,10202243.189999999478459
20100325,2952827.479999999515712,2438542.850000000093132,2350384.399999999906868,2571703.640000000130385,10313461.210000000894070
20100326,2956900.879999999888241,2410102.899999999906868,2315611.550000000279397,2567151.959999999962747,10249770.129999998956919
20100329,3018816.559999999590218,2404414.909999999683350,2330514.200000000186265,2567151.959999999962747,10320900.469999998807907
20100330,2995190.839999999850988,2419041.169999999925494,2346126.500000000465661,2588772.439999999944121,10349133.789999999105930
20100331,2957715.559999999590218,2380037.809999999590218,2318450.150000000372529,2589910.360000000335276,10246116.719999998807907
20100401,2973194.479999999515712,2369474.399999999906868,2341158.950000000186265,2633151.319999999832362,10316981.989999998360872
20100405,2934497.180000000167638,2378412.669999999925494,2351803.700000000186265,2630875.479999999981374,10295591.869999999180436
20100406,2947532.059999999590218,2382475.520000000018626,2370964.250000000000000,2628599.640000000130385,10329574.310000000521541
20100407,2936941.219999999739230,2384913.229999999981374,2336901.050000000279397,2580807.000000000000000,10239565.339999999850988
20100408,2944273.339999999850988,2431229.719999999739230,2314901.899999999906868,2602427.479999999981374,10292835.279999999329448
20100409,2949976.100000000093132,2465357.659999999683350,2289354.500000000000000,2632013.399999999906868,10336704.500000000000000
20100412,2929609.100000000093132,2463732.520000000018626,2289354.500000000000000,2651358.040000000037253,10334057.000000000000000
20100413,2899873.279999999795109,2474295.929999999701977,2282258.000000000000000,2639978.839999999850988,10296408.889999998733401
20100414,2920647.620000000111759,2504361.020000000018626,2203486.850000000093132,2682081.879999999888241,10310580.210000000894070
20100415,2936533.879999999888241,2508423.869999999646097,2173681.549999999813735,2686633.560000000055879,10305275.699999999254942
20100416,2883579.680000000167638,2492172.469999999739230,2180778.050000000279397,2669564.760000000242144,10226097.800000000745058
20100419,2890504.459999999497086,2522237.559999999590218,2216260.550000000279397,2649082.200000000186265,10278087.609999999403954
20100420,2908834.759999999776483,2548239.799999999813735,2198519.300000000279397,2675254.360000000335276,10330851.059999998658895
20100421,3020853.259999999776483,2545802.089999999850988,2147424.500000000000000,2649082.200000000186265,10363164.890000000596046
20100422,3079102.879999999888241,2550677.509999999776483,2161617.500000000000000,2707116.119999999646097,10498516.849999999627471
