測試日期,20170609 - 20171116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22488494.540000002831221
最後資金,24684691.649999998509884
真實報酬,2196197.109999995678663


夏普值報酬,-0.009444231232119
夏普值風險,0.025823508769399
夏普值,-0.365722230718322
二次趨勢線,242.885051778370041 x^2 + -15456.414312107215665 x + 22488494.540000002831221
二次平均預期報酬,12232.481590626972320
風險,393295.308408677112311
二次平均趨勢值,0.031102536259894
一次趨勢線,5218.774478700926920 x + 22488494.540000002831221
一次預期報酬,5218.774478700926920
一次風險,526857.155546633992344
一次趨勢值,0.009905482774143
投資組合檔數,4
Stock#,AAPL[0](20),DIS[6](28),KO[14](19),WMT[28](10)
20170920,5661298.919999998994172,5346729.769999999552965,5703097.400000000372529,5733952.529999999329448,22445081.160000000149012
20170921,5564084.599999998696148,5329484.010000000707805,5655758.519999999552965,5699050.319999999366701,22248379.990000002086163
20170922,5509673.599999998696148,5313855.040000000037253,5666970.360000000335276,5664860.399999999441206,22155361.940000001341105
20170925,5461066.439999999478459,5366131.250000000000000,5691885.559999999590218,5637793.379999999888241,22156879.170000001788139
20170926,5555016.099999998696148,5315471.830000000074506,5676936.440000000409782,5654888.339999998919666,22202315.250000003725290
20170927,5594554.759999998845160,5348346.559999999590218,5561080.759999999776483,5647765.439999999478459,22151750.060000002384186
20170928,5560094.459999999031425,5284213.889999999664724,5594716.279999999329448,5623547.579999999143183,22062574.750000000000000
20170929,5590564.619999999180436,5312238.250000000000000,5607173.879999999888241,5565852.089999998919666,22075831.380000002682209
20171002,5579319.679999999701977,5381760.219999999739230,5581012.919999999925494,5587933.079999999143183,22130028.440000001341105
20171003,5603623.259999998845160,5431880.710000000894070,5629597.559999999590218,5642779.409999999217689,22307883.480000000447035
20171004,5567349.259999998845160,5418946.389999999664724,5668216.120000000111759,5633519.639999999664724,22288033.950000002980232
20171005,5636632.599999998696148,5395233.469999999739230,5670707.640000000596046,5656312.919999998994172,22358889.170000001788139
20171006,5633367.939999999478459,5393077.750000000000000,5666970.360000000335276,5627109.029999999329448,22320527.620000004768372
20171009,5652955.899999999441206,5366131.250000000000000,5657004.279999999329448,5736089.399999999441206,22412183.370000001043081
20171010,5655132.339999999850988,5366670.179999999701977,5714309.240000000223517,5992513.799999998882413,22728628.100000001490116
20171011,5678710.439999999478459,5311160.389999999664724,5742961.720000000670552,6106480.199999999254942,22839315.289999999105930
20171012,5658759.739999999292195,5223853.730000000447035,5744207.480000000447035,6132834.929999998770654,22759658.420000001788139
20171013,5694671.000000000000000,5248105.580000000074506,5752927.799999999813735,6169874.009999999776483,22865580.929999999701977
20171016,5799502.859999999403954,5288525.330000000074506,5807741.240000000223517,6107192.489999999292195,23002964.460000000894070
20171017,5820904.519999999552965,5300920.719999999739230,5795283.640000000596046,6124287.449999999254942,23041398.870000001043081
20171018,5795149.979999998584390,5294992.490000000223517,5780334.519999999552965,6141382.409999999217689,23011861.940000001341105
20171019,5658034.259999998845160,5335951.170000000856817,5804003.960000000894070,6154203.629999999888241,22952195.560000002384186
20171020,5667828.239999999292195,5356969.440000000409782,5777843.000000000000000,6228281.789999999105930,23030925.010000001639128
20171023,5664926.319999998435378,5319244.340000000782311,5770368.440000000409782,6314468.879999999888241,23069010.520000003278255
20171024,5698661.139999998733401,5297148.210000000894070,5752927.799999999813735,6266745.449999999254942,23015485.140000000596046
20171025,5673632.079999999143183,5270740.639999999664724,5736732.919999999925494,6302359.949999999254942,22983468.130000002682209
20171026,5709906.079999999143183,5311699.320000000298023,5759156.599999999627471,6312332.009999999776483,23093096.549999997019768
20171027,5914491.439999999478459,5298226.070000000298023,5739224.440000000409782,6280278.959999999031425,23232223.450000002980232
20171030,6047617.019999999552965,5283674.960000000894070,5713063.480000000447035,6193379.579999999143183,23237737.580000001937151
20171031,6131772.699999999254942,5271279.570000000298023,5728012.599999999627471,6219022.019999999552965,23350089.430000003427267
20171101,6053783.599999998696148,5337029.030000000260770,5705588.919999999925494,6263896.289999999105930,23360300.380000002682209
20171102,6098037.879999999888241,5300381.790000000037253,5715555.000000000000000,6325153.229999999515712,23439130.440000001341105
20171103,6257280.739999999292195,5316010.760000000707805,5726766.839999999850988,6387834.750000000000000,23687895.630000002682209
20171106,6320760.239999999292195,5423796.760000000707805,5664478.839999999850988,6318030.329999999143183,23727068.710000000894070
20171107,6341073.679999999701977,5476072.969999999739230,5723029.559999999590218,6335837.579999999143183,23876016.329999998211861
20171108,6392945.500000000000000,5452898.980000000447035,5752927.799999999813735,6429147.569999999366701,24027922.390000004321337
20171109,6379886.859999999403954,5533738.480000000447035,5759156.599999999627471,6431996.729999999515712,24104781.210000004619360
20171110,6335995.319999998435378,5646913.780000000260770,5797775.160000000149012,6476158.709999999031425,24256845.509999997913837
20171113,6310603.519999999552965,5644758.059999999590218,5820198.839999999850988,6481144.739999999292195,24256707.699999999254942
20171114,6215202.899999999441206,5560146.050000000745058,5908647.799999999813735,6488267.639999999664724,24172266.930000003427267
20171115,6133223.660000000149012,5588170.410000000149012,5831410.680000000633299,6398519.099999999627471,23951326.390000000596046
20171116,6206497.139999998733401,5583320.040000000037253,5799020.919999999925494,7095851.009999999776483,24684691.649999998509884
