測試日期,20180817 - 20181224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28231258.639999996870756
最後資金,26607103.969999998807907
真實報酬,-1624154.669999998062849


夏普值報酬,-0.168828110745827
夏普值風險,0.050782747226053
夏普值,-3.324517084400952
二次趨勢線,-228.227892339737082 x^2 + 21215.856615055326984 x + 28231258.639999996870756
二次平均預期報酬,675.346304478989396
風險,541495.255458835978061
二次平均趨勢值,0.001247187851917
一次趨勢線,5896.537472809839528 x + 28231258.639999996870756
一次預期報酬,5896.537472809839528
一次風險,578980.236016204580665
一次趨勢值,0.010184350183319
投資組合檔數,6
Stock#,HD[9](26),KO[14](5),NKE[19](24),PFE[20](8),PG[21](4),VZ[26](7)
20181115,4271028.570000000298023,5063545.000000000000000,4368998.840000000782311,4908547.629999999888241,5275289.939999999478459,5122236.000000000000000,29009650.619999997317791
20181116,4262841.030000000260770,5107319.000000000000000,4393097.820000000298023,4942626.729999999515712,5274727.729999999515712,5220207.000000000000000,29200823.949999999254942
20181119,4180243.200000000186265,5141931.000000000000000,4262610.660000000149012,5018736.719999999739230,5244930.600000000558794,5255754.000000000000000,29104210.819999996572733
20181120,4070915.460000000428408,5026897.000000000000000,4180321.460000000894070,4944898.669999999925494,5178027.609999999403954,5155182.000000000000000,28556246.839999996125698
20181121,4076935.710000000428408,4960727.000000000000000,4253793.960000000894070,4896051.959999999962747,5139235.119999999180436,5129172.000000000000000,28455920.390000000596046
20181123,4066099.260000000242144,4990249.000000000000000,4202069.320000000298023,4900595.839999999850988,5146543.850000000558794,5084088.000000000000000,28389649.909999996423721
20181126,4089457.830000000074506,4974979.000000000000000,4273778.480000000447035,4923315.240000000223517,5169032.250000000000000,5130039.000000000000000,28560606.439999997615814
20181127,4171333.229999999981374,5025879.000000000000000,4237336.120000001043081,5006241.049999999813735,5212884.629999999888241,5258355.000000000000000,28912033.669999998062849
20181128,4272714.240000000223517,5060491.000000000000000,4388395.580000000074506,5100526.559999999590218,5229188.719999999739230,5207202.000000000000000,29258522.739999994635582
20181129,4230090.870000000111759,4986177.000000000000000,4369586.620000001043081,5169820.729999999515712,5218506.729999999515712,5154315.000000000000000,29128501.589999999850988
20181130,4342308.330000000074506,5130733.000000000000000,4415433.460000000894070,5251610.569999999366701,5313520.219999999739230,5228010.000000000000000,29681620.219999995082617
20181203,4376503.350000000558794,5058455.000000000000000,4581187.420000000856817,5224347.290000000037253,5246617.229999999515712,5042472.000000000000000,29529586.929999999701977
20181204,4221421.709999999962747,5047257.000000000000000,4454814.720000000670552,5127789.839999999850988,5246055.019999999552965,5036403.000000000000000,29133745.929999995976686
20181206,4237315.169999999925494,5026897.000000000000000,4440120.220000000670552,5109614.319999999366701,5259548.059999999590218,5035536.000000000000000,29109035.409999996423721
20181207,4160978.399999999906868,4997375.000000000000000,4310808.620000001043081,4989201.500000000000000,5197704.959999999962747,5000856.000000000000000,28656929.119999997317791
20181210,4134489.300000000279397,5012645.000000000000000,4262022.880000000819564,5043728.059999999590218,5230313.139999999664724,5052009.000000000000000,28735212.019999999552965
20181211,4147011.420000000391155,5043185.000000000000000,4324327.560000000521541,4999425.229999999515712,5279787.619999999180436,5102295.000000000000000,28896036.469999998807907
20181212,4195173.419999999925494,5010609.000000000000000,4368411.060000000521541,5016464.779999999329448,5286534.139999999664724,4963575.000000000000000,28840772.039999999105930
20181213,4186985.880000000353903,5036059.000000000000000,4286709.640000000596046,5063039.549999999813735,5424837.799999999813735,4949703.000000000000000,28947339.509999997913837
20181214,4148937.899999999906868,5022825.000000000000000,4263198.440000000409782,4975569.859999999403954,5433270.950000000186265,4948836.000000000000000,28792642.789999995380640
20181217,4044907.979999999981374,4920007.000000000000000,4108612.300000000745058,4897187.929999999701977,5215695.679999999701977,4850865.000000000000000,28037280.529999997466803
20181218,4094755.649999999906868,4918989.000000000000000,4182084.800000000745058,4816534.059999999590218,5199953.799999999813735,4824855.000000000000000,28037176.949999999254942
20181219,4035034.770000000018626,4876233.000000000000000,4053948.760000000707805,4767687.349999999627471,5158912.469999999739230,4843062.000000000000000,27734882.989999994635582
20181220,3953159.370000000111759,4839585.000000000000000,3969308.440000000409782,4765415.410000000149012,5115060.089999999850988,4774569.000000000000000,27417101.949999999254942
20181221,3864541.290000000037253,4842639.000000000000000,4253793.960000000894070,4763143.469999999739230,5114497.879999999888241,4761564.000000000000000,27600184.239999994635582
20181224,3808191.750000000000000,4678741.000000000000000,4002811.900000000372529,4606379.609999999403954,4911540.069999999366701,4599435.000000000000000,26607103.969999998807907
