測試日期,20180105 - 20180208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27129100.589999999850988
最後資金,25535468.019999999552965
真實報酬,-1593632.570000000298023


夏普值報酬,-0.132519300195975
夏普值風險,0.043929543323305
夏普值,-3.016632775366700
二次趨勢線,-10869.402891948371689 x^2 + 218534.039848031447036 x + 27129100.589999999850988
二次平均預期報酬,-53201.032450677848828
風險,360174.671901755442377
二次平均趨勢值,-19161664407.757537841796875
一次趨勢線,18891.945914285748586 x + 27129100.589999999850988
一次預期報酬,18891.945914285748586
一次風險,819155.554899392882362
一次趨勢值,0.023062708665396
投資組合檔數,11
Stock#,AAPL[0](28),CAT[3](22),CSCO[4](9),CVX[5](29),DIS[6](20),HD[9](15),KO[14](13),MCD[15](19),MSFT[18](5),NKE[19](4),WMT[28](6)
20180125,2438915.240000000223517,2619878.240000000223517,2650350.140000000130385,2515178.539999999571592,2429363.000000000000000,2658643.700000000186265,2560477.960000000428408,2494109.080000000540167,2614069.640000000130385,2632277.249999999534339,2641199.559999999590218,28254471.940000001341105
20180126,2444616.439999999944121,2584147.160000000149012,2692097.780000000260770,2525574.079999999608845,2465402.000000000000000,2682721.400000000372529,2597407.450000000186265,2532443.680000000633299,2663049.400000000372529,2645106.000000000465661,2685548.600000000093132,28518123.579999998211861
20180129,2394018.290000000037253,2514850.520000000484288,2710441.439999999944121,2473403.869999999646097,2451118.250000000000000,2652818.450000000186265,2552985.020000000484288,2524066.860000000335276,2659085.720000000204891,2627223.500000000000000,2714288.759999999776483,28274310.269999995827675
20180130,2379907.820000000298023,2533102.759999999776483,2672489.040000000037253,2410838.119999999646097,2419694.000000000000000,2612559.500000000465661,2537463.930000000167638,2448959.440000000409782,2625677.560000000055879,2617504.750000000000000,2669196.439999999944121,27927402.950000002980232
20180131,2386464.200000000186265,2517944.120000000111759,2627578.700000000186265,2413148.239999999757856,2388050.000000000000000,2600779.550000000279397,2547097.710000000428408,2429934.120000000111759,2689945.800000000279397,2652103.500000000000000,2641199.559999999590218,27894255.089999999850988
20180201,2391452.750000000000000,2509591.400000000372529,2637699.340000000316650,2417383.459999999497086,2428044.500000000000000,2587834.550000000279397,2539604.770000000484288,2440724.600000000558794,2668711.800000000279397,2629944.750000000000000,2614441.479999999981374,27865442.990000002086163
20180202,2287690.910000000149012,2436118.400000000372529,2588993.760000000242144,2282818.969999999739230,2388709.250000000000000,2511070.700000000186265,2501069.649999999906868,2404945.640000000130385,2598498.040000000037253,2613228.500000000000000,2588674.439999999944121,27201827.849999997764826
20180205,2230536.380000000353903,2336968.520000000484288,2452997.660000000149012,2168083.009999999776483,2300809.250000000000000,2370488.000000000465661,2402591.010000000242144,2326430.700000000186265,2491478.680000000167638,2503212.250000000000000,2479907.800000000279397,26063512.850000001490116
20180206,2323751.000000000000000,2419412.959999999962747,2540920.720000000204891,2255867.569999999832362,2333112.500000000000000,2473141.850000000093132,2390816.390000000596046,2345314.040000000502914,2585757.640000000130385,2535478.500000000000000,2499976.360000000335276,26703559.120000001043081
20180207,2274008.030000000260770,2387394.200000000186265,2551673.900000000372529,2219483.179999999701977,2302127.750000000000000,2476378.100000000093132,2384929.080000000540167,2352838.980000000447035,2537061.000000000000000,2551417.250000000000000,2548289.559999999590218,26585610.620000001043081
20180208,2211437.360000000335276,2258236.400000000372529,2452365.120000000111759,2161922.689999999478459,2227193.000000000000000,2346021.950000000186265,2306788.420000000391155,2257144.460000000428408,2406825.800000000279397,2429349.750000000000000,2478173.479999999981374,25535468.019999999552965
