測試日期,20120518 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13825953.329999996349216
最後資金,15294839.419999996200204
真實報酬,1468886.089999999850988


夏普值報酬,0.105083118057148
夏普值風險,0.037394878255104
夏普值,2.810093867408313
二次趨勢線,-251.223143164583604 x^2 + 32938.799390972824767 x + 13825953.329999996349216
二次平均預期報酬,12087.278508312385384
風險,178787.582047292235075
二次平均趨勢值,0.067606924205257
一次趨勢線,17394.938369353243615 x + 13825953.329999996349216
一次預期報酬,17394.938369353243615
一次風險,262150.777367119269911
一次趨勢值,0.066354708324947
投資組合檔數,5
Stock#,DIS[6](2),HD[9](7),KO[14](24),UNH[23](30),VZ[26](19)
20120612,2893062.850000000558794,3072167.759999999776483,2768134.799999999813735,2914332.560000000055879,2870128.799999999813735,14517830.099999997764826
20120613,2883706.300000000279397,2997481.599999999627471,2749729.799999999813735,2922898.179999999701977,2873470.800000000279397,14427290.009999997913837
20120614,2942964.450000000186265,3067463.119999999646097,2788012.199999999720603,2985376.819999999832362,2924269.200000000186265,14708089.119999997317791
20120615,2937350.520000000484288,3050408.799999999813735,2801263.799999999813735,2967741.719999999739230,2910901.200000000186265,14667669.369999993592501
20120618,2937974.290000000502914,3076872.399999999906868,2796846.600000000093132,2993942.439999999944121,2928948.000000000000000,14734587.059999996796250
20120619,2963548.860000000335276,3115097.599999999627471,2788012.199999999720603,3036266.679999999701977,2922932.399999999906868,14825861.069999996572733
20120620,2977271.800000000279397,3106864.479999999981374,2781386.399999999906868,3003011.919999999925494,2894191.200000000186265,14762729.129999995231628
20120621,2956687.390000000130385,3014535.919999999925494,2748993.600000000093132,2939525.560000000055879,2896196.399999999906868,14555942.199999997392297
20120622,2961053.780000000260770,3059230.000000000000000,2758564.199999999720603,2976307.339999999850988,2937637.200000000186265,14692795.849999997764826
20120625,2913023.490000000689179,3029826.000000000000000,2752674.599999999627471,2906774.659999999683350,2917585.200000000186265,14519887.279999997466803
20120626,2950449.689999999944121,3050996.879999999888241,2763717.599999999627471,2962703.119999999646097,2930284.800000000279397,14658155.419999996200204
20120627,2986004.580000000074506,3031590.239999999757856,2810098.199999999720603,2987392.259999999776483,2926274.400000000372529,14741363.009999996051192
20120628,2982885.730000000447035,3039823.359999999869615,2818196.399999999906868,3003011.919999999925494,2938974.000000000000000,14782894.739999996498227
20120629,3025302.090000000316650,3116273.759999999776483,2878564.799999999813735,2947587.319999999832362,2970388.799999999813735,14938120.099999997764826
20120702,3039025.030000000260770,3117449.919999999925494,2905068.000000000000000,2834722.679999999701977,3003140.400000000372529,14899409.359999997541308
20120703,3030916.020000000484288,3037471.039999999571592,2913902.399999999906868,2765190.000000000000000,3004477.200000000186265,14751959.989999998360872
20120705,3000975.060000000055879,3064522.719999999739230,2888135.399999999441206,2812048.979999999981374,3000466.800000000279397,14766152.289999995380640
20120706,2996608.670000000391155,3066875.039999999571592,2877092.399999999906868,2812552.839999999850988,2969052.000000000465661,14722184.279999995604157
20120709,2994113.590000000316650,3065110.799999999813735,2870466.600000000093132,2826157.060000000055879,2990440.800000000279397,14746292.179999997839332
20120710,2954192.310000000055879,3070991.599999999627471,2870466.600000000093132,2806506.520000000018626,2987767.200000000186265,14689927.559999994933605
20120711,2948578.380000000353903,3038647.199999999720603,2851325.399999999441206,2823637.759999999776483,3001135.200000000186265,14663327.269999995827675
20120712,2957311.160000000149012,3031590.239999999757856,2821141.199999999720603,2749570.339999999850988,2985762.000000000465661,14545378.269999995827675
20120713,3005965.220000000204891,3063346.560000000055879,2844699.599999999627471,2781313.520000000018626,3021855.600000000093132,14717183.829999996349216
20120716,2985380.810000000055879,3025709.439999999944121,2815251.600000000093132,2779298.079999999608845,3025866.000000000465661,14631509.259999996051192
20120717,3078322.540000000502914,2982779.599999999627471,2860159.799999999813735,2816583.719999999739230,3051933.600000000093132,14789782.589999994263053
20120718,3078322.540000000502914,2993953.119999999646097,2850589.199999999720603,2839257.419999999925494,3067306.800000000279397,14829432.409999996423721
20120719,3055866.820000000298023,2996893.520000000018626,2855006.399999999906868,2770732.459999999962747,2977072.800000000279397,14655575.329999998211861
20120720,3030916.020000000484288,2981603.439999999944121,2835865.200000000186265,2791894.579999999608845,2973730.800000000279397,14614013.369999999180436
20120723,2992866.050000000279397,2996893.520000000018626,2829975.599999999627471,2746547.179999999701977,2964373.200000000186265,14530658.879999995231628
20120724,3004093.910000000149012,3009243.199999999720603,2821877.399999999906868,2766197.719999999739230,2925606.000000000465661,14527021.559999994933605
20120725,3012826.689999999944121,3003362.399999999906868,2835128.999999999534339,2644263.599999999627471,2922264.000000000000000,14417849.019999995827675
20120726,3100778.260000000242144,3111569.119999999646097,2902123.199999999720603,2620582.179999999701977,2971725.600000000093132,14706781.689999995753169
20120727,3115124.970000000204891,3158615.520000000018626,2945558.999999999534339,2687595.560000000055879,3001135.200000000186265,14908033.579999998211861
20120730,3106392.189999999944121,3131563.839999999850988,2986050.000000000000000,2683564.679999999701977,3004477.200000000186265,14912051.239999994635582
20120731,3065223.370000000577420,3068639.279999999795109,2974270.799999999813735,2574227.060000000055879,3017176.800000000279397,14699540.639999998733401
20120801,3065223.370000000577420,3039235.279999999795109,2982368.999999999534339,2580273.379999999888241,3021855.600000000093132,14688959.959999995306134
20120802,3055243.050000000279397,3022180.959999999962747,2935988.399999999906868,2574730.919999999925494,2982420.000000000000000,14570566.659999996423721
20120803,3104520.880000000353903,3075108.159999999683350,2975743.199999999720603,2600427.779999999795109,2971725.600000000093132,14727528.949999995529652
20120806,3097035.640000000130385,3058053.839999999850988,2968381.199999999720603,2569692.319999999832362,2987098.799999999813735,14680265.129999995231628
20120807,3107015.960000000428408,3081577.039999999571592,2936724.599999999627471,2647286.759999999776483,2972394.000000000000000,14745001.689999995753169
20120808,3149432.320000000298023,3104512.159999999683350,2928626.399999999906868,2656860.099999999627471,2953010.400000000372529,14792444.709999997168779
20120809,3116372.510000000242144,3125683.039999999571592,2916847.199999999720603,2621086.040000000037253,2963704.800000000279397,14743696.919999998062849
20120810,3097035.640000000130385,3120390.319999999832362,2900650.799999999813735,2615039.719999999739230,2981083.200000000186265,14714203.009999994188547
20120813,3110134.810000000055879,3106276.399999999906868,2893288.799999999813735,2615039.719999999739230,2959026.000000000465661,14683769.059999994933605
20120814,3099530.720000000204891,3217423.520000000018626,2899178.399999999906868,2618566.739999999757856,2963036.399999999906868,14797739.109999997541308
20120815,3112006.120000000577420,3234477.839999999850988,2896969.799999999813735,2661394.839999999850988,2953678.799999999813735,14858530.729999996721745
20120816,3134461.840000000316650,3311516.319999999832362,2911693.799999999813735,2690114.859999999869615,2949000.000000000000000,14996790.149999994784594
20120817,3147561.010000000242144,3336215.679999999701977,2910221.399999999906868,2677014.500000000000000,2944989.600000000558794,15016005.519999995827675
20120820,3146937.240000000689179,3326806.399999999906868,2905804.199999999720603,2680541.520000000018626,2920927.200000000186265,14981019.889999996870756
20120821,3096411.870000000577420,3312104.399999999906868,2890343.999999999534339,2691626.439999999944121,2866786.800000000279397,14857276.839999996125698
20120822,3097659.410000000149012,3330922.959999999962747,2854270.200000000186265,2719338.739999999757856,2848740.000000000000000,14850934.639999996870756
20120823,3067094.680000000633299,3325630.239999999757856,2805681.000000000000000,2716819.439999999944121,2824009.200000000186265,14739237.889999996870756
20120824,3091421.710000000428408,3349741.520000000018626,2832184.199999999720603,2728912.079999999608845,2885502.000000000465661,14887764.839999996125698
20120827,3095788.100000000558794,3332687.199999999720603,2810098.199999999720603,2751585.779999999795109,2858097.600000000093132,14848260.209999995306134
20120828,3095788.100000000558794,3324454.080000000074506,2797582.799999999813735,2737477.699999999720603,2852082.000000000465661,14807388.009999996051192
20120829,3121362.670000000391155,3342684.560000000055879,2757828.000000000000000,2753097.359999999869615,2880154.800000000279397,14855130.719999996945262
20120830,3082688.930000000633299,3329746.799999999813735,2734269.599999999627471,2755616.659999999683350,2858766.000000000465661,14761091.319999996572733
20120831,3085807.780000000260770,3337391.839999999850988,2753410.799999999813735,2735966.119999999646097,2870128.799999999813735,14782708.669999994337559
20120904,3097659.410000000149012,3339744.159999999683350,2744576.399999999906868,2749066.479999999981374,2920927.200000000186265,14851976.979999996721745
20120905,3168145.420000000391155,3325042.159999999683350,2761508.999999999534339,2734958.399999999906868,2927611.200000000186265,14917269.509999997913837
20120906,3234888.810000000055879,3390319.039999999571592,2808625.799999999813735,2765693.859999999869615,2951005.200000000186265,15150536.039999995380640
20120907,3227403.570000000298023,3367383.919999999925494,2790220.799999999813735,2765190.000000000000000,2922264.000000000000000,15072465.619999997317791
20120910,3213680.630000000353903,3369736.239999999757856,2772551.999999999534339,2707749.959999999962747,2944989.600000000558794,15008711.759999997913837
20120911,3216175.710000000428408,3335627.599999999627471,2780650.200000000186265,2660387.119999999646097,2957020.800000000279397,14949864.759999996051192
20120912,3224908.490000000689179,3355034.239999999757856,2764453.799999999813735,2661394.839999999850988,3000466.800000000279397,15006261.499999996274710
20120913,3281047.790000000502914,3428544.239999999757856,2823349.799999999813735,2715307.859999999869615,3046586.399999999906868,15294839.419999996200204
