測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20547349.159999996423721
最後資金,19172684.709999997168779
真實報酬,-1374664.449999999254942


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-13.453030113933359 x^2 + 4014.761882976155448 x + 20547349.159999996423721
二次平均預期報酬,-344.019873938252601
風險,341924.405575996148400
二次平均趨勢值,-117628790.902666151523590
一次趨勢線,750.728248934380531 x + 20547349.159999996423721
一次預期報酬,750.728248934380531
一次風險,376466.576334847311955
一次趨勢值,0.001994143162039
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
20140812,3364257.979999999981374,3475142.550000000279397,3328918.839999999850988,3114933.100000000093132,3411569.000000000000000,3533804.479999999981374,20228627.109999995678663
20140813,3391022.159999999683350,3489087.479999999981374,3350731.279999999795109,3128250.299999999813735,3414083.000000000000000,3590630.270000000484288,20363805.649999994784594
20140814,3407145.159999999683350,3471587.959999999962747,3370865.839999999850988,3118262.399999999906868,3433776.000000000000000,3604286.080000000074506,20405924.599999994039536
20140815,3409724.839999999850988,3448072.979999999981374,3429591.640000000130385,3122590.490000000223517,3426653.000000000000000,3588868.229999999981374,20425502.339999999850988
20140818,3449709.879999999888241,3453541.580000000074506,3469021.819999999832362,3137905.270000000018626,3454307.000000000000000,3627192.600000000558794,20591679.309999994933605
20140819,3460028.599999999627471,3489907.770000000018626,3461471.359999999869615,3144563.870000000111759,3464782.000000000000000,3676970.229999999981374,20697724.989999994635582
20140820,3472927.000000000000000,3486079.750000000000000,3460632.419999999925494,3135907.689999999944121,3469810.000000000000000,3675208.190000000409782,20700566.209999997168779
20140821,3481633.419999999925494,3498110.670000000391155,3474055.459999999497086,3147227.310000000055879,3489503.000000000000000,3690185.530000000260770,20780716.549999997019768
20140822,3460351.060000000055879,3475689.410000000149012,3449726.199999999720603,3144563.870000000111759,3494112.000000000000000,3690626.040000000502914,20715069.739999994635582
20140825,3481633.419999999925494,3495649.800000000279397,3474055.459999999497086,3144230.939999999944121,3500397.000000000465661,3710889.500000000000000,20806857.279999997466803
20140826,3484535.560000000055879,3506860.430000000167638,3489995.319999999832362,3133244.250000000000000,3493693.000000000000000,3749654.380000000353903,20857984.099999997764826
20140827,3500336.099999999627471,3517524.199999999720603,3489995.319999999832362,3151222.470000000204891,3490760.000000000000000,3805158.640000000130385,20954997.889999996870756
20140828,3503560.700000000186265,3520531.930000000167638,3492512.140000000130385,3134243.040000000037253,3479028.000000000000000,3803396.600000000558794,20933273.570000000298023
20140829,3517104.019999999552965,3539672.029999999795109,3500062.599999999627471,3120259.979999999981374,3482380.000000000000000,3818373.940000000409782,20977853.729999996721745
20140902,3512267.119999999646097,3487446.900000000372529,3493351.080000000074506,3089630.419999999925494,3476933.000000000000000,3805599.150000000372529,20865228.829999998211861
20140903,3497433.959999999497086,3496196.660000000149012,3505096.240000000223517,3100950.040000000037253,3473581.000000000465661,3823219.550000000745058,20896478.609999995678663
20140904,3509042.519999999552965,3467213.080000000074506,3512646.699999999720603,3096621.950000000186265,3507101.000000000000000,3835113.320000000298023,20927739.729999996721745
20140905,3500013.640000000130385,3483618.880000000353903,3510129.880000000353903,3098619.529999999795109,3510034.000000000000000,3865508.510000000242144,20967925.599999997764826
20140908,3479698.659999999683350,3451080.709999999962747,3505096.240000000223517,3079642.520000000018626,3491178.999999999534339,3872556.669999999925494,20879254.959999993443489
20140909,3463253.200000000186265,3422917.420000000391155,3518519.279999999795109,3032699.390000000130385,3477352.000000000000000,3901189.820000000298023,20815932.269999995827675
20140910,3415851.580000000074506,3398308.720000000204891,3537814.899999999906868,3096289.020000000018626,3504587.000000000000000,3843483.010000000242144,20796335.389999996870756
20140911,3404887.939999999944121,3386004.370000000111759,3519358.220000000204891,3094957.299999999813735,3498302.000000000000000,3835994.340000000316650,20739505.329999998211861
20140912,3386507.719999999739230,3354013.060000000055879,3478250.160000000149012,3107608.640000000130385,3488665.000000000000000,3796348.440000000409782,20611394.179999995976686
20140915,3381348.359999999869615,3397215.000000000000000,3481605.919999999925494,3111936.729999999981374,3514224.000000000000000,3789740.790000000502914,20676071.959999993443489
20140916,3381348.359999999869615,3416901.959999999962747,3493351.080000000074506,3121258.770000000018626,3523023.000000000000000,3839518.419999999925494,20775402.750000000000000
20140917,3353294.339999999850988,3410339.640000000130385,3490834.259999999776483,3113934.310000000055879,3526375.000000000000000,3832029.750000000000000,20726808.459999997168779
20140918,3364580.439999999944121,3394480.700000000186265,3505935.179999999701977,3112269.660000000149012,3527632.000000000000000,3860222.390000000130385,20765121.529999997466803
20140919,3305570.259999999776483,3412527.080000000074506,3527747.619999999646097,3141567.500000000000000,3539364.000000000000000,3867711.060000000055879,20794488.679999995976686
20140922,3253654.200000000186265,3376707.750000000000000,3542009.599999999627471,3127251.510000000242144,3553610.000000000000000,3866389.530000000260770,20719623.750000000000000
20140923,3224310.339999999850988,3364950.260000000242144,3514324.580000000074506,3113268.450000000186265,3538107.000000000000000,3814409.350000000558794,20569371.139999996870756
20140924,3263328.000000000000000,3346903.880000000353903,3546204.300000000279397,3162875.020000000018626,3571627.000000000000000,3885771.969999999739230,20776711.329999998211861
20140925,3208832.259999999776483,3299873.920000000391155,3505096.240000000223517,3134908.899999999906868,3533498.000000000000000,3796348.440000000409782,20478558.919999998062849
20140926,3236886.279999999795109,3321474.890000000130385,3540331.720000000204891,3152887.120000000111759,3543973.000000000000000,3814849.859999999869615,20610404.029999997466803
20140929,3219150.979999999981374,3296319.330000000074506,3544526.419999999925494,3203492.479999999981374,3538107.000000000000000,3810885.270000000484288,20612482.639999996870756
20140930,3193354.179999999701977,3262687.439999999944121,3578922.959999999497086,3156549.350000000093132,3508777.000000000000000,3799432.010000000242144,20499724.099999994039536
20141001,3147564.859999999869615,3217024.630000000353903,3585634.479999999981374,3135907.689999999944121,3483637.000000000000000,3739082.140000000130385,20308851.959999997168779
20141002,3141115.659999999683350,3202259.410000000149012,3578922.959999999497086,3133577.180000000167638,3479866.000000000000000,3739963.160000000614673,20275705.529999997466803
20141003,3140470.739999999757856,3218665.209999999962747,3607446.919999999925494,3158214.000000000000000,3510872.000000000465661,3789300.280000000260770,20424970.309999994933605
20141006,3160140.799999999813735,3229055.550000000279397,3657783.319999999832362,3124255.140000000130385,3501653.999999999534339,3748332.850000000558794,20421222.819999996572733
20141007,3053729.000000000000000,3172455.540000000037253,3684629.399999999906868,3089963.350000000093132,3484475.000000000000000,3708686.950000000186265,20193940.399999994784594
20141008,3116608.700000000186265,3225227.530000000260770,3737482.619999999646097,3123922.209999999962747,3527213.000000000465661,3815730.880000000353903,20546186.099999994039536
20141009,3015033.799999999813735,3131167.610000000335276,3680434.699999999720603,3086966.979999999981374,3505425.000000000000000,3741725.200000000186265,20160754.449999995529652
20141010,3003102.779999999795109,3114214.950000000186265,3730771.099999999627471,3072983.919999999925494,3548582.000000000000000,3761548.150000000372529,20231204.059999994933605
20141013,2956346.080000000074506,3063356.970000000204891,3697213.500000000000000,3020713.910000000149012,3493274.000000000000000,3698114.710000000428408,19929020.329999998211861
20141014,2992461.599999999627471,3001835.220000000204891,3661139.080000000074506,3033032.319999999832362,3500816.000000000000000,3648337.080000000074506,19837622.459999997168779
20141015,2985689.939999999944121,2987890.290000000037253,3626742.539999999571592,3011058.939999999944121,3475676.000000000000000,3619263.419999999925494,19706322.289999995380640
20141016,3006649.839999999850988,3036834.260000000242144,3570533.560000000055879,2993413.649999999906868,3445927.000000000000000,3761548.150000000372529,19814907.619999997317791
20141017,3065015.099999999627471,3057068.080000000074506,3597379.640000000130385,3031034.740000000223517,3489084.000000000000000,3884450.440000000409782,20124033.159999996423721
20141020,3032124.179999999701977,3048591.750000000000000,3631776.179999999701977,3049345.890000000130385,3527213.000000000465661,3900308.800000000745058,20189360.959999997168779
20141021,3092101.739999999757856,3147026.550000000279397,3412812.839999999850988,3030035.950000000186265,3545230.000000000000000,4006471.710000000428408,20233679.949999995529652
20141022,3049537.019999999552965,3117222.680000000167638,3407779.199999999720603,3027705.439999999944121,3529308.000000000000000,3954491.530000000260770,20086045.029999993741512
20141023,3201093.219999999739230,3177103.850000000093132,3427913.759999999776483,3030368.879999999888241,3487408.000000000000000,3993696.919999999925494,20317585.789999999105930
20141024,3206575.039999999571592,3169447.810000000055879,3442175.740000000223517,3052009.330000000074506,3568275.000000000000000,4036866.900000000372529,20475350.979999996721745
20141027,3177553.640000000130385,3145112.540000000037253,3419524.359999999869615,3063328.950000000186265,3601376.000000000000000,4058451.890000000130385,20465348.539999995380640
20141028,3262038.159999999683350,3202806.270000000018626,3402745.560000000055879,3082971.819999999832362,3623164.000000000000000,4080917.900000000372529,20654644.869999997317791
20141029,3230759.539999999571592,3203079.700000000186265,3436303.160000000149012,3087299.910000000149012,3626097.000000000465661,4095014.219999999739230,20678554.689999997615814
20141030,3229792.159999999683350,3204720.280000000260770,3473216.520000000018626,3108940.359999999869615,3642857.000000000000000,4135541.140000000130385,20795068.619999993592501
20141031,3270099.659999999683350,3279913.530000000260770,3513485.640000000130385,3120592.910000000149012,3656684.000000000000000,4185318.770000000484288,21026095.669999998062849
20141103,3231726.919999999925494,3193236.220000000204891,3507613.060000000055879,3116597.750000000000000,3661293.000000000000000,4178711.120000000111759,20889179.229999996721745
20141104,3179810.859999999869615,3154682.590000000316650,3508452.000000000000000,3145229.729999999981374,3714087.000000000000000,4183997.240000000223517,20886260.579999998211861
20141105,3205607.659999999683350,3200618.830000000074506,3549560.060000000055879,3150889.540000000037253,3729171.000000000000000,4220119.060000000521541,21055967.309999994933605
20141106,3253976.659999999683350,3241086.470000000204891,3547882.179999999701977,3151555.399999999906868,3724981.000000000465661,4238179.970000000670552,21157662.839999996125698
20141107,3281385.759999999776483,3248469.080000000074506,3550399.000000000000000,3166204.319999999832362,3734618.000000000000000,4123647.370000000111759,21104724.689999997615814
20141110,3295896.459999999497086,3224407.240000000223517,3556271.580000000074506,3166537.250000000000000,3748026.000000000000000,4173865.510000000242144,21165005.199999999254942
20141111,3306215.179999999701977,3238625.600000000093132,3566338.859999999869615,3167536.040000000037253,3757244.000000000000000,4215273.449999999254942,21251234.289999995380640
20141112,3321048.339999999850988,3217024.630000000353903,3583117.660000000149012,3173861.709999999962747,3749283.000000000000000,4214832.940000001341105,21259169.439999997615814
20141113,3260425.859999999869615,3184213.030000000260770,3589829.179999999701977,3178855.660000000149012,3712410.999999999534339,4224524.160000000149012,21150260.049999997019768
20141114,3267842.439999999944121,3180658.439999999944121,3584795.539999999571592,3203159.549999999813735,3691880.000000000000000,4189723.870000000111759,21118060.999999996274710
20141117,3279451.000000000000000,3165072.930000000167638,3600735.399999999906868,3195169.229999999981374,3680567.000000000000000,4249633.230000000447035,21170629.949999999254942
20141118,3290414.640000000130385,3157416.890000000130385,3651910.740000000223517,3209818.149999999906868,3685176.000000000000000,4325400.949999999254942,21320138.529999997466803
20141119,3266552.599999999627471,3184759.890000000130385,3709797.599999999627471,3214812.100000000093132,3717858.000000000000000,4266813.120000001043081,21360594.469999995082617
20141120,3292026.939999999944121,3207728.010000000242144,3712314.419999999925494,3217475.540000000037253,3706964.000000000000000,4266372.609999999403954,21402882.679999995976686
20141121,3432619.500000000000000,3242453.620000000111759,3733287.919999999925494,3218807.260000000242144,3712410.999999999534339,4260205.470000000670552,21599785.929999992251396
20141124,3416818.959999999497086,3215384.050000000279397,3713992.300000000279397,3235120.830000000074506,3691880.000000000000000,4268575.160000000149012,21541772.459999997168779
20141125,3425847.839999999850988,3176010.130000000353903,3727415.339999999850988,3229461.020000000018626,3720791.000000000000000,4312626.160000000149012,21592152.649999994784594
20141126,3411337.140000000130385,3147573.410000000149012,3715670.179999999701977,3203492.479999999981374,3724143.000000000000000,4321876.870000001043081,21524094.239999998360872
20141128,3243980.399999999441206,2976953.090000000316650,3760972.939999999944121,3223135.350000000093132,3789088.000000000465661,4344783.390000000596046,21338914.329999998211861
20141201,3192386.799999999813735,3055154.070000000298023,3737482.619999999646097,3188843.560000000055879,3774423.000000000000000,4363725.320000000298023,21312016.529999997466803
20141202,3208832.259999999776483,3117769.540000000037253,3736643.679999999701977,3166537.250000000000000,3815903.999999999534339,4397644.589999999850988,21443332.479999996721745
20141203,3230437.080000000074506,3109293.209999999962747,3674562.119999999646097,3179521.520000000018626,3771071.000000000000000,4440374.060000000521541,21405260.149999998509884
20141204,3213991.619999999646097,3070192.720000000204891,3649393.919999999925494,3184848.399999999906868,3795373.000000000000000,4390596.429999999701977,21304397.249999996274710
20141205,3185292.679999999701977,3031639.090000000316650,3651910.740000000223517,3206488.850000000093132,3786993.000000000000000,4419670.089999999850988,21281995.609999995678663
20141208,3071464.299999999813735,2920353.080000000074506,3619192.080000000074506,3083304.750000000000000,3802915.000000000000000,4401609.179999999701977,20898839.549999997019768
20141209,3077913.500000000000000,2926095.110000000335276,3526908.679999999701977,3041688.500000000000000,3800819.999999999534339,4450065.279999999329448,20823492.229999996721745
20141210,2999555.719999999739230,2867307.660000000149012,3489995.319999999832362,2996410.020000000018626,3771071.000000000000000,4365046.849999999627471,20489387.729999996721745
20141211,2988914.539999999571592,2868674.810000000055879,3484122.740000000223517,3028704.229999999981374,3788250.000000000000000,4393239.490000000223517,20551906.969999998807907
20141212,2918295.799999999813735,2799497.020000000018626,3432108.459999999497086,3017051.680000000167638,3752216.000000000000000,4350510.019999999552965,20269680.139999993145466
20141215,2894111.299999999813735,2757935.660000000149012,3403584.500000000000000,2945138.799999999813735,3737551.000000000000000,4328925.029999999329448,20067247.449999995529652
20141216,2880890.439999999944121,2780903.780000000260770,3388483.580000000074506,2953794.979999999981374,3744255.000000000000000,4222321.609999999403954,19970650.549999997019768
20141217,2894111.299999999813735,2899025.540000000037253,3485800.619999999646097,3051343.470000000204891,3800401.000000000000000,4367249.400000000372529,20497932.489999994635582
20141218,2956668.539999999571592,2981327.970000000204891,3556271.580000000074506,3118595.330000000074506,3854871.000000000000000,4503807.500000000000000,20971543.079999998211861
20141219,2957313.459999999497086,3087965.670000000391155,3519358.220000000204891,3103613.479999999981374,3856966.000000000000000,4514820.250000000000000,21040038.239999994635582
20141222,2976983.519999999552965,3063356.970000000204891,3552915.819999999832362,3125919.790000000037253,3880010.999999999534339,4539048.300000000745058,21138236.559999998658895
20141223,3015033.799999999813735,3115855.530000000260770,3604930.099999999627471,3136906.479999999981374,3908922.000000000465661,4530678.609999999403954,21312327.679999995976686
20141224,3022127.919999999925494,3102730.890000000130385,3602413.279999999795109,3123922.209999999962747,3902637.000000000000000,4523189.940000001341105,21277022.399999998509884
20141226,3038573.379999999888241,3096715.430000000167638,3604091.160000000149012,3155550.560000000055879,3916044.999999999534339,4517463.310000000521541,21328440.000000000000000
20141229,3021805.459999999497086,3098629.439999999944121,3595701.759999999776483,3164206.740000000223517,3881687.000000000000000,4507772.089999999850988,21269803.649999998509884
20141230,2985689.939999999944121,3092887.410000000149012,3587312.359999999869615,3137905.270000000018626,3871631.000000000465661,4530678.609999999403954,21206105.749999992549419
20141231,2951509.179999999701977,3067458.420000000391155,3542009.599999999627471,3119594.120000000111759,3816742.000000000000000,4453148.849999999627471,20950463.329999998211861
20150102,2962795.279999999795109,3078395.620000000111759,3535298.080000000074506,3104945.200000000186265,3789507.000000000000000,4439493.040000000968575,20910435.379999995231628
20150105,2806402.179999999701977,2955352.120000000111759,3535298.080000000074506,3070653.410000000149012,3771490.000000000000000,4366368.380000000819564,20505565.329999998211861
20150106,2788344.419999999925494,2953984.970000000204891,3562144.160000000149012,3076313.220000000204891,3754310.999999999534339,4357558.179999999701977,20492657.109999999403954
20150107,2831554.060000000055879,2951524.100000000093132,3606607.979999999981374,3129914.950000000186265,3774003.999999999534339,4402049.690000001341105,20695655.939999997615814
20150108,2860575.459999999497086,3019061.310000000055879,3650232.859999999869615,3141567.500000000000000,3817160.999999999534339,4612172.960000000894070,21100772.249999996274710
20150109,2826394.700000000186265,2958906.709999999962747,3609963.740000000223517,3103280.549999999813735,3781546.000000000000000,4569002.980000000447035,20849095.839999996125698
20150112,2801887.739999999757856,2895197.520000000018626,3577245.080000000074506,3096621.950000000186265,3767719.000000000000000,4517463.310000000521541,20656135.759999997913837
20150113,2785119.819999999832362,2849261.280000000260770,3576406.140000000130385,3090629.209999999962747,3783641.000000000000000,4540369.830000000074506,20625428.439999997615814
20150114,2775446.019999999552965,2841058.380000000353903,3570533.560000000055879,3047681.240000000223517,3770652.000000000000000,4551823.089999999850988,20557195.449999995529652
20150115,2719015.519999999552965,2807426.490000000223517,3555432.640000000130385,3042354.359999999869615,3765205.000000000000000,4601600.720000000670552,20491035.889999996870756
20150116,2704182.359999999869615,2874416.840000000316650,3568016.740000000223517,3046016.589999999850988,3823446.000000000000000,4659307.529999999329448,20675387.219999998807907
20150120,2707729.419999999925494,2911329.890000000130385,3620869.959999999497086,3023044.419999999925494,3820932.000000000000000,4652699.880000000819564,20736606.729999996721745
20150121,2752873.819999999832362,2957539.560000000055879,3637648.759999999776483,3007729.640000000130385,3801658.000000000000000,4815688.580000000074506,20973139.519999995827675
20150122,2799630.519999999552965,2978320.240000000223517,3672884.240000000223517,3026040.790000000037253,3838949.000000000000000,5015239.609999999403954,21331065.559999994933605
20150123,2760612.859999999869615,2921720.229999999981374,3633454.060000000055879,2981761.100000000093132,3774423.000000000000000,4933745.259999999776483,21005717.669999994337559
