代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11257310.950000001117587
真實報酬,379947.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-186.546612092942553 x^2 + 32715.194727781523397 x + 10000000.000000000000000
二次平均預期報酬,16112.546251509629656
風險,116878.569895211127005
二次平均趨勢值,0.137857147516055
一次趨勢線,20333.558575985527568 x + 10000000.000000000000000
一次預期報酬,20333.558575985527568
一次風險,98851.536970498884330
一次趨勢值,0.205697950675808
投資組合檔數,9
Stock#,DD[7](24),KO[14](15),MCD[15](25),MMM[16](4),MRK[17](12),PFE[20](5),UTX[24](19),VZ[26](3),XOM[29](2)
FS( 8 ),1097386.960000000195578,1128339.250000000000000,1157256.280000000027940,1182801.040000000037253,1064797.120000000111759,1093371.040000000037253,1126883.350000000093132,1213625.679999999934807,1119691.369999999646097,10184153.089999999850988
FS( 9 ),1109256.400000000139698,1137616.000000000000000,1170494.679999999934807,1212344.080000000074506,1096610.860000000102445,1103870.199999999953434,1143046.750000000000000,1237397.199999999953434,1132198.349999999627471,10342835.519999999552965
FS( 10 ),1124649.580000000074506,1139736.399999999906868,1178343.159999999916181,1194120.520000000018626,1098342.219999999972060,1092284.920000000158325,1141352.200000000186265,1256959.179999999934807,1109511.270000000018626,10335300.449999999254942
FS( 11 ),1189375.120000000111759,1124893.599999999860302,1172102.199999999953434,1187216.440000000176951,1090983.939999999944121,1091198.800000000046566,1113457.300000000046566,1235911.479999999981374,1084788.169999999925494,10289928.050000000745058
FS( 12 ),1234441.900000000139698,1132314.999999999767169,1148651.320000000065193,1224546.640000000130385,1083192.819999999832362,1074182.920000000158325,1120496.199999999953434,1253492.500000000000000,1141360.439999999944121,10412680.740000000223517
FS( 13 ),1251689.679999999934807,1127279.050000000046566,1140991.959999999962747,1231932.400000000139698,1051595.500000000000000,1049926.239999999990687,1148651.800000000046566,1248787.719999999972060,1160993.489999999757856,10411848.839999999850988
FS( 14 ),1233143.679999999934807,1124893.599999999860302,1091253.400000000139698,1232173.239999999990687,1068692.679999999934807,1051012.360000000102445,1145002.000000000232831,1262159.199999999953434,1164629.239999999757856,10372960.400000000372529
FS( 15 ),1221088.780000000260770,1130459.649999999906868,1097399.800000000046566,1235625.280000000027940,1056789.579999999841675,1033996.479999999981374,1131184.900000000139698,1256463.940000000176951,1180335.679999999701977,10343345.089999999850988
FS( 16 ),1230732.700000000186265,1147687.899999999906868,1106477.560000000055879,1242368.800000000046566,1063931.439999999944121,1053546.640000000130385,1137181.000000000000000,1241854.360000000102445,1164629.239999999757856,10388410.640000000596046
FS( 17 ),1219234.179999999934807,1127809.149999999906868,1111489.239999999990687,1223984.679999999934807,1071938.979999999981374,1067666.199999999953434,1133531.199999999953434,1237644.820000000065193,1154012.849999999627471,10347312.300000000745058
FS( 18 ),1183254.940000000176951,1124098.449999999720603,1103829.880000000121072,1209694.840000000083819,1057222.419999999925494,1054632.760000000009313,1103550.699999999953434,1223035.239999999990687,1157648.599999999627471,10216968.829999998211861
FS( 19 ),1215154.060000000055879,1142651.949999999953434,1115177.080000000074506,1236106.960000000195578,1061117.979999999981374,1062959.679999999934807,1120365.850000000093132,1240863.880000000121072,1178445.089999999850988,10372843.529999999329448
FS( 20 ),1236852.880000000121072,1149278.199999999953434,1126997.080000000074506,1248710.920000000158325,1077349.479999999981374,1079251.479999999981374,1127274.400000000139698,1244082.940000000176951,1181208.259999999776483,10471006.640000000596046
FS( 21 ),1267453.780000000260770,1152723.849999999860302,1121890.840000000083819,1257461.440000000176951,1095095.919999999925494,1072734.760000000009313,1148651.800000000046566,1246063.900000000139698,1192551.799999999813735,10554629.089999999850988
FS( 22 ),1256326.179999999934807,1155904.449999999953434,1107990.520000000018626,1258745.920000000158325,1089036.159999999916181,1069838.439999999944121,1151780.200000000186265,1261416.340000000083819,1199096.149999999906868,10550135.360000001266599
FS( 23 ),1243529.440000000176951,1160145.250000000000000,1101938.679999999934807,1256096.679999999934807,1084707.760000000009313,1067666.199999999953434,1150085.650000000139698,1259435.380000000121072,1199823.299999999813735,10523429.339999999850988
FS( 24 ),1264857.340000000083819,1164651.099999999860302,1112718.520000000018626,1266131.679999999934807,1098775.060000000055879,1087940.439999999944121,1204050.550000000046566,1264635.400000000139698,1198223.569999999832362,10661984.659999998286366
FS( 25 ),1240747.540000000270084,1158024.849999999860302,1105437.400000000139698,1253848.840000000083819,1093797.399999999906868,1084682.080000000074506,1194013.600000000093132,1253740.120000000111759,1181353.689999999944121,10565646.519999997690320
FS( 26 ),1246311.340000000083819,1163855.949999999720603,1106950.360000000102445,1262278.239999999990687,1094230.239999999990687,1086854.320000000065193,1220213.950000000186265,1258444.900000000139698,1185571.159999999683350,10624711.460000000894070
FS( 27 ),1270421.140000000130385,1170482.199999999720603,1119337.719999999972060,1276487.800000000046566,1103752.719999999972060,1107490.600000000093132,1278350.050000000046566,1265625.880000000121072,1192697.229999999981374,10784646.339999999850988
FS( 28 ),1287298.000000000000000,1143447.099999999860302,1106950.360000000102445,1270707.640000000130385,1095961.600000000093132,1094457.159999999916181,1273396.750000000000000,1263397.300000000046566,1188916.049999999813735,10724532.960000000894070
FS( 29 ),1283959.720000000204891,1143182.050000000046566,1108179.639999999897555,1259468.440000000176951,1086655.540000000037253,1074182.920000000158325,1259449.300000000046566,1256216.320000000065193,1165647.250000000000000,10636942.179999999701977
FS( 30 ),1322349.940000000176951,1158024.849999999860302,1123876.599999999860302,1281304.600000000093132,1119984.219999999972060,1087578.399999999906868,1238984.350000000093132,1274292.580000000074506,1182080.839999999850988,10788477.379999998956919
FS( 31 ),1310480.500000000000000,1160145.250000000000000,1120377.880000000121072,1279859.560000000055879,1131238.060000000055879,1085406.159999999916181,1245241.150000000139698,1290635.500000000000000,1202731.899999999906868,10826116.960000000894070
FS( 32 ),1309924.120000000111759,1165181.199999999953434,1103451.639999999897555,1279618.719999999972060,1127558.919999999925494,1082147.800000000046566,1252801.450000000186265,1284940.239999999990687,1198369.000000000000000,10803994.089999999850988
FS( 33 ),1328284.660000000149012,1169156.949999999953434,1108085.080000000074506,1285158.040000000037253,1127126.079999999841675,1075631.080000000074506,1264402.600000000093132,1282959.280000000027940,1196769.270000000018626,10837574.039999999105930
FS( 34 ),1314189.700000000186265,1166506.449999999953434,1107801.400000000139698,1289172.040000000037253,1139245.600000000093132,1078527.399999999906868,1263359.800000000046566,1292864.080000000074506,1228327.579999999608845,10879995.050000002607703
FS( 35 ),1289708.980000000214204,1174723.000000000000000,1119810.520000000018626,1286201.679999999934807,1135133.620000000111759,1062959.679999999934807,1263099.100000000093132,1299054.580000000074506,1201713.889999999664724,10832406.050000000745058
FS( 36 ),1295829.160000000149012,1187710.449999999953434,1131346.840000000083819,1285318.600000000093132,1133185.839999999850988,1076717.199999999953434,1259188.600000000093132,1296083.140000000130385,1198369.000000000000000,10863749.830000001937151
FS( 37 ),1297683.760000000009313,1198842.549999999813735,1134561.880000000121072,1283713.000000000000000,1147902.399999999906868,1071286.600000000093132,1253713.900000000139698,1295587.900000000139698,1195169.539999999804422,10878462.529999999329448
FS( 38 ),1337001.280000000260770,1198047.399999999906868,1149407.800000000046566,1299688.719999999972060,1151365.120000000111759,1104232.239999999990687,1261143.850000000093132,1300787.920000000158325,1195314.969999999739230,10996990.300000000745058
FS( 39 ),1327913.739999999990687,1200432.849999999860302,1162173.400000000139698,1299126.760000000009313,1148768.079999999841675,1089750.640000000130385,1262186.650000000139698,1301035.540000000037253,1198514.429999999701977,10989903.089999999850988
FS( 40 ),1325688.220000000204891,1199107.599999999860302,1167185.080000000074506,1303943.560000000055879,1134484.360000000102445,1069476.399999999906868,1255147.750000000232831,1304254.600000000093132,1204477.059999999823049,10963765.630000000819564
FS( 41 ),1337928.580000000074506,1194071.649999999906868,1168036.119999999878928,1307797.000000000000000,1124096.199999999953434,1051374.399999999906868,1270789.750000000000000,1317626.080000000074506,1205204.209999999962747,10976924.989999998360872
FS( 42 ),1357587.340000000083819,1213155.250000000000000,1164631.959999999962747,1314701.080000000074506,1115222.979999999981374,1062235.600000000093132,1288387.000000000232831,1328026.120000000111759,1223092.099999999627471,11067040.429999997839332
FS( 43 ),1364449.360000000102445,1208649.399999999906868,1173331.479999999981374,1327385.320000000065193,1130805.219999999972060,1066218.040000000037253,1291124.350000000093132,1318368.940000000176951,1224546.399999999906868,11104879.509999999776483
FS( 44 ),1361296.540000000270084,1210504.750000000000000,1170778.360000000102445,1323451.600000000093132,1142708.319999999832362,1088664.520000000018626,1292688.550000000046566,1323321.340000000083819,1216111.459999999962747,11129526.440000001341105
FS( 45 ),1353507.220000000204891,1205998.899999999906868,1170872.919999999925494,1324013.560000000055879,1147685.979999999981374,1099887.760000000009313,1286040.699999999953434,1317626.080000000074506,1223382.959999999962747,11129017.079999998211861
FS( 46 ),1351838.080000000074506,1204938.699999999953434,1174371.639999999897555,1318875.640000000130385,1148768.079999999841675,1093009.000000000000000,1291906.450000000186265,1310197.479999999981374,1218002.049999999813735,11111908.120000001043081
FS( 47 ),1355361.820000000065193,1208119.299999999813735,1165861.239999999990687,1320400.960000000195578,1148551.659999999916181,1089026.559999999823049,1291254.700000000186265,1326292.780000000027940,1221346.939999999944121,11126216.959999999031425
FS( 48 ),1361852.920000000158325,1213950.399999999906868,1164726.520000000018626,1335011.920000000158325,1143357.579999999841675,1078165.360000000102445,1289299.449999999953434,1322330.860000000102445,1224837.259999999776483,11133533.269999999552965
FS( 49 ),1350168.940000000176951,1231973.799999999813735,1172291.320000000065193,1319839.000000000000000,1153962.159999999916181,1087940.439999999944121,1305071.800000000046566,1338426.159999999916181,1229345.589999999850988,11189020.210000000894070
FS( 50 ),1359627.400000000139698,1234624.299999999813735,1189879.479999999981374,1338785.080000000074506,1151797.959999999962747,1088664.520000000018626,1306766.350000000093132,1338178.540000000037253,1229200.159999999683350,11237524.789999999105930
FS( 51 ),1343306.920000000158325,1229588.349999999860302,1188461.080000000074506,1337821.719999999972060,1145088.939999999944121,1073096.800000000046566,1304811.100000000093132,1339169.020000000018626,1215675.169999999925494,11177020.099999999627471
FS( 52 ),1350725.320000000065193,1241250.549999999813735,1201132.119999999878928,1345046.920000000158325,1162186.120000000111759,1087578.399999999906868,1303116.550000000046566,1337435.679999999934807,1206513.079999999608845,11234985.740000000223517
FS( 53 ),1348870.720000000204891,1242840.849999999860302,1206332.919999999925494,1335975.280000000027940,1177335.520000000018626,1112197.119999999878928,1307027.050000000046566,1347588.100000000093132,1209421.679999999701977,11287590.240000000223517
FS( 54 ),1340154.100000000325963,1233299.050000000046566,1204536.280000000027940,1331238.760000000009313,1173872.800000000046566,1135367.679999999934807,1301682.700000000186265,1339416.640000000130385,1195605.829999999608845,11255174.840000001713634
FS( 55 ),1345161.520000000251457,1238069.949999999953434,1205860.119999999878928,1339266.760000000009313,1203955.179999999934807,1192207.959999999962747,1308330.550000000046566,1325302.300000000046566,1211603.129999999888241,11369758.469999998807907
FS( 56 ),1332179.320000000065193,1228793.199999999953434,1211722.839999999850988,1342076.560000000055879,1199410.360000000102445,1186053.280000000027940,1315108.750000000000000,1287664.060000000055879,1197932.709999999962747,11300942.080000001937151
FS( 57 ),1340895.940000000176951,1242310.749999999767169,1210020.760000000009313,1337821.719999999972060,1198111.839999999850988,1176640.239999999990687,1320713.800000000046566,1292121.219999999972060,1210148.829999999608845,11328786.100000001490116
FS( 58 ),1340710.480000000214204,1230913.599999999860302,1206238.360000000102445,1337500.600000000093132,1191402.819999999832362,1154555.800000000046566,1331402.500000000000000,1278006.880000000121072,1211748.559999999823049,11282480.600000001490116
FS( 59 ),1363336.600000000325963,1236479.649999999906868,1206711.159999999916181,1349060.920000000158325,1197679.000000000000000,1157090.080000000074506,1343655.400000000139698,1286425.960000000195578,1226727.849999999627471,11367167.620000001043081
FS( 60 ),1378915.239999999990687,1220311.599999999860302,1199902.840000000083819,1353556.600000000093132,1211097.040000000037253,1178088.399999999906868,1363598.950000000186265,1270083.040000000037253,1233708.489999999757856,11409263.199999997392297
FS( 61 ),1382995.360000000102445,1214745.549999999813735,1205765.560000000055879,1350104.560000000055879,1221701.620000000111759,1182070.839999999850988,1364511.400000000139698,1271816.380000000121072,1242434.289999999804422,11436146.560000000521541
FS( 62 ),1383180.820000000065193,1221901.899999999906868,1208318.679999999934807,1355081.920000000158325,1214992.600000000093132,1176640.239999999990687,1363077.550000000046566,1271568.760000000009313,1235744.509999999776483,11430507.980000000447035
FS( 63 ),1387631.860000000102445,1225082.499999999767169,1218436.599999999860302,1361263.480000000214204,1223000.139999999897555,1180622.679999999934807,1370377.150000000139698,1280978.320000000065193,1247524.339999999850988,11494918.070000000298023
FS( 64 ),1401170.440000000176951,1235154.399999999906868,1218531.160000000149012,1362066.280000000027940,1230574.839999999850988,1190759.800000000046566,1368682.600000000093132,1289645.020000000018626,1253777.829999999608845,11550363.369999999180436
FS( 65 ),1371867.760000000009313,1176048.249999999767169,1215599.800000000046566,1356366.400000000139698,1224515.079999999841675,1203069.159999999916181,1375591.150000000139698,1281473.560000000055879,1262358.199999999720603,11466890.359999999403954
FS( 66 ),1372795.060000000055879,1157229.699999999720603,1189501.239999999990687,1354118.560000000055879,1224947.919999999925494,1203431.199999999953434,1374287.650000000139698,1238882.920000000158325,1262212.770000000018626,11377408.019999999552965
FS( 67 ),1389486.460000000195578,1180554.099999999860302,1186759.000000000000000,1354118.560000000055879,1227977.800000000046566,1204517.320000000065193,1377807.100000000093132,1251759.159999999916181,1272974.589999999850988,11445955.089999999850988
FS( 68 ),1387631.860000000102445,1185059.949999999953434,1205292.760000000009313,1351870.719999999972060,1216723.959999999962747,1202345.080000000074506,1371289.600000000093132,1256959.179999999934807,1270065.989999999757856,11447240.099999999627471
FS( 69 ),1417490.920000000158325,1180289.050000000046566,1207656.760000000009313,1334209.120000000111759,1212828.399999999906868,1196552.439999999944121,1366075.600000000093132,1249035.340000000083819,1274428.889999999664724,11438567.519999999552965
FS( 70 ),1415636.320000000065193,1184264.799999999813735,1213235.800000000046566,1346893.360000000102445,1218671.739999999990687,1194742.239999999990687,1380283.750000000000000,1279987.840000000083819,1286499.579999999608845,11520216.430000001564622
FS( 71 ),1410814.360000000102445,1182939.550000000046566,1209642.520000000018626,1340792.080000000074506,1206335.800000000046566,1191483.879999999888241,1358645.650000000139698,1263397.300000000046566,1280246.089999999850988,11444298.230000000447035
FS( 72 ),1389486.460000000195578,1187445.399999999906868,1196120.439999999944121,1343842.719999999972060,1186858.000000000000000,1184243.080000000074506,1360470.550000000046566,1261416.340000000083819,1285627.000000000000000,11395510.990000000223517
FS( 73 ),1390599.220000000204891,1192216.299999999813735,1212290.199999999953434,1351549.600000000093132,1196813.319999999832362,1187501.439999999944121,1360470.550000000046566,1270825.900000000139698,1296243.389999999664724,11458510.920000001788139
FS( 74 ),1367416.720000000204891,1188505.600000000093132,1214181.400000000139698,1348579.239999999990687,1192052.079999999841675,1220085.040000000037253,1331272.150000000139698,1254978.219999999972060,1281409.529999999795109,11398480.980000000447035
FS( 75 ),1357216.420000000158325,1192216.299999999813735,1222975.480000000214204,1342076.560000000055879,1186208.739999999990687,1209223.839999999850988,1312241.050000000046566,1258940.140000000130385,1278937.219999999739230,11360036.750000000000000
FS( 76 ),1343121.460000000195578,1194336.699999999953434,1222502.679999999934807,1346973.640000000130385,1170626.500000000000000,1215378.520000000018626,1307287.750000000232831,1258940.140000000130385,1280391.520000000018626,11339559.910000000149012
FS( 77 ),1351281.700000000186265,1201228.000000000000000,1234795.480000000214204,1355965.000000000000000,1160021.919999999925494,1215740.559999999823049,1318106.800000000046566,1265873.500000000000000,1287226.729999999981374,11390240.690000001341105
FS( 78 ),1342750.540000000270084,1199107.599999999860302,1237159.480000000214204,1352994.640000000130385,1170842.919999999925494,1224429.520000000018626,1304680.750000000232831,1264883.020000000018626,1288099.309999999823049,11384948.779999999329448
FS( 79 ),1361296.540000000270084,1212625.149999999906868,1244440.599999999860302,1366963.360000000102445,1183395.280000000027940,1223705.439999999944121,1331663.199999999953434,1276273.540000000037253,1308750.369999999646097,11509114.479999998584390
FS( 80 ),1353507.220000000204891,1204938.699999999953434,1221178.839999999850988,1363029.640000000130385,1175387.739999999990687,1200534.879999999888241,1324363.600000000093132,1266616.360000000102445,1291589.629999999888241,11401147.609999999403954
FS( 81 ),1361296.540000000270084,1214745.549999999813735,1230445.719999999972060,1366080.280000000027940,1171275.760000000009313,1201621.000000000000000,1322538.699999999953434,1274540.199999999953434,1304096.609999999869615,11446641.359999997541308
FS( 82 ),1335146.679999999934807,1202023.149999999906868,1218247.480000000214204,1351389.040000000037253,1166081.679999999934807,1201621.000000000000000,1307027.050000000046566,1261416.340000000083819,1289408.179999999701977,11332361.599999999627471
FS( 83 ),1362780.220000000204891,1209179.499999999767169,1225906.839999999850988,1361263.480000000214204,1182746.020000000018626,1208499.760000000009313,1327231.300000000046566,1268597.320000000065193,1302642.309999999823049,11448847.750000001862645
FS( 84 ),1360369.239999999990687,1186120.149999999906868,1207467.639999999897555,1347294.760000000009313,1175604.159999999916181,1195828.360000000102445,1304289.700000000186265,1260425.860000000102445,1302060.589999999850988,11339461.459999999031425
FS( 85 ),1342008.700000000186265,1178963.799999999813735,1193472.760000000009313,1339347.040000000037253,1183178.860000000102445,1200896.920000000158325,1294252.750000000232831,1247797.239999999990687,1299442.849999999627471,11279361.919999999925494
FS( 86 ),1340895.940000000176951,1174723.000000000000000,1184773.239999999990687,1325619.160000000149012,1181231.079999999841675,1208499.760000000009313,1284085.450000000186265,1228978.120000000111759,1310495.529999999795109,11239302.279999999329448
FS( 87 ),1356474.580000000074506,1164916.149999999906868,1158958.360000000102445,1324816.360000000102445,1192701.339999999850988,1221533.199999999953434,1291776.100000000093132,1229720.979999999981374,1305114.619999999646097,11246012.689999999478459
FS( 88 ),1380213.460000000195578,1165446.249999999767169,1161322.360000000102445,1333647.160000000149012,1188589.360000000102445,1218998.920000000158325,1289169.100000000093132,1216844.739999999990687,1303078.599999999627471,11257310.950000001117587
