代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10857667.359999999403954
真實報酬,44704.659999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.899066842121087 x^2 + 19898.470769842704613 x + 10000000.000000000000000
二次平均預期報酬,9755.958486683321098
風險,108277.803024022359750
二次平均趨勢值,0.090101186154644
一次趨勢線,12332.265082672987774 x + 10000000.000000000000000
一次預期報酬,12332.265082672987774
一次風險,105843.584440541540971
一次趨勢值,0.116514053712918
投資組合檔數,5
Stock#,AAPL[0](15),MSFT[18](7),PG[21](24),VZ[26](30),WBA[27](9)
FS( 23 ),1908069.500000000000000,1931770.079999999841675,2031863.000000000232831,2195639.299999999813735,2120023.489999999757856,10187365.369999999180436
FS( 24 ),1880286.060000000055879,1877496.280000000027940,2006422.000000000000000,2208144.080000000074506,2058067.519999999785796,10030415.939999999478459
FS( 25 ),1911951.010000000009313,1916650.949999999953434,2036802.999999999767169,2211371.120000000111759,2070769.789999999804422,10147545.869999999180436
FS( 26 ),1928498.500000000000000,1959294.649999999906868,2072618.000000000000000,2221052.240000000223517,2156574.919999999925494,10338038.310000000521541
FS( 27 ),1953013.299999999813735,1983717.860000000102445,2091390.000000000000000,2252515.879999999888241,2158648.759999999776483,10439285.800000000745058
FS( 28 ),1958937.709999999962747,1983330.189999999944121,2094107.000000000000000,2268247.699999999720603,2153204.929999999701977,10457827.529999999329448
FS( 29 ),1940551.609999999869615,1983717.860000000102445,2110409.000000000000000,2280349.100000000093132,2165129.509999999776483,10480157.080000000074506
FS( 30 ),1951583.270000000018626,1991858.930000000167638,2100282.000000000000000,2269457.839999999850988,2114061.199999999720603,10427243.240000000223517
FS( 31 ),1959959.159999999916181,1991858.930000000167638,2095342.000000000000000,2233960.399999999906868,2086842.049999999813735,10367962.539999999105930
FS( 32 ),1975076.620000000111759,2027524.569999999832362,2118560.000000000000000,2254936.159999999683350,2120541.949999999720603,10496639.299999998882413
FS( 33 ),1981205.320000000065193,2038767.000000000000000,2118066.000000000000000,2256146.299999999813735,2125985.779999999795109,10520170.400000000372529
FS( 34 ),1990194.079999999841675,2062802.540000000037253,2118066.000000000000000,2237590.819999999832362,2105506.609999999869615,10514160.049999998882413
FS( 35 ),1978958.129999999888241,2074432.639999999897555,2121524.000000000000000,2258969.959999999962747,2119764.259999999776483,10553648.990000000223517
FS( 36 ),2018181.810000000055879,2083349.050000000046566,2121030.000000000000000,2252515.879999999888241,2171869.489999999757856,10646946.230000000447035
FS( 37 ),2017977.520000000018626,2081798.370000000111759,2124488.000000000000000,2252515.879999999888241,2138947.279999999795109,10615727.049999998882413
FS( 38 ),2039427.969999999972060,2091877.790000000037253,2122512.000000000000000,2256146.299999999813735,2145946.489999999757856,10655910.549999998882413
FS( 39 ),2040245.129999999888241,2058150.500000000000000,2128440.000000000000000,2246868.560000000055879,2131170.379999999422580,10604874.569999998435378
FS( 40 ),2042083.739999999757856,2167473.439999999478459,2107445.000000000000000,2243641.520000000018626,2138947.279999999795109,10699590.979999998584390
FS( 41 ),2031256.370000000111759,2163209.070000000298023,2105963.000000000000000,2233557.020000000018626,2117949.649999999906868,10651935.110000001266599
FS( 42 ),2015526.039999999804422,2193059.660000000149012,2117325.000000000000000,2263003.760000000242144,2108876.599999999627471,10697791.060000000521541
FS( 43 ),1988559.760000000009313,2199262.379999999888241,2119301.000000000000000,2253726.020000000018626,2114579.659999999683350,10675428.820000000298023
FS( 44 ),1974872.329999999841675,2200425.389999999664724,2106210.000000000000000,2210967.740000000223517,2108358.139999999664724,10600833.600000001490116
FS( 45 ),2103166.450000000186265,2178328.200000000186265,2086202.999999999767169,2231540.120000000111759,2072325.169999999692664,10671562.939999999478459
FS( 46 ),2131562.759999999776483,2179103.540000000037253,2094848.000000000000000,2212984.640000000130385,2059882.129999999655411,10678381.069999998435378
FS( 47 ),2128906.989999999757856,2197324.030000000260770,2114114.000000000000000,2235170.540000000037253,2054438.299999999813735,10729953.859999999403954
FS( 48 ),2166496.349999999627471,2193447.330000000074506,2134368.000000000000000,2198462.959999999962747,2054956.759999999776483,10747731.400000000372529
FS( 49 ),2134422.819999999832362,2193447.330000000074506,2143013.000000000000000,2178293.959999999962747,2046661.399999999906868,10695838.509999999776483
FS( 50 ),2161184.810000000055879,2208566.459999999962747,2123500.000000000000000,2174260.159999999683350,2063511.349999999627471,10731022.779999999329448
FS( 51 ),2162819.129999999888241,2224848.599999999627471,2125476.000000000000000,2175470.299999999813735,2069992.099999999627471,10758606.129999998956919
FS( 52 ),2195709.819999999832362,2246945.790000000037253,2118807.000000000000000,2163772.279999999795109,2087619.739999999757856,10812854.629999998956919
FS( 53 ),2213891.629999999888241,2250822.490000000223517,2118313.000000000000000,2161755.379999999888241,2090212.039999999804422,10834994.539999999105930
FS( 54 ),2222880.390000000130385,2256249.870000000111759,2123994.000000000000000,2164579.040000000037253,2096952.019999999785796,10864655.320000000298023
FS( 55 ),2206332.899999999906868,2249271.810000000521541,2131898.000000000000000,2170629.740000000223517,2138688.049999999813735,10896820.500000000000000
FS( 56 ),2204902.870000000111759,2260126.570000000298023,2142272.000000000000000,2172646.640000000130385,2149316.479999999515712,10929264.559999998658895
FS( 57 ),2210010.120000000111759,2246170.450000000186265,2149929.000000000000000,2164175.659999999683350,2159944.909999999683350,10930230.140000000596046
FS( 58 ),2236567.819999999832362,2253148.509999999776483,2149435.000000000000000,2162562.140000000130385,2167462.579999999608845,10969176.050000000745058
FS( 59 ),2234524.919999999925494,2226786.950000000186265,2138567.000000000000000,2128274.839999999850988,2146464.949999999720603,10874618.660000000149012
FS( 60 ),2231256.279999999795109,2231438.990000000223517,2147953.000000000000000,2144813.419999999925494,2139206.509999999776483,10894668.199999999254942
FS( 61 ),2228396.219999999739230,2232989.669999999925494,2159809.000000000000000,2132712.020000000018626,2142576.500000000000000,10896483.410000000149012
FS( 62 ),2234116.339999999850988,2233765.009999999776483,2156598.000000000000000,2115770.060000000055879,2141021.120000000111759,10881270.530000001192093
FS( 63 ),2216751.689999999944121,2235703.360000000335276,2145236.000000000000000,2119803.859999999869615,2144909.569999999832362,10862404.480000000447035
FS( 64 ),2223697.549999999813735,2244232.099999999627471,2158821.000000000000000,2123030.899999999906868,2135577.289999999571592,10885358.839999997988343
FS( 65 ),2206945.770000000018626,2246558.120000000111759,2156598.000000000000000,2118997.100000000093132,2111987.359999999869615,10841086.349999999627471
FS( 66 ),2197548.429999999701977,2255086.860000000335276,2171171.000000000000000,2127871.459999999962747,2078546.689999999944121,10830224.439999999478459
FS( 67 ),2184678.159999999683350,2249659.480000000447035,2163267.000000000000000,2100441.620000000111759,2058067.519999999785796,10756113.780000001192093
FS( 68 ),2182226.679999999701977,2252373.169999999925494,2181051.000000000000000,2117786.959999999962747,2082953.599999999627471,10816391.409999998286366
FS( 69 ),2165474.899999999906868,2244232.099999999627471,2162279.000000000000000,2108509.220000000204891,2087360.509999999776483,10767855.730000000447035
FS( 70 ),2167517.799999999813735,2227562.290000000037253,2156598.000000000000000,2110929.500000000000000,2092285.879999999655411,10754893.469999998807907
FS( 71 ),2180388.069999999832362,2232602.000000000000000,2181298.000000000000000,2120207.240000000223517,2113801.970000000204891,10828297.280000001192093
FS( 72 ),2200817.069999999832362,2235703.360000000335276,2178581.000000000000000,2133115.399999999906868,2131429.609999999869615,10879646.439999999478459
FS( 73 ),2200204.200000000186265,2233377.339999999850988,2189449.000000000000000,2158528.339999999850988,2116394.270000000018626,10897953.149999998509884
FS( 74 ),2213687.339999999850988,2235315.689999999478459,2172406.000000000000000,2166595.939999999944121,2148538.789999999571592,10936543.759999997913837
FS( 75 ),2155668.979999999981374,2226399.280000000260770,2168207.000000000000000,2162158.760000000242144,2194940.959999999962747,10907374.980000000447035
FS( 76 ),2106843.669999999925494,2179103.540000000037253,2130169.000000000000000,2090357.119999999878928,2149575.709999999962747,10656049.039999999105930
FS( 77 ),2154034.659999999683350,2211667.820000000298023,2179816.000000000000000,2120610.620000000111759,2166425.659999999683350,10832554.760000001639128
FS( 78 ),2205311.450000000186265,2191508.980000000447035,2150176.000000000000000,2075432.060000000055879,2132207.299999999813735,10754635.789999999105930
FS( 79 ),2283350.229999999981374,2181041.889999999664724,2149188.000000000000000,2077045.580000000074506,2099285.089999999850988,10789910.789999999105930
FS( 80 ),2360980.429999999701977,2217095.200000000186265,2175123.000000000000000,2096811.199999999720603,2110172.750000000000000,10960182.580000000074506
FS( 81 ),2347701.580000000074506,2219421.219999999739230,2174876.000000000000000,2092777.400000000139698,2112505.819999999832362,10947282.019999999552965
FS( 82 ),2320326.719999999739230,2207015.780000000260770,2182780.000000000000000,2065347.560000000055879,2094878.179999999934807,10870348.240000000223517
FS( 83 ),2320122.429999999701977,2202363.740000000223517,2187967.000000000000000,2068171.220000000204891,2090471.269999999785796,10869095.660000000149012
FS( 84 ),2319713.849999999627471,2239192.389999999664724,2168701.000000000000000,2092374.019999999785796,2088915.889999999664724,10908897.149999998509884
FS( 85 ),2341572.879999999888241,2241518.410000000149012,2198094.000000000000000,2111736.260000000242144,2135577.289999999571592,11028498.839999999850988
FS( 86 ),2302553.489999999757856,2226399.280000000260770,2167713.000000000000000,2120207.240000000223517,2127022.699999999720603,10943895.709999999031425
FS( 87 ),2306026.419999999925494,2205852.769999999552965,2169936.000000000000000,2103668.659999999683350,2091508.189999999944121,10876992.039999999105930
FS( 88 ),2310316.509999999776483,2246558.120000000111759,2182533.000000000000000,2117383.580000000074506,2099025.859999999869615,10955817.070000000298023
FS( 89 ),2327885.450000000186265,2249659.480000000447035,2209703.000000000000000,2100038.240000000223517,2090989.729999999748543,10978275.900000002235174
FS( 90 ),2291726.120000000111759,2225236.269999999552965,2179322.000000000000000,2102458.520000000018626,2053401.379999999655411,10852144.289999999105930
FS( 91 ),2309499.349999999627471,2232989.669999999925494,2216866.000000000000000,2096811.199999999720603,2089952.809999999823049,10946119.029999999329448
FS( 92 ),2298671.979999999981374,2226011.610000000335276,2189943.000000000000000,2092777.400000000139698,2083731.289999999804422,10891135.279999999329448
FS( 93 ),2308477.899999999906868,2219033.549999999813735,2182286.000000000000000,2067767.839999999850988,2080102.069999999599531,10857667.359999999403954
