代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11378708.240000000223517
真實報酬,953088.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-166.042936214224824 x^2 + 33251.739868190605193 x + 10000000.000000000000000
二次平均預期報酬,16315.360374339674308
風險,118503.900318696905742
二次平均趨勢值,0.137677834488672
一次趨勢線,20612.028078444764105 x + 10000000.000000000000000
一次預期報酬,20612.028078444764105
一次風險,141162.037123535264982
一次趨勢值,0.146016793880684
投資組合檔數,6
Stock#,AAPL[0](30),CSCO[4](16),JNJ[12](5),MRK[17](15),WBA[27](26),WMT[28](22)
FS( 21 ),1750193.000000000232831,1767017.349999999860302,1817986.099999999860302,1861981.489999999990687,1631159.099999999860302,1751526.159999999916181,10579867.200000001117587
FS( 22 ),1770454.500000000000000,1774259.199999999720603,1819055.500000000000000,1860201.850000000093132,1617502.599999999860302,1786884.560000000055879,10628362.209999999031425
FS( 23 ),1801467.000000000000000,1752533.650000000139698,1812104.399999999906868,1852193.469999999972060,1631705.360000000102445,1795219.040000000037253,10645226.920000001788139
FS( 24 ),1789475.500000000000000,1734946.299999999813735,1808361.499999999767169,1846854.549999999813735,1618048.860000000102445,1802290.719999999972060,10599981.429999999701977
FS( 25 ),1813251.750000000000000,1722531.699999999720603,1812104.399999999906868,1874438.969999999972060,1622418.939999999944121,1812393.120000000111759,10657142.879999998956919
FS( 26 ),1796505.000000000000000,1697702.500000000000000,1814777.899999999674037,1840625.809999999823049,1634436.660000000149012,1821232.719999999972060,10605284.589999999850988
FS( 27 ),1785340.499999999767169,1694598.849999999860302,1815312.600000000093132,1833507.250000000000000,1635529.180000000167638,1825021.120000000111759,10589313.500000000000000
FS( 28 ),1769007.250000000000000,1653216.850000000093132,1810232.949999999720603,1909141.949999999720603,1644269.340000000083819,1826283.920000000158325,10612156.259999999776483
FS( 29 ),1786787.750000000000000,1687356.999999999767169,1834294.449999999953434,1934056.909999999916181,1670489.819999999832362,1848256.640000000130385,10761246.570000000298023
FS( 30 ),1792576.750000000000000,1674942.400000000139698,1830016.849999999860302,1928717.989999999990687,1666119.739999999990687,1843205.440000000176951,10735583.169999999925494
FS( 31 ),1792783.499999999767169,1679080.600000000093132,1844721.099999999860302,1966090.429999999701977,1677044.939999999944121,1846236.159999999916181,10805960.729999998584390
FS( 32 ),1790716.000000000000000,1727704.449999999953434,1854613.050000000046566,1954967.679999999701977,1691793.959999999962747,1839922.159999999916181,10859721.300000000745058
FS( 33 ),1814492.250000000000000,1725635.349999999860302,1858890.649999999906868,1954967.679999999701977,1891178.859999999869615,1806584.239999999990687,11051753.029999999329448
FS( 34 ),1784927.000000000000000,1692529.750000000000000,1834829.149999999674037,1931387.449999999720603,1890086.340000000083819,1824768.560000000055879,10958532.250000000000000
FS( 35 ),1783479.750000000000000,1662527.800000000046566,1820926.949999999953434,1925158.709999999962747,1852940.660000000149012,1814666.159999999916181,10859704.030000001192093
FS( 36 ),1775002.999999999767169,1564245.549999999813735,1800608.349999999627471,1899353.929999999701977,1863319.599999999860302,1821990.400000000139698,10724524.830000000074506
FS( 37 ),1698298.750000000000000,1595282.050000000046566,1805420.649999999906868,1896239.559999999823049,1892817.639999999897555,1820475.040000000037253,10708537.689999997615814
FS( 38 ),1698092.000000000000000,1591143.850000000093132,1837769.999999999767169,1927828.169999999925494,1910297.959999999962747,1860632.080000000074506,10825768.060000000521541
FS( 39 ),1728277.500000000000000,1623214.899999999906868,1858623.299999999813735,2006577.239999999990687,1951267.459999999962747,1882099.679999999934807,11050064.079999998211861
FS( 40 ),1757429.250000000000000,1641836.799999999813735,1856751.849999999860302,1978992.819999999832362,1981311.760000000242144,1893717.440000000176951,11110043.919999998062849
FS( 41 ),1803948.000000000000000,1650113.199999999953434,1850602.799999999813735,1965200.609999999869615,1986228.099999999860302,1879826.640000000130385,11135923.349999999627471
FS( 42 ),1792370.000000000000000,1653216.850000000093132,1854880.399999999674037,1970094.619999999878928,1981311.760000000242144,1859369.280000000260770,11111246.910000000149012
FS( 43 ),1795264.500000000000000,1628387.649999999906868,1830016.849999999860302,1953632.949999999720603,1952906.239999999990687,1870229.359999999869615,11030441.549999998882413
FS( 44 ),1818627.249999999767169,1691495.200000000186265,1847929.300000000046566,1964310.789999999804422,1955637.539999999804422,1882857.359999999869615,11160861.439999999478459
FS( 45 ),1838888.750000000000000,1726669.900000000139698,1840443.500000000000000,1979437.729999999981374,1955091.280000000027940,1876038.239999999990687,11216573.400000000372529
FS( 46 ),1833926.750000000000000,1773224.649999999906868,1825739.250000000000000,1957637.139999999897555,1968201.520000000018626,1868714.000000000000000,11227447.310000000521541
FS( 47 ),1830825.500000000000000,1775293.750000000000000,1827343.349999999627471,1960306.600000000093132,1979672.980000000214204,1876795.920000000158325,11250242.099999999627471
FS( 48 ),1833513.250000000232831,1831159.449999999953434,1826541.299999999580905,1970094.619999999878928,1971479.080000000074506,1865178.159999999916181,11297969.859999999403954
FS( 49 ),1836201.000000000000000,1814606.649999999906868,1835096.499999999767169,1982997.010000000009313,1975849.160000000149012,1860884.640000000130385,11305638.960000000894070
FS( 50 ),1860804.250000000000000,1793915.649999999906868,1830284.199999999720603,1976323.359999999869615,1964923.959999999962747,1853812.960000000195578,11280068.379999998956919
FS( 51 ),1865766.250000000000000,1776328.300000000046566,1835096.499999999767169,1975878.449999999720603,1950721.199999999953434,1869219.120000000111759,11273013.820000000298023
FS( 52 ),1863285.250000000000000,1794950.200000000186265,1827343.349999999627471,1960306.600000000093132,1942527.300000000046566,1880331.760000000242144,11268748.460000000894070
FS( 53 ),1879618.500000000000000,1967720.049999999813735,1823333.099999999860302,1954967.679999999701977,1940342.260000000242144,1822242.960000000195578,11388228.550000000745058
FS( 54 ),1914352.500000000000000,1971858.249999999767169,1812639.099999999860302,1928273.080000000074506,1957822.580000000074506,1818202.000000000000000,11403151.509999999776483
FS( 55 ),1964592.750000000000000,1959443.650000000139698,1809965.599999999860302,1946514.389999999897555,1968201.520000000018626,1826031.359999999869615,11474753.269999999552965
FS( 56 ),1937715.250000000000000,1982203.750000000000000,1812104.399999999906868,1910476.679999999701977,1947443.639999999897555,1804058.640000000130385,11394006.360000001266599
FS( 57 ),1975550.500000000000000,1988411.049999999813735,1811302.349999999860302,1909141.949999999720603,1941981.039999999804422,1812645.679999999934807,11439036.569999998435378
FS( 58 ),1957149.750000000000000,1979100.099999999860302,1811034.999999999767169,1904247.939999999711290,1947989.899999999906868,1807341.920000000158325,11406868.609999999403954
FS( 59 ),1959010.500000000000000,1986341.949999999953434,1807292.099999999627471,1918485.059999999823049,1947443.639999999897555,1821232.719999999972060,11439809.970000000670552
FS( 60 ),1995812.000000000000000,2002894.750000000000000,1804351.249999999767169,1915370.689999999711290,1944712.340000000083819,1831082.560000000055879,11494227.589999999850988
FS( 61 ),1993124.250000000232831,1988411.049999999813735,1804885.949999999953434,1905582.669999999925494,1933787.139999999897555,1828809.520000000018626,11454604.580000000074506
FS( 62 ),1989195.999999999767169,1986341.949999999953434,1801143.050000000046566,1915815.600000000093132,1928324.539999999804422,1837901.679999999934807,11458726.819999998435378
FS( 63 ),1960871.250000000000000,1955305.449999999720603,1796865.449999999720603,1918485.059999999823049,1923408.199999999953434,1824768.560000000055879,11379707.969999998807907
FS( 64 ),1964799.500000000000000,1973927.349999999860302,1802747.150000000139698,1915370.689999999711290,1953452.499999999767169,1833608.159999999916181,11443909.349999999627471
FS( 65 ),1993537.750000000000000,1965650.949999999953434,1798202.199999999953434,1924268.889999999897555,1950174.940000000176951,1856591.120000000111759,11488429.850000001490116
FS( 66 ),1979685.500000000000000,1955305.449999999720603,1798469.549999999813735,1932722.179999999701977,1960007.620000000111759,1857601.359999999869615,11483795.660000000149012
FS( 67 ),1997466.000000000000000,2041173.100000000093132,1813708.500000000000000,1968314.979999999981374,1922861.940000000176951,1889423.920000000158325,11632952.439999999478459
FS( 68 ),2009870.999999999767169,2023585.749999999767169,1814777.899999999674037,1959861.689999999711290,1908659.179999999934807,1864420.479999999981374,11581180.000000000000000
FS( 69 ),1957563.250000000232831,1981169.199999999720603,1822798.400000000139698,1969204.799999999813735,1919584.380000000121072,1856591.120000000111759,11506915.150000002235174
FS( 70 ),1951154.000000000000000,1969789.149999999906868,1823333.099999999860302,1972319.169999999925494,1917945.599999999860302,1870481.920000000158325,11505026.939999999478459
FS( 71 ),1978238.250000000232831,1973927.349999999860302,1821996.350000000093132,1981217.369999999878928,1931602.099999999860302,1870734.479999999981374,11557719.900000000372529
FS( 72 ),2017313.999999999767169,2002894.750000000000000,1844453.749999999767169,1987001.199999999720603,1967655.260000000242144,1897758.400000000139698,11717081.359999999403954
FS( 73 ),2041710.500000000000000,2016343.899999999906868,1830551.549999999813735,1940730.559999999823049,1967655.260000000242144,1881594.560000000055879,11678590.330000000074506
FS( 74 ),2066934.000000000000000,1982203.750000000000000,1824669.849999999860302,1957637.139999999897555,1950174.940000000176951,1868714.000000000000000,11650337.679999999701977
FS( 75 ),2073136.500000000000000,1970823.699999999953434,1832690.349999999860302,1961196.419999999925494,1947989.899999999906868,1867703.760000000242144,11653544.629999998956919
FS( 76 ),2073756.750000000000000,1978065.550000000046566,1834027.099999999627471,1980327.549999999813735,1956183.800000000046566,1878311.280000000260770,11700676.030000001192093
FS( 77 ),2063626.000000000000000,1977031.000000000000000,1842047.600000000093132,1997234.129999999888241,1941981.039999999804422,1887908.560000000055879,11709832.330000000074506
FS( 78 ),2067761.000000000000000,1955305.449999999720603,1846325.199999999953434,1998123.949999999720603,1917945.599999999860302,1880331.760000000242144,11665796.959999999031425
FS( 79 ),2040263.250000000232831,1945994.499999999767169,1844721.099999999860302,2008356.879999999888241,1948536.160000000149012,1887656.000000000000000,11675531.890000000596046
FS( 80 ),1989402.750000000000000,1931510.800000000046566,1853276.299999999580905,2007022.149999999906868,1970386.560000000055879,1875533.120000000111759,11627135.679999999701977
FS( 81 ),1964799.500000000000000,1922199.849999999860302,1844721.099999999860302,2002573.049999999813735,1956730.060000000055879,1873765.199999999953434,11564792.759999997913837
FS( 82 ),2012352.000000000000000,1944959.949999999953434,1844988.449999999953434,2012361.069999999832362,1999338.340000000083819,1868461.440000000176951,11682465.250000000000000
FS( 83 ),1970381.750000000000000,1975996.450000000186265,1842314.949999999720603,2006577.239999999990687,1990598.179999999934807,1863915.359999999869615,11649787.929999999701977
FS( 84 ),1947639.250000000000000,1969789.149999999906868,1848196.649999999674037,2011916.159999999916181,2018457.440000000176951,1870229.359999999869615,11666232.009999999776483
FS( 85 ),1953221.500000000000000,1952201.800000000046566,1843651.699999999720603,2023038.909999999916181,2016272.399999999906868,1862652.560000000055879,11651042.870000001043081
FS( 86 ),1983200.250000000000000,1958409.099999999860302,1844721.099999999860302,2036831.119999999878928,1986228.099999999860302,1874017.760000000242144,11683411.429999999701977
FS( 87 ),1969554.750000000000000,1955305.449999999720603,1851939.549999999813735,2051958.059999999823049,1986774.359999999869615,1887150.880000000121072,11702687.050000000745058
FS( 88 ),1927584.500000000000000,1951167.250000000000000,1862098.850000000093132,2059076.619999999878928,1973664.120000000111759,1897505.839999999850988,11671101.179999999701977
FS( 89 ),1884994.000000000000000,1955305.449999999720603,1856484.499999999767169,2061746.080000000074506,1962192.660000000149012,1900536.560000000055879,11621263.250000000000000
FS( 90 ),1878171.250000000000000,1944959.949999999953434,1828947.449999999720603,2054182.609999999869615,1944712.340000000083819,1872502.400000000139698,11523480.000000000000000
FS( 91 ),1893057.250000000000000,1894266.999999999767169,1823867.799999999813735,2028822.739999999990687,1946351.120000000111759,1904830.080000000074506,11491199.990000000223517
FS( 92 ),1855222.000000000000000,1889094.250000000000000,1817184.049999999813735,2022149.090000000083819,1972025.340000000083819,1894475.120000000111759,11450153.850000001490116
FS( 93 ),1859977.249999999767169,1904612.500000000000000,1817184.049999999813735,2029712.559999999823049,1963285.179999999934807,1914679.920000000158325,11489455.459999999031425
FS( 94 ),1874863.250000000232831,1919096.199999999953434,1834027.099999999627471,2072868.830000000074506,1975849.160000000149012,1948522.960000000195578,11625231.500000000000000
FS( 95 ),1919314.500000000000000,1950132.700000000186265,1859425.349999999860302,2098673.610000000335276,1986774.359999999869615,1942461.520000000018626,11756786.039999999105930
FS( 96 ),1904015.000000000000000,1934614.449999999953434,1898191.099999999860302,2108461.629999999888241,1957276.319999999832362,1945492.239999999990687,11748054.740000000223517
FS( 97 ),1868660.750000000000000,1925303.500000000000000,1938828.299999999813735,2133821.500000000000000,1972571.599999999860302,1933621.920000000158325,11772811.570000000298023
FS( 98 ),1801260.250000000000000,1866334.149999999906868,1921183.199999999953434,2092444.869999999878928,1955091.280000000027940,1909881.280000000260770,11546199.030000001192093
FS( 99 ),1872795.750000000000000,1881852.400000000139698,1919044.399999999906868,2067974.819999999832362,1984589.319999999832362,1910638.960000000195578,11636899.650000002235174
FS( 100 ),1811597.750000000000000,1863230.500000000000000,1895250.249999999767169,2041725.129999999888241,1933240.880000000121072,1888161.120000000111759,11433209.629999998956919
FS( 101 ),1821935.250000000000000,1798053.849999999860302,1891239.999999999767169,2041280.219999999972060,1936518.440000000176951,1889676.479999999981374,11378708.240000000223517
