代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10739162.010000001639128
真實報酬,804730.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-147.724524538795492 x^2 + 22875.377754454631940 x + 10000000.000000000000000
二次平均預期報酬,11205.140315889788326
風險,99831.855246872830321
二次平均趨勢值,0.112240129046793
一次趨勢線,14178.449217434990715 x + 10000000.000000000000000
一次預期報酬,14178.449217434990715
一次風險,145864.512935188249685
一次趨勢值,0.097202869513127
投資組合檔數,5
Stock#,AAPL[0](20),INTC[11](22),PG[21](28),V[25](29),WBA[27](18)
FS( 12 ),2104638.379999999888241,2184208.990000000223517,1997191.039999999804422,2125616.959999999962747,1975814.540000000270084,10387469.910000002011657
FS( 13 ),2093479.760000000242144,2097306.410000000149012,1995786.560000000055879,2110350.080000000074506,1956418.280000000027940,10253341.089999999850988
FS( 14 ),2077268.179999999934807,2121174.019999999552965,2006554.239999999990687,2140348.160000000149012,1948037.179999999934807,10293381.779999999329448
FS( 15 ),2049476.900000000139698,2123009.990000000223517,2008426.879999999888241,2114367.679999999701977,1953305.299999999813735,10248586.750000000000000
FS( 16 ),2035370.719999999972060,2147489.589999999850988,1996020.639999999897555,2102314.879999999888241,1947558.260000000009313,10228754.089999999850988
FS( 17 ),2167589.840000000316650,2131577.849999999627471,1977060.159999999916181,2103386.240000000223517,1914273.320000000065193,10293887.410000000149012
FS( 18 ),2196854.899999999906868,2127905.910000000149012,1985252.959999999962747,2121063.679999999701977,1902779.239999999990687,10333856.689999999478459
FS( 19 ),2194117.879999999888241,2133413.820000000298023,2003511.199999999953434,2090529.919999999925494,1897750.580000000074506,10319323.400000000372529
FS( 20 ),2232857.239999999757856,2132801.830000000074506,2022705.760000000009313,2096154.560000000055879,1898229.500000000000000,10382748.890000000596046
FS( 21 ),2199802.459999999962747,2115054.120000000111759,2030898.560000000055879,2096690.239999999990687,1890566.780000000027940,10333012.160000000149012
FS( 22 ),2227383.200000000186265,2096082.429999999934807,2012406.239999999990687,2108207.359999999403954,1906131.679999999934807,10350210.910000000149012
FS( 23 ),2229067.520000000018626,2116278.099999999627471,2014278.879999999888241,2128831.040000000037253,1912118.179999999934807,10400573.719999998807907
FS( 24 ),2262964.459999999962747,2140757.700000000186265,2007958.719999999972060,2146508.480000000447035,1928401.460000000195578,10486590.820000000298023
FS( 25 ),2281702.520000000018626,2144429.639999999664724,2007490.560000000055879,2141419.520000000484288,1930796.060000000055879,10505838.300000002607703
FS( 26 ),2290966.280000000260770,2137085.759999999776483,2012874.399999999906868,2144365.759999999776483,1937022.020000000018626,10522314.219999998807907
FS( 27 ),2273912.540000000037253,2113218.150000000372529,2020364.959999999962747,2134187.839999999850988,1975575.080000000074506,10517258.570000000298023
FS( 28 ),2272438.760000000242144,2122398.000000000000000,2030196.320000000065193,2145972.799999999813735,1985392.939999999944121,10556398.819999998435378
FS( 29 ),2277702.260000000242144,2115666.110000000335276,2037452.800000000046566,2143294.399999999441206,1995210.799999999813735,10569326.370000001043081
FS( 30 ),2305072.459999999962747,2136473.769999999552965,2036984.639999999897555,2167132.160000000149012,2002155.140000000130385,10647818.169999999925494
FS( 31 ),2302967.060000000055879,2154833.469999999739230,2026685.119999999878928,2164453.759999999776483,1982758.880000000121072,10631698.290000000968575
FS( 32 ),2299598.419999999925494,2143205.660000000149012,2035580.159999999916181,2165257.280000000260770,1976054.000000000000000,10619695.519999999552965
FS( 33 ),2296650.859999999869615,2140145.709999999962747,2046816.000000000000000,2149990.399999999441206,1979166.980000000214204,10612769.949999999254942
FS( 34 ),2302545.979999999981374,2156669.440000000409782,2043772.959999999962747,2155347.200000000186265,1977730.220000000204891,10636065.800000000745058
FS( 35 ),2284650.080000000074506,2164013.320000000298023,2033005.279999999795109,2171149.759999999776483,1981322.119999999878928,10634140.559999998658895
FS( 36 ),2291808.439999999944121,2166461.280000000260770,2045879.680000000167638,2164185.919999999925494,1972701.560000000055879,10641036.880000000819564
FS( 37 ),2274544.160000000149012,2151161.530000000260770,2043772.959999999962747,2150526.080000000074506,1950910.699999999953434,10570915.429999999701977
FS( 38 ),2264859.319999999832362,2147489.589999999850988,2057583.680000000167638,2151329.599999999627471,1920020.360000000335276,10541282.550000000745058
FS( 39 ),2251595.299999999813735,2157893.419999999925494,2050093.119999999878928,2158025.599999999627471,1901103.020000000018626,10518710.459999999031425
FS( 40 ),2249068.819999999832362,2175641.129999999888241,2066946.879999999888241,2166060.799999999813735,1924091.179999999934807,10581808.809999998658895
FS( 41 ),2231804.540000000037253,2184820.980000000447035,2049156.800000000046566,2174096.000000000000000,1928162.000000000000000,10568040.320000000298023
FS( 42 ),2233909.939999999944121,2196448.790000000037253,2043772.959999999962747,2166864.320000000298023,1932711.739999999990687,10573707.750000001862645
FS( 43 ),2247173.959999999962747,2204404.660000000149012,2067180.959999999962747,2177577.919999999925494,1952586.920000000158325,10648924.419999999925494
FS( 44 ),2268227.959999999962747,2208076.599999999627471,2064606.080000000074506,2196326.719999999739230,1968870.199999999953434,10706107.559999998658895
FS( 45 ),2267596.340000000316650,2238064.110000000335276,2074905.600000000093132,2210522.240000000223517,1954981.520000000018626,10746069.810000000521541
FS( 46 ),2281491.979999999981374,2231332.219999999739230,2058754.080000000074506,2229538.879999999888241,1984674.560000000055879,10785791.720000000670552
FS( 47 ),2221698.620000000111759,2230108.240000000223517,2054774.719999999972060,2222307.200000000186265,2027537.900000000139698,10756426.680000001564622
FS( 48 ),2171379.560000000055879,2168909.240000000223517,2018726.399999999906868,2178381.439999999478459,1985632.400000000139698,10523029.040000000968575
FS( 49 ),2220014.299999999813735,2208076.599999999627471,2065776.479999999981374,2222307.200000000186265,2001197.299999999813735,10717371.879999998956919
FS( 50 ),2272859.840000000316650,2179313.070000000298023,2037686.879999999888241,2193380.480000000447035,1969588.580000000074506,10652828.849999999627471
FS( 51 ),2353286.120000000111759,2179925.059999999590218,2036750.560000000055879,2182666.879999999888241,1939177.160000000149012,10691805.780000001192093
FS( 52 ),2433291.319999999832362,2237452.120000000111759,2061328.959999999962747,2196594.560000000521541,1949234.480000000214204,10877901.440000001341105
FS( 53 ),2419606.220000000204891,2305383.009999999776483,2061094.879999999888241,2198201.599999999627471,1951389.619999999878928,10935675.330000000074506
FS( 54 ),2391393.859999999869615,2274171.519999999552965,2068585.440000000176951,2209986.560000000521541,1935106.340000000083819,10879243.719999998807907
FS( 55 ),2391183.319999999832362,2272947.540000000037253,2073501.119999999878928,2209183.040000000037253,1931035.520000000018626,10877850.539999999105930
FS( 56 ),2390762.239999999757856,2291919.230000000447035,2055242.879999999888241,2229003.200000000186265,1929598.760000000009313,10896526.310000000521541
FS( 57 ),2413290.020000000018626,2298039.129999999888241,2083098.399999999906868,2232752.959999999962747,1972701.560000000055879,10999882.070000002160668
FS( 58 ),2373076.879999999888241,2276007.490000000223517,2054306.560000000055879,2210790.080000000074506,1964799.380000000121072,10878980.390000000596046
FS( 59 ),2376656.060000000055879,2242960.030000000260770,2056413.279999999795109,2191237.759999999776483,1931993.360000000335276,10799260.489999998360872
FS( 60 ),2381077.399999999906868,2275395.500000000000000,2068351.359999999869615,2200612.160000000149012,1938937.699999999953434,10864374.119999999180436
FS( 61 ),2399183.840000000316650,2291307.240000000223517,2094100.159999999916181,2222307.200000000186265,1931514.439999999944121,10938412.880000000819564
FS( 62 ),2361918.260000000242144,2283963.360000000335276,2065308.320000000065193,2194184.000000000000000,1896792.739999999990687,10802166.680000001564622
FS( 63 ),2380235.239999999757856,2310278.929999999701977,2100888.479999999981374,2215075.520000000484288,1930556.600000000093132,10937034.770000001415610
FS( 64 ),2369076.620000000111759,2304771.019999999552965,2075373.760000000009313,2219360.959999999962747,1924809.560000000055879,10893391.919999999925494
FS( 65 ),2379182.540000000037253,2297427.139999999664724,2068117.279999999795109,2215879.040000000037253,1921457.119999999878928,10882063.119999999180436
FS( 66 ),2380235.239999999757856,2324966.690000000409782,2079821.279999999795109,2232485.120000000111759,1927922.540000000270084,10945430.869999999180436
FS( 67 ),2397920.600000000093132,2329862.610000000335276,2088482.239999999990687,2232752.959999999962747,1922893.880000000121072,10971912.290000000968575
FS( 68 ),2401499.780000000260770,2331698.580000000074506,2106740.479999999981374,2219896.639999999664724,1912836.560000000055879,10972672.040000000968575
FS( 69 ),2443397.239999999757856,2326802.660000000149012,2084736.959999999962747,2226324.799999999813735,1907328.980000000214204,10988590.640000000596046
FS( 70 ),2448660.739999999757856,2280903.410000000149012,2072564.800000000046566,2197398.080000000074506,1869733.760000000009313,10869260.790000000968575
FS( 71 ),2470556.899999999906868,2272335.549999999813735,2073267.039999999804422,2203022.719999999739230,1875001.880000000121072,10894184.089999999850988
FS( 72 ),2462977.459999999962747,2262543.709999999962747,2065542.399999999906868,2192844.799999999813735,1872607.280000000027940,10856515.650000000372529
FS( 73 ),2476662.560000000055879,2291919.230000000447035,2069989.920000000158325,2208379.520000000484288,1875241.340000000083819,10922192.570000000298023
FS( 74 ),2474978.239999999757856,2282127.389999999664724,2055945.119999999878928,2200344.320000000298023,1868057.540000000270084,10881452.610000001266599
FS( 75 ),2473293.919999999925494,2310278.929999999701977,2047050.080000000074506,2185077.439999999478459,1869733.760000000009313,10885434.129999998956919
FS( 76 ),2465925.020000000018626,2173193.169999999925494,2002340.800000000046566,2218021.759999999776483,1848182.360000000335276,10707663.109999999403954
FS( 77 ),2464661.780000000260770,2168297.250000000000000,1988061.920000000158325,2209718.719999999739230,1940135.000000000000000,10770874.669999999925494
FS( 78 ),2454976.939999999944121,2151161.530000000260770,1974017.119999999878928,2205701.120000000111759,1953305.299999999813735,10739162.010000001639128
