代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11258625.279999999329448
真實報酬,937430.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.889144367661260 x^2 + 32199.360879522675532 x + 10000000.000000000000000
二次平均預期報酬,15463.111576550578320
風險,120076.289045442317729
二次平均趨勢值,0.128777393934107
一次趨勢線,19706.662940100410196 x + 10000000.000000000000000
一次預期報酬,19706.662940100410196
一次風險,74856.611612859982415
一次趨勢值,0.263258815961620
投資組合檔數,12
Stock#,AAPL[0](9),CAT[3](24),CSCO[4](3),CVX[5](27),DIS[6](16),HD[9](25),KO[14](17),MCD[15](18),MSFT[18](4),NKE[19](5),V[25](7),WMT[28](30)
FS( 19 ),845715.030000000027940,914385.660000000032596,849934.929999999934807,839999.479999999981374,826823.420000000041910,846118.939999999944121,852587.559999999939464,870027.200000000069849,879647.180000000051223,882992.390000000013970,872455.880000000004657,943598.760000000125729,10424290.430000001564622
FS( 20 ),851122.030000000027940,915053.859999999986030,849191.560000000055879,839999.479999999981374,833248.460000000079162,854167.459999999962747,855920.079999999958090,872313.939999999944121,881101.490000000223517,913045.160000000032596,874925.960000000079162,945091.720000000088476,10485185.200000002980232
FS( 21 ),881617.510000000125729,920867.200000000069849,853156.199999999953434,805248.680000000051223,831134.960000000079162,852588.319999999948777,852957.839999999967404,879652.779999999911524,937595.840000000083819,899384.810000000055879,874208.839999999967404,940292.920000000041910,10528709.900000000372529
FS( 22 ),901461.200000000069849,912046.960000000079162,843492.390000000013970,811276.880000000004657,828852.380000000121072,842247.500000000000000,849069.900000000023283,884119.899999999906868,938490.800000000162981,888295.820000000065193,876838.280000000144355,927282.840000000083819,10503478.849999999627471
FS( 23 ),914005.439999999944121,907436.380000000121072,846218.079999999958090,821914.880000000004657,826907.960000000079162,844641.679999999934807,851291.579999999958090,887736.140000000013970,930548.030000000144355,883795.940000000060536,876360.200000000069849,931121.880000000004657,10521982.189999999478459
FS( 24 ),902380.390000000013970,910710.559999999939464,857864.209999999962747,821985.800000000046566,837221.840000000083819,842604.079999999958090,847959.059999999939464,884864.420000000041910,930548.030000000144355,885081.619999999995343,885045.319999999948777,937840.200000000069849,10544109.529999999329448
FS( 25 ),908976.930000000051223,911913.320000000065193,847704.819999999948777,817943.359999999986030,831473.119999999995343,829003.099999999976717,849440.180000000051223,894064.559999999939464,940280.720000000088476,885885.169999999925494,884328.200000000069849,947011.239999999990687,10548028.719999996945262
FS( 26 ),932713.660000000032596,912982.439999999944121,854147.359999999986030,815532.079999999958090,833924.780000000144355,837561.019999999902211,851106.439999999944121,896989.460000000079162,941287.550000000162981,895367.060000000055879,887356.040000000037253,956395.560000000055879,10615367.450000001117587
FS( 27 ),942175.910000000032596,920199.000000000116415,852660.619999999878928,830070.680000000051223,850832.780000000144355,836695.040000000037253,841849.439999999944121,904541.020000000018626,944979.260000000125729,900670.489999999990687,891818.120000000111759,945944.840000000083819,10662441.199999999254942
FS( 28 ),945203.830000000074506,927549.200000000069849,852412.829999999958090,831489.079999999958090,859033.160000000032596,833842.400000000023283,850551.019999999902211,908263.620000000111759,942741.860000000102445,886367.300000000046566,893172.680000000051223,948610.840000000083819,10679241.820000000298023
FS( 29 ),952935.840000000083819,917392.559999999939464,854890.729999999981374,827446.640000000013970,855397.940000000176951,835829.060000000055879,854994.380000000004657,904700.559999999939464,945986.090000000083819,896170.609999999986030,896200.520000000018626,962580.680000000051223,10704529.609999997541308
FS( 30 ),950989.320000000065193,904362.660000000032596,843740.179999999934807,831489.079999999958090,868078.940000000176951,831855.739999999990687,855920.079999999958090,888214.760000000009313,940728.200000000186265,902116.880000000121072,893571.080000000074506,963007.239999999990687,10674078.160000002011657
FS( 31 ),944446.849999999976717,911980.140000000013970,842253.440000000060536,831063.560000000055879,885832.340000000083819,836134.700000000069849,861659.419999999925494,880716.380000000004657,938267.060000000172295,901474.040000000037253,891499.400000000023283,969618.920000000041910,10694950.250000000000000
FS( 32 ),940661.950000000069849,912314.239999999990687,841262.280000000027940,831418.160000000032596,885494.180000000051223,842451.260000000009313,864991.939999999944121,890182.420000000041910,938938.280000000144355,898581.260000000009313,887674.760000000125729,970365.400000000023283,10704340.130000000819564
FS( 33 ),926441.540000000037253,919063.059999999939464,843492.390000000013970,829219.640000000013970,872221.400000000139698,856256.000000000000000,878136.880000000004657,894117.740000000107102,940280.720000000088476,899706.229999999981374,892296.200000000069849,971431.800000000046566,10722667.599999999627471
FS( 34 ),914221.720000000088476,896076.979999999981374,845226.919999999925494,825886.400000000023283,876617.480000000097789,843062.540000000037253,866658.200000000069849,889916.520000000018626,928310.630000000121072,910152.380000000121072,878511.560000000055879,957995.160000000032596,10632640.490000000223517
FS( 35 ),925143.859999999986030,911178.300000000162981,889085.750000000000000,812553.439999999944121,875856.619999999995343,853403.359999999986030,861844.559999999939464,894011.380000000004657,930771.770000000135042,919794.979999999981374,884646.920000000041910,1062395.719999999972060,10820690.660000000149012
FS( 36 ),920007.210000000079162,909641.439999999944121,889581.329999999958090,813546.319999999948777,874503.980000000097789,854625.920000000041910,846292.800000000046566,886725.719999999972060,921822.170000000158325,951294.140000000013970,875085.319999999948777,1039468.119999999995343,10782598.469999998807907
FS( 37 ),919088.020000000018626,914853.400000000023283,904448.729999999981374,813617.239999999990687,868670.720000000088476,868430.659999999916181,841664.300000000046566,887842.500000000000000,923276.480000000097789,952258.400000000023283,876121.160000000032596,1039574.760000000125729,10809850.369999999180436
FS( 38 ),936174.140000000013970,919463.979999999981374,908165.579999999958090,816808.640000000013970,870784.220000000088476,880707.200000000069849,847588.780000000027940,895128.160000000032596,936589.010000000125729,954508.340000000083819,888073.160000000032596,1029337.319999999948777,10883332.530000001192093
FS( 39 ),946014.880000000121072,922203.599999999976717,903209.780000000027940,822056.719999999972060,868586.180000000051223,876632.000000000000000,848699.619999999995343,899116.660000000032596,929764.940000000060536,949365.619999999995343,883053.319999999948777,1028164.280000000027940,10876871.599999999627471
FS( 40 ),946068.950000000069849,918060.759999999892898,904200.940000000060536,826311.920000000041910,867740.780000000144355,878007.380000000004657,849440.180000000051223,899435.740000000107102,931442.990000000223517,953383.369999999995343,892216.520000000018626,1030403.720000000088476,10896717.250000000000000
FS( 41 ),941310.790000000037253,916724.359999999986030,913616.959999999962747,819787.280000000027940,869008.880000000121072,887329.400000000023283,849810.459999999962747,898638.040000000037253,938267.060000000172295,958365.380000000121072,895483.400000000023283,1030403.720000000088476,10918749.730000002309680
FS( 42 ),935795.650000000023283,928751.960000000079162,934926.899999999906868,825886.400000000023283,874250.360000000102445,899605.939999999944121,848514.479999999981374,911294.880000000004657,949565.930000000051223,957561.829999999958090,903292.040000000037253,1032003.319999999948777,11001453.689999997615814
FS( 43 ),916384.520000000018626,922537.700000000069849,928732.149999999906868,831063.560000000055879,889721.180000000051223,903069.859999999986030,842404.859999999986030,906455.500000000000000,932337.950000000186265,970097.209999999962747,875404.040000000037253,1040427.880000000004657,10958640.410000002011657
FS( 44 ),929199.109999999986030,943185.080000000074506,924271.929999999934807,843900.079999999958090,886170.500000000000000,916161.439999999944121,847403.640000000013970,914645.219999999972060,941623.160000000149012,971061.470000000088476,897156.680000000051223,1036908.760000000125729,11051691.070000000298023
FS( 45 ),924873.510000000125729,945657.420000000041910,931705.630000000004657,847587.920000000041910,889805.720000000088476,919217.839999999967404,851106.439999999944121,919431.420000000041910,942629.990000000223517,962383.130000000121072,882336.200000000069849,1038188.439999999944121,11054927.660000000149012
FS( 46 ),918114.760000000125729,945523.780000000027940,934679.109999999986030,857020.280000000027940,931822.100000000093132,942038.959999999962747,855920.079999999958090,907625.460000000079162,907055.330000000074506,965918.750000000000000,856041.800000000162981,1034562.680000000051223,11056327.089999999850988
FS( 47 ),917249.640000000013970,936436.259999999892898,924519.720000000088476,853828.880000000004657,906460.100000000093132,931596.260000000009313,856475.500000000000000,920069.580000000074506,912760.700000000186265,971061.470000000088476,865205.000000000000000,1043307.160000000032596,11038974.269999999552965
FS( 48 ),913843.229999999981374,937772.660000000032596,926997.619999999878928,848297.119999999995343,891581.060000000055879,921153.560000000055879,859993.160000000032596,922675.399999999906868,926073.230000000097789,959811.770000000018626,874447.880000000004657,1037441.960000000079162,11020092.650000002235174
FS( 49 ),915519.400000000023283,954811.759999999892898,926749.829999999958090,848438.959999999962747,889890.260000000125729,927266.359999999986030,847588.780000000027940,919644.140000000013970,922829.000000000000000,973954.250000000000000,887674.760000000125729,1032109.960000000079162,11046481.460000000894070
FS( 50 ),915789.750000000000000,961293.300000000162981,931953.419999999925494,850495.640000000013970,881182.640000000130385,934448.900000000023283,838887.200000000069849,920920.460000000079162,941511.290000000037253,985203.949999999953434,897236.359999999986030,1029657.239999999990687,11088584.150000000372529
FS( 51 ),933632.849999999976717,960691.920000000041910,940626.069999999948777,854041.640000000013970,903163.040000000037253,928539.859999999986030,839257.479999999981374,921452.260000000009313,953481.380000000121072,995007.260000000009313,895403.720000000088476,1033709.560000000055879,11159011.040000000968575
FS( 52 ),928388.059999999939464,958353.219999999972060,939387.119999999878928,848793.560000000055879,908235.440000000176951,926247.560000000055879,838516.919999999925494,916027.899999999906868,957396.830000000074506,999185.720000000088476,904088.839999999967404,1031256.840000000083819,11155882.009999999776483
FS( 53 ),931470.050000000046566,992765.520000000018626,945334.079999999958090,850566.560000000055879,909757.160000000032596,932513.179999999934807,849810.459999999962747,923047.660000000032596,954823.820000000065193,1033416.949999999953434,902893.640000000130385,1042560.680000000051223,11268963.759999999776483
FS( 54 ),931199.700000000069849,977463.739999999990687,939139.329999999958090,847729.760000000009313,934781.000000000000000,927928.579999999958090,852217.280000000027940,920867.279999999911524,947440.400000000139698,1037113.280000000027940,899786.120000000111759,1035842.359999999986030,11251512.830000001937151
FS( 55 ),940661.950000000069849,980203.359999999986030,946325.239999999874271,849148.160000000032596,940698.800000000046566,930220.880000000004657,855179.519999999902211,925759.839999999967404,971604.320000000065193,1041291.740000000107102,906957.319999999948777,1035629.080000000074506,11323684.209999999031425
FS( 56 ),953909.099999999976717,1000783.920000000041910,953511.149999999906868,848935.400000000023283,938669.840000000083819,941172.979999999981374,850365.880000000004657,926504.359999999986030,966346.430000000051223,1041613.160000000032596,904805.960000000079162,1044053.640000000130385,11370675.820000002160668
FS( 57 ),943743.939999999944121,1008401.400000000023283,949050.929999999934807,849928.280000000027940,945263.960000000079162,947540.479999999981374,854068.680000000051223,922196.779999999911524,960193.580000000074506,1032452.689999999944121,893571.080000000074506,1053651.239999999990687,11360067.040000000968575
FS( 58 ),942716.609999999986030,1019159.420000000041910,959953.690000000060536,857374.880000000004657,927341.480000000097789,954315.500000000000000,853142.979999999981374,915708.819999999948777,956725.610000000102445,1022006.540000000037253,893411.720000000088476,1053118.040000000037253,11354979.290000002831221
FS( 59 ),946285.229999999981374,1033325.259999999892898,954750.099999999976717,885246.439999999944121,926327.000000000000000,958237.880000000004657,844256.260000000009313,914007.059999999939464,956501.870000000111759,1040970.319999999948777,895722.440000000060536,1045759.880000000004657,11401393.739999998360872
FS( 60 ),946285.229999999981374,1040742.280000000027940,955245.679999999934807,886381.160000000032596,918718.400000000139698,958492.579999999958090,844071.119999999995343,911720.319999999948777,956613.740000000223517,1017185.239999999990687,897953.479999999981374,1047359.479999999981374,11380772.710000002756715
FS( 61 ),922278.150000000023283,1045352.859999999986030,953511.149999999906868,893473.160000000032596,914068.700000000069849,969852.200000000069849,848144.200000000069849,911028.979999999981374,955383.170000000158325,1022970.800000000046566,900343.880000000004657,1057490.280000000027940,11393901.530000001192093
FS( 62 ),922440.359999999986030,1052569.420000000158325,955493.470000000088476,890423.599999999976717,910010.780000000144355,968986.219999999972060,850365.880000000004657,918367.819999999948777,958851.140000000013970,1011721.100000000093132,908550.920000000041910,1058556.680000000167638,11406341.390000000596046
FS( 63 ),925035.720000000088476,1058583.219999999972060,956236.840000000083819,890636.359999999986030,911109.800000000046566,966897.679999999934807,846477.939999999944121,920654.559999999939464,958963.010000000125729,1011721.100000000093132,911180.359999999986030,1060049.640000000130385,11417550.230000000447035
FS( 64 ),915032.770000000018626,1052970.340000000083819,949050.929999999934807,887870.479999999981374,908911.760000000125729,965624.179999999934807,849440.180000000051223,915442.920000000041910,956949.350000000209548,1005292.699999999953434,908550.920000000041910,1053118.040000000037253,11368258.570000000298023
FS( 65 ),931415.979999999981374,1049362.060000000055879,962927.169999999925494,904820.359999999986030,945179.420000000041910,957983.179999999934807,843145.419999999925494,921292.719999999972060,961536.020000000135042,1020399.440000000060536,912455.240000000107102,1051411.800000000046566,11461932.810000000521541
FS( 66 ),931253.770000000018626,1050965.739999999990687,970608.660000000032596,911415.919999999925494,949237.340000000083819,962975.299999999930151,841294.019999999902211,917410.580000000074506,966010.820000000065193,1020238.729999999981374,921538.760000000125729,1060582.840000000083819,11503536.479999998584390
FS( 67 ),935579.369999999995343,1065398.860000000102445,966148.440000000060536,908579.120000000111759,948814.640000000130385,970616.299999999930151,853142.979999999981374,923845.359999999986030,974512.940000000060536,1019595.890000000013970,924965.000000000000000,1061542.600000000093132,11552745.500000000000000
FS( 68 ),946231.160000000032596,1082237.500000000000000,979529.099999999976717,907089.800000000046566,943657.700000000069849,980753.359999999986030,852957.839999999967404,925706.660000000032596,986594.900000000139698,1028274.229999999981374,947116.040000000037253,1067834.360000000102445,11647986.650000002235174
FS( 69 ),942716.609999999986030,1109433.239999999990687,989688.489999999874271,911557.760000000009313,930131.300000000046566,978410.119999999995343,851661.859999999986030,925068.500000000000000,987601.730000000097789,1037434.699999999953434,950940.680000000051223,1083617.080000000074506,11698266.069999998435378
FS( 70 ),942608.470000000088476,1112106.040000000037253,983493.739999999874271,906664.280000000027940,929454.980000000097789,983809.760000000009313,855920.079999999958090,922994.479999999981374,986930.510000000125729,1030042.040000000037253,949108.040000000037253,1070607.000000000000000,11673743.419999998062849
FS( 71 ),942392.189999999944121,1108364.120000000111759,988945.119999999878928,912479.719999999972060,925481.600000000093132,977187.560000000055879,852957.839999999967404,922834.939999999944121,982455.710000000079162,1032131.270000000018626,948072.200000000069849,1062928.920000000158325,11656235.189999999478459
FS( 72 ),947745.119999999995343,1130615.179999999934807,993653.130000000004657,940209.439999999944121,938331.680000000051223,991858.280000000027940,852402.419999999925494,922196.779999999911524,985364.330000000074506,1033256.240000000107102,954924.680000000051223,1066661.320000000065193,11757222.599999999627471
FS( 73 ),957531.790000000037253,1137965.380000000121072,1012732.959999999962747,947514.199999999953434,950843.600000000093132,1000721.839999999967404,854438.959999999962747,923154.020000000018626,1002368.570000000065193,1039363.220000000088476,956916.680000000051223,1075725.719999999972060,11859280.940000001341105
FS( 74 ),952665.489999999990687,1131350.199999999953434,1004555.890000000013970,936237.919999999925494,935795.480000000097789,1000161.500000000000000,861474.280000000027940,923739.000000000000000,988384.820000000065193,1019274.470000000088476,959307.080000000074506,1073806.199999999953434,11786756.330000000074506
FS( 75 ),968399.859999999986030,1125937.780000000027940,1020910.030000000027940,938720.120000000111759,946616.600000000093132,1018041.439999999944121,866843.339999999967404,930652.399999999906868,1008409.550000000162981,1025542.160000000032596,971976.200000000069849,1095240.840000000083819,11917294.320000000298023
FS( 76 ),969264.979999999981374,1128142.840000000083819,1023387.929999999934807,933259.280000000027940,933512.900000000139698,1010451.380000000004657,867954.180000000051223,928472.020000000018626,1007962.070000000065193,1030363.459999999962747,980980.040000000037253,1112303.239999999990687,11926058.319999998435378
FS( 77 ),964939.380000000121072,1138700.399999999906868,1023140.140000000013970,931202.600000000093132,934950.080000000074506,1025733.380000000004657,873138.099999999976717,936714.920000000041910,1006843.370000000111759,1080183.560000000055879,977713.160000000032596,1115395.800000000046566,12008658.890000002458692
FS( 78 ),957045.160000000032596,1141907.760000000009313,1032308.369999999878928,940138.520000000018626,939261.619999999995343,1041677.599999999976717,877211.180000000051223,937193.540000000037253,1024854.440000000060536,1067005.339999999850988,990701.000000000000000,1124566.840000000083819,12073875.369999999180436
FS( 79 ),957261.439999999944121,1132152.040000000037253,1043211.130000000004657,929216.840000000083819,933428.360000000102445,1043918.959999999962747,878507.160000000032596,940384.339999999967404,1028098.670000000158325,1079058.589999999850988,993250.760000000125729,1129365.640000000130385,12087857.930000001564622
FS( 80 ),942013.700000000069849,1124868.660000000149012,1044945.660000000032596,931840.879999999888241,934189.220000000088476,1050643.040000000037253,885542.479999999981374,936714.920000000041910,1027203.710000000079162,1092879.649999999906868,992453.960000000079162,1128192.600000000093132,12091492.480000002309680
FS( 81 ),925197.930000000051223,1131751.120000000111759,1038255.329999999958090,926592.800000000046566,934611.920000000041910,1046313.140000000013970,885727.619999999995343,934268.640000000013970,1032909.080000000074506,1088219.060000000055879,997792.520000000018626,1136830.439999999944121,12078473.599999999627471
FS( 82 ),927360.729999999981374,1116315.699999999953434,1054609.469999999972060,930422.479999999981374,948476.480000000097789,1055787.979999999981374,898502.280000000027940,948627.240000000107102,1052262.590000000083819,1093522.490000000223517,1006557.319999999948777,1155919.000000000000000,12188367.760000001639128
FS( 83 ),908165.880000000121072,1086380.340000000083819,1061795.380000000121072,911203.159999999916181,942981.380000000121072,1044020.839999999967404,883135.660000000032596,945489.620000000111759,1050696.410000000149012,1086129.830000000074506,994764.680000000051223,1168289.239999999990687,12083056.420000001788139
FS( 84 ),902812.950000000069849,1094265.099999999860302,1046927.979999999981374,888154.160000000032596,930892.160000000032596,1028178.500000000000000,877766.599999999976717,917357.399999999906868,1037495.750000000000000,1082112.080000000074506,984485.960000000079162,1148880.760000000009313,11939333.400000000372529
FS( 85 ),905300.170000000041910,1087716.739999999990687,1029334.890000000013970,889005.199999999953434,918718.400000000139698,1023542.959999999962747,881099.119999999995343,910231.279999999911524,1062890.240000000223517,1096415.270000000018626,989904.200000000069849,1136830.439999999944121,11930992.909999998286366
FS( 86 ),907192.619999999995343,1084108.460000000195578,1033299.530000000027940,890565.439999999944121,934104.680000000051223,1018448.959999999962747,878507.160000000032596,914272.960000000079162,1054499.990000000223517,1087254.800000000279397,1001776.520000000018626,1125313.320000000065193,11929348.440000001341105
FS( 87 ),867829.660000000032596,1052368.960000000195578,1014219.699999999953434,840992.359999999986030,918972.020000000135042,988241.540000000037253,865177.079999999958090,900871.599999999976717,1026756.230000000097789,1080344.270000000018626,963450.440000000060536,1114222.760000000009313,11633450.619999999180436
FS( 88 ),846147.590000000083819,1009537.340000000083819,960944.849999999976717,798724.040000000037253,885156.020000000135042,932920.700000000069849,831111.319999999948777,871463.059999999939464,984469.370000000111759,1034863.340000000083819,926478.920000000041910,1067407.800000000046566,11149228.350000001490116
FS( 89 ),881509.369999999995343,1045152.400000000023283,995387.660000000032596,831063.560000000055879,897583.400000000139698,973316.119999999995343,827038.239999999990687,878536.000000000000000,1021722.080000000074506,1048202.270000000018626,955960.520000000018626,1076045.640000000130385,11431521.260000001639128
FS( 90 ),862638.939999999944121,1031320.660000000032596,999600.090000000083819,817659.680000000051223,885663.260000000125729,974589.619999999995343,825001.700000000069849,881354.540000000037253,1002480.440000000060536,1054791.379999999888241,953410.760000000125729,1096840.439999999944121,11385355.510000001639128
FS( 91 ),838902.210000000079162,975525.960000000079162,960697.060000000055879,796454.599999999976717,856835.119999999995343,923293.040000000037253,797971.260000000009313,845511.219999999972060,951020.240000000223517,1004328.440000000060536,907276.040000000037253,1066661.320000000065193,10924480.510000001639128
FS( 92 ),845715.030000000027940,997042.000000000116415,979529.099999999976717,804965.000000000000000,871545.080000000074506,938065.640000000013970,798526.680000000051223,855243.160000000032596,986483.030000000144355,1052541.439999999944121,926877.319999999948777,1059729.719999999972060,11116267.200000001117587
FS( 93 ),879779.130000000121072,1017622.559999999939464,1006042.630000000004657,808369.160000000032596,874081.280000000144355,937760.000000000000000,814078.439999999944121,871728.960000000079162,997110.680000000051223,1060416.229999999981374,944008.520000000018626,1061649.239999999990687,11272650.829999998211861
FS( 94 ),888592.540000000037253,1028848.320000000065193,1021653.399999999906868,803475.680000000051223,880252.700000000069849,936028.040000000037253,818151.519999999902211,863751.960000000079162,1004941.580000000074506,1058648.419999999925494,943052.359999999986030,1076898.760000000009313,11324299.279999999329448
FS( 95 ),904975.750000000000000,1056177.699999999953434,1042963.340000000083819,805886.959999999962747,884310.619999999995343,940969.219999999972060,816485.260000000009313,850935.580000000074506,1015904.840000000083819,1092236.810000000055879,962813.000000000000000,1084576.840000000083819,11458239.919999999925494
FS( 96 ),935363.090000000083819,1069007.139999999897555,1092273.550000000046566,798085.760000000009313,889213.940000000176951,943923.739999999990687,829074.780000000027940,855136.800000000046566,1036600.790000000037253,1097540.240000000223517,974366.600000000093132,1100892.760000000009313,11621483.189999999478459
FS( 97 ),932335.170000000041910,1044350.559999999939464,1098468.300000000046566,795319.880000000004657,900626.840000000083819,952583.540000000037253,832777.579999999958090,839235.979999999981374,1029217.370000000111759,1097700.950000000186265,970940.359999999986030,1117421.959999999962747,11610982.489999998360872
FS( 98 ),929199.109999999986030,1039472.700000000069849,1091777.969999999972060,787093.160000000032596,895977.140000000130385,951259.099999999976717,814448.719999999972060,835885.640000000013970,1037272.010000000125729,1084683.439999999944121,972215.240000000107102,1003637.080000000074506,11442925.309999998658895
FS( 99 ),924981.650000000023283,1037267.640000000013970,1073193.719999999972060,773476.520000000018626,888114.920000000041910,932666.000000000000000,802414.619999999995343,843756.279999999911524,1023512.000000000000000,1077612.200000000186265,959625.800000000162981,976017.319999999948777,11312642.670000001788139
FS( 100 ),932713.660000000032596,1061523.300000000046566,1064025.489999999990687,779362.880000000004657,889721.180000000051223,944942.540000000037253,805747.140000000013970,854498.640000000013970,1026196.880000000121072,1078897.879999999888241,959227.400000000023283,989347.319999999948777,11386208.310000000521541
FS( 101 ),948934.660000000032596,1085244.399999999906868,1090291.229999999981374,798511.280000000027940,906713.720000000088476,959613.260000000009313,815374.419999999925494,867261.839999999967404,1052262.590000000083819,1095451.009999999776483,979545.800000000162981,990627.000000000000000,11589835.210000000894070
