代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11668436.349999999627471
真實報酬,706180.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.718149031873878 x^2 + 17222.588423268713086 x + 10000000.000000000000000
二次平均預期報酬,13067.510900093233431
風險,58116.008454480986984
二次平均趨勢值,0.224852174944676
一次趨勢線,14118.220158827227351 x + 10000000.000000000000000
一次預期報酬,14118.220158827227351
一次風險,87990.121709073762759
一次趨勢值,0.160452331291313
投資組合檔數,5
Stock#,BA[2](2),JNJ[12](24),MCD[15](17),WMT[28](18),XOM[29](25)
FS( 14 ),1994548.640000000130385,1987122.620000000111759,2019615.149999999906868,2100197.900000000372529,2010830.599999999860302,10112314.910000000149012
FS( 15 ),2033162.440000000176951,1998728.160000000149012,2028727.699999999953434,2109959.299999999813735,2008122.949999999953434,10178700.550000000745058
FS( 16 ),2019874.750000000000000,1936725.959999999962747,2043400.450000000186265,2121443.299999999813735,1995077.000000000000000,10116521.460000000894070
FS( 17 ),2026121.100000000093132,1929571.860000000102445,2048651.749999999767169,2126611.099999999627471,1981292.599999999860302,10112248.410000000149012
FS( 18 ),2036342.400000000139698,1937520.860000000102445,2058382.100000000093132,2147569.400000000372529,1994092.400000000139698,10173907.160000000149012
FS( 19 ),2048607.959999999962747,1935772.080000000074506,2060544.399999999906868,2151588.799999999813735,1986215.599999999860302,10182728.839999999850988
FS( 20 ),2067687.719999999972060,1953736.820000000065193,2073209.299999999813735,2146995.200000000186265,1996553.899999999906868,10238182.939999999478459
FS( 21 ),2084155.369999999878928,1962321.740000000223517,2188583.450000000186265,2154746.900000000372529,2011815.200000000186265,10401622.660000000149012
FS( 22 ),2063712.770000000251457,1963593.580000000074506,2175300.750000000000000,2165656.700000000186265,2003692.250000000232831,10371956.050000000745058
FS( 23 ),2080861.840000000083819,1967250.120000000111759,2175764.099999999627471,2165943.799999999813735,2000246.150000000139698,10390066.009999999776483
FS( 24 ),2099146.610000000335276,1962957.660000000149012,2161245.799999999813735,2158479.200000000186265,2009846.000000000232831,10391675.270000001415610
FS( 25 ),2071435.529999999795109,1960890.920000000158325,2180088.700000000186265,2159914.700000000186265,2019938.150000000139698,10392268.000000000000000
FS( 26 ),2083360.380000000121072,1966614.200000000186265,2181324.299999999813735,2168240.599999999627471,2019692.000000000000000,10419231.480000000447035
FS( 27 ),2082792.529999999795109,1960731.940000000176951,2202792.849999999627471,2175131.000000000000000,2035691.750000000000000,10457140.070000000298023
FS( 28 ),2079158.290000000037253,1970588.700000000186265,2215612.200000000186265,2191782.799999999813735,2009599.850000000093132,10466741.839999999850988
FS( 29 ),2101190.870000000111759,1963593.580000000074506,2223489.150000000372529,2196376.400000000372529,2018953.549999999813735,10503603.550000000745058
FS( 30 ),2112661.440000000409782,1959460.100000000093132,2227813.750000000000000,2185466.600000000558794,2040368.600000000093132,10525770.490000000223517
FS( 31 ),2122769.169999999925494,1958824.179999999934807,2229667.150000000372529,2202692.600000000558794,2026091.900000000139698,10540045.000000001862645
FS( 32 ),2080407.560000000055879,1952464.980000000214204,2232138.350000000558794,2202118.400000000372529,2016245.899999999906868,10483375.190000001341105
FS( 33 ),2089038.880000000121072,1958665.200000000186265,2227350.400000000372529,2185753.700000000186265,2033476.399999999906868,10494284.580000000074506
FS( 34 ),2081202.550000000046566,1965660.320000000065193,2245112.150000000372529,2173695.500000000000000,2031999.500000000000000,10497670.019999999552965
FS( 35 ),2071435.529999999795109,2018918.620000000111759,2259321.549999999813735,2190347.300000000745058,2038153.250000000000000,10578176.250000000000000
FS( 36 ),2074956.199999999953434,2031319.060000000055879,2274921.000000000000000,2156469.500000000000000,2031999.500000000000000,10569665.259999999776483
FS( 37 ),2030436.760000000009313,2013831.260000000009313,2261329.399999999441206,2156756.600000000558794,2018215.099999999860302,10480569.119999999180436
FS( 38 ),2014764.100000000093132,2018600.660000000149012,2270596.399999999441206,2226234.800000000745058,2012307.500000000000000,10542503.460000000894070
FS( 39 ),2052923.619999999878928,2019077.600000000093132,2288203.700000000186265,2261548.099999999627471,2016738.200000000186265,10638491.219999998807907
FS( 40 ),2085972.489999999990687,2023211.080000000074506,2288821.500000000000000,2255231.900000000372529,2025599.600000000093132,10678836.570000000298023
FS( 41 ),2083928.230000000214204,2027344.560000000055879,2283106.849999999627471,2253509.299999999813735,2032737.949999999953434,10680626.889999998733401
FS( 42 ),2103916.549999999813735,2027185.580000000074506,2309054.450000000186265,2243747.900000000372529,2025599.600000000093132,10709504.080000000074506
FS( 43 ),2124586.290000000037253,2027503.540000000037253,2313379.049999999813735,2248341.500000000000000,2012307.500000000000000,10726117.879999998956919
FS( 44 ),2119134.929999999701977,2017805.760000000009313,2314614.650000000372529,2243173.700000000186265,2007384.500000000000000,10702113.539999999105930
FS( 45 ),2122428.459999999962747,2020826.380000000121072,2315695.799999999813735,2243747.900000000372529,1996307.749999999767169,10699006.289999999105930
FS( 46 ),2130946.209999999962747,2038950.100000000093132,2330523.000000000000000,2256667.400000000372529,1981538.750000000000000,10738625.460000000894070
FS( 47 ),2127425.540000000037253,2047376.040000000037253,2353690.500000000000000,2291406.500000000000000,1986461.750000000000000,10806360.330000000074506
FS( 48 ),2160474.410000000149012,2068043.440000000176951,2374541.250000000000000,2285951.600000000558794,1956923.750000000000000,10845934.450000001117587
FS( 49 ),2145937.450000000186265,2072494.880000000353903,2359868.500000000000000,2304326.000000000000000,1972185.050000000046566,10854811.880000000819564
FS( 50 ),2120952.049999999813735,2079966.940000000176951,2335774.299999999813735,2266141.700000000186265,1999015.399999999906868,10801850.390000000596046
FS( 51 ),2136284.000000000000000,2078695.100000000093132,2346740.250000000000000,2272457.900000000372529,1991630.899999999906868,10825808.150000000372529
FS( 52 ),2157067.310000000521541,2075515.500000000232831,2338863.299999999813735,2266141.700000000186265,1984492.550000000046566,10822080.360000001266599
FS( 53 ),2158203.009999999776483,2091095.540000000037253,2339635.549999999813735,2280209.600000000558794,2021661.199999999953434,10890804.899999998509884
FS( 54 ),2157862.299999999813735,2095705.959999999962747,2293146.099999999627471,2275041.799999999813735,2041353.200000000186265,10863109.359999999403954
FS( 55 ),2170241.429999999701977,2098885.560000000055879,2313996.849999999627471,2283080.599999999627471,2042091.649999999906868,10908296.089999999850988
FS( 56 ),2184891.959999999962747,2110809.060000000055879,2327279.549999999813735,2293990.400000000372529,2020184.299999999813735,10937155.269999999552965
FS( 57 ),2219757.950000000186265,2115101.520000000018626,2334847.599999999627471,2265567.500000000000000,2024861.150000000139698,10960135.720000000670552
FS( 58 ),2231001.379999999888241,2135927.899999999906868,2347512.500000000000000,2160201.799999999813735,2055137.599999999860302,10929781.179999997839332
FS( 59 ),2260983.860000000335276,2131476.459999999962747,2365274.250000000000000,2167666.400000000372529,2037168.650000000139698,10962569.620000001043081
FS( 60 ),2252466.110000000335276,2133861.160000000149012,2379638.099999999627471,2168814.800000000745058,2026091.900000000139698,10960872.070000002160668
FS( 61 ),2262005.990000000223517,2144830.780000000260770,2374386.799999999813735,2188911.799999999813735,2004676.849999999860302,10974812.220000000670552
FS( 62 ),2265072.379999999888241,2162954.500000000465661,2390912.950000000186265,2168240.599999999627471,1995815.449999999953434,10982995.879999998956919
FS( 63 ),2296758.410000000149012,2168995.740000000223517,2388441.750000000000000,2148717.799999999813735,2008861.399999999906868,11011775.099999999627471
FS( 64 ),2271205.160000000149012,2167564.919999999925494,2377939.150000000372529,2167666.400000000372529,1999753.849999999860302,10984129.480000000447035
FS( 65 ),2258826.030000000260770,2146420.580000000074506,2374232.349999999627471,2182308.500000000000000,1996553.899999999906868,10958341.360000001266599
FS( 66 ),2267116.639999999664724,2127501.959999999962747,2383190.450000000186265,2196663.500000000000000,2006892.199999999953434,10981364.750000000000000
FS( 67 ),2242585.520000000484288,2108742.319999999832362,2365119.799999999813735,2180011.700000000186265,1986461.750000000000000,10882921.089999999850988
FS( 68 ),2245879.049999999813735,2103178.020000000018626,2365583.149999999441206,2172834.200000000186265,1987200.200000000186265,10874674.620000001043081
FS( 69 ),2255418.929999999701977,2112875.800000000279397,2355389.450000000186265,2163647.000000000000000,2020922.749999999767169,10908253.929999999701977
FS( 70 ),2291988.469999999739230,2124640.319999999832362,2364193.099999999627471,2162498.599999999627471,1990153.999999999767169,10933474.489999998360872
FS( 71 ),2288240.660000000149012,2106834.560000000055879,2364502.000000000000000,2166805.100000000558794,1972185.050000000046566,10898567.370000001043081
FS( 72 ),2298348.389999999664724,2107152.520000000018626,2413617.100000000558794,2162785.700000000186265,1974646.550000000046566,10956550.260000001639128
FS( 73 ),2316406.020000000484288,2091413.500000000232831,2402033.350000000558794,2102494.700000000186265,1973169.649999999906868,10885517.220000000670552
FS( 74 ),2342640.690000000409782,2086326.139999999897555,2392611.899999999441206,2109385.100000000558794,1984000.249999999767169,10914964.080000000074506
FS( 75 ),2344571.379999999888241,2102224.140000000130385,2418405.049999999813735,2122878.799999999813735,1992861.649999999906868,10980941.019999999552965
FS( 76 ),2342186.410000000149012,2096341.880000000353903,2394619.750000000000000,2154746.900000000372529,1993107.800000000046566,10981002.740000002086163
FS( 77 ),2368080.370000000111759,2108106.399999999906868,2398326.549999999813735,2191782.799999999813735,2000738.449999999953434,11067034.569999998435378
FS( 78 ),2373645.299999999813735,2100952.300000000279397,2398017.649999999441206,2192644.100000000558794,1990400.149999999906868,11055659.500000000000000
FS( 79 ),2365013.980000000447035,2137676.680000000167638,2377939.150000000372529,2187763.400000000372529,1984000.249999999767169,11052393.460000000894070
FS( 80 ),2394996.459999999962747,2149600.180000000167638,2376858.000000000000000,2178289.100000000558794,1990153.999999999767169,11089897.740000002086163
FS( 81 ),2388182.259999999776483,2171221.459999999962747,2381800.400000000372529,2182595.599999999627471,1990400.149999999906868,11114199.869999999180436
FS( 82 ),2409306.280000000260770,2151189.979999999981374,2377321.349999999627471,2186327.900000000372529,1972185.050000000046566,11096330.560000000521541
FS( 83 ),2409760.560000000521541,2114624.580000000074506,2345350.200000000186265,2207573.299999999813735,1966031.300000000046566,11043339.940000001341105
FS( 84 ),2412940.520000000484288,2096659.840000000083819,2456863.099999999627471,2254370.599999999627471,1975877.299999999813735,11196711.359999999403954
FS( 85 ),2651323.950000000186265,2081874.699999999953434,2417323.899999999441206,2265280.400000000372529,1978338.800000000046566,11394141.750000000000000
FS( 86 ),2737069.299999999813735,2079966.940000000176951,2424119.700000000186265,2290545.200000000186265,1989661.699999999953434,11521362.839999999850988
FS( 87 ),2740135.690000000409782,2096182.899999999906868,2407130.200000000186265,2291406.500000000000000,1959385.249999999767169,11494240.539999999105930
FS( 88 ),2753650.520000000484288,2110014.160000000149012,2396164.250000000000000,2296574.299999999813735,1970215.850000000093132,11526619.080000000074506
FS( 89 ),2719352.379999999888241,2106675.580000000074506,2379174.750000000000000,2311216.400000000372529,1973415.800000000046566,11489834.910000000149012
FS( 90 ),2702430.450000000186265,2101111.280000000260770,2418559.500000000000000,2312077.700000000186265,1984000.249999999767169,11518179.179999999701977
FS( 91 ),2705837.549999999813735,2120029.899999999906868,2389677.349999999627471,2321839.100000000558794,1981292.599999999860302,11518676.499999998137355
FS( 92 ),2699704.770000000484288,2117327.240000000223517,2375776.849999999627471,2310642.200000000186265,1974400.399999999906868,11477851.460000000894070
FS( 93 ),2728324.410000000149012,2112239.880000000353903,2393538.599999999627471,2333610.200000000186265,1973169.649999999906868,11540882.740000000223517
FS( 94 ),2720033.799999999813735,2102860.060000000055879,2392766.349999999627471,2342510.299999999813735,1968246.649999999906868,11526417.159999998286366
FS( 95 ),2661090.969999999739230,2118122.140000000130385,2392766.349999999627471,2343084.500000000000000,1974400.399999999906868,11489464.359999999403954
FS( 96 ),2644850.459999999962747,2115896.419999999925494,2419022.849999999627471,2315810.000000000000000,1943877.800000000046566,11439457.530000001192093
FS( 97 ),2667564.459999999962747,2116055.399999999906868,2429525.450000000186265,2308345.400000000372529,1925170.399999999906868,11446661.110000001266599
FS( 98 ),2693344.850000000558794,2122096.640000000130385,2428907.649999999441206,2316958.400000000372529,1925662.700000000186265,11486970.239999998360872
FS( 99 ),2716285.990000000223517,2120506.839999999850988,2434467.849999999627471,2318968.099999999627471,1920985.850000000093132,11511214.629999998956919
FS( 100 ),2698341.929999999701977,2133066.259999999776483,2454237.450000000186265,2324997.200000000186265,1906955.300000000046566,11517598.140000000596046
FS( 101 ),2675627.929999999701977,2115101.520000000018626,2438638.000000000000000,2288248.400000000372529,1877171.150000000139698,11394787.000000000000000
FS( 102 ),2677672.190000000409782,2108583.339999999850988,2436630.149999999441206,2277051.500000000000000,1886524.850000000093132,11386462.029999999329448
FS( 103 ),2676650.060000000521541,2121619.699999999720603,2445897.150000000372529,2288535.500000000000000,1880124.949999999953434,11412827.359999999403954
FS( 104 ),2722873.049999999813735,2141492.199999999720603,2465666.750000000000000,2297435.599999999627471,1888986.349999999860302,11516453.949999999254942
FS( 105 ),2704020.429999999701977,2111286.000000000465661,2452847.400000000372529,2295713.000000000000000,1885786.399999999906868,11449653.230000000447035
FS( 106 ),2711402.480000000447035,2112716.819999999832362,2446669.399999999441206,2249202.799999999813735,1878894.199999999953434,11398885.699999999254942
FS( 107 ),2679035.030000000260770,2093480.240000000223517,2453001.849999999627471,2257528.700000000186265,1888494.050000000046566,11371539.870000001043081
FS( 108 ),2693685.560000000521541,2094434.120000000344589,2466130.099999999627471,2240302.700000000186265,1882340.300000000046566,11376892.780000001192093
FS( 109 ),2731277.230000000447035,2101906.180000000167638,2461651.049999999813735,2261548.099999999627471,1881848.000000000000000,11438230.559999998658895
FS( 110 ),2730936.520000000484288,2083782.459999999962747,2463967.799999999813735,2254944.800000000745058,1873232.749999999767169,11406864.330000001937151
FS( 111 ),2721850.919999999925494,2104449.860000000335276,2470763.599999999627471,2241451.099999999627471,1878894.199999999953434,11417409.679999999701977
FS( 112 ),2729460.110000000335276,2083146.540000000037253,2468292.400000000372529,2250064.100000000558794,1884801.799999999813735,11415764.950000002980232
FS( 113 ),2691641.299999999813735,2065181.800000000279397,2457326.450000000186265,2291119.400000000372529,1899816.950000000186265,11405085.899999998509884
FS( 114 ),2664611.639999999664724,2077423.260000000009313,2443734.849999999627471,2299158.200000000186265,1939200.949999999953434,11424128.899999998509884
FS( 115 ),2683804.969999999739230,2101588.220000000204891,2469682.450000000186265,2300306.600000000558794,1945354.699999999953434,11500736.939999999478459
FS( 116 ),2711856.759999999776483,2082351.639999999897555,2466747.900000000372529,2264706.200000000186265,1940185.549999999813735,11465848.050000000745058
FS( 117 ),2732412.929999999701977,2117804.180000000167638,2494857.799999999813735,2270448.200000000186265,1950770.000000000000000,11566293.109999999403954
FS( 118 ),2732299.360000000335276,2108583.339999999850988,2414543.799999999813735,2285664.500000000000000,1956923.750000000000000,11498014.750000000000000
FS( 119 ),2747631.310000000521541,2105721.699999999720603,2424891.950000000186265,2292842.000000000000000,1963569.799999999813735,11534656.760000001639128
FS( 120 ),2785109.410000000149012,2133225.240000000223517,2424891.950000000186265,2287674.200000000186265,1971446.600000000093132,11602347.400000000372529
FS( 121 ),2827925.299999999813735,2137517.699999999720603,2423656.349999999627471,2307771.200000000186265,1970954.299999999813735,11667824.850000001490116
FS( 122 ),2874261.860000000335276,2152302.839999999850988,2419949.549999999813735,2296861.400000000372529,1971446.600000000093132,11714822.250000000000000
FS( 123 ),2867220.520000000484288,2149759.160000000149012,2431533.299999999813735,2298296.900000000372529,1974646.550000000046566,11721456.430000001564622
FS( 124 ),2901291.520000000484288,2117963.160000000149012,2469373.549999999813735,2311216.400000000372529,1982769.500000000000000,11782614.130000000819564
FS( 125 ),2907878.580000000074506,2094593.100000000093132,2456245.299999999813735,2297148.500000000000000,1966523.600000000093132,11722389.080000000074506
FS( 126 ),2912534.950000000186265,2088869.819999999832362,2454391.899999999441206,2283367.700000000186265,1967262.050000000046566,11706426.419999999925494
FS( 127 ),2888344.540000000037253,2085372.260000000009313,2413462.649999999441206,2272457.900000000372529,1993353.950000000186265,11652991.300000000745058
FS( 128 ),2881303.200000000186265,2081715.719999999972060,2368517.700000000186265,2279348.299999999813735,1991138.600000000093132,11602023.519999999552965
FS( 129 ),2899247.259999999776483,2062797.100000000093132,2379329.200000000186265,2276477.300000000745058,2004430.700000000186265,11622281.559999998658895
FS( 130 ),2887776.690000000409782,2058345.660000000149012,2432460.000000000000000,2266715.900000000372529,2023138.099999999860302,11668436.349999999627471
