代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10826066.039999999105930
真實報酬,-248896.270000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-102.610521965007919 x^2 + 20512.176005001536396 x + 10000000.000000000000000
二次平均預期報酬,9840.681720640712228
風險,105822.334759036806645
二次平均趨勢值,0.092992483515399
一次趨勢線,12547.220126094542138 x + 10000000.000000000000000
一次預期報酬,12547.220126094542138
一次風險,90219.467771047216957
一次趨勢值,0.139074419702143
投資組合檔數,3
Stock#,DD[7](29),GS[8](22),NKE[19](2)
FS( 22 ),3390046.399999999906868,3432128.240000000689179,3410277.000000000000000,10232452.640000000596046
FS( 23 ),3429499.200000000186265,3469680.960000000428408,3419208.000000000000000,10318389.160000000149012
FS( 24 ),3519254.319999999832362,3528993.200000000186265,3429513.000000000000000,10477761.519999999552965
FS( 25 ),3494103.159999999683350,3513375.480000000447035,3431574.000000000000000,10439053.640000000596046
FS( 26 ),3487692.080000000074506,3463188.200000000186265,3385545.000000000000000,10336426.280000001192093
FS( 27 ),3517774.839999999850988,3476349.200000000186265,3435009.000000000000000,10429134.039999999105930
FS( 28 ),3487198.919999999925494,3454238.720000000204891,3445314.000000000000000,10386752.640000000596046
FS( 29 ),3512843.240000000223517,3480209.760000000242144,3440505.000000000000000,10433559.000000000000000
FS( 30 ),3581885.639999999664724,3497582.280000000260770,3473481.000000000000000,10552949.919999999925494
FS( 31 ),3590269.359999999869615,3474418.920000000391155,3467985.000000000000000,10532674.280000001192093
FS( 32 ),3614927.359999999869615,3448623.360000000335276,3467298.000000000000000,10530849.720000000670552
FS( 33 ),3639585.359999999869615,3465644.920000000391155,3430200.000000000000000,10535431.280000001192093
FS( 34 ),3624790.560000000055879,3484421.280000000260770,3441192.000000000465661,10550404.839999999850988
FS( 35 ),3581885.639999999664724,3446868.560000000055879,3395163.000000000000000,10423918.199999999254942
FS( 36 ),3630215.319999999832362,3466346.840000000316650,3461802.000000000000000,10558365.160000000149012
FS( 37 ),3627256.359999999869615,3497406.800000000745058,3463863.000000000000000,10588527.160000000149012
FS( 38 ),3606543.639999999664724,3462135.320000000298023,3449436.000000000000000,10518115.960000000894070
FS( 39 ),3573501.919999999925494,3443885.400000000372529,3442566.000000000000000,10459954.320000000298023
FS( 40 ),3556734.480000000447035,3463890.120000000111759,3485160.000000000000000,10505785.600000001490116
FS( 41 ),3641558.000000000000000,3518464.400000000372529,3518823.000000000000000,10678846.400000000372529
FS( 42 ),3645010.120000000111759,3540048.440000000409782,3531189.000000000000000,10716248.560000000521541
FS( 43 ),3578433.520000000018626,3518990.840000000316650,3516762.000000000000000,10614187.359999999403954
FS( 44 ),3562652.399999999906868,3534784.040000000502914,3509205.000000000000000,10606642.440000001341105
FS( 45 ),3598653.080000000074506,3555666.160000000614673,3553173.000000000000000,10707493.240000000223517
FS( 46 ),3617393.159999999683350,3561807.960000000428408,3606072.000000000000000,10785274.120000001043081
FS( 47 ),3581885.639999999664724,3591464.080000000540167,3598515.000000000000000,10771865.720000000670552
FS( 48 ),3562652.399999999906868,3604449.600000000558794,3594393.000000000000000,10761496.000000000000000
FS( 49 ),3584844.600000000093132,3598834.240000000689179,3593706.000000000000000,10777385.839999999850988
FS( 50 ),3608516.280000000260770,3596553.000000000000000,3586149.000000000000000,10791219.280000001192093
FS( 51 ),3602105.200000000186265,3646564.800000000745058,3587523.000000000000000,10836194.000000000000000
FS( 52 ),3555255.000000000000000,3621646.640000000130385,3552486.000000000000000,10729388.640000000596046
FS( 53 ),3595694.120000000111759,3668675.280000000260770,3532563.000000000000000,10796933.400000000372529
FS( 54 ),3621831.600000000093132,3658497.440000000409782,3514014.000000000000000,10794344.040000000968575
FS( 55 ),3656845.960000000428408,3618312.520000000484288,3492717.000000000465661,10767876.480000000447035
FS( 56 ),3670161.280000000260770,3646740.280000000260770,3495465.000000000000000,10812367.560000000521541
FS( 57 ),3697778.240000000223517,3622524.040000000502914,3507831.000000000000000,10828134.280000001192093
FS( 58 ),3722929.399999999906868,3655163.320000000298023,3521571.000000000000000,10899664.720000000670552
FS( 59 ),3725888.359999999869615,3665341.160000000614673,3502335.000000000000000,10893565.519999999552965
FS( 60 ),3656845.960000000428408,3693067.000000000000000,3505083.000000000000000,10854996.960000000894070
FS( 61 ),3609995.760000000242144,3681485.320000000298023,3484473.000000000000000,10775955.080000000074506
FS( 62 ),3618379.480000000447035,3667973.360000000335276,3481725.000000000000000,10768078.839999999850988
FS( 63 ),3651421.200000000186265,3740095.640000000130385,3549738.000000000000000,10941255.839999999850988
FS( 64 ),3663257.040000000037253,3754309.520000000484288,3568287.000000000000000,10985854.560000000521541
FS( 65 ),3640571.679999999701977,3738867.280000000260770,3564852.000000000000000,10944291.960000000894070
FS( 66 ),3642051.159999999683350,3716054.880000000353903,3550425.000000000000000,10908532.039999999105930
FS( 67 ),3693339.800000000279397,3747641.280000000260770,3591645.000000000000000,11032627.080000000074506
FS( 68 ),3747094.240000000223517,3736586.040000000502914,3598515.000000000000000,11082196.280000001192093
FS( 69 ),3763861.679999999701977,3765891.200000000186265,3641109.000000000000000,11170862.879999998956919
FS( 70 ),3742162.639999999664724,3741148.520000000484288,3659658.000000000000000,11142970.160000000149012
FS( 71 ),3753012.159999999683350,3799407.880000000353903,3668589.000000000000000,11221010.039999999105930
FS( 72 ),3762382.200000000186265,3832573.600000000558794,3682329.000000000000000,11277285.800000000745058
FS( 73 ),3729340.480000000447035,3762908.040000000502914,3648666.000000000000000,11140915.520000001415610
FS( 74 ),3737724.200000000186265,3734655.760000000242144,3614316.000000000000000,11086696.960000000894070
FS( 75 ),3699257.720000000204891,3740797.560000000055879,3768891.000000000000000,11208947.280000001192093
FS( 76 ),3567090.839999999850988,3643932.600000000558794,3698817.000000000465661,10909841.440000001341105
FS( 77 ),3593721.480000000447035,3663937.320000000298023,3710496.000000000000000,10968155.800000000745058
FS( 78 ),3609009.440000000409782,3684117.520000000484288,3759273.000000000000000,11052400.960000000894070
FS( 79 ),3608516.280000000260770,3671132.000000000000000,3774387.000000000000000,11054036.280000001192093
FS( 80 ),3551802.879999999888241,3650776.320000000298023,3773013.000000000000000,10975593.199999999254942
FS( 81 ),3570542.960000000428408,3653759.480000000447035,3823164.000000000000000,11047467.440000001341105
FS( 82 ),3477828.879999999888241,3580935.280000000260770,3753777.000000000000000,10812542.160000000149012
FS( 83 ),3529610.679999999701977,3594096.280000000260770,3759273.000000000000000,10882980.960000000894070
FS( 84 ),3610488.919999999925494,3635860.520000000484288,3796371.000000000000000,11042721.440000001341105
FS( 85 ),3647969.080000000074506,3687276.160000000614673,3861636.000000000000000,11196882.240000000223517
FS( 86 ),3724902.040000000037253,3723074.080000000540167,3858888.000000000000000,11306865.120000001043081
FS( 87 ),3659311.760000000242144,3737112.480000000447035,3843774.000000000000000,11240199.240000000223517
FS( 88 ),3668188.639999999664724,3705877.040000000502914,3858888.000000000000000,11232954.679999999701977
FS( 89 ),3593721.480000000447035,3728338.480000000447035,3874689.000000000000000,11196749.960000000894070
FS( 90 ),3548350.760000000242144,3727110.120000000111759,3886368.000000000000000,11161829.880000000819564
FS( 91 ),3518761.159999999683350,3711492.400000000372529,3881559.000000000000000,11111813.560000000521541
FS( 92 ),3511363.760000000242144,3742201.400000000372529,3919344.000000000000000,11172910.160000000149012
FS( 93 ),3354045.720000000204891,3703595.800000000745058,3915909.000000000000000,10973551.520000001415610
FS( 94 ),3228783.080000000074506,3638668.200000000186265,3881559.000000000000000,10749011.280000001192093
FS( 95 ),3204618.240000000223517,3597781.360000000335276,3838278.000000000000000,10640678.600000001490116
FS( 96 ),3276126.440000000409782,3619189.920000000391155,3898047.000000000000000,10793364.360000001266599
FS( 97 ),3330867.200000000186265,3629718.720000000204891,3947511.000000000000000,10908097.919999999925494
FS( 98 ),3330374.040000000037253,3636036.000000000000000,3950946.000000000000000,10917357.039999999105930
FS( 99 ),3305222.879999999888241,3598658.760000000242144,3957816.000000000000000,10861698.640000000596046
FS( 100 ),3262811.120000000111759,3591990.520000000484288,3944763.000000000000000,10799565.640000000596046
FS( 101 ),3279085.399999999906868,3600413.560000000055879,3977052.000000000000000,10856551.960000000894070
FS( 102 ),3310154.480000000447035,3609714.000000000000000,4010715.000000000000000,10930584.480000000447035
FS( 103 ),3272674.319999999832362,3599009.720000000204891,3954381.000000000000000,10826066.039999999105930
