代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11373268.469999998807907
真實報酬,1430881.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58.284416327879050 x^2 + 20824.122317082801601 x + 10000000.000000000000000
二次平均預期報酬,13188.863778130646097
風險,91400.565011951388442
二次平均趨勢值,0.144297398778728
一次趨勢線,15119.618810969139304 x + 10000000.000000000000000
一次預期報酬,15119.618810969139304
一次風險,112732.463480592778069
一次趨勢值,0.134119474942300
投資組合檔數,4
Stock#,IBM[10](13),JNJ[12](14),PFE[20](24),XOM[29](29)
FS( 18 ),2705941.759999999776483,2563483.560000000055879,2415974.059999999590218,2514564.640000000130385,10199964.019999999552965
FS( 19 ),2747989.759999999776483,2547493.339999999850988,2440932.259999999776483,2551886.529999999795109,10288301.889999998733401
FS( 20 ),2748924.159999999683350,2565631.500000000000000,2450083.599999999627471,2554920.830000000074506,10319560.089999999850988
FS( 21 ),2777703.679999999701977,2560380.979999999981374,2501663.879999999888241,2537321.890000000130385,10377070.429999999701977
FS( 22 ),2767799.039999999571592,2562767.580000000074506,2527454.019999999552965,2552493.390000000130385,10410514.029999999329448
FS( 23 ),2717341.439999999944121,2589497.500000000000000,2511647.160000000149012,2541266.479999999981374,10359752.580000000074506
FS( 24 ),2764995.839999999385327,2584962.959999999962747,2502495.819999999832362,2548245.370000000111759,10400699.989999998360872
FS( 25 ),2773405.439999999944121,2583053.680000000167638,2477537.620000000111759,2555527.689999999944121,10389524.429999999701977
FS( 26 ),2790785.279999999795109,2604771.740000000223517,2500000.000000000000000,2564934.020000000018626,10460491.039999999105930
FS( 27 ),2773592.319999999832362,2600953.180000000167638,2501663.879999999888241,2564630.589999999850988,10440839.969999998807907
FS( 28 ),2830403.839999999385327,2582337.700000000186265,2465890.459999999962747,2536411.600000000093132,10415043.599999999627471
FS( 29 ),2850400.000000000000000,2605965.040000000037253,2499168.059999999590218,2517295.509999999776483,10472828.609999999403954
FS( 30 ),2841990.399999999441206,2591645.439999999944121,2555739.979999999515712,2523364.109999999869615,10512739.929999999701977
FS( 31 ),2803306.239999999757856,2600237.200000000186265,2608984.139999999664724,2494538.259999999776483,10507065.839999999850988
FS( 32 ),2803680.000000000000000,2611454.220000000204891,2739598.719999999739230,2527915.560000000055879,10682648.500000000000000
FS( 33 ),2770602.239999999757856,2607874.319999999832362,2725455.739999999757856,2499393.140000000130385,10603325.439999999478459
FS( 34 ),2791159.039999999571592,2603817.100000000093132,2703825.299999999813735,2524881.259999999776483,10623682.699999999254942
FS( 35 ),2789290.239999999757856,2600714.520000000018626,2653076.959999999962747,2528218.989999999757856,10571300.709999999031425
FS( 36 ),2796391.679999999701977,2615750.100000000093132,2658900.540000000037253,2559472.279999999795109,10630514.599999999627471
FS( 37 ),2826292.479999999515712,2622193.919999999925494,2707153.059999999590218,2574036.919999999925494,10729676.379999998956919
FS( 38 ),2824984.319999999832362,2621477.939999999944121,2716304.399999999906868,2592242.720000000204891,10755009.380000000819564
FS( 39 ),2835449.599999999627471,2629592.380000000353903,2703825.299999999813735,2578284.939999999944121,10747152.220000000670552
FS( 40 ),2850586.879999999888241,2647491.880000000353903,2712976.639999999664724,2602862.770000000018626,10813918.169999999925494
FS( 41 ),2691178.239999999757856,2689257.380000000353903,2736270.959999999962747,2615910.259999999776483,10732616.839999999850988
FS( 42 ),2730609.919999999925494,2710736.779999999795109,2764556.919999999459833,2633812.629999999888241,10839716.250000000000000
FS( 43 ),2790224.640000000130385,2710498.119999999646097,2765388.859999999869615,2633509.200000000186265,10899620.820000000298023
FS( 44 ),2775274.239999999757856,2704531.619999999646097,2767884.680000000167638,2655963.020000000018626,10903653.559999998658895
FS( 45 ),2781067.520000000018626,2709066.160000000149012,2762893.040000000037253,2649894.419999999925494,10902921.140000000596046
FS( 46 ),2786113.279999999795109,2694746.560000000055879,2749581.999999999534339,2658997.319999999832362,10889439.160000000149012
FS( 47 ),2812089.599999999627471,2691405.319999999832362,2745422.299999999813735,2684182.009999999776483,10933099.230000000447035
FS( 48 ),2748550.399999999441206,2684484.180000000167638,2737934.839999999385327,2671134.520000000018626,10842103.939999999478459
FS( 49 ),2727432.959999999497086,2674937.779999999795109,2721296.040000000037253,2682361.430000000167638,10806028.209999999031425
FS( 50 ),2714912.000000000000000,2690928.000000000000000,2728783.499999999534339,2704511.819999999832362,10839135.320000000298023
FS( 51 ),2693607.679999999701977,2689496.040000000037253,2803658.100000000093132,2673561.959999999962747,10860323.780000001192093
FS( 52 ),2695850.239999999757856,2678279.020000000018626,2778699.899999999906868,2668403.649999999906868,10821232.810000000521541
FS( 53 ),2737337.599999999627471,2694030.580000000074506,2792842.879999999888241,2671437.950000000186265,10895649.009999999776483
FS( 54 ),2752661.759999999776483,2690689.339999999850988,2793674.819999999832362,2685699.160000000149012,10922725.080000000074506
FS( 55 ),2753596.159999999683350,2714078.020000000018626,2813641.379999999888241,2687519.739999999757856,10968835.299999998882413
FS( 56 ),2802745.599999999627471,2736750.720000000204891,2811977.499999999534339,2730606.799999999813735,11082080.620000001043081
FS( 57 ),2783683.839999999385327,2729590.919999999925494,2758733.339999999385327,2694802.060000000055879,10966810.160000000149012
FS( 58 ),2781628.159999999683350,2726249.680000000167638,2761229.159999999683350,2720897.040000000037253,10990004.039999999105930
FS( 59 ),2760697.599999999627471,2710259.459999999962747,2761229.159999999683350,2690250.609999999869615,10922436.829999998211861
FS( 60 ),2793214.719999999739230,2731261.540000000037253,2777036.020000000018626,2717862.739999999757856,11019375.019999999552965
FS( 61 ),2765930.239999999757856,2716703.279999999795109,2747918.120000000111759,2716649.020000000018626,10947200.660000000149012
FS( 62 ),2753596.159999999683350,2710975.439999999944121,2759565.279999999795109,2711187.279999999795109,10935324.159999998286366
FS( 63 ),2708558.080000000074506,2693314.600000000093132,2777036.020000000018626,2734247.959999999962747,10913156.660000000149012
FS( 64 ),2751914.239999999757856,2688302.740000000223517,2806985.859999999869615,2723021.049999999813735,10970223.890000000596046
FS( 65 ),2742944.000000000000000,2676847.060000000055879,2801162.279999999795109,2718773.029999999795109,10939726.369999999180436
FS( 66 ),2771723.520000000018626,2689496.040000000037253,2836935.699999999720603,2720897.040000000037253,11019052.300000000745058
FS( 67 ),2834888.959999999497086,2705247.600000000093132,2857734.199999999720603,2738799.410000000149012,11136670.169999999925494
FS( 68 ),2848904.959999999497086,2694507.899999999906868,2864389.719999999739230,2724841.629999999888241,11132644.209999997168779
FS( 69 ),2856380.159999999683350,2698326.459999999962747,2879364.639999999664724,2731213.660000000149012,11165284.919999998062849
FS( 70 ),2873199.359999999869615,2689496.040000000037253,2886852.100000000093132,2701174.089999999850988,11150721.589999999850988
FS( 71 ),2850213.119999999646097,2691643.979999999981374,2891011.799999999813735,2707849.549999999813735,11140718.449999999254942
FS( 72 ),2868714.239999999757856,2732454.839999999850988,2900995.079999999608845,2686306.020000000018626,11188470.179999999701977
FS( 73 ),2857314.559999999590218,2738898.660000000149012,2886020.159999999683350,2681451.140000000130385,11163684.519999999552965
FS( 74 ),2854324.479999999515712,2763003.319999999832362,2905986.719999999739230,2710883.850000000093132,11234198.369999999180436
FS( 75 ),2865537.279999999795109,2762048.680000000167638,2898499.260000000242144,2752453.759999999776483,11278538.980000000447035
FS( 76 ),2878058.239999999757856,2763719.299999999813735,2932608.799999999813735,2754881.200000000186265,11329267.539999999105930
FS( 77 ),2867219.199999999720603,2792358.500000000000000,2937600.439999999944121,2751240.040000000037253,11348418.179999999701977
FS( 78 ),2847596.799999999813735,2792597.160000000149012,2935936.559999999590218,2730303.370000000111759,11306433.890000000596046
FS( 79 ),2827226.879999999888241,2787346.640000000130385,2890179.859999999869615,2748812.600000000093132,11253565.979999998584390
FS( 80 ),2823115.520000000018626,2795222.419999999925494,2910978.359999999869615,2743957.720000000204891,11273274.019999999552965
FS( 81 ),2816014.080000000074506,2778277.560000000055879,2894339.559999999590218,2735765.109999999869615,11224396.309999998658895
FS( 82 ),2823115.520000000018626,2783766.740000000223517,2891011.799999999813735,2767928.689999999944121,11265822.749999998137355
FS( 83 ),2840495.359999999869615,2756082.180000000167638,2846918.979999999515712,2752757.189999999944121,11196253.709999999031425
FS( 84 ),2870769.919999999925494,2781380.140000000130385,2870213.299999999813735,2764894.390000000130385,11287257.750000000000000
FS( 85 ),2878992.640000000130385,2772788.380000000353903,2891011.799999999813735,2777335.020000000018626,11320127.839999999850988
FS( 86 ),2857875.199999999720603,2779470.859999999869615,2867717.479999999515712,2766411.540000000037253,11271475.079999998211861
FS( 87 ),2903287.039999999571592,2801427.580000000074506,2877700.760000000242144,2785527.629999999888241,11367943.009999997913837
FS( 88 ),2739580.159999999683350,2759662.080000000074506,2826120.479999999515712,2712401.000000000000000,11037763.719999998807907
FS( 89 ),2681834.239999999757856,2781618.799999999813735,2811977.499999999534339,2696319.209999999962747,10971749.750000000000000
FS( 90 ),2722947.839999999385327,2821713.680000000167638,2865221.659999999683350,2758522.359999999869615,11168405.539999999105930
FS( 91 ),2774526.719999999739230,2847966.279999999795109,2912642.239999999757856,2805554.009999999776483,11340689.250000000000000
FS( 92 ),2836570.879999999888241,2894982.299999999813735,2929281.040000000037253,2844393.049999999813735,11505227.269999999552965
FS( 93 ),2847223.039999999571592,2894743.640000000130385,2959230.879999999888241,2847427.350000000093132,11548624.909999998286366
FS( 94 ),2834702.080000000074506,2918132.319999999832362,2979197.439999999944121,2822546.089999999850988,11554577.929999999701977
FS( 95 ),2847596.799999999813735,2926962.740000000223517,2983357.139999999664724,2855013.100000000093132,11612929.779999999329448
FS( 96 ),2851895.039999999571592,2923860.160000000149012,2975869.680000000167638,2820725.509999999776483,11572350.389999998733401
FS( 97 ),2886654.719999999739230,2931974.600000000093132,3004987.579999999608845,2838324.450000000186265,11661941.350000001490116
FS( 98 ),2902913.279999999795109,2933883.880000000353903,3007483.399999999906868,2848944.500000000000000,11693225.060000000521541
FS( 99 ),2934869.759999999776483,2933645.220000000204891,3014970.859999999869615,2881108.080000000074506,11764593.919999999925494
FS( 100 ),2953184.000000000000000,2935554.500000000000000,3020794.439999999944121,2878984.069999999832362,11788517.009999999776483
FS( 101 ),2995418.879999999888241,2939850.380000000353903,3071542.779999999795109,2881108.080000000074506,11887920.119999999180436
FS( 102 ),2986074.879999999888241,2935554.500000000000000,3059063.680000000167638,2886266.390000000130385,11866959.450000001117587
FS( 103 ),2987569.919999999925494,2938895.740000000223517,3048248.459999999962747,2877163.489999999757856,11851877.610000001266599
FS( 104 ),2982337.279999999795109,2989253.000000000000000,3048248.459999999962747,2866543.439999999944121,11886382.179999997839332
FS( 105 ),3015601.919999999925494,2986627.740000000223517,3051576.219999999739230,2850158.220000000204891,11903964.099999999627471
FS( 106 ),2998595.839999999385327,2986866.399999999906868,3054072.040000000037253,2847730.779999999795109,11887265.059999998658895
FS( 107 ),3028870.399999999441206,2984002.479999999981374,3056567.859999999869615,2852585.660000000149012,11922026.399999998509884
FS( 108 ),3039709.439999999944121,2980661.240000000223517,3059895.620000000111759,2797664.830000000074506,11877931.130000000819564
FS( 109 ),3029804.799999999813735,2986866.399999999906868,3064055.319999999832362,2777335.020000000018626,11858061.539999999105930
FS( 110 ),3024385.279999999795109,2977797.319999999832362,3065719.199999999720603,2758522.359999999869615,11826424.159999998286366
FS( 111 ),3015788.799999999813735,2970398.859999999869615,3050744.279999999795109,2736978.830000000074506,11773910.769999999552965
FS( 112 ),3001772.799999999813735,2988775.680000000167638,3069046.959999999962747,2699050.080000000074506,11758645.520000001415610
FS( 113 ),3017283.839999999385327,2992832.899999999906868,3103988.439999999944121,2605290.209999999962747,11719395.390000000596046
FS( 114 ),3001025.279999999795109,2979706.600000000093132,3027449.959999999962747,2641094.950000000186265,11649276.789999999105930
FS( 115 ),3002707.199999999720603,2957033.899999999906868,2935936.559999999590218,2654749.299999999813735,11550426.960000000894070
FS( 116 ),3019152.640000000130385,2956079.259999999776483,2924289.399999999906868,2654445.870000000111759,11553967.170000001788139
FS( 117 ),3055594.239999999757856,2965148.339999999850988,2948415.659999999683350,2656873.310000000055879,11626031.550000000745058
FS( 118 ),3028309.759999999776483,2951067.399999999906868,2905986.719999999739230,2688126.600000000093132,11573490.479999998584390
FS( 119 ),3023264.000000000000000,2945816.880000000353903,2918465.819999999832362,2691464.330000000074506,11579011.030000001192093
FS( 120 ),3029057.279999999795109,2944146.259999999776483,2922625.520000000018626,2621978.859999999869615,11517807.919999998062849
FS( 121 ),3056154.879999999888241,2953931.319999999832362,2924289.399999999906868,2631385.189999999944121,11565760.789999999105930
FS( 122 ),3026627.839999999385327,2940805.020000000018626,2910146.419999999459833,2665672.779999999795109,11543252.059999998658895
FS( 123 ),3025319.679999999701977,2919086.959999999962747,2920961.639999999664724,2664459.060000000055879,11529827.339999999850988
FS( 124 ),3003267.839999999385327,2871832.279999999795109,2894339.559999999590218,2667796.790000000037253,11437236.469999998807907
FS( 125 ),2998408.959999999497086,2895220.959999999962747,2923457.459999999962747,2673561.959999999962747,11490649.339999999850988
FS( 126 ),3015601.919999999925494,2881140.020000000018626,2927617.159999999683350,2697836.359999999869615,11522195.459999999031425
FS( 127 ),2990933.759999999776483,2862047.220000000204891,2910146.419999999459833,2664155.629999999888241,11427283.030000001192093
FS( 128 ),2990186.239999999757856,2843193.080000000074506,2898499.260000000242144,2669920.799999999813735,11401799.379999998956919
FS( 129 ),2995045.119999999646097,2850591.540000000037253,2919297.760000000242144,2661728.189999999944121,11426662.609999999403954
FS( 130 ),2972432.640000000130385,2833169.359999999869615,2896835.379999999888241,2670831.089999999850988,11373268.469999998807907
