代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13877771.500000000000000
真實報酬,1541759.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-99.357748618797672 x^2 + 40813.729298640493653 x + 10000000.000000000000000
二次平均預期報酬,27797.864229578004597
風險,131734.465823905426078
二次平均趨勢值,0.211014361774818
一次趨勢線,31089.232407961604622 x + 10000000.000000000000000
一次預期報酬,31089.232407961604622
一次風險,291589.137132968695369
一次趨勢值,0.106619995222197
投資組合檔數,5
Stock#,GS[8](27),JNJ[12](1),JPM[13](24),NKE[19](7),WBA[27](14)
FS( 10 ),2056999.250000000000000,2004343.400000000372529,2092916.419999999925494,2178773.979999999515712,2094320.560000000288710,10427353.609999999403954
FS( 11 ),2040713.750000000000000,2019110.960000000428408,2085808.059999999823049,2146189.559999999590218,2104249.040000000037253,10396071.370000001043081
FS( 12 ),2051282.000000000000000,2016794.480000000447035,2072099.080000000074506,2147950.879999999888241,2127208.650000000372529,10415335.089999999850988
FS( 13 ),2019750.500000000000000,2022875.240000000223517,2059913.319999999832362,2150592.860000000335276,2126588.120000000111759,10379720.040000000968575
FS( 14 ),2029279.250000000000000,2026060.400000000372529,2091900.939999999944121,2150592.860000000335276,2207257.020000000484288,10505090.470000000670552
FS( 15 ),2030492.000000000000000,2028376.880000000121072,2105609.919999999925494,2167325.399999999441206,2224631.860000000335276,10556436.059999998658895
FS( 16 ),2019577.249999999767169,2039959.280000000493601,2160953.580000000074506,2170848.040000000037253,2240145.110000000335276,10631483.260000001639128
FS( 17 ),2027200.250000000000000,2044302.680000000167638,2148260.080000000074506,2159399.459999999962747,2255658.360000000335276,10634820.830000000074506
FS( 18 ),2059251.500000000000000,2058780.680000000167638,2165015.500000000000000,2188461.240000000223517,2274274.259999999776483,10745783.179999999701977
FS( 19 ),2045911.250000000000000,2054726.840000000083819,2171616.120000000111759,2184057.940000000409782,2275515.320000000298023,10731827.470000000670552
FS( 20 ),2053014.500000000000000,2048646.080000000307336,2172123.860000000335276,2142666.919999999925494,2265586.839999999850988,10682038.199999999254942
FS( 21 ),2067914.000000000000000,2046908.720000000204891,2173647.080000000074506,2133860.320000000298023,2281100.089999999850988,10703430.210000000894070
FS( 22 ),2139466.250000000000000,2054147.720000000204891,2207665.660000000149012,2157638.139999999664724,2304680.230000000447035,10863598.000000000000000
FS( 23 ),2213617.250000000000000,2054437.280000000493601,2227467.519999999552965,2177893.320000000298023,2330121.959999999962747,11003537.330000001937151
FS( 24 ),2204608.250000000000000,2045171.360000000102445,2210204.360000000335276,2153234.839999999850988,2310885.530000000260770,10924104.339999999850988
FS( 25 ),2247401.000000000000000,2048646.080000000307336,2260978.360000000335276,2179654.639999999664724,2330121.959999999962747,11066802.039999999105930
FS( 26 ),2225225.000000000000000,2034747.200000000186265,2234068.139999999664724,2314395.620000000111759,2253176.240000000223517,11061612.200000001117587
FS( 27 ),2209632.500000000000000,2027508.200000000186265,2230006.219999999739230,2324963.540000000037253,2263104.720000000670552,11055215.180000001564622
FS( 28 ),2203049.000000000000000,2031851.600000000325963,2232037.179999999701977,2260675.360000000335276,2274894.790000000037253,11002507.929999999701977
FS( 29 ),2194559.750000000000000,2029535.120000000344589,2215281.759999999776483,2279169.219999999739230,2266827.900000000372529,10985373.750000000000000
FS( 30 ),2174636.000000000000000,2011871.960000000428408,2195479.900000000372529,2245704.139999999664724,2267448.430000000633299,10895140.429999999701977
FS( 31 ),2209979.000000000000000,2029824.680000000167638,2232544.919999999925494,2272123.940000000409782,2296613.339999999850988,11041085.879999998956919
FS( 32 ),2281011.500000000000000,2051252.120000000344589,2267578.979999999515712,2282691.860000000335276,2361768.990000000223517,11244303.450000001117587
FS( 33 ),2268537.500000000000000,2048356.520000000251457,2263009.320000000298023,2306469.679999999701977,2345014.680000000633299,11231387.699999999254942
FS( 34 ),2330387.750000000000000,2071810.880000000121072,2303120.780000000260770,2328486.179999999701977,2307162.350000000558794,11340967.940000001341105
FS( 35 ),2326056.500000000000000,2067467.480000000447035,2305659.479999999515712,2332008.820000000298023,2359907.400000000372529,11391099.680000001564622
FS( 36 ),2305093.250000000000000,2067757.040000000270084,2310229.139999999664724,2307350.339999999850988,2368594.820000000298023,11359024.589999999850988
FS( 37 ),2327096.000000000000000,2077022.960000000428408,2308705.919999999925494,2309992.320000000298023,2385969.660000000149012,11408786.860000001266599
FS( 38 ),2379937.250000000000000,2090342.720000000204891,2343232.240000000223517,2314395.620000000111759,2393416.020000000484288,11521323.850000001490116
FS( 39 ),2375779.250000000000000,2094975.680000000167638,2342724.500000000000000,2338173.440000000409782,2426304.110000000335276,11577956.980000000447035
FS( 40 ),2358454.250000000000000,2101056.440000000409782,2329523.259999999776483,2342576.740000000223517,2422580.930000000633299,11554191.620000001043081
FS( 41 ),2349098.750000000000000,2095554.800000000512227,2353387.040000000037253,2361951.259999999776483,2438714.709999999962747,11598706.560000002384186
FS( 42 ),2444386.250000000000000,2101635.560000000521541,2377250.820000000298023,2366354.559999999590218,2444299.480000000447035,11733926.670000001788139
FS( 43 ),2443000.250000000000000,2110901.480000000447035,2357956.700000000186265,2354905.979999999515712,2442437.890000000596046,11709202.300000000745058
FS( 44 ),2502598.250000000000000,2120456.959999999962747,2358972.179999999701977,2346980.040000000037253,2433129.940000000409782,11762137.370000001043081
FS( 45 ),2528585.750000000000000,2104820.720000000670552,2363034.099999999627471,2354905.979999999515712,2450504.780000000260770,11801851.330000001937151
FS( 46 ),2521829.000000000000000,2109453.679999999701977,2347294.160000000149012,2338173.440000000409782,2452366.370000000111759,11769116.650000002235174
FS( 47 ),2511434.000000000000000,2116692.679999999701977,2354402.519999999552965,2371638.519999999552965,2447402.129999999888241,11801569.849999997764826
FS( 48 ),2502771.500000000000000,2140436.600000000558794,2394513.979999999515712,2446494.620000000111759,2461674.320000000298023,11945891.019999999552965
FS( 49 ),2497400.750000000000000,2131749.800000000745058,2368111.500000000000000,2399819.639999999664724,2488357.110000000335276,11885438.800000000745058
FS( 50 ),2548509.500000000000000,2154625.040000000037253,2392483.019999999552965,2374280.500000000000000,2485874.990000000223517,11955773.049999998882413
FS( 51 ),2549375.750000000000000,2145359.120000000111759,2392990.759999999776483,2361070.599999999627471,2474084.919999999925494,11922881.150000000372529
FS( 52 ),2561676.500000000465661,2140436.600000000558794,2388928.839999999850988,2380445.120000000111759,2479669.690000000409782,11951156.750000003725290
FS( 53 ),2597019.500000000000000,2147965.160000000149012,2429548.040000000037253,2364593.240000000223517,2501388.240000000223517,12040514.180000001564622
FS( 54 ),2555786.000000000000000,2145938.240000000223517,2420916.459999999962747,2362831.919999999925494,2482772.339999999850988,11968244.960000000894070
FS( 55 ),2606548.250000000000000,2161864.040000000037253,2477275.599999999627471,2373399.839999999850988,2564682.299999999813735,12183770.030000001192093
FS( 56 ),2618156.000000000000000,2183001.919999999925494,2468136.280000000260770,2384848.419999999925494,2571508.129999999888241,12225650.750000000000000
FS( 57 ),2603256.500000000000000,2173446.440000000409782,2448842.160000000149012,2407745.580000000074506,2563441.240000000223517,12196731.919999999925494
FS( 58 ),2626472.000000000000000,2185607.959999999962747,2469151.759999999776483,2404222.940000000409782,2569026.009999999776483,12254480.669999999925494
FS( 59 ),2637560.000000000000000,2183581.040000000037253,2470674.979999999515712,2431523.399999999441206,2573990.250000000000000,12297329.669999998062849
FS( 60 ),2669957.750000000465661,2194873.879999999888241,2495046.500000000000000,2426239.440000000409782,2603155.160000000149012,12389272.730000000447035
FS( 61 ),2677061.000000000000000,2190820.040000000037253,2471690.459999999962747,2402461.620000000111759,2573990.250000000000000,12316023.370000001043081
FS( 62 ),2701489.250000000000000,2195163.440000000409782,2499108.419999999925494,2405103.599999999627471,2597570.390000000596046,12398435.100000001490116
FS( 63 ),2685203.750000000000000,2205298.040000000037253,2481845.259999999776483,2420074.820000000298023,2553512.759999999776483,12345934.630000000819564
FS( 64 ),2748613.250000000000000,2228462.839999999850988,2510786.440000000409782,2398938.979999999515712,2587641.910000000149012,12474443.419999999925494
FS( 65 ),2688495.500000000000000,2219486.480000000447035,2468136.280000000260770,2378683.799999999813735,2581436.610000000335276,12336238.670000001788139
FS( 66 ),2613998.000000000000000,2225856.800000000745058,2449857.639999999664724,2401580.959999999962747,2582677.669999999925494,12273971.070000000298023
FS( 67 ),2669611.250000000000000,2207904.080000000074506,2483368.479999999515712,2398938.979999999515712,2594467.740000000223517,12354290.529999999329448
FS( 68 ),2558038.250000000000000,2188214.000000000000000,2421931.940000000409782,2379564.459999999962747,2521865.730000000447035,12069614.380000000819564
FS( 69 ),2564102.000000000000000,2193426.080000000074506,2416854.540000000037253,2390132.379999999888241,2531794.209999999962747,12096309.210000000894070
FS( 70 ),2627338.250000000000000,2209931.000000000000000,2502154.860000000335276,2392774.360000000335276,2554753.820000000298023,12286952.290000000968575
FS( 71 ),2594594.000000000000000,2203850.240000000223517,2483876.219999999739230,2398058.320000000298023,2540481.629999999888241,12220860.410000000149012
FS( 72 ),2607934.250000000000000,2220934.280000000260770,2483368.479999999515712,2413910.200000000186265,2564061.770000000484288,12290208.980000000447035
FS( 73 ),2636520.500000000000000,2235412.280000000260770,2493015.540000000037253,2410387.559999999590218,2591985.620000000111759,12367321.500000000000000
FS( 74 ),2650034.000000000000000,2248732.040000000037253,2512817.400000000372529,2417432.839999999850988,2526829.970000000670552,12355846.250000001862645
FS( 75 ),2670304.250000000000000,2240913.919999999925494,2540235.360000000335276,2435046.040000000037253,2479669.690000000409782,12366169.260000001639128
FS( 76 ),2713443.500000000000000,2251338.080000000074506,2570699.759999999776483,2431523.399999999441206,2490218.700000000186265,12457223.439999997615814
FS( 77 ),2650380.500000000000000,2264078.720000000670552,2548866.940000000409782,2408626.240000000223517,2521865.730000000447035,12393818.130000002682209
FS( 78 ),2655924.500000000000000,2271317.720000000670552,2563083.660000000149012,2401580.959999999962747,2561579.650000000372529,12453486.490000000223517
FS( 79 ),2630803.250000000000000,2274792.440000000409782,2552928.860000000335276,2355786.639999999664724,2546686.930000000633299,12360998.120000001043081
FS( 80 ),2631842.750000000000000,2274502.879999999888241,2546835.979999999515712,2415671.519999999552965,2654659.150000000372529,12523512.279999999329448
FS( 81 ),2668398.500000000000000,2290428.679999999701977,2589486.139999999664724,2408626.240000000223517,2650935.970000000670552,12607875.529999999329448
FS( 82 ),2682605.000000000000000,2293034.720000000670552,2539727.620000000111759,2412148.879999999888241,2642248.549999999813735,12569764.769999999552965
FS( 83 ),2632535.750000000000000,2282031.440000000409782,2513832.879999999888241,2384848.419999999925494,2632940.600000000558794,12446189.089999999850988
FS( 84 ),2578655.000000000000000,2283479.240000000223517,2498092.940000000409782,2370757.860000000335276,2776283.030000000260770,12507268.070000000298023
FS( 85 ),2601004.250000000000000,2300563.280000000260770,2494031.019999999552965,2414790.860000000335276,2855710.870000000111759,12666100.280000001192093
FS( 86 ),2518710.500000000000000,2287822.640000000596046,2454935.040000000037253,2360189.940000000409782,2842679.740000000223517,12464337.860000001266599
FS( 87 ),2539847.000000000000000,2308960.520000000484288,2476767.860000000335276,2621745.959999999962747,2884875.780000000260770,12832197.120000001043081
FS( 88 ),2531357.750000000465661,2307223.160000000149012,2463566.620000000111759,2622626.620000000111759,2866259.879999999888241,12791034.030000001192093
FS( 89 ),2538807.500000000000000,2341101.679999999701977,2469659.500000000000000,2619103.979999999515712,2951893.020000000484288,12920565.679999999701977
FS( 90 ),2561330.000000000000000,2353263.200000000186265,2425486.120000000111759,2574190.320000000298023,2931415.530000000260770,12845685.170000001788139
FS( 91 ),2549375.750000000000000,2360791.760000000707805,2409746.179999999701977,2598848.799999999813735,2958718.850000000558794,12877481.339999999850988
FS( 92 ),2530145.000000000000000,2372374.160000000149012,2428532.559999999590218,2565383.719999999739230,2914661.220000000670552,12811096.660000000149012
FS( 93 ),2541233.000000000000000,2394380.720000000670552,2451380.860000000335276,2593564.839999999850988,2936379.770000000484288,12916939.190000001341105
FS( 94 ),2484580.250000000000000,2376428.000000000000000,2378774.040000000037253,2594445.500000000000000,2873085.709999999962747,12707313.500000000000000
FS( 95 ),2477303.750000000000000,2386273.040000000037253,2411269.400000000372529,2612939.360000000335276,2891081.080000000074506,12778866.630000000819564
FS( 96 ),2489431.250000000000000,2375559.320000000298023,2432594.479999999515712,2597087.479999999515712,2917143.339999999850988,12811815.869999999180436
FS( 97 ),2491683.500000000000000,2348630.240000000223517,2466613.059999999590218,2640239.820000000298023,2957477.790000000037253,12904644.410000000149012
FS( 98 ),2538461.000000000000000,2360502.200000000186265,2471690.459999999962747,2637597.839999999850988,2997812.240000000223517,13006063.740000000223517
FS( 99 ),2589396.500000000000000,2374980.200000000186265,2500631.639999999664724,2655211.040000000037253,2985401.640000000596046,13105621.019999999552965
FS( 100 ),2582639.750000000000000,2383667.000000000000000,2503678.080000000074506,2694840.740000000223517,3020151.320000000298023,13184976.890000000596046
FS( 101 ),2583506.000000000000000,2395828.520000000484288,2488445.879999999888241,2667540.280000000260770,3026356.620000000111759,13161677.300000000745058
FS( 102 ),2537421.500000000000000,2366003.839999999850988,2433609.959999999962747,2627910.580000000074506,3017048.669999999925494,12981994.549999998882413
FS( 103 ),2496534.500000000000000,2416097.720000000670552,2462043.400000000372529,2664017.639999999664724,3044351.990000000223517,13083045.250000001862645
FS( 104 ),2435897.000000000000000,2429417.480000000447035,2375727.599999999627471,2681630.839999999850988,3012704.959999999962747,12935377.879999998956919
FS( 105 ),2401247.000000000000000,2408569.160000000149012,2368111.500000000000000,2649927.080000000074506,3022633.440000000409782,12850488.179999999701977
FS( 106 ),2403326.000000000000000,2446501.520000000484288,2398068.160000000149012,2682511.500000000000000,3062347.360000000335276,12992754.539999999105930
FS( 107 ),2417186.000000000000000,2456346.560000000521541,2404161.040000000037253,2701886.019999999552965,3085306.970000000670552,13064886.590000001713634
FS( 108 ),2476437.500000000000000,2474299.280000000260770,2445795.719999999739230,2715976.580000000074506,3079101.669999999925494,13191610.750000000000000
FS( 109 ),2493589.250000000000000,2443605.919999999925494,2473721.419999999925494,2709811.959999999962747,3043731.459999999962747,13164460.010000001639128
FS( 110 ),2507969.000000000000000,2467639.400000000372529,2487938.139999999664724,2733589.780000000260770,3084065.910000000149012,13281202.230000000447035
FS( 111 ),2496707.750000000465661,2464743.800000000745058,2481845.259999999776483,2725663.839999999850988,3057383.120000000111759,13226343.769999999552965
FS( 112 ),2514032.750000000465661,2478063.560000000521541,2483876.219999999739230,2758248.259999999776483,3066691.070000000298023,13300911.859999999403954
FS( 113 ),2530664.750000000000000,2467928.959999999962747,2488445.879999999888241,2800519.940000000409782,3072275.839999999850988,13359835.370000001043081
FS( 114 ),2470720.250000000465661,2438972.959999999962747,2437671.879999999888241,2789952.019999999552965,3036905.629999999888241,13174222.739999998360872
FS( 115 ),2489084.750000000000000,2465902.040000000037253,2441226.059999999590218,2788190.700000000186265,3033182.450000000186265,13217586.000000000000000
FS( 116 ),2518537.250000000000000,2482986.080000000074506,2415331.320000000298023,2842791.620000000111759,2979816.870000000111759,13239463.140000000596046
FS( 117 ),2571898.250000000000000,2452003.160000000149012,2446303.459999999962747,2816371.820000000298023,2968647.330000000074506,13255224.020000001415610
FS( 118 ),2586971.000000000000000,2476615.760000000707805,2495046.500000000000000,2814610.500000000000000,3052418.879999999888241,13425662.640000000596046
FS( 119 ),2603256.500000000000000,2474588.839999999850988,2526526.379999999888241,2813729.839999999850988,3048075.169999999925494,13466176.729999998584390
FS( 120 ),2573457.500000000000000,2465612.480000000447035,2489969.099999999627471,2806684.559999999590218,2966785.740000000223517,13302509.380000000819564
FS( 121 ),2583159.500000000000000,2483275.640000000596046,2485907.179999999701977,2851598.219999999739230,3023253.970000000670552,13427194.509999999776483
FS( 122 ),2592341.750000000000000,2485881.679999999701977,2521956.719999999739230,2847194.919999999925494,3044972.520000000484288,13492347.589999999850988
FS( 123 ),2677061.000000000000000,2518312.400000000372529,2550390.160000000149012,2902676.500000000000000,3077240.080000000074506,13725680.140000000596046
FS( 124 ),2695945.250000000465661,2537712.919999999925494,2594055.799999999813735,2899153.860000000335276,3104543.400000000372529,13831411.230000000447035
FS( 125 ),2676194.750000000000000,2532211.280000000260770,2587962.919999999925494,2837507.660000000149012,3047454.640000000596046,13681331.250000000000000
FS( 126 ),2740470.500000000000000,2550743.120000000111759,2655492.339999999850988,2876256.699999999254942,3078481.140000000596046,13901443.800000000745058
FS( 127 ),2752944.500000000000000,2548426.640000000596046,2654984.599999999627471,2877137.360000000335276,3087168.560000000521541,13920661.660000002011657
FS( 128 ),2784649.250000000000000,2565221.120000000111759,2692049.620000000111759,2872734.059999999590218,3109507.640000000596046,14024161.690000001341105
FS( 129 ),2760567.500000000000000,2561456.839999999850988,2723021.759999999776483,2838388.319999999366701,3111369.230000000447035,13994803.649999998509884
FS( 130 ),2727130.250000000000000,2525261.839999999850988,2708805.040000000037253,2789071.360000000335276,3127503.009999999776483,13877771.500000000000000
