代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11666368.880000000819564
真實報酬,2136809.249999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-231.322350349064322 x^2 + 40750.864466444887512 x + 10000000.000000000000000
二次平均預期報酬,19700.530584680029278
風險,102768.078876628540456
二次平均趨勢值,0.191698928305648
一次趨勢線,25050.339195515349275 x + 10000000.000000000000000
一次預期報酬,25050.339195515349275
一次風險,91649.702108269877499
一次趨勢值,0.273327011646173
投資組合檔數,10
Stock#,AXP[1](2),BA[2](7),DIS[6](24),HD[9](22),KO[14](26),MCD[15](23),MSFT[18](30),UNH[23](1),VZ[26](27),WBA[27](14)
FS( 12 ),1051346.840000000083819,1068674.320000000065193,1059441.199999999720603,1108568.680000000167638,1040042.179999999934807,1048542.539999999920838,1018551.760000000009313,974114.140000000013970,1062942.919999999925494,976454.520000000018626,10408679.099999997764826
FS( 13 ),1064346.040000000037253,1091171.079999999841675,1064425.399999999906868,1107792.080000000074506,1042428.800000000046566,1050454.500000000000000,1013822.880000000004657,981354.940000000060536,1059618.470000000204891,991831.160000000032596,10467245.349999999627471
FS( 14 ),1060933.750000000232831,1107221.399999999906868,1054272.399999999906868,1098938.840000000083819,1033147.500000000000000,1049073.640000000130385,1015277.920000000041910,992578.179999999934807,1071808.120000000111759,986064.920000000041910,10469316.669999999925494
FS( 15 ),1061096.239999999990687,1114983.439999999944121,1058518.200000000186265,1099094.160000000149012,1023335.840000000083819,1055659.279999999795109,1015641.680000000051223,986242.479999999981374,1062499.660000000149012,1027870.160000000032596,10504941.140000000596046
FS( 16 ),1062396.159999999916181,1113273.159999999916181,1066086.799999999813735,1091017.520000000018626,1034738.580000000074506,1054915.740000000223517,1023644.400000000023283,990767.979999999981374,1074467.680000000167638,1026428.599999999976717,10537736.619999999180436
FS( 17 ),1073932.950000000186265,1137085.520000000018626,1062948.600000000093132,1072534.439999999944121,1029700.159999999916181,1058739.660000000149012,1020006.799999999930151,990767.979999999981374,1064272.700000000186265,1023064.959999999962747,10533053.769999999552965
FS( 18 ),1068895.760000000009313,1120640.520000000018626,1049103.600000000093132,1077194.040000000037253,1027843.899999999906868,1047055.459999999962747,1022189.360000000102445,995655.520000000018626,1080451.689999999944121,1019461.060000000055879,10508490.910000000149012
FS( 19 ),1058333.909999999916181,1124982.000000000000000,1039504.400000000023283,1068496.120000000111759,1042959.159999999916181,1045249.720000000088476,1025099.439999999944121,998732.860000000102445,1084884.290000000037253,1074961.120000000111759,10563203.019999999552965
FS( 20 ),1072470.540000000037253,1123140.159999999916181,1051134.199999999720603,1069894.000000000000000,1057278.879999999888241,1049179.859999999869615,1030192.080000000074506,993483.280000000027940,1077127.240000000223517,1105714.399999999906868,10629614.640000000596046
FS( 21 ),1062883.629999999888241,1109457.919999999925494,1039504.400000000023283,1070981.240000000223517,1062582.479999999981374,1046630.580000000074506,1022553.119999999995343,996741.640000000013970,1081559.839999999850988,1100668.939999999944121,10593563.789999999105930
FS( 22 ),1076045.320000000065193,1115904.359999999869615,1048180.599999999976717,1080455.760000000009313,1061786.939999999944121,1054490.859999999869615,1027645.760000000009313,985880.440000000060536,1086435.700000000186265,1117006.620000000111759,10653832.359999999403954
FS( 23 ),1074095.439999999944121,1116299.039999999804422,1037658.399999999906868,1079057.880000000121072,1063908.379999999888241,1043550.199999999953434,1024371.920000000041910,993121.239999999990687,1089538.520000000018626,1109798.819999999832362,10631399.839999999850988
FS( 24 ),1091481.870000000111759,1139585.159999999916181,1045411.599999999976717,1088066.439999999944121,1079023.639999999897555,1046311.920000000041910,1024371.920000000041910,1007421.819999999948777,1096630.680000000167638,1142954.700000000186265,10761259.750000000000000
FS( 25 ),1091156.890000000130385,1134059.639999999897555,1042457.999999999883585,1081853.640000000130385,1066560.179999999934807,1050560.720000000204891,1032010.880000000004657,1024980.760000000009313,1084662.660000000149012,1135026.120000000111759,10743329.490000002086163
FS( 26 ),1096194.079999999841675,1129455.039999999804422,1048549.799999999930151,1083872.800000000046566,1072394.139999999897555,1058952.100000000093132,1040741.119999999995343,1035660.940000000060536,1089316.890000000130385,1145597.560000000055879,10800734.470000000670552
FS( 27 ),1092944.280000000027940,1121561.439999999944121,1046519.199999999837019,1082164.280000000027940,1072659.320000000065193,1052154.020000000018626,1040741.119999999995343,1067520.459999999962747,1090868.299999999813735,1128539.100000000093132,10795671.519999997690320
FS( 28 ),1099118.900000000139698,1106300.479999999981374,1060733.399999999906868,1103132.479999999981374,1079819.179999999934807,1065006.640000000130385,1047652.560000000055879,1117663.000000000000000,1097073.939999999944121,1136948.200000000186265,10913448.780000001192093
FS( 29 ),1076532.790000000037253,1109852.599999999860302,1056856.799999999813735,1092881.360000000102445,1065234.280000000027940,1054278.419999999925494,1038922.319999999948777,1116395.860000000102445,1085770.810000000055879,1112441.680000000167638,10809166.919999999925494
FS( 30 ),1084332.310000000055879,1117614.639999999897555,1063133.200000000186265,1098006.920000000158325,1075045.939999999944121,1068936.779999999795109,1040377.360000000102445,1122912.580000000074506,1092641.339999999850988,1119409.220000000204891,10882410.290000000968575
FS( 31 ),1061096.239999999990687,1133664.959999999962747,1065163.799999999813735,1088221.760000000009313,1062847.659999999916181,1077328.160000000149012,1044014.959999999962747,1124179.719999999972060,1098403.720000000204891,1129500.140000000130385,10884421.120000001043081
FS( 32 ),1065970.939999999944121,1141295.439999999944121,1085839.000000000000000,1106238.880000000121072,1083531.699999999953434,1078177.919999999925494,1040013.599999999976717,1120378.300000000046566,1095522.530000000260770,1145117.040000000037253,10962085.349999997764826
FS( 33 ),1059796.320000000065193,1147347.199999999953434,1091746.199999999720603,1105928.240000000223517,1079554.000000000000000,1073504.240000000223517,1077117.119999999878928,1125627.880000000121072,1093971.120000000111759,1160733.939999999944121,11015326.259999999776483
FS( 34 ),1062721.140000000130385,1155372.359999999869615,1109652.399999999906868,1113538.920000000158325,1089100.479999999981374,1078071.700000000186265,1101489.040000000037253,1129791.339999999850988,1105052.620000000111759,1155928.740000000223517,11100718.740000000223517
FS( 35 ),1068245.800000000046566,1164713.119999999878928,1117774.799999999813735,1116800.640000000130385,1092017.459999999962747,1083382.700000000186265,1052745.199999999953434,1140109.479999999981374,1119458.569999999832362,1169383.299999999813735,11124631.070000000298023
FS( 36 ),1067270.860000000102445,1169449.280000000027940,1117774.799999999813735,1143515.680000000167638,1089365.659999999916181,1100377.899999999906868,1047288.799999999930151,1141014.580000000074506,1127215.620000000111759,1171785.899999999906868,11175059.080000000074506
FS( 37 ),1041597.439999999944121,1141558.559999999823049,1086946.600000000093132,1121926.200000000186265,1063112.840000000083819,1085082.220000000204891,1043651.200000000069849,1114947.700000000186265,1122339.760000000242144,1168182.000000000000000,10989344.520000001415610
FS( 38 ),1049559.450000000186265,1143137.280000000027940,1121466.799999999813735,1125498.560000000055879,1123573.879999999888241,1094535.800000000279397,1053836.479999999981374,1137032.140000000130385,1118350.419999999925494,1178753.439999999944121,11145744.250000000000000
FS( 39 ),1042084.909999999916181,1140506.079999999841675,1120174.600000000093132,1130779.439999999944121,1128347.119999999878928,1089224.800000000279397,1048743.839999999850988,1122912.580000000074506,1097960.459999999962747,1166500.180000000167638,11087234.009999997913837
FS( 40 ),1056871.500000000232831,1133007.159999999916181,1107437.200000000186265,1125809.200000000186265,1116414.020000000018626,1082532.939999999944121,1047288.799999999930151,1080553.899999999906868,1128323.770000000018626,1170344.339999999850988,11048582.829999998211861
FS( 41 ),1092619.300000000046566,1157214.199999999953434,1136419.399999999906868,1149417.840000000083819,1131264.099999999860302,1061395.160000000149012,1082937.280000000027940,1086889.600000000093132,1158022.189999999944121,1185720.979999999981374,11241900.050000000745058
FS( 42 ),1083194.879999999888241,1143795.079999999841675,1144726.399999999906868,1147243.360000000102445,1132855.179999999934807,1055021.959999999962747,1121495.839999999850988,1072045.959999999962747,1156692.410000000149012,1194610.600000000093132,11251681.669999999925494
FS( 43 ),1096031.590000000083819,1160108.520000000018626,1155433.200000000186265,1139788.000000000000000,1132324.820000000065193,1059695.640000000130385,1113129.360000000102445,1059736.600000000093132,1159573.600000000093132,1192208.000000000000000,11268029.330000001937151
FS( 44 ),1095544.120000000111759,1194971.919999999925494,1143434.199999999720603,1138234.800000000046566,1117739.919999999925494,1073079.359999999869615,1155325.520000000018626,1064262.100000000093132,1148048.839999999850988,1178513.180000000167638,11309153.959999999031425
FS( 45 ),1107080.909999999916181,1206022.959999999962747,1144541.799999999813735,1139632.680000000167638,1123043.520000000018626,1072229.600000000093132,1161873.199999999953434,1074218.200000000186265,1179520.299999999813735,1194130.080000000074506,11402293.249999998137355
FS( 46 ),1100906.290000000037253,1221547.039999999804422,1142142.000000000000000,1139322.040000000037253,1116414.020000000018626,1071698.500000000000000,1156416.800000000046566,1076752.479999999981374,1188607.129999999888241,1183798.899999999906868,11397605.200000001117587
FS( 47 ),1098956.409999999916181,1209048.840000000083819,1163001.799999999813735,1144292.280000000027940,1120126.540000000037253,1085400.879999999888241,1186245.119999999878928,1086346.540000000037253,1184839.419999999925494,1187402.799999999813735,11465660.629999998956919
FS( 48 ),1111630.629999999888241,1202602.399999999906868,1160048.200000000186265,1139322.040000000037253,1122513.159999999916181,1084976.000000000000000,1204069.360000000102445,1084898.380000000121072,1194812.770000000018626,1189565.140000000130385,11494438.080000000074506
FS( 49 ),1109518.260000000009313,1199576.520000000018626,1166878.399999999906868,1130158.160000000149012,1119331.000000000000000,1076903.279999999795109,1190246.479999999981374,1081096.959999999962747,1161346.640000000130385,1175870.319999999832362,11410926.019999999552965
FS( 50 ),1127392.159999999916181,1213127.199999999953434,1179246.600000000093132,1139011.400000000139698,1112701.500000000000000,1084126.240000000223517,1206251.919999999925494,1076752.479999999981374,1164227.830000000074506,1174428.760000000242144,11477266.089999999850988
FS( 51 ),1141203.810000000055879,1233255.879999999888241,1196229.799999999813735,1148796.560000000055879,1120126.540000000037253,1093261.160000000149012,1218256.000000000000000,1066615.360000000102445,1167552.280000000260770,1153766.399999999906868,11539063.790000000968575
FS( 52 ),1138441.479999999981374,1239176.079999999841675,1201029.399999999906868,1168988.160000000149012,1115883.659999999916181,1084232.459999999962747,1227713.760000000009313,1089785.920000000158325,1153589.589999999850988,1149441.720000000204891,11568282.230000000447035
FS( 53 ),1141366.300000000046566,1247069.679999999934807,1219674.000000000000000,1166037.080000000074506,1132324.820000000065193,1086569.300000000279397,1211708.320000000065193,1095216.520000000018626,1172871.399999999906868,1181876.819999999832362,11654714.240000002086163
FS( 54 ),1142503.729999999981374,1237202.679999999934807,1218197.199999999720603,1171473.280000000027940,1125960.500000000000000,1072335.820000000298023,1200068.000000000000000,1131601.540000000037253,1177082.370000000111759,1180195.000000000000000,11656620.120000001043081
FS( 55 ),1140878.829999999841675,1244701.599999999860302,1230750.000000000000000,1178462.680000000167638,1116944.379999999888241,1058952.100000000093132,1188063.919999999925494,1122550.540000000037253,1168217.169999999925494,1148720.939999999944121,11598242.160000000149012
FS( 56 ),1138766.459999999962747,1239833.879999999888241,1240533.799999999813735,1180637.160000000149012,1117739.919999999925494,1064369.320000000298023,1189155.199999999953434,1138842.339999999850988,1172206.510000000242144,1170584.600000000093132,11652669.189999999478459
FS( 57 ),1134054.250000000232831,1246675.000000000000000,1242749.000000000000000,1190888.280000000027940,1118800.639999999897555,1066281.279999999795109,1201523.040000000037253,1129429.300000000046566,1164671.089999999850988,1178993.700000000186265,11674065.579999998211861
FS( 58 ),1162002.530000000027940,1264435.599999999860302,1245518.000000000000000,1200984.080000000074506,1127551.580000000074506,1074991.320000000298023,1219711.040000000037253,1117481.979999999981374,1178412.149999999906868,1191487.220000000204891,11782575.500000001862645
FS( 59 ),1182638.760000000009313,1276407.559999999823049,1249210.000000000000000,1209682.000000000000000,1138158.780000000027940,1082957.820000000298023,1231351.360000000102445,1115309.739999999990687,1187942.240000000223517,1202058.660000000149012,11875716.920000001788139
FS( 60 ),1173701.810000000055879,1270618.919999999925494,1227058.000000000000000,1192130.840000000083819,1142666.840000000083819,1074141.560000000055879,1239717.839999999850988,1124903.800000000046566,1179077.040000000037253,1179954.740000000223517,11803971.390000002458692
FS( 61 ),1191413.219999999972060,1301403.959999999962747,1229088.600000000093132,1193839.360000000102445,1139484.679999999934807,1078602.800000000279397,1268454.879999999888241,1137575.200000000186265,1182401.490000000223517,1191967.740000000223517,11914231.929999999701977
FS( 62 ),1208962.140000000130385,1298772.760000000009313,1220597.000000000000000,1192286.160000000149012,1123839.060000000055879,1078602.800000000279397,1276093.839999999850988,1132506.640000000130385,1168882.060000000055879,1195331.379999999888241,11895873.840000003576279
FS( 63 ),1220498.929999999934807,1299167.439999999944121,1215243.600000000093132,1222573.560000000055879,1122778.340000000083819,1084976.000000000000000,1267727.360000000102445,1138118.260000000009313,1154032.850000000093132,1203980.740000000223517,11929097.080000000074506
FS( 64 ),1209612.100000000093132,1288379.520000000018626,1210444.000000000000000,1237794.920000000158325,1120391.719999999972060,1080727.200000000186265,1258997.119999999878928,1127438.080000000074506,1140735.049999999813735,1204701.520000000018626,11879221.230000000447035
FS( 65 ),1213674.350000000093132,1312323.439999999944121,1204167.600000000093132,1225679.959999999962747,1111905.959999999962747,1073185.580000000074506,1242264.159999999916181,1128886.239999999990687,1150043.510000000242144,1210948.279999999795109,11873079.079999998211861
FS( 66 ),1223098.770000000018626,1315612.439999999944121,1208967.199999999720603,1226922.520000000018626,1120126.540000000037253,1065325.300000000279397,1246629.280000000027940,1123455.640000000130385,1138962.010000000242144,1219837.899999999906868,11888937.599999999627471
FS( 67 ),1237560.379999999888241,1317059.599999999860302,1231119.199999999720603,1239814.080000000074506,1128347.119999999878928,1075416.200000000186265,1273911.280000000027940,1146626.200000000186265,1126329.100000000093132,1206863.859999999869615,11983047.019999997690320
FS( 68 ),1232198.209999999962747,1303640.479999999981374,1223181.399999999906868,1234688.520000000018626,1097851.419999999925494,1052154.020000000018626,1268818.640000000130385,1146807.219999999972060,1098625.350000000093132,1190285.919999999925494,11848251.179999999701977
FS( 69 ),1237235.400000000139698,1322716.679999999934807,1193460.799999999813735,1233911.920000000158325,1081145.080000000074506,1031122.459999999962747,1274275.040000000037253,1170520.839999999850988,1087765.479999999981374,1177552.140000000130385,11809705.839999999850988
FS( 70 ),1230248.329999999841675,1302719.559999999823049,1164478.600000000093132,1221796.959999999962747,1060461.040000000037253,1025811.459999999962747,1269546.159999999916181,1133773.780000000027940,1074467.680000000167638,1147519.640000000130385,11630823.209999999031425
FS( 71 ),1242597.570000000065193,1325347.879999999888241,1177769.799999999813735,1228320.400000000139698,1082205.800000000046566,1040576.039999999920838,1294645.600000000093132,1136851.119999999878928,1078457.020000000018626,1165298.879999999888241,11772070.109999999403954
FS( 72 ),1235935.479999999981374,1310481.599999999860302,1187922.799999999813735,1190267.000000000000000,1098381.780000000027940,1044931.060000000055879,1272820.000000000000000,1128886.239999999990687,1082446.360000000335276,1154006.660000000149012,11706078.980000000447035
FS( 73 ),1214811.780000000027940,1295746.879999999888241,1165217.000000000000000,1166503.040000000037253,1077962.919999999925494,1024218.160000000032596,1265181.040000000037253,1117844.020000000018626,1070478.339999999850988,1168422.260000000242144,11566385.439999999478459
FS( 74 ),1238860.300000000046566,1312455.000000000000000,1165586.199999999720603,1200052.160000000149012,1081675.439999999944121,1026979.880000000121072,1271728.719999999972060,1120921.360000000102445,1107490.549999999813735,1159052.120000000111759,11684801.730000000447035
FS( 75 ),1268108.500000000232831,1348370.879999999888241,1197152.799999999813735,1223039.520000000018626,1098116.599999999860302,1043975.080000000074506,1297555.680000000167638,1132687.659999999916181,1113474.560000000055879,1187402.799999999813735,11909884.079999998211861
FS( 76 ),1272008.260000000009313,1345081.879999999888241,1178323.600000000093132,1207352.200000000186265,1092017.459999999962747,1057252.580000000074506,1290280.479999999981374,1152780.880000000121072,1119901.830000000074506,1192928.779999999795109,11907927.949999999254942
FS( 77 ),1243410.020000000018626,1338635.439999999944121,1177769.799999999813735,1205488.360000000102445,1081675.439999999944121,1043443.980000000097789,1267363.600000000093132,1157306.380000000121072,1112144.780000000260770,1190285.919999999925494,11817523.720000000670552
FS( 78 ),1214161.820000000065193,1327189.719999999972060,1162817.200000000186265,1186694.640000000130385,1071068.239999999990687,1043550.199999999953434,1273183.760000000009313,1155496.179999999934807,1105939.140000000130385,1185480.720000000204891,11725581.620000002905726
FS( 79 ),1222123.829999999841675,1344029.399999999906868,1186999.799999999813735,1188713.800000000046566,1071598.599999999860302,1050348.279999999795109,1262998.479999999981374,1161288.820000000065193,1122339.760000000242144,1203019.700000000186265,11813460.469999998807907
FS( 80 ),1185726.070000000065193,1339687.919999999925494,1177769.799999999813735,1189645.720000000204891,1069742.340000000083819,1045462.160000000032596,1251358.159999999916181,1154953.119999999878928,1131869.850000000093132,1205662.560000000055879,11751877.699999999254942
FS( 81 ),1199862.700000000186265,1355475.119999999878928,1190507.199999999720603,1182656.320000000065193,1078758.459999999962747,1048861.200000000186265,1273183.760000000009313,1165271.260000000009313,1123891.169999999925494,1210467.760000000242144,11828934.949999999254942
FS( 82 ),1218386.560000000055879,1369288.919999999925494,1205275.200000000186265,1198964.920000000158325,1085387.959999999962747,1059589.419999999925494,1272456.239999999990687,1188984.880000000121072,1142508.089999999850988,1222961.279999999795109,11963803.470000000670552
FS( 83 ),1206199.810000000055879,1345213.439999999944121,1187553.600000000093132,1179394.600000000093132,1071598.599999999860302,1049604.740000000223517,1258269.600000000093132,1181382.040000000037253,1109263.589999999850988,1206863.859999999869615,11795343.879999998956919
FS( 84 ),1184913.620000000111759,1310876.280000000027940,1144172.600000000093132,1147398.680000000167638,1037655.560000000055879,1028148.300000000162981,1218256.000000000000000,1154953.119999999878928,1085105.919999999925494,1161454.720000000204891,11472934.800000000745058
FS( 85 ),1191250.729999999981374,1315349.320000000065193,1158017.600000000093132,1146622.080000000074506,1054361.899999999906868,1032821.980000000097789,1210253.280000000027940,1156763.320000000065193,1097517.200000000186265,1170344.339999999850988,11533301.750000000000000
FS( 86 ),1170127.030000000027940,1287327.039999999804422,1152664.199999999720603,1141807.160000000149012,1048262.760000000009313,1033459.300000000162981,1226622.479999999981374,1170339.820000000065193,1088652.000000000000000,1154487.180000000167638,11473748.969999998807907
FS( 87 ),1189950.810000000055879,1298114.959999999962747,1155064.000000000000000,1151592.320000000065193,1053301.179999999934807,1035902.359999999986030,1224803.680000000167638,1153685.979999999981374,1117907.160000000149012,1086493.600000000093132,11466816.050000000745058
FS( 88 ),1200837.640000000130385,1325479.439999999944121,1166878.399999999906868,1175356.280000000027940,1069477.159999999916181,1049923.399999999906868,1249539.360000000102445,1172693.080000000074506,1122783.020000000018626,1081448.140000000130385,11614415.920000001788139
FS( 89 ),1220661.420000000158325,1357053.840000000083819,1176293.000000000000000,1184675.479999999981374,1067620.899999999906868,1058527.220000000204891,1259360.879999999888241,1196406.700000000186265,1130318.439999999944121,1078805.279999999795109,11729723.160000000149012
FS( 90 ),1214811.780000000027940,1347713.079999999841675,1165770.799999999813735,1203313.880000000121072,1063643.199999999953434,1051622.919999999925494,1256450.800000000046566,1185364.479999999981374,1115690.860000000335276,1061987.080000000074506,11666368.880000000819564
