代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12367426.380000000819564
真實報酬,1876043.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.715191622317917 x^2 + 28631.505684754127287 x + 10000000.000000000000000
二次平均預期報酬,18843.815582230476139
風險,129803.252573074147222
二次平均趨勢值,0.145172137128245
一次趨勢線,21318.863654133012460 x + 10000000.000000000000000
一次預期報酬,21318.863654133012460
一次風險,95033.185734017359209
一次趨勢值,0.224330727097807
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](12),DIS[6](15),PG[21](23)
FS( 51 ),2751280.859999999869615,2848645.360000000335276,2901018.029999999795109,2488834.080000000540167,10989778.330000000074506
FS( 52 ),2756334.040000000037253,2858140.840000000316650,2911293.609999999869615,2569640.080000000540167,11095408.570000000298023
FS( 53 ),2758171.560000000055879,2827862.800000000279397,2896691.469999999739230,2555241.919999999925494,11037967.750000000000000
FS( 54 ),2755644.970000000204891,2876415.160000000614673,2917783.450000000186265,2581687.520000000018626,11131531.100000001490116
FS( 55 ),2799515.759999999776483,2998423.120000000577420,2921569.189999999944121,2561118.720000000204891,11280626.790000000968575
FS( 56 ),2800893.899999999906868,3029955.280000000260770,2922110.009999999776483,2544663.680000000167638,11297622.869999999180436
FS( 57 ),2801123.590000000316650,3004514.560000000055879,2955640.849999999627471,2548189.760000000242144,11309468.759999999776483
FS( 58 ),2793773.509999999776483,2966353.479999999981374,2999988.089999999850988,2549071.280000000260770,11309186.359999999403954
FS( 59 ),2787342.189999999944121,2927834.080000000074506,2992146.200000000186265,2574047.680000000167638,11281370.149999998509884
FS( 60 ),2957312.790000000037253,2937687.880000000353903,3009722.849999999627471,2566114.000000000000000,11470837.519999999552965
FS( 61 ),2952259.609999999869615,2907051.520000000018626,2991064.559999999590218,2578749.120000000577420,11429124.810000000521541
FS( 62 ),2964892.560000000521541,2909559.760000000242144,2982681.849999999627471,2568464.720000000204891,11425598.890000000596046
FS( 63 ),2992685.049999999813735,2937867.040000000037253,2962941.919999999459833,2568170.880000000353903,11461664.890000000596046
FS( 64 ),3021166.609999999869615,2983015.360000000335276,2947528.549999999813735,2586095.120000000577420,11537805.640000000596046
FS( 65 ),3032880.799999999813735,2934821.320000000298023,2947528.549999999813735,2595498.000000000000000,11510728.669999999925494
FS( 66 ),3041609.019999999552965,2943241.840000000316650,2960778.639999999664724,2605488.560000000521541,11551118.060000000521541
FS( 67 ),3034718.320000000298023,2978178.040000000037253,2954559.209999999962747,2584919.760000000242144,11552375.330000000074506
FS( 68 ),3061592.049999999813735,3010426.840000000316650,2965105.200000000186265,2594910.320000000298023,11632034.410000000149012
FS( 69 ),3101328.420000000391155,3018847.360000000335276,2983493.079999999608845,2581687.520000000018626,11685356.380000000819564
FS( 70 ),3112583.229999999981374,3033180.160000000614673,2979436.930000000167638,2677479.360000000335276,11802679.679999999701977
FS( 71 ),3108908.189999999944121,3060233.320000000298023,2993768.659999999683350,2667782.640000000596046,11830692.810000000521541
FS( 72 ),3117406.720000000204891,3094273.720000000670552,2976192.009999999776483,2676597.840000000316650,11864470.290000000968575
FS( 73 ),3139916.339999999850988,3145334.320000000298023,2974839.959999999962747,2693640.560000000521541,11953731.180000001564622
FS( 74 ),3149333.630000000353903,3141751.120000000577420,2977814.469999999739230,2686882.240000000223517,11955781.460000000894070
FS( 75 ),3136011.609999999869615,3168625.120000000577420,2967268.479999999981374,2677773.200000000186265,11949678.410000000149012
FS( 76 ),3138997.580000000074506,3179016.400000000372529,2983222.669999999459833,2675422.479999999981374,11976659.130000000819564
FS( 77 ),3145199.209999999962747,3214669.240000000689179,2980788.979999999981374,2670721.040000000502914,12011378.470000002533197
FS( 78 ),3146577.350000000093132,3229002.040000000037253,2977003.239999999757856,2676010.160000000149012,12028592.790000000968575
FS( 79 ),3210890.549999999813735,3294932.920000000391155,3002692.189999999944121,2693346.720000000204891,12201862.380000000819564
FS( 80 ),3191826.280000000260770,3278450.200000000651926,2990523.739999999757856,2671308.720000000204891,12132108.940000001341105
FS( 81 ),3210660.859999999869615,3263938.240000000689179,3008100.389999999664724,2659261.280000000260770,12141960.769999999552965
FS( 82 ),3200554.500000000000000,3241543.240000000689179,2992687.020000000018626,2655441.360000000335276,12090226.120000001043081
FS( 83 ),3204688.920000000391155,3261071.680000000633299,2997824.809999999590218,2653090.640000000596046,12116676.050000000745058
FS( 84 ),3192745.040000000037253,3256055.200000000651926,2997283.989999999757856,2648683.040000000502914,12094767.270000001415610
FS( 85 ),3185394.959999999962747,3235093.479999999981374,3002421.779999999795109,2654559.840000000316650,12077470.059999998658895
FS( 86 ),3195960.699999999720603,3201590.560000000055879,2999447.270000000018626,2676010.160000000149012,12073008.689999999478459
FS( 87 ),3197338.839999999850988,3207861.160000000614673,3015671.869999999646097,2683062.320000000298023,12103934.189999999478459
FS( 88 ),3192515.350000000093132,3202128.040000000037253,3037034.259999999776483,2673953.280000000260770,12105630.929999999701977
FS( 89 ),3226279.780000000260770,3201769.720000000670552,3025136.219999999739230,2685706.880000000353903,12138892.600000001490116
FS( 90 ),3231562.649999999906868,3192453.400000000372529,3020809.659999999683350,2686882.240000000223517,12131707.950000001117587
FS( 91 ),3215484.350000000093132,3226672.960000000428408,3022161.709999999962747,2673953.280000000260770,12138272.300000000745058
FS( 92 ),3249248.780000000260770,3213952.600000000093132,3047850.659999999683350,2680417.760000000242144,12191469.800000000745058
FS( 93 ),3212039.000000000000000,3152500.720000000670552,3021891.299999999813735,2679536.240000000223517,12065967.259999999776483
FS( 94 ),3248330.019999999552965,3170775.040000000037253,3030814.829999999608845,2673659.439999999944121,12123579.329999998211861
FS( 95 ),3236845.519999999552965,3175791.520000000018626,3035141.389999999664724,2667194.959999999962747,12114973.390000000596046
FS( 96 ),3230414.199999999720603,3149992.479999999981374,3032437.290000000037253,2661318.160000000149012,12074162.129999998956919
FS( 97 ),3235926.759999999776483,3155008.960000000428408,3038927.129999999888241,2658967.439999999944121,12088830.290000000968575
FS( 98 ),3302996.240000000223517,3177583.120000000577420,3057044.599999999627471,2666901.120000000577420,12204525.080000001937151
FS( 99 ),3310346.320000000298023,3182420.440000000409782,3042983.279999999795109,2662199.680000000167638,12197949.720000000670552
FS( 100 ),3305982.209999999962747,3188691.040000000037253,3060559.930000000167638,2650446.080000000540167,12205679.259999999776483
FS( 101 ),3299780.580000000074506,3168625.120000000577420,3066238.540000000037253,2640161.680000000167638,12174805.920000001788139
FS( 102 ),3300699.339999999850988,3164862.760000000242144,3061100.750000000000000,2635166.400000000372529,12161829.250000000000000
FS( 103 ),3325276.170000000391155,3201590.560000000055879,3056774.189999999944121,2641924.720000000204891,12225565.640000000596046
FS( 104 ),3308049.420000000391155,3172566.640000000596046,3055692.549999999813735,2643687.760000000242144,12179996.369999999180436
FS( 105 ),3299780.580000000074506,3177762.280000000260770,3057044.599999999627471,2626938.880000000353903,12161526.340000001713634
FS( 106 ),3292430.500000000000000,3204277.960000000428408,3044335.329999999608845,2621943.600000000558794,12162987.390000000596046
FS( 107 ),3288525.769999999552965,3181166.320000000298023,3040279.180000000167638,2629583.439999999944121,12139554.709999999031425
FS( 108 ),3253153.509999999776483,3199261.479999999981374,3057585.419999999459833,2638692.479999999981374,12148692.890000000596046
FS( 109 ),3257058.240000000223517,3154113.160000000614673,3056774.189999999944121,2653678.320000000298023,12121623.910000000149012
FS( 110 ),3239831.490000000223517,3146409.280000000260770,3061100.750000000000000,2645450.800000000279397,12092792.320000000298023
FS( 111 ),3257747.310000000521541,3207323.680000000633299,3076784.529999999795109,2656029.040000000502914,12197884.560000002384186
FS( 112 ),3243276.839999999850988,3186361.960000000428408,3087871.339999999850988,2668076.479999999981374,12185586.620000001043081
FS( 113 ),3231332.959999999962747,3196215.760000000242144,3075432.479999999981374,2632815.680000000167638,12135796.880000000819564
FS( 114 ),3271758.399999999906868,3212340.160000000614673,3104095.939999999944121,2624882.000000000000000,12213076.500000000000000
FS( 115 ),3267853.670000000391155,3231689.440000000409782,3094631.589999999850988,2604019.360000000335276,12198194.060000002384186
FS( 116 ),3299321.199999999720603,3261788.320000000298023,3074621.250000000000000,2631346.479999999981374,12267077.250000000000000
FS( 117 ),3319763.609999999869615,3287766.520000000018626,3114641.930000000167638,2644569.280000000260770,12366741.339999999850988
FS( 118 ),3300239.959999999962747,3255517.720000000670552,3125458.329999999608845,2578161.439999999944121,12259377.449999999254942
FS( 119 ),3302766.549999999813735,3282570.880000000353903,3132488.989999999757856,2576692.240000000223517,12294518.660000000149012
FS( 120 ),3299550.890000000130385,3311415.640000000596046,3125999.149999999441206,2566114.000000000000000,12303079.679999999701977
FS( 121 ),3366850.060000000521541,3267700.600000000093132,3102473.479999999981374,2559061.840000000316650,12296085.980000000447035
FS( 122 ),3388211.229999999981374,3286512.400000000372529,3092738.719999999739230,2533497.760000000242144,12300960.110000001266599
FS( 123 ),3377875.180000000167638,3285616.600000000093132,3018375.969999999739230,2539668.400000000372529,12221536.150000000372529
FS( 124 ),3365701.609999999869615,3279883.479999999981374,3006207.520000000018626,2540256.080000000540167,12192048.689999999478459
FS( 125 ),3421516.280000000260770,3314640.520000000018626,3028381.139999999664724,2541725.280000000260770,12306263.220000002533197
FS( 126 ),3514540.729999999981374,3332735.680000000633299,3012967.770000000018626,2543194.479999999981374,12403438.660000000149012
FS( 127 ),3537050.350000000093132,3348680.920000000391155,3030544.419999999459833,2538786.880000000353903,12455062.570000000298023
FS( 128 ),3520282.979999999981374,3281854.240000000689179,2965375.609999999869615,2541431.439999999944121,12308944.269999999552965
FS( 129 ),3536131.589999999850988,3295470.400000000372529,2963212.329999999608845,2532028.560000000521541,12326842.880000000819564
FS( 130 ),3585514.939999999944121,3283108.360000000335276,2966186.839999999850988,2532616.240000000223517,12367426.380000000819564
