代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10601455.419999999925494
真實報酬,-88257.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-94.526124438547200 x^2 + 17531.890087991559994 x + 10000000.000000000000000
二次平均預期報酬,8362.856017452480955
風險,77259.062693099549506
二次平均趨勢值,0.108244336987011
一次趨勢線,10690.745496501262096 x + 10000000.000000000000000
一次預期報酬,10690.745496501262096
一次風險,71046.102099407798960
一次趨勢值,0.150476172240143
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](26),KO[14](12),WMT[28](14)
FS( 78 ),2891928.040000000502914,2470773.759999999776483,2775151.239999999757856,2888307.969999999739230,11026161.010000001639128
FS( 79 ),2934783.370000000111759,2447255.770000000018626,2781211.839999999850988,2881432.060000000055879,11044683.040000000968575
FS( 80 ),2906087.290000000502914,2432185.989999999757856,2787272.439999999944121,2904593.020000000018626,11030138.740000000223517
FS( 81 ),2915904.370000000111759,2408896.330000000074506,2786666.379999999888241,2856461.649999999906868,10967928.730000000447035
FS( 82 ),2933273.050000000279397,2418486.189999999944121,2758181.560000000055879,2864423.229999999981374,10974364.030000001192093
FS( 83 ),2926099.030000000260770,2381953.390000000130385,2735151.280000000260770,2856461.649999999906868,10899665.349999999627471
FS( 84 ),2812636.240000000223517,2411636.290000000037253,2746666.419999999925494,2874194.259999999776483,10845133.210000000894070
FS( 85 ),2745427.000000000000000,2444059.150000000372529,2747272.479999999981374,2867680.239999999757856,10804438.870000001043081
FS( 86 ),2767515.430000000167638,2433099.310000000055879,2729090.680000000167638,2877813.159999999683350,10807518.580000000074506
FS( 87 ),2740518.460000000428408,2423509.450000000186265,2745454.299999999813735,2891564.979999999981374,10801047.189999999478459
FS( 88 ),2724093.729999999981374,2419856.170000000391155,2742424.000000000000000,2855737.869999999646097,10742111.769999999552965
FS( 89 ),2685958.150000000372529,2409124.660000000149012,2746060.360000000335276,2722924.239999999757856,10564067.410000000149012
FS( 90 ),2762795.680000000167638,2405928.040000000037253,2750302.780000000260770,2732333.379999999888241,10651359.880000000819564
FS( 91 ),2737686.610000000335276,2373276.850000000093132,2764242.160000000149012,2733780.939999999944121,10608986.560000000521541
FS( 92 ),2753922.550000000279397,2392913.229999999981374,2740605.819999999832362,2759113.239999999757856,10646554.839999999850988
FS( 93 ),2749391.590000000316650,2379670.089999999850988,2731514.919999999925494,2733057.159999999683350,10593633.759999999776483
FS( 94 ),2761662.940000000409782,2382866.709999999962747,2742424.000000000000000,2708448.640000000130385,10595402.290000000968575
FS( 95 ),2752978.600000000093132,2410494.640000000130385,2753333.080000000074506,2732333.379999999888241,10649139.699999999254942
FS( 96 ),2713521.490000000223517,2406841.359999999869615,2730302.799999999813735,2750789.770000000018626,10601455.419999999925494
