代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11241113.670000001788139
真實報酬,473807.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58.806268277389819 x^2 + 19792.622751658676862 x + 10000000.000000000000000
二次平均預期報酬,12089.001607320609764
風險,61963.652764388221840
二次平均趨勢值,0.195098272422513
一次趨勢線,14037.043735773917433 x + 10000000.000000000000000
一次預期報酬,14037.043735773917433
一次風險,132155.576942787709413
一次趨勢值,0.106216052780359
投資組合檔數,7
Stock#,CVX[5](14),INTC[11](1),KO[14](24),MCD[15](27),TRV[22](21),UNH[23](8),WMT[28](26)
FS( 45 ),1518407.330000000074506,1613887.569999999832362,1482694.300000000046566,1505147.539999999804422,1506443.020000000251457,1634209.999999999767169,1535619.899999999906868,10796412.660000000149012
FS( 46 ),1535163.030000000027940,1618085.679999999934807,1486124.650000000139698,1509290.959999999729916,1525822.129999999888241,1648999.799999999813735,1531495.079999999841675,10854984.330000000074506
FS( 47 ),1504100.540000000037253,1585100.529999999795109,1482313.150000000139698,1525864.639999999897555,1511065.560000000055879,1620635.799999999813735,1510281.719999999972060,10739364.939999999478459
FS( 48 ),1508482.800000000046566,1570107.279999999795109,1472403.250000000232831,1523716.199999999953434,1516577.050000000046566,1599565.399999999906868,1502621.339999999850988,10693476.320000000298023
FS( 49 ),1530007.430000000167638,1592897.019999999785796,1476214.750000000000000,1536299.919999999925494,1520132.850000000093132,1604225.199999999953434,1519906.299999999813735,10779686.469999998807907
FS( 50 ),1550629.830000000074506,1605491.349999999860302,1531481.500000000000000,1547349.039999999804422,1527066.660000000149012,1610911.000000000000000,1510085.299999999813735,10883017.679999999701977
FS( 51 ),1570350.000000000000000,1615087.029999999795109,1547108.650000000139698,1547349.039999999804422,1542889.970000000204891,1584167.799999999813735,1516763.579999999841675,10923719.069999998435378
FS( 52 ),1594194.650000000139698,1621684.059999999823049,1552063.600000000093132,1538448.359999999869615,1541112.070000000298023,1535341.199999999953434,1525406.059999999823049,10908253.000000000000000
FS( 53 ),1601412.489999999990687,1616286.489999999757856,1553207.050000000046566,1529547.679999999934807,1536133.950000000186265,1518525.399999999906868,1524227.539999999804422,10879343.599999997764826
FS( 54 ),1598319.130000000121072,1609689.459999999962747,1551682.450000000186265,1524176.579999999841675,1544845.660000000149012,1534936.000000000000000,1523441.859999999869615,10887094.140000000596046
FS( 55 ),1607212.540000000037253,1604291.889999999897555,1552444.750000000000000,1521260.839999999850988,1566891.620000000111759,1526224.199999999953434,1532870.020000000018626,10911198.859999999403954
FS( 56 ),1602185.830000000074506,1604291.889999999897555,1551301.300000000046566,1532156.500000000000000,1575069.960000000195578,1551751.800000000046566,1538173.359999999869615,10954933.639999998733401
FS( 57 ),1598190.239999999990687,1574905.119999999878928,1563116.949999999953434,1545814.439999999944121,1570091.840000000083819,1532909.999999999767169,1544262.379999999888241,10929293.969999998807907
FS( 58 ),1620617.100000000093132,1579103.229999999748543,1563879.250000000000000,1539369.119999999878928,1593737.910000000149012,1534530.799999999813735,1566654.260000000009313,10997894.669999999925494
FS( 59 ),1623710.460000000195578,1588099.179999999934807,1546346.350000000093132,1557630.859999999869615,1616139.450000000186265,1523590.399999999906868,1564886.479999999981374,11020406.179999999701977
FS( 60 ),1617910.410000000149012,1600693.510000000009313,1554731.649999999906868,1555789.339999999850988,1610450.170000000158325,1520348.800000000046566,1565672.159999999683350,11025599.040000000968575
FS( 61 ),1610434.790000000037253,1586299.989999999757856,1554350.500000000000000,1549344.019999999785796,1614894.920000000158325,1518525.399999999906868,1565475.739999999990687,10999328.359999999403954
FS( 62 ),1607599.210000000195578,1583901.069999999832362,1560830.050000000046566,1556556.639999999897555,1617917.350000000093132,1520146.199999999953434,1554083.379999999888241,11001036.899999998509884
FS( 63 ),1615848.170000000158325,1569507.550000000046566,1553588.199999999953434,1552106.299999999813735,1611694.700000000186265,1524198.199999999953434,1544262.379999999888241,10971208.500000000000000
FS( 64 ),1610821.460000000195578,1571306.739999999757856,1543297.150000000139698,1549190.559999999823049,1598004.870000000111759,1524806.000000000000000,1532280.760000000009313,10929710.540000000968575
FS( 65 ),1627061.600000000093132,1581502.149999999906868,1559305.449999999953434,1564690.019999999785796,1619161.879999999888241,1578494.999999999767169,1531298.659999999683350,11061517.759999999776483
FS( 66 ),1612368.140000000130385,1579702.959999999962747,1552444.750000000000000,1564536.559999999823049,1622184.310000000055879,1557829.799999999813735,1545637.319999999832362,11034706.839999999850988
FS( 67 ),1611594.800000000046566,1577304.040000000037253,1557780.849999999860302,1579575.639999999897555,1623251.050000000046566,1559045.399999999906868,1555654.739999999990687,11064209.519999999552965
FS( 68 ),1614301.489999999990687,1581502.149999999906868,1555875.100000000093132,1578501.419999999925494,1636407.510000000242144,1575050.799999999813735,1554672.639999999897555,11096314.109999999403954
FS( 69 ),1622163.780000000027940,1586299.989999999757856,1566928.449999999953434,1588783.239999999990687,1651875.239999999990687,1581128.800000000046566,1554476.219999999972060,11151658.720000000670552
FS( 70 ),1629510.510000000242144,1579103.229999999748543,1558543.150000000139698,1581110.239999999990687,1647252.700000000186265,1563502.599999999860302,1546619.419999999692664,11105644.850000001490116
FS( 71 ),1595870.220000000204891,1559911.869999999878928,1544440.600000000093132,1572976.859999999869615,1642274.580000000074506,1549523.199999999953434,1509103.199999999720603,10974103.529999997466803
FS( 72 ),1587750.150000000139698,1548517.000000000000000,1558543.150000000139698,1582798.299999999813735,1646008.170000000158325,1552967.399999999906868,1512638.760000000009313,10989225.929999999701977
FS( 73 ),1584785.680000000167638,1561711.059999999823049,1551682.450000000186265,1566685.000000000000000,1649386.179999999934807,1564110.399999999906868,1504781.959999999729916,10983145.729999998584390
FS( 74 ),1578985.630000000121072,1561711.059999999823049,1546727.500000000000000,1558091.239999999990687,1647608.280000000027940,1553169.999999999767169,1486711.319999999832362,10933008.029999999329448
FS( 75 ),1600381.370000000111759,1571306.739999999757856,1557780.849999999860302,1573897.619999999878928,1650986.290000000037253,1574645.599999999860302,1486122.059999999823049,11015123.530000001192093
FS( 76 ),1593550.199999999953434,1568308.089999999850988,1546727.500000000000000,1572209.559999999823049,1653653.140000000130385,1587206.800000000046566,1480818.719999999972060,11002477.010000001639128
FS( 77 ),1590199.060000000288710,1576704.309999999823049,1546727.500000000000000,1565303.859999999869615,1650986.290000000037253,1595918.599999999860302,1485139.959999999729916,11010982.580000000074506
FS( 78 ),1583367.890000000130385,1601892.969999999972060,1553969.350000000093132,1570828.419999999925494,1662187.060000000055879,1602807.000000000000000,1484747.119999999878928,11059802.810000000521541
FS( 79 ),1579243.410000000149012,1612088.379999999888241,1546727.500000000000000,1554561.659999999916181,1661653.689999999944121,1592069.199999999953434,1483568.599999999860302,11029915.439999999478459
FS( 80 ),1576665.610000000102445,1616886.219999999972060,1549776.699999999953434,1555175.500000000000000,1673032.250000000000000,1608074.600000000093132,1492407.500000000000000,11072021.380000000819564
FS( 81 ),1582723.440000000176951,1638476.500000000000000,1559305.449999999953434,1556556.639999999897555,1661475.900000000139698,1613342.199999999720603,1507924.679999999701977,11119807.810000000521541
FS( 82 ),1575247.820000000065193,1634878.119999999878928,1557399.699999999953434,1565764.239999999990687,1666098.439999999944121,1610100.599999999860302,1507728.260000000009313,11117220.179999999701977
FS( 83 ),1579630.080000000074506,1658867.319999999832362,1558162.000000000232831,1556863.559999999823049,1660764.739999999990687,1618407.199999999720603,1506746.159999999683350,11139444.060000000521541
FS( 84 ),1577052.280000000027940,1655268.939999999944121,1554731.649999999906868,1572056.099999999860302,1683166.280000000027940,1631171.000000000000000,1514995.799999999813735,11188445.050000000745058
FS( 85 ),1592132.410000000149012,1658867.319999999832362,1558543.150000000139698,1572209.559999999823049,1688499.979999999981374,1616786.399999999906868,1518727.779999999795109,11205769.599999999627471
FS( 86 ),1600768.040000000037253,1689453.550000000046566,1562354.650000000139698,1564690.019999999785796,1677654.790000000037253,1619420.199999999953434,1516567.159999999683350,11230911.410000000149012
FS( 87 ),1603088.060000000288710,1673860.569999999832362,1559305.449999999953434,1555789.339999999850988,1682988.489999999990687,1615976.000000000000000,1512638.760000000009313,11203649.669999999925494
FS( 88 ),1615590.390000000130385,1693651.659999999916181,1565403.850000000093132,1548116.339999999850988,1690811.250000000000000,1616989.000000000000000,1504978.379999999888241,11235543.870000001043081
FS( 89 ),1613528.150000000139698,1675060.029999999795109,1557399.699999999953434,1541057.179999999934807,1687255.450000000186265,1624282.599999999860302,1495943.059999999823049,11194529.169999999925494
FS( 90 ),1625514.920000000158325,1676859.219999999972060,1540629.100000000093132,1530928.819999999832362,1689033.350000000093132,1609492.799999999813735,1487497.000000000000000,11159958.210000000894070
FS( 91 ),1640337.270000000251457,1791407.649999999906868,1538723.349999999860302,1542131.399999999906868,1696322.739999999990687,1604225.199999999953434,1478658.099999999860302,11291808.709999999031425
FS( 92 ),1656835.189999999944121,1799803.869999999878928,1549776.699999999953434,1551492.459999999729916,1697211.689999999944121,1580318.399999999906868,1479836.619999999878928,11315277.929999999701977
FS( 93 ),1660573.000000000232831,1796205.489999999757856,1559686.600000000093132,1554101.279999999795109,1692944.729999999981374,1583762.599999999860302,1472961.919999999692664,11320238.619999999180436
FS( 94 ),1679262.050000000046566,1795006.029999999795109,1584080.200000000186265,1555328.959999999729916,1696144.950000000186265,1604832.999999999767169,1486907.739999999990687,11401565.929999999701977
FS( 95 ),1701302.240000000223517,1804601.709999999962747,1592846.649999999906868,1563922.719999999739230,1699700.750000000000000,1631171.000000000000000,1490246.879999999888241,11483794.949999999254942
FS( 96 ),1705813.390000000130385,1811198.739999999757856,1589035.149999999906868,1564076.179999999934807,1681743.960000000195578,1649404.999999999767169,1486514.899999999906868,11487790.319999998435378
FS( 97 ),1714062.350000000093132,1812997.929999999934807,1590559.750000000000000,1563922.719999999739230,1688144.400000000139698,1651025.799999999813735,1488675.520000000018626,11509391.469999998807907
FS( 98 ),1698466.660000000149012,1829190.639999999897555,1595133.550000000046566,1557170.479999999748543,1683166.280000000027940,1656090.799999999813735,1492211.079999999841675,11511432.490000000223517
FS( 99 ),1691506.600000000093132,1851980.379999999888241,1599326.200000000186265,1559318.919999999925494,1686544.290000000037253,1668246.800000000046566,1485336.379999999888241,11542262.570000000298023
FS( 100 ),1687511.010000000009313,1845983.080000000074506,1601994.250000000000000,1557784.319999999832362,1678543.739999999990687,1667233.800000000046566,1471390.559999999823049,11510443.760000001639128
FS( 101 ),1680293.170000000391155,1854979.029999999795109,1608092.649999999906868,1557017.019999999785796,1669832.030000000027940,1661358.399999999906868,1479836.619999999878928,11511411.919999998062849
FS( 102 ),1682742.080000000307336,1853179.839999999850988,1614572.199999999953434,1545967.899999999906868,1672498.879999999888241,1656293.399999999906868,1474533.279999999795109,11499790.579999998211861
FS( 103 ),1682613.189999999944121,1857977.679999999934807,1611904.149999999906868,1549957.859999999869615,1692766.939999999944121,1659129.799999999813735,1478658.099999999860302,11533010.719999996945262
FS( 104 ),1678617.600000000093132,1857977.679999999934807,1611904.149999999906868,1542745.239999999990687,1682277.330000000074506,1671285.799999999813735,1485336.379999999888241,11530147.179999999701977
FS( 105 ),1690991.040000000037253,1867573.359999999869615,1609617.250000000000000,1549650.939999999944121,1686188.710000000195578,1688709.399999999906868,1487889.839999999850988,11580623.540000000968575
FS( 106 ),1681710.960000000195578,1860976.330000000074506,1606186.900000000139698,1537220.679999999934807,1681032.800000000046566,1665815.599999999860302,1494175.279999999795109,11527121.549999998882413
FS( 107 ),1674364.230000000214204,1846582.809999999823049,1598563.899999999906868,1535993.000000000000000,1673743.410000000149012,1659940.199999999953434,1505567.639999999897555,11494758.189999999478459
FS( 108 ),1693568.839999999850988,1852580.109999999869615,1598945.050000000046566,1551032.079999999841675,1683699.650000000139698,1676350.799999999813735,1516567.159999999683350,11572746.690000001341105
FS( 109 ),1678875.380000000121072,1874770.119999999878928,1610760.699999999953434,1543512.539999999804422,1676588.050000000046566,1662979.199999999953434,1513620.859999999869615,11561109.849999999627471
FS( 110 ),1655932.960000000195578,1874170.389999999897555,1599707.350000000093132,1540289.879999999888241,1683344.070000000298023,1678984.600000000093132,1508906.779999999795109,11541339.029999999329448
FS( 111 ),1666115.270000000018626,1888563.909999999916181,1615334.500000000232831,1541824.479999999748543,1698989.590000000083819,1707348.599999999860302,1503603.439999999711290,11621782.789999999105930
FS( 112 ),1666115.270000000018626,1901757.969999999972060,1604662.300000000046566,1539215.659999999916181,1705923.400000000139698,1699852.399999999906868,1509299.619999999878928,11626829.619999999180436
FS( 113 ),1687124.339999999850988,2078078.589999999850988,1605424.599999999860302,1523409.279999999795109,1700056.330000000074506,1697016.000000000000000,1509692.459999999729916,11800804.599999997764826
FS( 114 ),1676684.250000000232831,2021104.239999999990687,1601613.100000000093132,1509597.879999999888241,1683699.650000000139698,1724367.000000000000000,1504781.959999999729916,11721851.079999998211861
FS( 115 ),1680679.839999999850988,2021104.239999999990687,1617240.250000000000000,1519112.399999999906868,1695078.210000000195578,1732673.599999999860302,1514210.119999999878928,11780101.660000000149012
FS( 116 ),1692279.939999999944121,2042694.520000000018626,1616096.800000000046566,1497014.159999999916181,1693655.890000000130385,1723354.000000000000000,1507924.679999999701977,11773022.990000000223517
FS( 117 ),1708906.750000000232831,2086474.809999999823049,1569977.649999999906868,1477371.279999999795109,1629118.120000000111759,1743411.399999999906868,1505371.219999999972060,11720634.230000000447035
FS( 118 ),1725662.449999999953434,2069082.639999999897555,1555493.950000000186265,1463252.959999999729916,1631784.970000000204891,1741182.799999999813735,1512245.919999999692664,11698708.689999999478459
FS( 119 ),1738164.780000000027940,2054089.389999999897555,1561592.350000000093132,1463252.959999999729916,1651341.870000000111759,1735915.199999999953434,1499675.039999999804422,11704034.589999997988343
FS( 120 ),1721666.860000000102445,2054089.389999999897555,1562735.800000000046566,1468930.979999999748543,1637474.250000000000000,1715655.199999999953434,1492211.079999999841675,11652766.559999998658895
FS( 121 ),1717413.490000000223517,2052889.929999999701977,1550539.000000000000000,1469851.739999999990687,1633562.870000000111759,1737333.399999999906868,1487104.159999999683350,11648697.590000001713634
FS( 122 ),1706844.510000000009313,2050491.009999999776483,1537961.050000000046566,1470465.579999999841675,1620050.830000000074506,1707348.599999999860302,1481800.819999999832362,11574965.400000000372529
FS( 123 ),1708262.300000000046566,2060086.689999999944121,1510137.099999999860302,1472460.559999999823049,1616850.610000000102445,1680605.399999999906868,1468837.099999999860302,11517242.759999999776483
FS( 124 ),1665857.490000000223517,2032499.109999999869615,1497559.149999999906868,1451129.619999999878928,1592315.590000000083819,1642111.399999999906868,1445266.699999999720603,11326742.059999998658895
FS( 125 ),1648586.230000000214204,2023503.159999999916181,1497559.149999999906868,1447139.659999999916181,1593204.540000000037253,1651025.799999999813735,1444481.020000000018626,11305502.559999998658895
FS( 126 ),1652066.260000000009313,2042094.789999999804422,1501751.800000000046566,1447293.119999999878928,1598360.450000000186265,1666828.599999999860302,1444481.020000000018626,11352879.039999999105930
FS( 127 ),1610692.570000000065193,1968328.000000000000000,1493366.500000000000000,1433788.639999999897555,1584492.830000000074506,1640895.799999999813735,1440552.619999999878928,11172119.959999999031425
FS( 128 ),1620617.100000000093132,1970127.189999999944121,1521571.600000000093132,1434402.479999999748543,1594804.650000000139698,1651228.399999999906868,1457444.739999999990687,11250199.160000000149012
FS( 129 ),1619585.980000000214204,1959931.779999999795109,1499846.050000000046566,1431947.119999999878928,1598360.450000000186265,1605846.000000000000000,1452534.239999999990687,11168054.619999999180436
FS( 130 ),1648070.670000000158325,1955133.939999999944121,1503657.550000000046566,1435630.159999999916181,1608672.270000000251457,1623269.600000000093132,1466676.479999999981374,11241113.670000001788139
