代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12641699.179999999701977
真實報酬,658150.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.385257104222148 x^2 + 34204.841070530630532 x + 10000000.000000000000000
二次平均預期報酬,20137.372389877527894
風險,178360.223676280613290
二次平均趨勢值,0.112902820902638
一次趨勢線,23694.663320617430145 x + 10000000.000000000000000
一次預期報酬,23694.663320617430145
一次風險,275796.924132584070321
一次趨勢值,0.085913442998468
投資組合檔數,2
Stock#,HD[9](1),MCD[15](28)
FS( 93 ),6631677.080000001005828,5613970.889999999664724,12245647.970000000670552
FS( 94 ),6491739.080000001005828,5611162.239999999292195,12102901.320000000298023
FS( 95 ),6631677.080000001005828,5627452.410000000149012,12259129.490000002086163
FS( 96 ),6691850.420000000856817,5446575.349999999627471,12138425.769999999552965
FS( 97 ),6731033.060000000521541,5439834.589999999850988,12170867.650000000372529
FS( 98 ),6799602.680000001564622,5429723.449999999254942,12229326.130000000819564
FS( 99 ),6876568.580000001005828,5436464.209999999962747,12313032.790000000968575
FS( 100 ),6922748.120000000111759,5465112.439999999478459,12387860.559999998658895
FS( 101 ),6884964.860000001266599,5507242.189999999478459,12392207.050000000745058
FS( 102 ),6863974.160000000149012,5485896.449999999254942,12349870.609999999403954
FS( 103 ),6833187.800000000745058,5489828.559999999590218,12323016.359999999403954
FS( 104 ),6910153.700000001117587,5485334.719999999739230,12395488.420000001788139
FS( 105 ),6967528.280000000260770,5433093.829999999143183,12400622.109999999403954
FS( 106 ),6952135.100000000558794,5381414.669999998994172,12333549.769999999552965
FS( 107 ),6932543.780000000260770,5367371.419999998994172,12299915.199999999254942
FS( 108 ),7015107.200000001117587,5447137.079999999143183,12462244.280000001192093
FS( 109 ),7002512.780000000260770,5467921.089999999850988,12470433.870000001043081
FS( 110 ),6984320.839999999850988,5453316.109999999403954,12437636.949999999254942
FS( 111 ),6984320.839999999850988,5484772.989999999292195,12469093.829999998211861
FS( 112 ),7040296.040000000968575,5510612.569999999366701,12550908.609999999403954
FS( 113 ),6995515.880000000819564,5525217.549999999813735,12520733.429999999701977
FS( 114 ),6996915.260000000707805,5583637.469999999739230,12580552.730000000447035
FS( 115 ),6975924.560000000521541,5475785.309999999590218,12451709.870000001043081
FS( 116 ),7083676.820000000298023,5539822.530000000260770,12623499.350000001490116
FS( 117 ),7078079.300000000745058,5554427.509999998845160,12632506.809999998658895
FS( 118 ),6907354.940000000409782,5486458.179999999701977,12393813.120000001043081
FS( 119 ),6961930.760000000707805,5536452.149999999441206,12498382.910000000149012
FS( 120 ),7085076.200000001117587,5484772.989999999292195,12569849.190000001341105
FS( 121 ),7131255.740000001154840,5447137.079999999143183,12578392.820000000298023
FS( 122 ),7233410.480000000447035,5425229.609999999403954,12658640.089999999850988
FS( 123 ),7280989.400000001303852,5455001.299999999813735,12735990.700000001117587
FS( 124 ),7250203.040000000968575,5467921.089999999850988,12718124.130000000819564
FS( 125 ),7215218.540000000968575,5352204.709999999962747,12567423.250000000000000
FS( 126 ),7201224.740000001154840,5389278.889999999664724,12590503.630000000819564
FS( 127 ),7150847.060000000521541,5347149.139999999664724,12497996.199999999254942
FS( 128 ),7169039.000000000000000,5313445.339999999850988,12482484.339999999850988
FS( 129 ),7264196.839999999850988,5348834.329999999143183,12613031.169999998062849
FS( 130 ),7258599.320000000298023,5383099.859999999403954,12641699.179999999701977
