代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11281467.460000000894070
真實報酬,282098.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-616.507252013919583 x^2 + 66445.437713983148569 x + 10000000.000000000000000
二次平均預期報酬,25139.451829050540255
風險,65828.930461969226599
二次平均趨勢值,0.381890631560149
一次趨勢線,35698.876792115981516 x + 10000000.000000000000000
一次預期報酬,35698.876792115981516
一次風險,35698.876792116090655
一次趨勢值,0.999999999999997
投資組合檔數,2
Stock#,AAPL[0](22),MCD[15](3)
FS( 41 ),6577256.720000000670552,5423152.729999999515712,12000409.449999999254942
FS( 42 ),6761980.480000000447035,5474794.320000000298023,12236774.800000000745058
FS( 43 ),6872104.259999999776483,5484043.560000000521541,12356147.820000000298023
FS( 44 ),6838356.650000000372529,5474023.549999999813735,12312380.199999999254942
FS( 45 ),6648304.320000000298023,5436255.820000000298023,12084560.140000000596046
FS( 46 ),6637647.179999999701977,5421611.190000000409782,12059258.370000001043081
FS( 47 ),6817042.370000001043081,5512562.049999999813735,12329604.420000001788139
FS( 48 ),6625213.849999999627471,5440880.440000000409782,12066094.289999999105930
FS( 49 ),6758428.099999999627471,5504854.349999999627471,12263282.449999999254942
FS( 50 ),6563047.200000001117587,5444734.290000000037253,12007781.490000002086163
FS( 51 ),6495551.980000000447035,5446275.829999999143183,11941827.809999998658895
FS( 52 ),6248661.570000000298023,5350700.349999999627471,11599361.919999999925494
FS( 53 ),5984009.259999999776483,5242021.780000000260770,11226031.039999999105930
FS( 54 ),6444042.470000000670552,5440109.669999999925494,11884152.140000000596046
FS( 55 ),6509761.500000000000000,5432401.969999999739230,11942163.469999998807907
FS( 56 ),6650080.509999999776483,5447046.599999999627471,12097127.109999999403954
FS( 57 ),6555942.439999999478459,5433943.509999999776483,11989885.949999999254942
FS( 58 ),6440490.089999999850988,5363803.440000000409782,11804293.530000001192093
FS( 59 ),6451147.230000000447035,5406195.790000000037253,11857343.019999999552965
FS( 60 ),6403190.099999999627471,5396946.549999999813735,11800136.649999998509884
FS( 61 ),6301947.269999999552965,5349158.810000000521541,11651106.080000000074506
FS( 62 ),6033742.580000000074506,5215044.829999999143183,11248787.410000000149012
FS( 63 ),6149194.929999999701977,5230460.229999999515712,11379655.160000000149012
FS( 64 ),6261094.900000000372529,5215044.829999999143183,11476139.730000000447035
FS( 65 ),6222018.720000000670552,5228918.690000000409782,11450937.410000000149012
FS( 66 ),6193599.679999999701977,5087867.780000000260770,11281467.460000000894070
