代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13326009.970000000670552
真實報酬,518240.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.509272160195792 x^2 + 31726.232348055462353 x + 10000000.000000000000000
二次平均預期報酬,27336.517695069815090
風險,153929.824501576978946
二次平均趨勢值,0.177590780627375
一次趨勢線,28446.560480882289994 x + 10000000.000000000000000
一次預期報酬,28446.560480882289994
一次風險,193157.822387873864500
一次趨勢值,0.147271076724813
投資組合檔數,2
Stock#,PFE[20](10),WBA[27](1)
FS( 29 ),5345977.310000000521541,5547860.250000000931323,10893837.560000002384186
FS( 30 ),5347733.540000000037253,5568456.500000000931323,10916190.040000000968575
FS( 31 ),5307340.250000000000000,5579990.400000001303852,10887330.650000002235174
FS( 32 ),5351246.000000000000000,5586581.200000001117587,10937827.200000001117587
FS( 33 ),5461888.490000000223517,5640955.300000000745058,11102843.790000000968575
FS( 34 ),5470669.640000000596046,5652489.200000000186265,11123158.839999999850988
FS( 35 ),5489988.170000000856817,5583285.799999999813735,11073273.970000000670552
FS( 36 ),5544431.300000000745058,5499253.100000000558794,11043684.400000002235174
FS( 37 ),5576043.440000000409782,5551155.650000000372529,11127199.089999999850988
FS( 38 ),5561993.600000000558794,5593995.850000001490116,11155989.450000002980232
FS( 39 ),5618192.959999999962747,5651665.349999999627471,11269858.309999998658895
FS( 40 ),5614680.500000000000000,5579990.400000001303852,11194670.900000002235174
FS( 41 ),5611168.040000000037253,5650841.500000000931323,11262009.540000000968575
FS( 42 ),5595361.970000000670552,5614592.100000001490116,11209954.070000002160668
FS( 43 ),5558481.140000000596046,6014983.200000001117587,11573464.340000001713634
FS( 44 ),5435545.040000000037253,6137736.850000000558794,11573281.890000000596046
FS( 45 ),5419738.970000000670552,6050408.750000000000000,11470147.720000000670552
FS( 46 ),5386370.600000000558794,5963904.500000000931323,11350275.100000001490116
FS( 47 ),5465400.950000000186265,5930950.500000000000000,11396351.449999999254942
FS( 48 ),5614680.500000000000000,6127850.650000000372529,11742531.150000000372529
FS( 49 ),5609411.810000000521541,6033107.900000001303852,11642519.710000000894070
FS( 50 ),5635755.260000000707805,6118788.299999999813735,11754543.560000000521541
FS( 51 ),5523356.540000000037253,6303330.700000001117587,11826687.240000002086163
FS( 52 ),5518087.850000000558794,6316512.300000000745058,11834600.150000002235174
FS( 53 ),5558481.140000000596046,6299211.450000000186265,11857692.589999999850988
FS( 54 ),5512819.160000000149012,6326398.500000000931323,11839217.660000000149012
FS( 55 ),5511062.930000000633299,6265433.600000000558794,11776496.530000001192093
FS( 56 ),5470669.640000000596046,6277791.350000000558794,11748460.990000002086163
FS( 57 ),5502281.780000000260770,6261314.350000000558794,11763596.130000000819564
FS( 58 ),5472425.870000000111759,6137736.850000000558794,11610162.720000000670552
FS( 59 ),5518087.850000000558794,6153390.000000000000000,11671477.850000001490116
FS( 60 ),5593605.740000000223517,6310745.349999999627471,11904351.089999999850988
FS( 61 ),5707760.690000000409782,6389011.100000000558794,12096771.790000000968575
FS( 62 ),5734104.140000000596046,6234127.300000000745058,11968231.440000001341105
FS( 63 ),5755178.900000001303852,6236598.850000000558794,11991777.750000001862645
FS( 64 ),5697223.309999999590218,6200349.450000001117587,11897572.760000001639128
FS( 65 ),5704248.229999999515712,6178105.500000000000000,11882353.730000000447035
FS( 66 ),5690198.390000000596046,6160804.650000000372529,11851003.040000000968575
FS( 67 ),5760447.589999999850988,6263785.900000000372529,12024233.490000000223517
FS( 68 ),5813134.490000000223517,6265433.600000000558794,12078568.089999999850988
FS( 69 ),5732347.910000000149012,6227536.500000000931323,11959884.410000000149012
FS( 70 ),5762203.820000001229346,6262962.049999999813735,12025165.870000001043081
FS( 71 ),5698979.540000000968575,6227536.500000000931323,11926516.040000002831221
FS( 72 ),5760447.589999999850988,6248132.750000000931323,12008580.339999999850988
FS( 73 ),5725322.990000000223517,6173162.400000001303852,11898485.390000000596046
FS( 74 ),5611168.040000000037253,6077595.799999999813735,11688763.839999999850988
FS( 75 ),5590093.280000000260770,6143503.799999999813735,11733597.080000000074506
FS( 76 ),5488231.940000000409782,6075948.100000000558794,11564180.040000000968575
FS( 77 ),5558481.140000000596046,6169867.000000000931323,11728348.140000000596046
FS( 78 ),5623461.650000001303852,6161628.500000000931323,11785090.150000002235174
FS( 79 ),5632242.800000000745058,6151742.300000000745058,11783985.100000001490116
FS( 80 ),5793815.960000000894070,6161628.500000000931323,11955444.460000000894070
FS( 81 ),5825428.100000000558794,6273672.100000001490116,12099100.200000002980232
FS( 82 ),5807865.800000000745058,6294268.350000001490116,12102134.150000002235174
FS( 83 ),5997538.640000000596046,6318160.000000000000000,12315698.640000000596046
FS( 84 ),6015100.940000000409782,6552133.400000000372529,12567234.339999999850988
FS( 85 ),6123987.200000000186265,6587558.950000000186265,12711546.150000000372529
FS( 86 ),6083593.910000000149012,6486225.400000001303852,12569819.310000002384186
FS( 87 ),6073056.530000000260770,6426084.350000000558794,12499140.880000000819564
FS( 88 ),6055494.229999999515712,6408783.500000000931323,12464277.730000000447035
FS( 89 ),6043200.620000000111759,6351937.849999999627471,12395138.469999998807907
FS( 90 ),6069544.070000001229346,6354409.400000000372529,12423953.470000002533197
FS( 91 ),6039688.160000000149012,6474691.500000000931323,12514379.660000000149012
FS( 92 ),6030907.010000000707805,6622984.500000000931323,12653891.510000001639128
FS( 93 ),6087106.370000000111759,6591678.200000001117587,12678784.570000000298023
FS( 94 ),6074812.760000000707805,6726789.600000001490116,12801602.360000003129244
FS( 95 ),6027394.550000000745058,6844600.150000000372529,12871994.700000001117587
FS( 96 ),6106424.900000001303852,6889088.050000000745058,12995512.950000002980232
FS( 97 ),6069544.070000001229346,6855310.200000000186265,12924854.270000001415610
FS( 98 ),6083593.910000000149012,6839657.049999999813735,12923250.960000000894070
FS( 99 ),6053738.000000000000000,6854486.350000000558794,12908224.350000001490116
FS( 100 ),5965926.500000000000000,6784459.099999999627471,12750385.599999999627471
FS( 101 ),5976463.880000000819564,6879201.850000000558794,12855665.730000000447035
FS( 102 ),5932558.130000000819564,6814941.550000000745058,12747499.680000001564622
FS( 103 ),5906214.680000000633299,6797640.700000001117587,12703855.380000002682209
FS( 104 ),5971195.190000000409782,6940990.600000000558794,12912185.790000000968575
FS( 105 ),5971195.190000000409782,6897326.550000000745058,12868521.740000002086163
FS( 106 ),6048469.309999999590218,7148600.799999999813735,13197070.109999999403954
FS( 107 ),6001051.100000000558794,7106584.450000001117587,13107635.550000000745058
FS( 108 ),6037931.930000000633299,7182378.650000001303852,13220310.580000001937151
FS( 109 ),5997538.640000000596046,7197207.950000000186265,13194746.589999999850988
FS( 110 ),6015100.940000000409782,7268882.900000001303852,13283983.840000001713634
FS( 111 ),6155599.339999999850988,7243343.550000000745058,13398942.890000000596046
FS( 112 ),6062519.150000001303852,7249934.350000000558794,13312453.500000001862645
FS( 113 ),6023882.089999999850988,7075278.150000000372529,13099160.240000000223517
FS( 114 ),5999294.870000000111759,6956643.750000000000000,12955938.620000001043081
FS( 115 ),6064275.380000000819564,7026671.000000000931323,13090946.380000002682209
FS( 116 ),6146818.190000000409782,7084340.500000000000000,13231158.690000001341105
FS( 117 ),6109937.360000000335276,6976416.150000001303852,13086353.510000001639128
FS( 118 ),6029150.780000000260770,6941814.450000001117587,12970965.230000000447035
FS( 119 ),6037931.930000000633299,7082692.800000000745058,13120624.730000000447035
FS( 120 ),6055494.229999999515712,7250758.200000001117587,13306252.429999999701977
FS( 121 ),6066031.610000000335276,7190617.150000000372529,13256648.760000001639128
FS( 122 ),6083593.910000000149012,7223571.150000001303852,13307165.060000002384186
FS( 123 ),6152086.880000000819564,7630553.050000000745058,13782639.930000001564622
FS( 124 ),6224092.309999999590218,7581122.049999999813735,13805214.359999999403954
FS( 125 ),6162624.260000000707805,7555582.700000000186265,13718206.960000000894070
FS( 126 ),6152086.880000000819564,7577826.650000001303852,13729913.530000001192093
FS( 127 ),6183699.020000000484288,7541577.250000000931323,13725276.270000001415610
FS( 128 ),6180186.559999999590218,7375159.549999999813735,13555346.109999999403954
FS( 129 ),6153843.110000000335276,7164253.950000000186265,13318097.060000000521541
FS( 130 ),6148574.419999999925494,7177435.550000000745058,13326009.970000000670552
