代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12529072.920000001788139
真實報酬,-222340.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.492688905747681 x^2 + 17524.666228931735532 x + 10000000.000000000000000
二次平均預期報酬,18768.208475584680855
風險,198142.447456376452465
二次平均趨勢值,0.094720786568041
一次趨勢線,18453.749516660936933 x + 10000000.000000000000000
一次預期報酬,18453.749516660936933
一次風險,195072.844185057707364
一次趨勢值,0.094599274408254
投資組合檔數,2
Stock#,BA[2](2),UNH[23](29)
FS( 42 ),5415688.719999999739230,5682358.820000000298023,11098047.539999999105930
FS( 43 ),5410625.519999999552965,5740414.990000001154840,11151040.510000001639128
FS( 44 ),5457713.280000000260770,5780974.780000000260770,11238688.060000000521541
FS( 45 ),5415182.400000000372529,5768250.140000000596046,11183432.540000000968575
FS( 46 ),5402524.400000000372529,5775407.750000000931323,11177932.150000002235174
FS( 47 ),5346829.199999999254942,5742800.860000000335276,11089630.059999998658895
FS( 48 ),5306829.919999999925494,5788927.680000000633299,11095757.600000001490116
FS( 49 ),5353411.360000000335276,5747572.600000000558794,11100983.960000000894070
FS( 50 ),5321513.199999999254942,5793699.419999999925494,11115212.619999999180436
FS( 51 ),5402524.400000000372529,5818353.410000000149012,11220877.810000000521541
FS( 52 ),5463282.800000000745058,5746777.310000000521541,11210060.110000001266599
FS( 53 ),5443030.000000000000000,5832668.630000000819564,11275698.630000000819564
FS( 54 ),5419739.280000000260770,5824715.730000000447035,11244455.010000001639128
FS( 55 ),5388347.440000000409782,5799266.450000000186265,11187613.890000000596046
FS( 56 ),5358980.879999999888241,5819943.990000001154840,11178924.870000001043081
FS( 57 ),5333158.559999999590218,5800061.740000001154840,11133220.300000000745058
FS( 58 ),5277969.679999999701977,5757116.080000000074506,11035085.759999999776483
FS( 59 ),5378727.360000000335276,5833463.919999999925494,11212191.280000001192093
FS( 60 ),5273919.120000000111759,5765068.980000000447035,11038988.100000001490116
FS( 61 ),5201515.360000000335276,5678382.370000001043081,10879897.730000000447035
FS( 62 ),5238983.040000000037253,5680768.240000001154840,10919751.280000001192093
FS( 63 ),5302273.040000000037253,5703036.360000000335276,11005309.400000000372529
FS( 64 ),5297716.160000000149012,5762683.110000000335276,11060399.269999999552965
FS( 65 ),5261261.120000000111759,5714170.419999999925494,10975431.539999999105930
FS( 66 ),5323538.480000000447035,5723713.900000000372529,11047252.380000000819564
FS( 67 ),5340753.360000000335276,5769045.430000000633299,11109798.790000000968575
FS( 68 ),5343284.959999999962747,5756320.790000000037253,11099605.750000000000000
FS( 69 ),5225818.719999999739230,5687925.850000000558794,10913744.570000000298023
FS( 70 ),5228856.639999999664724,5689516.430000000633299,10918373.070000000298023
FS( 71 ),5312905.760000000707805,5761092.530000000260770,11073998.290000000968575
FS( 72 ),5261767.440000000409782,5705422.230000000447035,10967189.670000001788139
FS( 73 ),5316956.320000000298023,5770636.010000000707805,11087592.330000001937151
FS( 74 ),5385815.839999999850988,5833463.919999999925494,11219279.759999999776483
FS( 75 ),5399992.800000000745058,5888338.930000000633299,11288331.730000000447035
FS( 76 ),5370626.239999999292195,5889929.510000000707805,11260555.750000000000000
FS( 77 ),5427334.080000000074506,5905040.020000000484288,11332374.100000001490116
FS( 78 ),5476953.440000000409782,5935261.040000000037253,11412214.480000000447035
FS( 79 ),5530623.360000000335276,5979001.990000001154840,11509625.350000001490116
FS( 80 ),5559483.599999999627471,5944009.230000000447035,11503492.830000000074506
FS( 81 ),5636950.559999999590218,5923331.690000000409782,11560282.250000000000000
FS( 82 ),5856693.440000000409782,5974230.250000000931323,11830923.690000001341105
FS( 83 ),5929603.519999999552965,5909811.760000000707805,11839415.280000001192093
FS( 84 ),5994918.800000000745058,5808809.930000000633299,11803728.730000000447035
FS( 85 ),6027323.280000000260770,5633846.130000000819564,11661169.410000000149012
FS( 86 ),5905300.160000000149012,5612373.299999999813735,11517673.460000000894070
FS( 87 ),5949856.320000000298023,5711784.549999999813735,11661640.870000001043081
FS( 88 ),6025298.000000000000000,5751549.049999999813735,11776847.050000000745058
FS( 89 ),6000488.320000000298023,5724509.190000000409782,11724997.510000001639128
FS( 90 ),6044538.160000000149012,5738824.410000000149012,11783362.570000000298023
FS( 91 ),6012133.679999999701977,5725304.480000000447035,11737438.160000000149012
FS( 92 ),5949350.000000000000000,5695083.460000000894070,11644433.460000000894070
FS( 93 ),5962008.000000000000000,5772226.590000000782311,11734234.589999999850988
FS( 94 ),5966564.879999999888241,5771431.299999999813735,11737996.179999999701977
FS( 95 ),5834921.679999999701977,5767454.850000000558794,11602376.530000001192093
FS( 96 ),5934160.400000000372529,5804833.480000000447035,11738993.880000000819564
FS( 97 ),5908338.080000000074506,5739619.700000000186265,11647957.780000001192093
FS( 98 ),5845048.080000000074506,5684744.690000000409782,11529792.769999999552965
FS( 99 ),5795935.040000000037253,5676791.790000000037253,11472726.830000000074506
FS( 100 ),6020234.800000000745058,5883567.190000000409782,11903801.990000002086163
FS( 101 ),5973653.360000000335276,5906630.600000000558794,11880283.960000000894070
FS( 102 ),6048588.719999999739230,5942418.650000000372529,11991007.370000001043081
FS( 103 ),5983779.760000000707805,5874819.000000000931323,11858598.760000001639128
FS( 104 ),6093144.879999999888241,5979797.280000000260770,12072942.160000000149012
FS( 105 ),6191877.280000000260770,5675996.500000000931323,11867873.780000001192093
FS( 106 ),6203522.639999999664724,5468425.810000000521541,11671948.449999999254942
FS( 107 ),6150359.040000000037253,5423889.570000000298023,11574248.609999999403954
FS( 108 ),6201497.360000000335276,5476378.710000000894070,11677876.070000000298023
FS( 109 ),6532630.640000000596046,5408779.060000000521541,11941409.700000001117587
FS( 110 ),6530605.359999999403954,5376967.460000000894070,11907572.820000000298023
FS( 111 ),6642502.080000000074506,5377762.750000000931323,12020264.830000001937151
FS( 112 ),6576174.160000000149012,5323683.030000000260770,11899857.190000001341105
FS( 113 ),6565035.120000000111759,5414346.090000000782311,11979381.210000000894070
FS( 114 ),6566047.760000000707805,5408779.060000000521541,11974826.820000000298023
FS( 115 ),6607566.000000000000000,5428661.310000000521541,12036227.310000000521541
FS( 116 ),6735664.959999999962747,5458087.040000000037253,12193752.000000000000000
FS( 117 ),6723513.279999999329448,5483536.320000000298023,12207049.599999999627471
FS( 118 ),6763006.239999999292195,5465244.650000000372529,12228250.890000000596046
FS( 119 ),6738702.879999999888241,5590105.180000000633299,12328808.060000000521541
FS( 120 ),6658704.319999999366701,5547954.810000000521541,12206659.129999998956919
FS( 121 ),6758955.680000000633299,5606806.270000000484288,12365761.950000001117587
FS( 122 ),6710348.959999999962747,5606806.270000000484288,12317155.230000000447035
FS( 123 ),6700222.560000000521541,5563065.320000000298023,12263287.880000000819564
FS( 124 ),6742753.439999999478459,5647366.060000000521541,12390119.500000000000000
FS( 125 ),6839966.879999999888241,5681563.530000000260770,12521530.410000000149012
FS( 126 ),6890092.560000000521541,5715761.000000000931323,12605853.560000002384186
FS( 127 ),7005533.520000000484288,5700650.490000001154840,12706184.010000001639128
FS( 128 ),6935661.359999999403954,5695083.460000000894070,12630744.820000000298023
FS( 129 ),6706298.399999999441206,5724509.190000000409782,12430807.589999999850988
FS( 130 ),6730601.760000000707805,5798471.160000000149012,12529072.920000001788139
