代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11559528.190000001341105
真實報酬,-129767.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.964087628604659 x^2 + 38211.376699062573607 x + 10000000.000000000000000
二次平均預期報酬,18415.327059916067810
風險,154476.241461562487530
二次平均趨勢值,0.119211387367282
一次趨勢線,23432.134160247696855 x + 10000000.000000000000000
一次預期報酬,23432.134160247696855
一次風險,169637.757611036300659
一次趨勢值,0.138130416778884
投資組合檔數,3
Stock#,AAPL[0](6),DIS[6](18),INTC[11](24)
FS( 84 ),3927372.540000000037253,3714862.660000000149012,4429256.000000000000000,12071492.199999999254942
FS( 85 ),3903166.520000000018626,3699340.040000000037253,4471017.500000000000000,12073525.060000000521541
FS( 86 ),3888484.179999999701977,3660125.000000000000000,4417866.500000000000000,11966476.679999999701977
FS( 87 ),4007927.000000000000000,3656857.080000000074506,4431787.000000000000000,12096572.080000000074506
FS( 88 ),4024990.260000000242144,3675239.129999999888241,4431787.000000000000000,12132017.390000000596046
FS( 89 ),4034117.119999999646097,3662984.430000000167638,4381167.000000000000000,12078269.550000000745058
FS( 90 ),4032926.659999999683350,3679732.520000000018626,4371043.000000000000000,12083703.179999999701977
FS( 91 ),4002371.520000000018626,3687493.830000000074506,4420397.500000000000000,12110263.849999999627471
FS( 92 ),4030942.560000000055879,3689944.770000000018626,4426725.000000000000000,12147613.330000000074506
FS( 93 ),4039275.780000000260770,3690353.260000000242144,4450769.500000000000000,12180399.540000000968575
FS( 94 ),4006339.719999999739230,3696480.609999999869615,4406477.000000000000000,12109298.330000000074506
FS( 95 ),4010307.919999999925494,3647461.810000000521541,4392556.500000000000000,12050327.230000000447035
FS( 96 ),4073005.479999999981374,3607429.790000000037253,4355857.000000000000000,12036293.269999999552965
FS( 97 ),4037688.500000000000000,3653997.650000000372529,4397618.500000000000000,12089305.650000000372529
FS( 98 ),3883722.340000000316650,3597626.029999999795109,4320423.000000000000000,11801772.370000001043081
FS( 99 ),3998006.500000000000000,3624994.859999999869615,4335609.000000000000000,11958611.359999999403954
FS( 100 ),3972610.020000000018626,3628671.270000000018626,4416601.000000000000000,12017883.289999999105930
FS( 101 ),3998006.500000000000000,3636841.070000000298023,4406477.000000000000000,12041325.570000000298023
FS( 102 ),3935705.760000000242144,3573933.609999999869615,4301440.500000000000000,11811080.870000001043081
FS( 103 ),3964276.800000000279397,3545339.310000000521541,4241962.000000000000000,11751579.110000001266599
FS( 104 ),3953165.840000000316650,3613148.650000000372529,4306502.500000000000000,11872817.990000000223517
FS( 105 ),3953165.840000000316650,3617642.040000000037253,4316626.500000000000000,11887435.380000000819564
FS( 106 ),3918642.500000000000000,3558410.990000000223517,4235634.500000000000000,11712688.990000000223517
FS( 107 ),3999990.600000000093132,3599259.990000000223517,4336874.500000000000000,11936126.089999999850988
FS( 108 ),4008720.639999999664724,3501222.389999999664724,4254617.000000000000000,11764561.029999999329448
FS( 109 ),3997212.860000000335276,3524097.830000000074506,4038216.500000000000000,11559528.190000001341105
