代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12015809.820000000298023
真實報酬,-1740839.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2.156230474829549 x^2 + 15461.421887526921637 x + 10000000.000000000000000
二次平均預期報酬,15178.955695324253611
風險,113389.945508621240151
二次平均趨勢值,0.133865093833828
一次趨勢線,15250.383927835255236 x + 10000000.000000000000000
一次預期報酬,15250.383927835255236
一次風險,114095.248827596151386
一次趨勢值,0.133663619515650
投資組合檔數,2
Stock#,MCD[15](18),WMT[28](14)
FS( 33 ),5551441.519999999552965,4900883.709999999962747,10452325.230000000447035
FS( 34 ),5565543.640000000596046,4913377.359999999403954,10478921.000000000000000
FS( 35 ),5530045.200000000186265,4860071.120000000111759,10390116.320000000298023
FS( 36 ),5513997.959999999962747,4917541.909999999217689,10431539.869999999180436
FS( 37 ),5650642.640000000596046,4969182.329999999143183,10619824.969999998807907
FS( 38 ),5661340.799999999813735,5039146.769999999552965,10700487.570000000298023
FS( 39 ),5666689.879999999888241,4965017.779999999329448,10631707.660000000149012
FS( 40 ),5669121.280000000260770,4925038.099999999627471,10594159.379999998956919
FS( 41 ),5699270.640000000596046,4960853.229999999515712,10660123.870000001043081
FS( 42 ),5644807.280000000260770,4944195.029999999329448,10589002.309999998658895
FS( 43 ),5653560.320000000298023,5029984.759999999776483,10683545.080000000074506
FS( 44 ),5686141.080000000074506,4967516.509999999776483,10653657.589999999850988
FS( 45 ),5730392.560000000521541,5022488.569999999366701,10752881.129999998956919
FS( 46 ),5713859.040000000037253,4912544.449999999254942,10626403.489999998360872
FS( 47 ),5673011.519999999552965,4901716.620000000111759,10574728.140000000596046
FS( 48 ),5723098.360000000335276,4960020.319999999366701,10683118.679999999701977
FS( 49 ),5724557.200000000186265,5042478.409999999217689,10767035.609999999403954
FS( 50 ),5777075.439999999478459,5088288.459999999962747,10865363.899999998509884
FS( 51 ),5765891.000000000000000,5066632.799999999813735,10832523.800000000745058
FS( 52 ),5774644.040000000037253,5059969.519999999552965,10834613.559999998658895
FS( 53 ),5838833.000000000000000,5131599.779999999329448,10970432.779999999329448
FS( 54 ),5807711.080000000074506,5137430.149999999441206,10945141.230000000447035
FS( 55 ),5744980.959999999962747,5105779.569999999366701,10850760.529999999329448
FS( 56 ),5717749.280000000260770,5119106.129999999888241,10836855.410000000149012
FS( 57 ),5796526.640000000596046,5240710.989999999292195,11037237.629999998956919
FS( 58 ),5757624.240000000223517,5293184.319999999366701,11050808.559999998658895
FS( 59 ),5624383.519999999552965,5416455.000000000000000,11040838.519999999552965
FS( 60 ),5615630.480000000447035,5292351.409999999217689,10907981.890000000596046
FS( 61 ),5674470.360000000335276,5348989.289999999105930,11023459.649999998509884
FS( 62 ),5710941.360000000335276,5299014.689999999478459,11009956.050000000745058
FS( 63 ),5598124.400000000372529,5157419.989999999292195,10755544.390000000596046
FS( 64 ),5671066.400000000372529,5252371.729999999515712,10923438.129999998956919
FS( 65 ),5601042.080000000074506,5158252.899999999441206,10759294.980000000447035
FS( 66 ),5713859.040000000037253,5210726.229999999515712,10924585.269999999552965
FS( 67 ),5630218.879999999888241,5067465.709999999962747,10697684.589999999850988
FS( 68 ),5730392.560000000521541,5154088.349999999627471,10884480.910000000149012
FS( 69 ),5757624.240000000223517,5221554.059999999590218,10979178.300000000745058
FS( 70 ),5796526.640000000596046,5284855.219999999739230,11081381.859999999403954
FS( 71 ),5856339.080000000074506,5330665.269999999552965,11187004.349999999627471
FS( 72 ),5877735.400000000372529,5326500.719999999739230,11204236.120000001043081
FS( 73 ),5951163.679999999701977,5348989.289999999105930,11300152.969999998807907
FS( 74 ),6019242.879999999888241,5527232.029999999329448,11546474.910000000149012
FS( 75 ),6059604.120000000111759,5622183.769999999552965,11681787.890000000596046
FS( 76 ),6027509.640000000596046,5568877.529999999329448,11596387.169999999925494
FS( 77 ),5906912.200000000186265,5519735.839999998919666,11426648.039999999105930
FS( 78 ),5867523.519999999552965,5532229.489999999292195,11399753.009999997913837
FS( 79 ),5611740.240000000223517,5580538.269999999552965,11192278.509999999776483
FS( 80 ),5643348.439999999478459,5572209.169999999925494,11215557.609999999403954
FS( 81 ),5690031.320000000298023,5481421.979999999515712,11171453.300000000745058
FS( 82 ),5715804.160000000149012,5479756.160000000149012,11195560.320000000298023
FS( 83 ),5676415.480000000447035,5440609.389999998733401,11117024.869999999180436
FS( 84 ),5734769.080000000074506,5512239.650000000372529,11247008.730000000447035
FS( 85 ),5795554.080000000074506,5488918.169999999925494,11284472.250000000000000
FS( 86 ),5769294.959999999962747,5506409.279999999329448,11275704.239999998360872
FS( 87 ),5697811.799999999813735,5340660.189999999478459,11038471.989999998360872
FS( 88 ),5666689.879999999888241,5385637.329999999143183,11052327.209999999031425
FS( 89 ),5722125.799999999813735,5466429.599999999627471,11188555.399999998509884
FS( 90 ),5684682.240000000223517,5537226.950000000186265,11221909.190000001341105
FS( 91 ),5692462.719999999739230,5590533.189999999478459,11282995.910000000149012
FS( 92 ),5756165.400000000372529,5667160.910000000149012,11423326.310000000521541
FS( 93 ),5692462.719999999739230,5539725.679999999701977,11232188.399999998509884
FS( 94 ),5698784.360000000335276,5525566.209999999962747,11224350.570000000298023
FS( 95 ),5779506.839999999850988,5535561.129999998956919,11315067.969999998807907
FS( 96 ),5761514.480000000447035,5514738.379999998956919,11276252.859999999403954
FS( 97 ),5674470.360000000335276,5508908.009999999776483,11183378.370000001043081
FS( 98 ),5698298.080000000074506,5562214.250000000000000,11260512.330000000074506
FS( 99 ),5696839.240000000223517,5654667.259999999776483,11351506.500000000000000
FS( 100 ),5758596.799999999813735,5667160.910000000149012,11425757.710000000894070
FS( 101 ),5817922.959999999962747,5624682.500000000000000,11442605.460000000894070
FS( 102 ),5834456.480000000447035,5614687.579999999143183,11449144.059999998658895
FS( 103 ),5910802.439999999478459,5594697.739999999292195,11505500.179999999701977
FS( 104 ),5976450.240000000223517,5610523.029999999329448,11586973.269999999552965
FS( 105 ),6002223.080000000074506,5671325.459999999962747,11673548.539999999105930
FS( 106 ),6006599.599999999627471,5662996.359999999403954,11669595.959999999031425
FS( 107 ),5989093.519999999552965,5618019.219999999739230,11607112.739999998360872
FS( 108 ),6033831.280000000260770,5576373.719999999739230,11610205.000000000000000
FS( 109 ),6020701.719999999739230,5661330.539999999105930,11682032.259999997913837
FS( 110 ),6021188.000000000000000,5653001.439999999478459,11674189.439999999478459
FS( 111 ),6039180.360000000335276,5618852.129999998956919,11658032.489999998360872
FS( 112 ),5995415.160000000149012,5663829.269999999552965,11659244.429999999701977
FS( 113 ),5989579.799999999813735,5673824.189999999478459,11663403.989999998360872
FS( 114 ),6028482.200000000186265,5666328.000000000000000,11694810.199999999254942
FS( 115 ),6118930.280000000260770,5730462.069999999366701,11849392.349999999627471
FS( 116 ),6111636.080000000074506,5704641.859999999403954,11816277.939999999478459
FS( 117 ),6176797.599999999627471,5752117.729999999515712,11928915.329999998211861
FS( 118 ),6203543.000000000000000,5755449.369999999180436,11958992.369999999180436
FS( 119 ),6194303.679999999701977,5717135.509999999776483,11911439.189999999478459
FS( 120 ),6201111.599999999627471,5750451.910000000149012,11951563.509999999776483
FS( 121 ),6231260.959999999031425,5682153.289999999105930,11913414.249999998137355
FS( 122 ),6222507.919999999925494,5668826.729999999515712,11891334.649999998509884
FS( 123 ),6203056.719999999739230,5613854.669999999925494,11816911.390000000596046
FS( 124 ),6205488.120000000111759,5730462.069999999366701,11935950.189999999478459
FS( 125 ),6170475.959999999962747,5759613.919999999925494,11930089.879999998956919
FS( 126 ),6200625.320000000298023,5730462.069999999366701,11931087.390000000596046
FS( 127 ),6213754.879999999888241,5752117.729999999515712,11965872.609999999403954
FS( 128 ),6265786.839999999850988,5818750.529999999329448,12084537.369999999180436
FS( 129 ),6266273.120000001043081,5811254.339999998919666,12077527.460000000894070
FS( 130 ),6251198.440000000409782,5764611.379999998956919,12015809.820000000298023
